Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,129.25,-103528.0625,-2214.666015625,-4792.7744140625,-2188.14282226563,-14042.3564453125,
,,,,,,129.5,-103574.9375,-2187.64819335938,-5207.78076171875,-2169.11865234375,-14383.94140625,
,,,,,,129.75,-103485.8203125,-2120.63037109375,-5494.78662109375,-2102.09448242188,-14763.0263671875,
,,,,,,130,-103300.703125,-2023.61242675781,-5645.79248046875,-2001.0703125,-15114.1123046875,
,,,,,,130.25,-103131.578125,-1932.59460449219,-5724.79833984375,-1916.04614257813,-15405.697265625,
,,,,,,130.5,-103074.4609375,-1887.57678222656,-5739.8046875,-1889.02197265625,-15647.7822265625,
,,,,,,130.75,-103057.3359375,-1884.55883789063,-5714.810546875,-1899.99780273438,-15852.3671875,
,,,,,,131,-102976.21875,-1877.541015625,-5665.81640625,-1898.9736328125,-16037.4521484375,
,,,,,,131.25,-102807.09375,-1876.52319335938,-5592.822265625,-1891.94946289063,-16217.037109375,
,,,,,,131.5,-102645.9765625,-1913.50537109375,-5503.82861328125,-1918.92529296875,-16367.6220703125,
,,,,,,131.75,-102500.859375,-1962.48742675781,-5430.83447265625,-1961.90112304688,-16465.20703125,
,,,,,,132,-102363.734375,-1977.46960449219,-5405.84033203125,-1976.87683105469,-16527.79296875,
,,,,,,132.25,-102162.6171875,-1954.45178222656,-5404.84619140625,-1957.85266113281,-16578.37890625,
,,,,,,132.5,-101873.5,-1899.43395996094,-5395.8525390625,-1898.82849121094,-16636.962890625,
,,,,,,132.75,-101520.375,-1806.416015625,-5354.8583984375,-1797.80432128906,-16720.046875,
,,,,,,133,-101127.2578125,-1691.39819335938,-5265.8642578125,-1668.78015136719,-16815.1328125,
,,,,,,133.25,-100694.1328125,-1566.38037109375,-5104.8701171875,-1537.75598144531,-16891.21875,
,,,,,,133.5,-100293.015625,-1441.36254882813,-4879.87646484375,-1416.73181152344,-16945.302734375,
,,,,,,133.75,-99979.890625,-1330.3447265625,-4598.88232421875,-1319.70764160156,-16991.888671875,
,,,,,,134,-99762.7734375,-1259.32690429688,-4293.88818359375,-1266.68347167969,-17017.47265625,
,,,,,,134.25,-99601.65625,-1228.30895996094,-3996.89404296875,-1259.6591796875,-16989.05859375,
,,,,,,134.5,-99464.53125,-1209.29113769531,-3747.900390625,-1252.63500976563,-16901.14453125,
,,,,,,134.75,-99319.4140625,-1174.27319335938,-3570.90625,-1209.61083984375,-16772.228515625,
,,,,,,135,-99142.296875,-1121.25537109375,-3457.912109375,-1142.58666992188,-16603.8125,
,,,,,,135.25,-98949.171875,-1056.23754882813,-3392.91796875,-1069.5625,-16419.3984375,
,,,,,,135.5,-98780.0546875,-941.2197265625,-3343.92431640625,-960.538330078125,-16301.984375,
,,,,,,135.75,-98650.9296875,-756.201843261719,-3294.93017578125,-793.51416015625,-16291.5693359375,
,,,,,,136,-98505.8125,-527.184020996094,-3245.93603515625,-590.489990234375,-16344.654296875,
,,,,,,136.25,-98312.6953125,-298.166168212891,-3204.94189453125,-359.4658203125,-16404.23828125,
,,,,,,136.5,-98063.5703125,-77.1483154296875,-3163.9482421875,-102.441650390625,-16432.82421875,
,,,,,,136.75,-97830.453125,153.869567871094,-3106.9541015625,146.58251953125,-16412.91015625,
,,,,,,137,-97701.328125,378.887451171875,-3049.9599609375,345.606689453125,-16357.994140625,
,,,,,,137.25,-97708.2109375,561.9052734375,-2984.9658203125,502.630859375,-16302.580078125,
,,,,,,137.5,-97795.09375,678.923095703125,-2871.97192382813,631.655029296875,-16246.6650390625,
,,,,,,137.75,-97897.96875,747.94091796875,-2734.97802734375,726.67919921875,-16151.75,
,,,,,,138,-97992.8515625,794.958740234375,-2589.98388671875,785.703491210938,-15991.8349609375,
,,,,,,138.25,-98103.7265625,817.976684570313,-2452.98999023438,800.727661132813,-15771.419921875,
,,,,,,138.5,-98270.609375,808.994506835938,-2331.99584960938,769.751831054688,-15528.0048828125,
,,,,,,138.75,-98469.4921875,772.012329101563,-2227.001953125,708.776000976563,-15289.08984375,
,,,,,,139,-98612.3671875,699.030151367188,-2098.0078125,633.800170898438,-15039.1748046875,
,,,,,,139.25,-98699.25,606.048095703125,-1953.01391601563,554.824340820313,-14785.7607421875,
,,,,,,139.5,-98786.125,537.06591796875,-1808.01977539063,491.848510742188,-14590.845703125,
,,,,,,139.75,-98905.0078125,498.083740234375,-1695.02587890625,458.872680664063,-14483.9306640625,
,,,,,,140,-99079.890625,479.1015625,-1598.03173828125,447.896850585938,-14431.515625,
,,,,,,140.25,-99270.765625,492.119506835938,-1469.03784179688,462.921020507813,-14395.6005859375,
,,,,,,140.5,-99421.6484375,535.137329101563,-1276.04370117188,519.945190429688,-14356.185546875,
,,,,,,140.75,-99500.5234375,570.155151367188,-1019.0498046875,576.969360351563,-14281.2705078125,
,,,,,,141,-99539.40625,563.172973632813,-698.0556640625,565.99365234375,-14135.8564453125,
,,,,,,141.25,-99642.2890625,494.190795898438,-369.061645507813,475.017822265625,-13921.94140625,
,,,,,,141.5,-99865.1640625,387.208740234375,-88.067626953125,346.0419921875,-13681.5263671875,
,,,,,,141.75,-100136.046875,286.2265625,136.926391601563,229.066162109375,-13470.111328125,
,,,,,,142,-100390.921875,215.244384765625,321.920349121094,160.09033203125,-13330.1962890625,
,,,,,,142.25,-100613.8046875,200.262268066406,426.914367675781,155.114501953125,-13289.28125,
,,,,,,142.5,-100836.6875,251.280090332031,419.908386230469,210.138671875,-13336.8662109375,
,,,,,,142.75,-100995.5625,368.297973632813,324.902404785156,329.162841796875,-13436.4521484375,
,,,,,,143,-101010.4453125,541.315795898438,157.896484375,516.18701171875,-13585.037109375,
,,,,,,143.25,-100897.328125,760.333618164063,-57.1094970703125,751.211181640625,-13809.1220703125,
,,,,,,143.5,-100736.203125,1017.3515625,-288.115478515625,1010.2353515625,-14072.70703125,
,,,,,,143.75,-100575.0859375,1270.36938476563,-487.121459960938,1259.25952148438,-14285.7919921875,
,,,,,,144,-100389.9609375,1489.38720703125,-638.12744140625,1478.28369140625,-14405.376953125,
,,,,,,144.25,-100188.84375,1682.40502929688,-725.133422851563,1661.30786132813,-14461.9619140625,
,,,,,,144.5,-100027.71875,1857.4228515625,-764.139404296875,1834.33203125,-14497.046875,
,,,,,,144.75,-99914.6015625,2014.44067382813,-819.145385742188,2009.35620117188,-14519.1328125,
,,,,,,145,-99785.484375,2159.45874023438,-922.1513671875,2174.38037109375,-14551.2177734375,
,,,,,,145.25,-99608.359375,2314.4765625,-1073.15747070313,2341.40454101563,-14647.302734375,
,,,,,,145.5,-99423.2421875,2523.49438476563,-1280.16333007813,2542.42895507813,-14838.8876953125,
,,,,,,145.75,-99230.125,2806.51220703125,-1519.16943359375,2785.453125,-15094.47265625,
,,,,,,146,-99005,3119.53002929688,-1790.17529296875,3056.47729492188,-15363.0576171875,
,,,,,,146.25,-98739.8828125,3404.5478515625,-2053.18139648438,3345.50146484375,-15616.142578125,
,,,,,,146.5,-98426.7578125,3657.56591796875,-2276.18725585938,3634.525390625,-15838.728515625,
,,,,,,146.75,-98041.640625,3896.58349609375,-2483.193359375,3903.5498046875,-16014.8134765625,
,,,,,,147,-97584.515625,4115.6015625,-2714.19921875,4132.57373046875,-16122.8984375,
,,,,,,147.25,-97135.3984375,4304.619140625,-2969.205078125,4323.59814453125,-16178.4833984375,
,,,,,,147.5,-96766.28125,4465.63720703125,-3208.21142578125,4482.6220703125,-16230.568359375,
,,,,,,147.75,-96509.15625,4604.65478515625,-3399.21728515625,4607.646484375,-16286.1533203125,
,,,,,,148,-96284.0390625,4721.6728515625,-3534.22314453125,4702.67041015625,-16308.23828125,
,,,,,,148.25,-96026.921875,4818.69091796875,-3621.22900390625,4787.69482421875,-16287.82421875,
,,,,,,148.5,-95745.796875,4907.70849609375,-3668.2353515625,4874.71923828125,-16246.4091796875,
,,,,,,148.75,-95472.6796875,4986.7265625,-3715.2412109375,4957.7431640625,-16197.994140625,
,,,,,,149,-95183.5546875,5075.744140625,-3770.2470703125,5056.767578125,-16163.5791015625,
,,,,,,149.25,-94822.4375,5204.76220703125,-3849.2529296875,5201.79150390625,-16179.1640625,
,,,,,,149.5,-94405.3125,5367.77978515625,-3928.25927734375,5356.81591796875,-16236.7490234375,
,,,,,,149.75,-93964.1953125,5554.7978515625,-3983.26513671875,5505.83984375,-16299.333984375,
,,,,,,150,-93531.078125,5779.8154296875,-4062.27099609375,5688.8642578125,-16369.4189453125,
,,,,,,150.25,-93145.953125,6016.83349609375,-4213.27685546875,5901.88818359375,-16463.50390625,
,,,,,,150.5,-92808.8359375,6215.8515625,-4412.283203125,6110.91259765625,-16560.08984375,
,,,,,,150.75,-92511.71875,6362.869140625,-4627.2890625,6291.9365234375,-16606.17578125,
,,,,,,151,-92262.59375,6441.88720703125,-4834.294921875,6404.9609375,-16558.759765625,
,,,,,,151.25,-92109.4765625,6430.90478515625,-4969.30078125,6415.98486328125,-16431.34375,
,,,,,,151.5,-92068.3515625,6343.9228515625,-5000.30712890625,6327.00927734375,-16267.4296875,
,,,,,,151.75,-92131.234375,6210.9404296875,-4927.31298828125,6180.033203125,-16086.0146484375,
,,,,,,152,-92226.1171875,6069.95849609375,-4774.31884765625,6031.0576171875,-15891.6005859375,
,,,,,,152.25,-92280.9921875,5924.97607421875,-4565.32470703125,5894.08154296875,-15697.685546875,
,,,,,,152.5,-92231.875,5771.994140625,-4364.3310546875,5745.10595703125,-15522.2705078125,
,,,,,,152.75,-92134.75,5623.01220703125,-4243.3369140625,5588.1298828125,-15384.35546875,
,,,,,,153,-92085.6328125,5492.02978515625,-4242.3427734375,5445.154296875,-15274.4404296875,
,,,,,,153.25,-92100.515625,5357.0478515625,-4321.3486328125,5292.17822265625,-15116.525390625,
,,,,,,153.5,-92123.390625,5174.0654296875,-4416.35498046875,5085.20263671875,-14837.1103515625,
,,,,,,153.75,-92114.2734375,4935.08349609375,-4471.36083984375,4838.2265625,-14458.1962890625,
,,,,,,154,-92089.1484375,4688.10107421875,-4430.36669921875,4587.2509765625,-14051.28125,
,,,,,,154.25,-92144.03125,4439.119140625,-4325.37255859375,4328.275390625,-13636.8662109375,
,,,,,,154.5,-92326.9140625,4156.13671875,-4172.37890625,4053.29931640625,-13212.951171875,
,,,,,,154.75,-92597.7890625,3857.15478515625,-3963.384765625,3792.32373046875,-12788.0361328125,
,,,,,,155,-92860.671875,3572.1728515625,-3690.390625,3531.34765625,-12338.62109375,
,,,,,,155.25,-93059.546875,3293.1904296875,-3425.396484375,3252.37182617188,-11860.7060546875,
,,,,,,155.5,-93202.4296875,3024.20825195313,-3272.40283203125,2983.39599609375,-11410.791015625,
,,,,,,155.75,-93361.3125,2795.22631835938,-3239.40869140625,2754.42016601563,-11034.876953125,
,,,,,,156,-93544.1875,2616.244140625,-3278.41455078125,2575.4443359375,-10742.9619140625,
,,,,,,156.25,-93775.0703125,2475.26196289063,-3357.42041015625,2436.46850585938,-10519.046875,
,,,,,,156.5,-94021.9453125,2364.27978515625,-3452.4267578125,2327.49267578125,-10328.1318359375,
,,,,,,156.75,-94252.828125,2297.29760742188,-3531.4326171875,2258.51684570313,-10144.216796875,
,,,,,,157,-94435.7109375,2254.3154296875,-3530.4384765625,2225.541015625,-9943.802734375,
,,,,,,157.25,-94514.5859375,2187.33325195313,-3393.4443359375,2184.5654296875,-9707.38671875,
,,,,,,157.5,-94489.46875,2090.35107421875,-3176.45068359375,2115.58959960938,-9446.47265625,
,,,,,,157.75,-94448.34375,2001.36889648438,-2951.45654296875,2038.61376953125,-9188.556640625,
,,,,,,158,-94463.2265625,1938.38696289063,-2758.46240234375,1973.63793945313,-8943.142578125,
,,,,,,158.25,-94582.109375,1899.40478515625,-2605.46850585938,1916.662109375,-8716.2275390625,
,,,,,,158.5,-94756.984375,1880.42260742188,-2524.47436523438,1869.68627929688,-8524.8125,
,,,,,,158.75,-94891.8671875,1891.4404296875,-2491.48046875,1856.71044921875,-8378.3984375,
,,,,,,159,-94986.7421875,1962.45825195313,-2514.486328125,1911.73461914063,-8287.982421875,
,,,,,,159.25,-95081.625,2101.47607421875,-2601.49243164063,2050.7587890625,-8262.568359375,
,,,,,,159.5,-95128.5078125,2280.49389648438,-2768.49829101563,2249.78295898438,-8286.65234375,
,,,,,,159.75,-95079.3828125,2501.51171875,-3007.50439453125,2496.80712890625,-8361.23828125,
,,,,,,160,-94918.265625,2772.52978515625,-3302.51025390625,2779.83129882813,-8491.3232421875,
,,,,,,160.25,-94677.140625,3065.54760742188,-3581.51611328125,3066.85546875,-8639.408203125,
,,,,,,160.5,-94404.0234375,3338.5654296875,-3828.5224609375,3333.87963867188,-8773.9931640625,
,,,,,,160.75,-94178.90625,3591.5830078125,-4035.5283203125,3594.90380859375,-8912.578125,
,,,,,,161,-93969.78125,3862.60107421875,-4234.5341796875,3873.92822265625,-9041.6640625,
,,,,,,161.25,-93712.6640625,4149.619140625,-4449.5400390625,4146.9521484375,-9110.248046875,
,,,,,,161.5,-93447.5390625,4400.63671875,-4712.54638671875,4397.9765625,-9145.833984375,
,,,,,,161.75,-93222.421875,4621.65478515625,-5039.55224609375,4639.00048828125,-9233.9189453125,
,,,,,,162,-92981.3046875,4858.67236328125,-5446.55810546875,4888.02490234375,-9388.50390625,
,,,,,,162.25,-92692.1796875,5119.6904296875,-5885.56396484375,5143.048828125,-9567.5888671875,
,,,,,,162.5,-92347.0625,5390.7080078125,-6340.5703125,5392.0732421875,-9760.173828125,
,,,,,,162.75,-91937.9375,5661.72607421875,-6795.576171875,5629.09716796875,-9980.259765625,
,,,,,,163,-91512.8203125,5922.74365234375,-7226.58203125,5858.12158203125,-10235.34375,
,,,,,,163.25,-91087.703125,6165.76171875,-7561.587890625,6091.1455078125,-10511.4296875,
,,,,,,163.5,-90710.578125,6400.77978515625,-7768.59375,6352.169921875,-10771.0146484375,
,,,,,,163.75,-90349.4609375,6635.79736328125,-7879.599609375,6619.19384765625,-10968.099609375,
,,,,,,164,-90012.3359375,6840.8154296875,-7942.6064453125,6830.21826171875,-11077.1845703125,
,,,,,,164.25,-89723.21875,7001.8330078125,-7957.6123046875,6975.2421875,-11129.26953125,
,,,,,,164.5,-89490.1015625,7148.85107421875,-7940.6181640625,7118.2666015625,-11173.3544921875,
,,,,,,164.75,-89248.9765625,7303.86865234375,-7939.6240234375,7297.29052734375,-11205.4404296875,
,,,,,,165,-88951.859375,7480.88671875,-7954.6298828125,7506.314453125,-11220.525390625,
,,,,,,165.25,-88606.734375,7689.904296875,-7945.6357421875,7723.3388671875,-11260.6103515625,
,,,,,,165.5,-88245.6171875,7912.9228515625,-7888.6416015625,7932.36328125,-11342.1953125,
,,,,,,165.75,-87876.5,8129.9404296875,-7807.6474609375,8127.3876953125,-11424.2802734375,
,,,,,,166,-87427.375,8336.9580078125,-7734.654296875,8312.4111328125,-11478.365234375,
,,,,,,166.25,-86882.2578125,8553.9755859375,-7637.66015625,8511.435546875,-11521.9501953125,
,,,,,,166.5,-86337.140625,8778.994140625,-7508.666015625,8720.4599609375,-11586.03515625,
,,,,,,166.75,-85880.015625,8962.01171875,-7323.671875,8907.484375,-11659.12109375,
,,,,,,167,-85486.8984375,9085.029296875,-7098.677734375,9040.5087890625,-11703.2060546875,
,,,,,,167.25,-85109.7734375,9182.046875,-6849.68359375,9141.5322265625,-11689.791015625,
,,,,,,167.5,-84772.65625,9263.0654296875,-6600.68994140625,9220.556640625,-11597.3759765625,
,,,,,,167.75,-84547.53125,9298.0830078125,-6367.69580078125,9251.5810546875,-11442.9609375,
,,,,,,168,-84426.4140625,9271.1005859375,-6118.70166015625,9216.60546875,-11262.5458984375,
,,,,,,168.25,-84377.296875,9176.119140625,-5845.70751953125,9125.62890625,-11051.130859375,
,,,,,,168.5,-84344.171875,9063.13671875,-5588.7138671875,9014.6533203125,-10808.216796875,
,,,,,,168.75,-84327.0546875,8994.154296875,-5347.7197265625,8923.677734375,-10588.80078125,
,,,,,,169,-84301.9375,8961.171875,-5138.7255859375,8870.7021484375,-10420.88671875,
,,,,,,169.25,-84260.8125,8916.1904296875,-4961.7314453125,8837.7255859375,-10270.9716796875,
,,,,,,169.5,-84203.6953125,8847.2080078125,-4792.73779296875,8800.75,-10125.556640625,
,,,,,,169.75,-84170.5703125,8780.2255859375,-4671.74365234375,8759.7744140625,-9998.642578125,
,,,,,,170,-84161.453125,8733.244140625,-4646.74951171875,8720.798828125,-9886.7265625,
,,,,,,170.25,-84184.3359375,8678.26171875,-4661.75537109375,8659.822265625,-9757.8125,
,,,,,,170.5,-84239.2109375,8565.279296875,-4604.76171875,8520.8466796875,-9541.896484375,
,,,,,,170.75,-84310.09375,8380.296875,-4467.767578125,8297.87109375,-9216.482421875,
,,,,,,171,-84404.96875,8161.3154296875,-4314.7734375,8058.8955078125,-8855.0673828125,
,,,,,,171.25,-84547.8515625,7932.3330078125,-4169.779296875,7843.9189453125,-8505.65234375,
,,,,,,171.5,-84762.734375,7703.3505859375,-4024.78564453125,7630.943359375,-8153.7373046875,
,,,,,,171.75,-85049.609375,7480.36865234375,-3911.79150390625,7415.9677734375,-7806.82275390625,
,,,,,,172,-85376.4921875,7277.38671875,-3870.79736328125,7216.9921875,-7508.40771484375,
,,,,,,172.25,-85735.3671875,7116.404296875,-3901.80322265625,7072.01611328125,-7309.99267578125,
,,,,,,172.5,-86078.25,7007.42236328125,-3988.8095703125,6985.04052734375,-7211.578125,
,,,,,,172.75,-86365.1328125,6940.43994140625,-4131.8154296875,6930.064453125,-7165.1630859375,
,,,,,,173,-86588.0078125,6927.4580078125,-4282.8212890625,6911.0888671875,-7140.748046875,
,,,,,,173.25,-86762.890625,6958.4755859375,-4417.8271484375,6924.11279296875,-7124.3330078125,
,,,,,,173.5,-86945.765625,7001.49365234375,-4528.83349609375,6953.13720703125,-7091.41845703125,
,,,,,,173.75,-87136.6484375,7028.51123046875,-4623.83935546875,6984.1611328125,-7028.00341796875,
,,,,,,174,-87343.53125,7027.529296875,-4702.84521484375,6991.185546875,-6932.08837890625,
,,,,,,174.25,-87542.40625,7002.54736328125,-4781.85107421875,6978.20947265625,-6813.673828125,
,,,,,,174.5,-87741.2890625,6961.56494140625,-4884.857421875,6941.23388671875,-6701.2587890625,
,,,,,,174.75,-87948.1640625,6896.5830078125,-4971.86328125,6870.2578125,-6637.34375,
,,,,,,175,-88219.046875,6825.6005859375,-5018.869140625,6789.2822265625,-6628.4287109375,
,,,,,,175.25,-88553.9296875,6788.61865234375,-5009.875,6744.30615234375,-6645.013671875,
,,,,,,175.5,-88832.8046875,6815.63623046875,-4968.88134765625,6769.33056640625,-6680.09912109375,
,,,,,,175.75,-88975.6875,6916.654296875,-4967.88720703125,6876.3544921875,-6762.68408203125,
,,,,,,176,-88998.5625,7101.67236328125,-5030.89306640625,7061.37890625,-6920.76953125,
,,,,,,176.25,-88965.4453125,7378.68994140625,-5165.89892578125,7328.40283203125,-7152.8544921875,
,,,,,,176.5,-88876.328125,7739.7080078125,-5364.9052734375,7673.4267578125,-7437.439453125,
,,,,,,176.75,-88707.203125,8128.7255859375,-5603.9111328125,8056.451171875,-7735.5244140625,
,,,,,,177,-88506.0859375,8477.7431640625,-5874.9169921875,8417.4755859375,-8006.609375,
,,,,,,177.25,-88344.9609375,8774.76171875,-6129.9228515625,8734.5,-8247.6953125,
,,,,,,177.5,-88215.84375,9065.779296875,-6352.92919921875,9031.5234375,-8478.279296875,
,,,,,,177.75,-88102.7265625,9352.796875,-6535.93505859375,9312.5478515625,-8702.365234375,
,,,,,,178,-87997.6015625,9633.814453125,-6694.94091796875,9595.572265625,-8941.9501953125,
,,,,,,178.25,-87876.484375,9938.8330078125,-6837.94677734375,9910.5966796875,-9221.03515625,
,,,,,,178.5,-87731.359375,10251.8505859375,-6948.953125,10235.62109375,-9510.1201171875,
,,,,,,178.75,-87538.2421875,10554.8681640625,-7019.958984375,10554.64453125,-9784.205078125,
,,,,,,179,-87289.125,10895.88671875,-7090.96484375,10899.6689453125,-10079.291015625,
,,,,,,179.25,-86992,11302.904296875,-7201.970703125,11292.693359375,-10448.375,
,,,,,,179.5,-86678.8828125,11731.921875,-7344.9765625,11705.7177734375,-10884.9609375,
,,,,,,179.75,-86389.7578125,12126.939453125,-7503.982421875,12096.7412109375,-11320.0458984375,
,,,,,,180,-86132.640625,12473.9580078125,-7670.9892578125,12443.765625,-11699.130859375,
,,,,,,180.25,-85915.5234375,12778.9755859375,-7813.9951171875,12738.7900390625,-12032.2158203125,
,,,,,,180.5,-85730.3984375,13043.9931640625,-7925.0009765625,12985.814453125,-12341.80078125,
,,,,,,180.75,-85561.28125,13247.01171875,-7988.0068359375,13180.837890625,-12614.3857421875,
,,,,,,181,-85400.15625,13372.029296875,-8027.0126953125,13321.8623046875,-12839.470703125,
,,,,,,181.25,-85255.0390625,13429.046875,-8058.0185546875,13416.88671875,-13035.056640625,
,,,,,,181.5,-85133.921875,13448.064453125,-8081.0244140625,13463.9111328125,-13222.6416015625,
,,,,,,181.75,-85060.796875,13469.0830078125,-8120.0302734375,13476.9345703125,-13404.2265625,
,,,,,,182,-85019.6796875,13522.1005859375,-8191.037109375,13503.958984375,-13569.3115234375,
,,,,,,182.25,-84954.5546875,13591.1181640625,-8254.04296875,13558.9833984375,-13714.396484375,
,,,,,,182.5,-84825.4375,13648.13671875,-8301.048828125,13608.0078125,-13849.4814453125,
,,,,,,182.75,-84616.3203125,13683.154296875,-8356.0546875,13637.03125,-13993.06640625,
,,,,,,183,-84367.1953125,13682.171875,-8443.060546875,13642.0556640625,-14154.1513671875,
,,,,,,183.25,-84150.078125,13623.189453125,-8530.06640625,13591.080078125,-14319.2373046875,
,,,,,,183.5,-84028.953125,13518.2080078125,-8593.072265625,13490.1044921875,-14466.322265625,
,,,,,,183.75,-83995.8359375,13409.2255859375,-8608.078125,13385.1279296875,-14579.9072265625,
,,,,,,184,-83994.71875,13310.2431640625,-8599.0849609375,13288.15234375,-14632.9921875,
,,,,,,184.25,-83953.59375,13207.2607421875,-8598.0908203125,13189.1767578125,-14597.0771484375,
,,,,,,184.5,-83840.4765625,13100.279296875,-8589.0966796875,13084.201171875,-14478.662109375,
,,,,,,184.75,-83703.359375,12981.296875,-8524.1025390625,12965.2255859375,-14323.2470703125,
,,,,,,185,-83622.234375,12870.314453125,-8387.1083984375,12844.2490234375,-14178.3330078125,
,,,,,,185.25,-83629.1171875,12769.3330078125,-8250.1142578125,12733.2734375,-14068.41796875,
,,,,,,185.5,-83667.9921875,12670.3505859375,-8177.1201171875,12654.2978515625,-13988.5029296875,
,,,,,,185.75,-83666.875,12599.3681640625,-8176.1259765625,12599.322265625,-13935.587890625,
,,,,,,186,-83609.75,12580.3857421875,-8199.1328125,12570.345703125,-13915.6728515625,
,,,,,,186.25,-83496.6328125,12605.404296875,-8214.138671875,12581.3701171875,-13923.2578125,
,,,,,,186.5,-83391.515625,12646.421875,-8205.14453125,12616.39453125,-13930.8427734375,
,,,,,,186.75,-83334.390625,12677.439453125,-8164.150390625,12639.4189453125,-13906.4287109375,
,,,,,,187,-83389.2734375,12686.4580078125,-8083.15625,12642.4423828125,-13840.513671875,
,,,,,,187.25,-83508.15625,12667.4755859375,-7962.162109375,12627.466796875,-13724.5986328125,
,,,,,,187.5,-83611.03125,12642.4931640625,-7801.16796875,12610.4912109375,-13545.68359375,
,,,,,,187.75,-83681.9140625,12615.5107421875,-7624.173828125,12583.515625,-13315.2685546875,
,,,,,,188,-83752.7890625,12556.529296875,-7471.1806640625,12512.5390625,-13061.853515625,
,,,,,,188.25,-83911.671875,12455.546875,-7358.1865234375,12391.5634765625,-12809.4384765625,
,,,,,,188.5,-84158.5546875,12342.564453125,-7293.1923828125,12270.587890625,-12592.0244140625,
,,,,,,188.75,-84469.4296875,12231.5830078125,-7284.1982421875,12169.6123046875,-12421.609375,
,,,,,,189,-84788.3125,12108.6005859375,-7299.2041015625,12052.6357421875,-12276.1943359375,
,,,,,,189.25,-85115.1875,11957.6181640625,-7330.2099609375,11899.66015625,-12135.279296875,
,,,,,,189.5,-85442.0703125,11794.6357421875,-7393.2158203125,11734.6845703125,-12000.3642578125,
,,,,,,189.75,-85736.953125,11643.654296875,-7488.2216796875,11581.708984375,-11879.44921875,
,,,,,,190,-86015.828125,11514.671875,-7631.228515625,11450.7333984375,-11784.5341796875,
,,,,,,190.25,-86366.7109375,11389.689453125,-7774.234375,11333.7568359375,-11741.119140625,
,,,,,,190.5,-86813.5859375,11232.70703125,-7861.240234375,11188.78125,-11738.205078125,
,,,,,,190.75,-87252.46875,11013.7255859375,-7908.24609375,10983.8056640625,-11692.2900390625,
,,,,,,191,-87619.3515625,10742.7431640625,-7915.251953125,10722.830078125,-11547.875,
,,,,,,191.25,-87938.2265625,10455.7607421875,-7874.2578125,10427.853515625,-11361.4599609375,
,,,,,,191.5,-88265.109375,10146.779296875,-7777.263671875,10112.8779296875,-11200.044921875,
,,,,,,191.75,-88623.984375,9817.796875,-7656.26953125,9787.90234375,-11062.130859375,
,,,,,,192,-89022.8671875,9486.814453125,-7551.2763671875,9460.9267578125,-10936.21484375,
,,,,,,192.25,-89453.75,9179.83203125,-7454.2822265625,9153.9501953125,-10846.80078125,
,,,,,,192.5,-89876.625,8938.8505859375,-7357.2880859375,8918.974609375,-10838.884765625,
,,,,,,192.75,-90267.5078125,8785.8681640625,-7268.2939453125,8759.9990234375,-10932.970703125,
,,,,,,193,-90586.3828125,8702.8857421875,-7171.2998046875,8653.0234375,-11092.5556640625,
,,,,,,193.25,-90801.265625,8635.904296875,-7066.3056640625,8568.046875,-11255.640625,
,,,,,,193.5,-90952.1484375,8552.921875,-6977.3115234375,8481.0712890625,-11392.7255859375,
,,,,,,193.75,-91071.0234375,8437.939453125,-6904.31787109375,8374.095703125,-11502.810546875,
,,,,,,194,-91181.90625,8316.95703125,-6823.32373046875,8261.1201171875,-11602.396484375,
,,,,,,194.25,-91324.78125,8209.9755859375,-6710.32958984375,8164.1435546875,-11720.4814453125,
,,,,,,194.5,-91523.6640625,8100.9931640625,-6581.3359375,8065.16796875,-11865.56640625,
,,,,,,194.75,-91762.546875,7974.0107421875,-6476.341796875,7956.1923828125,-12023.6513671875,
,,,,,,195,-91977.421875,7839.0283203125,-6387.34765625,7849.216796875,-12169.736328125,
,,,,,,195.25,-92136.3046875,7718.046875,-6322.353515625,7742.240234375,-12289.3212890625,
,,,,,,195.5,-92223.1796875,7631.064453125,-6297.35986328125,7651.2646484375,-12399.40625,
,,,,,,195.75,-92230.0625,7578.08203125,-6312.36572265625,7598.2890625,-12529.4912109375,
,,,,,,196,-92148.9453125,7561.1005859375,-6367.37158203125,7591.3134765625,-12699.5771484375,
,,,,,,196.25,-92003.8203125,7568.1181640625,-6462.37744140625,7598.337890625,-12924.662109375,
,,,,,,196.5,-91826.703125,7599.1357421875,-6557.3837890625,7605.361328125,-13191.2470703125,
,,,,,,196.75,-91649.578125,7642.1533203125,-6604.3896484375,7626.3857421875,-13436.33203125,
,,,,,,197,-91472.4609375,7669.171875,-6595.3955078125,7653.41015625,-13592.4169921875,
,,,,,,197.25,-91279.34375,7662.189453125,-6554.4013671875,7660.4345703125,-13674.001953125,
,,,,,,197.5,-91086.21875,7615.20703125,-6513.40771484375,7617.4580078125,-13736.0869140625,
,,,,,,197.75,-90925.1015625,7530.2255859375,-6480.41357421875,7530.482421875,-13778.6728515625,
,,,,,,198,-90803.9765625,7433.2431640625,-6471.41943359375,7421.5068359375,-13757.7578125,
,,,,,,198.25,-90698.859375,7342.2607421875,-6494.42529296875,7310.53076171875,-13679.8427734375,
