Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,248.25,-134092.984375,-4093.78833007813,3958.9853515625,-4145.9189453125,6450.767578125,
,,,,,,248.5,-133226.375,-3792.939453125,3960.43408203125,-3865.06982421875,6281.35546875,
,,,,,,248.75,-132375.75,-3452.09033203125,3937.88256835938,-3536.220703125,6043.94287109375,
,,,,,,249,-131637.125,-3127.2412109375,3907.33129882813,-3195.37158203125,5751.5302734375,
,,,,,,249.25,-130946.5078125,-2818.39208984375,3900.78002929688,-2858.52270507813,5440.1181640625,
,,,,,,249.5,-130287.890625,-2501.54296875,3910.22875976563,-2517.67358398438,5127.70556640625,
,,,,,,249.75,-129581.265625,-2176.69409179688,3887.67724609375,-2184.82470703125,4809.29345703125,
,,,,,,250,-128842.6484375,-1847.84497070313,3833.1259765625,-1863.9755859375,4467.880859375,
,,,,,,250.25,-128072.03125,-1510.99584960938,3794.57470703125,-1519.12658691406,4101.46875,
,,,,,,250.5,-127253.40625,-1158.14685058594,3852.0234375,-1178.27758789063,3741.05615234375,
,,,,,,250.75,-126418.7890625,-841.297790527344,3981.47192382813,-861.428466796875,3405.64404296875,
,,,,,,251,-125664.171875,-556.44873046875,4110.9208984375,-556.579467773438,3089.2314453125,
,,,,,,251.25,-124973.546875,-259.599609375,4184.369140625,-251.730346679688,2802.8193359375,
,,,,,,251.5,-124346.9296875,53.2493896484375,4265.818359375,45.11865234375,2574.40673828125,
,,,,,,251.75,-123768.3046875,334.098388671875,4395.2666015625,293.9677734375,2425.994140625,
,,,,,,252,-123301.6875,518.947509765625,4596.71533203125,446.816650390625,2369.58203125,
,,,,,,252.25,-122979.0703125,583.796630859375,4814.1640625,499.665771484375,2384.16943359375,
,,,,,,252.5,-122752.4453125,580.6455078125,4983.61279296875,508.514892578125,2415.75732421875,
,,,,,,252.75,-122621.828125,553.49462890625,5097.0615234375,509.36376953125,2427.3447265625,
,,,,,,253,-122539.203125,510.34375,5178.51025390625,482.212890625,2419.9326171875,
,,,,,,253.25,-122520.5859375,435.19287109375,5259.95849609375,407.061767578125,2426.52001953125,
,,,,,,253.5,-122533.96875,344.041748046875,5341.4072265625,315.910888671875,2480.10791015625,
,,,,,,253.75,-122659.34375,268.890869140625,5398.85595703125,264.760009765625,2564.6953125,
,,,,,,254,-122880.7265625,217.739990234375,5408.3046875,245.609008789063,2671.283203125,
,,,,,,254.25,-123230.1015625,154.588989257813,5401.75341796875,210.4580078125,2805.87060546875,
,,,,,,254.5,-123691.484375,79.4381103515625,5387.2021484375,119.307006835938,2967.4580078125,
,,,,,,254.75,-124184.8671875,-23.712890625,5396.65087890625,-3.8438720703125,3168.0458984375,
,,,,,,255,-124630.2421875,-146.86376953125,5414.099609375,-134.994873046875,3435.63330078125,
,,,,,,255.25,-125011.625,-262.014770507813,5407.5478515625,-282.145874023438,3760.22119140625,
,,,,,,255.5,-125457,-397.165649414063,5392.99658203125,-461.296752929688,4095.80859375,
,,,,,,255.75,-126030.3828125,-584.316650390625,5410.4453125,-676.44775390625,4427.396484375,
,,,,,,256,-126763.765625,-819.467590332031,5443.89404296875,-899.598693847656,4773.98388671875,
,,,,,,256.25,-127577.140625,-1058.61853027344,5421.3427734375,-1110.74975585938,5125.57177734375,
,,,,,,256.5,-128438.5234375,-1265.76953125,5278.79150390625,-1297.90063476563,5441.1591796875,
,,,,,,256.75,-129251.90625,-1440.92041015625,5048.240234375,-1481.05163574219,5715.7470703125,
,,,,,,257,-130065.28125,-1604.07141113281,4809.6884765625,-1668.20263671875,5962.33447265625,
,,,,,,257.25,-130894.6640625,-1759.22229003906,4587.1376953125,-1831.353515625,6185.921875,
,,,,,,257.5,-131724.046875,-1882.37329101563,4324.5859375,-1938.50451660156,6383.509765625,
,,,,,,257.75,-132473.421875,-1969.52416992188,4022.03466796875,-2001.65551757813,6560.09765625,
,,,,,,258,-133158.796875,-2040.67517089844,3719.4833984375,-2068.80639648438,6695.6845703125,
,,,,,,258.25,-133764.1875,-2119.826171875,3472.93212890625,-2151.95751953125,6764.2724609375,
,,,,,,258.5,-134257.5625,-2194.97705078125,3274.380859375,-2227.1083984375,6774.8603515625,
,,,,,,258.75,-134670.9375,-2254.1279296875,3075.82934570313,-2290.25927734375,6749.4482421875,
,,,,,,259,-135100.3125,-2325.27880859375,2869.27807617188,-2361.41015625,6686.03515625,
,,,,,,259.25,-135593.703125,-2424.42993164063,2686.72680664063,-2452.56127929688,6584.623046875,
,,,,,,259.5,-136151.078125,-2515.58081054688,2488.17529296875,-2547.71215820313,6431.2109375,
,,,,,,259.75,-136708.453125,-2578.73168945313,2265.6240234375,-2614.86328125,6202.79833984375,
,,,,,,260,-137265.84375,-2605.8828125,2043.07275390625,-2666.01416015625,5919.3857421875,
,,,,,,260.25,-137775.21875,-2625.03369140625,1876.521484375,-2693.1650390625,5639.9736328125,
,,,,,,260.5,-138220.59375,-2636.1845703125,1757.97021484375,-2692.31616210938,5415.56103515625,
,,,,,,260.75,-138537.984375,-2627.33544921875,1671.41882324219,-2659.46704101563,5251.14892578125,
,,,,,,261,-138791.359375,-2614.486328125,1624.86743164063,-2634.61791992188,5105.736328125,
,,,,,,261.25,-139060.734375,-2601.63745117188,1642.31616210938,-2617.76904296875,4936.32421875,
,,,,,,261.5,-139314.109375,-2564.78833007813,1739.76489257813,-2580.919921875,4755.91162109375,
,,,,,,261.75,-139439.5,-2483.93920898438,1901.21350097656,-2524.07080078125,4610.49951171875,
,,,,,,262,-139372.875,-2379.09033203125,2118.662109375,-2443.22192382813,4494.0869140625,
,,,,,,262.25,-139194.25,-2242.2412109375,2344.11083984375,-2298.37280273438,4349.67431640625,
,,,,,,262.5,-138983.640625,-2033.39208984375,2497.5595703125,-2065.52368164063,4112.26220703125,
,,,,,,262.75,-138821.015625,-1744.54309082031,2539.00830078125,-1764.6748046875,3769.849609375,
,,,,,,263,-138642.390625,-1419.69396972656,2508.45678710938,-1463.82568359375,3375.4375,
,,,,,,263.25,-138367.78125,-1094.84497070313,2485.90551757813,-1170.97668457031,2987.02490234375,
,,,,,,263.5,-137933.15625,-785.995910644531,2511.35400390625,-882.127624511719,2626.61279296875,
,,,,,,263.75,-137402.53125,-529.146850585938,2592.802734375,-613.278564453125,2309.2001953125,
,,,,,,264,-136871.90625,-336.297729492188,2730.25146484375,-404.429565429688,2053.78784179688,
,,,,,,264.25,-136389.296875,-171.44873046875,2875.7001953125,-227.58056640625,1852.37548828125,
,,,,,,264.5,-135858.671875,29.4002685546875,2997.14892578125,-26.7314453125,1673.96313476563,
,,,,,,264.75,-135200.046875,278.249389648438,3086.59741210938,222.117553710938,1491.55078125,
,,,,,,265,-134445.4375,559.098388671875,3104.04614257813,486.966552734375,1286.13842773438,
,,,,,,265.25,-133626.8125,827.947509765625,3049.49487304688,755.815673828125,1041.72607421875,
,,,,,,265.5,-132808.1875,1092.79663085938,2954.943359375,1044.66455078125,780.313720703125,
,,,,,,265.75,-132005.578125,1373.6455078125,2876.39208984375,1341.513671875,549.9013671875,
,,,,,,266,-131218.953125,1674.49462890625,2845.8408203125,1638.36279296875,368.489013671875,
,,,,,,266.25,-130336.328125,1951.34375,2855.28955078125,1911.21166992188,225.07666015625,
,,,,,,266.5,-129389.7109375,2196.19287109375,2888.73828125,2144.06079101563,115.6640625,
,,,,,,266.75,-128507.09375,2421.0419921875,2890.18701171875,2356.90966796875,35.2518310546875,
,,,,,,267,-127688.46875,2641.89111328125,2835.63549804688,2577.7587890625,-27.16064453125,
,,,,,,267.25,-126933.8515625,2866.73974609375,2709.08422851563,2802.60791015625,-85.572998046875,
,,,,,,267.5,-126227.2265625,3083.5888671875,2550.53271484375,3011.45703125,-142.9853515625,
,,,,,,267.75,-125520.609375,3264.43798828125,2351.9814453125,3180.30615234375,-152.397705078125,
,,,,,,268,-124797.9921875,3385.287109375,2105.43017578125,3305.15478515625,-80.81005859375,
,,,,,,268.25,-124155.3671875,3454.13623046875,1810.87890625,3398.00390625,28.777587890625,
,,,,,,268.5,-123688.75,3466.9853515625,1500.32763671875,3454.85302734375,117.365234375,
,,,,,,268.75,-123366.125,3435.83447265625,1205.77624511719,3447.7021484375,192.952880859375,
,,,,,,269,-123139.5078125,3364.68310546875,983.224914550781,3368.55126953125,303.54052734375,
,,,,,,269.25,-122880.890625,3277.5322265625,864.673583984375,3281.400390625,463.1279296875,
,,,,,,269.5,-122606.265625,3210.38134765625,866.122253417969,3226.2490234375,641.715576171875,
,,,,,,269.75,-122411.6484375,3151.23046875,971.570922851563,3179.09814453125,828.30322265625,
,,,,,,270,-122329.03125,3080.07958984375,1141.01953125,3107.947265625,1034.89086914063,
,,,,,,270.25,-122310.40625,3004.9287109375,1358.46826171875,3028.79638671875,1243.478515625,
,,,,,,270.5,-122323.7890625,2945.77783203125,1615.9169921875,2969.6455078125,1441.06616210938,
,,,,,,270.75,-122449.1640625,2890.626953125,1889.36560058594,2906.49462890625,1632.65380859375,
,,,,,,271,-122718.546875,2803.4755859375,2162.81420898438,2815.34326171875,1823.24145507813,
,,,,,,271.25,-123131.921875,2676.32470703125,2412.26293945313,2684.1923828125,2026.8291015625,
,,,,,,271.5,-123577.3046875,2513.173828125,2645.71142578125,2533.04150390625,2270.41650390625,
,,,,,,271.75,-124038.6875,2326.02294921875,2887.16015625,2365.890625,2558.00439453125,
,,,,,,272,-124516.0625,2126.8720703125,3168.60888671875,2182.73950195313,2870.591796875,
,,,,,,272.25,-125057.4453125,1919.72119140625,3522.0576171875,1975.58862304688,3173.1796875,
,,,,,,272.5,-125646.828125,1724.57006835938,3947.50634765625,1760.43774414063,3429.76708984375,
,,,,,,272.75,-126284.203125,1557.41918945313,4404.955078125,1545.28662109375,3633.35498046875,
,,,,,,273,-126905.5859375,1386.26831054688,4862.4033203125,1334.1357421875,3825.9423828125,
,,,,,,273.25,-127558.9609375,1183.1171875,5287.85205078125,1126.98486328125,4049.52978515625,
,,,,,,273.5,-128324.34375,959.96630859375,5657.30078125,927.833740234375,4306.11767578125,
,,,,,,273.75,-129217.71875,752.8154296875,5954.74951171875,720.682861328125,4572.705078125,
,,,,,,274,-130111.1015625,577.66455078125,6164.1982421875,521.531982421875,4834.29296875,
,,,,,,274.25,-130876.484375,426.513427734375,6325.64697265625,378.380859375,5080.88037109375,
,,,,,,274.5,-131433.859375,327.362548828125,6479.095703125,295.22998046875,5292.46826171875,
,,,,,,274.75,-131831.234375,284.211669921875,6632.54443359375,244.078979492188,5466.0556640625,
,,,,,,275,-132132.625,285.060668945313,6785.9931640625,232.927978515625,5618.6435546875,
,,,,,,275.25,-132466,321.90966796875,6931.44140625,273.777099609375,5768.23095703125,
,,,,,,275.5,-132895.375,386.7587890625,7036.89013671875,330.6259765625,5915.81884765625,
,,,,,,275.75,-133388.765625,435.60791015625,7110.3388671875,355.47509765625,6047.40625,
,,,,,,276,-133898.140625,436.45703125,7143.78759765625,356.32421875,6147.99365234375,
,,,,,,276.25,-134359.515625,413.305908203125,7129.236328125,357.173095703125,6200.58154296875,
,,,,,,276.5,-134692.90625,398.155029296875,7042.68505859375,354.022216796875,6220.1689453125,
,,,,,,276.75,-134914.28125,351.004150390625,6916.1337890625,326.871337890625,6243.7568359375,
,,,,,,277,-135023.65625,287.853149414063,6741.58251953125,271.720336914063,6262.3447265625,
,,,,,,277.25,-135101.03125,236.7021484375,6527.03076171875,220.5693359375,6248.931640625,
,,,,,,277.5,-135274.421875,213.55126953125,6344.4794921875,181.418334960938,6202.51953125,
,,,,,,277.75,-135559.796875,194.400268554688,6225.92822265625,154.267456054688,6135.107421875,
,,,,,,278,-135877.171875,175.249389648438,6115.376953125,143.116455078125,6059.69482421875,
,,,,,,278.25,-136194.5625,188.098388671875,5948.82568359375,143.965454101563,5980.28271484375,
,,,,,,278.5,-136511.9375,220.947509765625,5758.2744140625,160.814575195313,5894.8701171875,
,,,,,,278.75,-136749.3125,241.796508789063,5567.72314453125,173.66357421875,5795.45751953125,
,,,,,,279,-136858.703125,250.645629882813,5329.171875,194.512573242188,5641.04541015625,
,,,,,,279.25,-136792.078125,295.49462890625,5034.6201171875,259.361572265625,5408.6328125,
,,,,,,279.5,-136549.453125,408.34375,4684.0693359375,380.210693359375,5121.220703125,
,,,,,,279.75,-136194.84375,577.19287109375,4293.517578125,533.059814453125,4802.80810546875,
,,,,,,280,-135808.21875,786.041748046875,3894.96630859375,697.90869140625,4462.39599609375,
,,,,,,280.25,-135421.59375,990.890869140625,3544.4150390625,866.7578125,4123.9833984375,
,,,,,,280.5,-135114.96875,1151.73999023438,3249.86376953125,1019.60693359375,3802.5712890625,
,,,,,,280.75,-134872.359375,1268.5888671875,3019.3125,1152.45581054688,3517.15869140625,
,,,,,,281,-134597.734375,1353.43798828125,2820.76098632813,1277.30493164063,3299.74658203125,
,,,,,,281.25,-134115.109375,1466.287109375,2646.20971679688,1434.15380859375,3125.333984375,
,,,,,,281.5,-133392.5,1651.13623046875,2463.658203125,1635.0029296875,2926.92138671875,
,,,,,,281.75,-132541.875,1879.98510742188,2241.10693359375,1867.85205078125,2678.50927734375,
,,,,,,282,-131707.25,2128.83422851563,1994.5556640625,2100.70092773438,2415.0966796875,
,,,,,,282.25,-130920.6328125,2405.68310546875,1732.00439453125,2333.55029296875,2160.6845703125,
,,,,,,282.5,-130214.015625,2694.5322265625,1421.453125,2582.39892578125,1892.27221679688,
,,,,,,282.75,-129555.390625,2939.38134765625,1054.90173339844,2843.248046875,1601.85961914063,
,,,,,,283,-128864.7734375,3132.23046875,704.350402832031,3080.09716796875,1333.447265625,
,,,,,,283.25,-128142.15625,3301.07958984375,425.799072265625,3260.9462890625,1137.03491210938,
,,,,,,283.5,-127419.53125,3425.9287109375,219.247741699219,3365.79541015625,1012.62255859375,
,,,,,,283.75,-126744.9140625,3482.77783203125,36.6964111328125,3406.64404296875,920.210205078125,
,,,,,,284,-126086.2890625,3487.626953125,-161.85498046875,3419.4931640625,831.7978515625,
,,,,,,284.25,-125459.671875,3472.4755859375,-336.40625,3420.34228515625,757.385498046875,
,,,,,,284.5,-124801.046875,3449.32470703125,-446.957641601563,3417.19140625,711.97314453125,
,,,,,,284.75,-124094.4296875,3446.173828125,-517.508911132813,3430.04052734375,691.560791015625,
,,,,,,285,-123387.8125,3467.02294921875,-588.060302734375,3462.8896484375,705.1484375,
,,,,,,285.25,-122793.1875,3475.8720703125,-682.611572265625,3487.73828125,761.736083984375,
,,,,,,285.5,-122358.5703125,3460.72119140625,-745.162963867188,3488.58740234375,852.323486328125,
,,,,,,285.75,-121955.953125,3453.5703125,-767.714233398438,3481.4365234375,979.9111328125,
,,,,,,286,-121537.328125,3482.4189453125,-798.265625,3498.28564453125,1120.49877929688,
,,,,,,286.25,-121150.7109375,3543.26806640625,-868.81689453125,3559.134765625,1223.08642578125,
,,,,,,286.5,-120956.0859375,3604.1171875,-947.368286132813,3631.98388671875,1308.67407226563,
,,,,,,286.75,-121033.46875,3628.96630859375,-945.919555664063,3660.83251953125,1451.26171875,
,,,,,,287,-121270.84375,3593.8154296875,-864.470947265625,3625.681640625,1674.84936523438,
,,,,,,287.25,-121572.2265625,3514.66455078125,-703.022216796875,3538.53076171875,1946.43701171875,
,,,,,,287.5,-121905.609375,3431.513671875,-485.573608398438,3443.3798828125,2212.0244140625,
,,,,,,287.75,-122238.984375,3392.36279296875,-228.124877929688,3380.22900390625,2426.6123046875,
,,,,,,288,-122604.3671875,3401.21142578125,53.3237915039063,3349.078125,2591.19970703125,
,,,,,,288.25,-123001.75,3418.060546875,334.7724609375,3333.9267578125,2701.78759765625,
,,,,,,288.5,-123463.125,3414.90966796875,592.221130371094,3326.77587890625,2750.375,
,,,,,,288.75,-124036.5078125,3383.7587890625,809.669799804688,3307.625,2783.962890625,
,,,,,,289,-124737.8828125,3352.60791015625,1011.11846923828,3276.47412109375,2853.55029296875,
,,,,,,289.25,-125551.265625,3373.45703125,1204.56713867188,3281.3232421875,2936.13818359375,
,,,,,,289.5,-126380.6484375,3422.30615234375,1414.01586914063,3318.171875,2972.7255859375,
,,,,,,289.75,-127226.0234375,3427.15478515625,1663.46447753906,3331.02099609375,2964.31298828125,
,,,,,,290,-128023.40625,3364.00390625,1936.9130859375,3275.8701171875,2974.90087890625,
,,,,,,290.25,-128772.78125,3252.85302734375,2186.36181640625,3156.71923828125,3013.48828125,
,,,,,,290.5,-129506.1640625,3141.7021484375,2403.810546875,3033.568359375,3046.076171875,
,,,,,,290.75,-130319.546875,3058.55126953125,2533.25927734375,2958.41748046875,3044.66357421875,
,,,,,,291,-131228.921875,3015.400390625,2590.70776367188,2931.26611328125,2994.25146484375,
,,,,,,291.25,-132170.296875,2988.24951171875,2584.15649414063,2920.115234375,2887.8388671875,
,,,,,,291.5,-133047.6875,2965.0986328125,2529.60498046875,2912.96435546875,2754.4267578125,
,,,,,,291.75,-133797.0625,2965.947265625,2459.0537109375,2925.8134765625,2634.01416015625,
,,,,,,292,-134418.4375,2990.79638671875,2396.50244140625,2958.66259765625,2532.60205078125,
,,,,,,292.25,-134959.828125,2995.6455078125,2357.951171875,2975.51171875,2447.189453125,
,,,,,,292.5,-135453.203125,2976.49462890625,2343.39990234375,2964.3603515625,2359.77685546875,
,,,,,,292.75,-135882.578125,2993.34375,2304.8486328125,2969.20947265625,2237.36474609375,
,,,,,,293,-136183.96875,3070.19287109375,2226.29711914063,3014.05859375,2090.95239257813,
,,,,,,293.25,-136341.34375,3147.0419921875,2107.74584960938,3090.90771484375,1986.5400390625,
,,,,,,293.5,-136466.71875,3171.890625,1949.19458007813,3151.7568359375,1959.12768554688,
,,,,,,293.75,-136640.09375,3168.73974609375,1758.64318847656,3164.60595703125,1972.71508789063,
,,,,,,294,-136781.484375,3213.5888671875,1544.091796875,3205.45458984375,1962.302734375,
,,,,,,294.25,-136842.859375,3334.43798828125,1313.54052734375,3330.3037109375,1907.89038085938,
,,,,,,294.5,-136840.234375,3527.287109375,1082.98913574219,3531.15283203125,1821.47802734375,
,,,,,,294.75,-136789.625,3756.13623046875,852.437866210938,3756.001953125,1726.06567382813,
,,,,,,295,-136691,3988.9853515625,637.886535644531,3992.85107421875,1664.6533203125,
,,,,,,295.25,-136544.375,4201.83447265625,495.335205078125,4201.69970703125,1648.24096679688,
,,,,,,295.5,-136349.765625,4386.68310546875,416.783874511719,4378.548828125,1635.82861328125,
,,,,,,295.75,-136075.140625,4563.5322265625,386.232543945313,4551.39794921875,1611.41625976563,
,,,,,,296,-135640.515625,4748.38134765625,387.681213378906,4732.2470703125,1602.00390625,
,,,,,,296.25,-135045.890625,4965.23046875,429.1298828125,4933.09619140625,1627.59155273438,
,,,,,,296.5,-134307.28125,5202.07958984375,502.578552246094,5137.9453125,1676.17895507813,
,,,,,,296.75,-133488.65625,5410.9287109375,592.027221679688,5326.7939453125,1723.7666015625,
,,,,,,297,-132702.03125,5571.77783203125,665.475891113281,5487.64306640625,1763.35424804688,
,,,,,,297.25,-131995.421875,5704.62646484375,722.924560546875,5624.4921875,1787.94189453125,
,,,,,,297.5,-131368.796875,5837.4755859375,780.373229980469,5761.34130859375,1785.52954101563,
,,,,,,297.75,-130758.171875,5990.32470703125,821.821899414063,5930.1904296875,1755.1171875,
,,,,,,298,-130115.5546875,6187.173828125,847.270568847656,6155.03955078125,1700.70483398438,
,,,,,,298.25,-129440.9375,6412.02294921875,840.71923828125,6391.88818359375,1620.29248046875,
,,,,,,298.5,-128750.3125,6624.8720703125,794.167907714844,6604.7373046875,1518.88012695313,
,,,,,,298.75,-128011.6953125,6801.720703125,739.616577148438,6785.5869140625,1425.4677734375,
,,,,,,299,-127209.078125,6934.5703125,741.065246582031,6922.435546875,1366.05541992188,
,,,,,,299.25,-126406.453125,7039.4189453125,814.513916015625,7015.2841796875,1319.64282226563,
,,,,,,299.5,-125603.8359375,7136.2685546875,911.962585449219,7100.1337890625,1248.23046875,
,,,,,,299.75,-124817.2109375,7221.1171875,977.411254882813,7180.982421875,1151.81811523438,
,,,,,,300,-124062.59375,7281.966796875,1010.85992431641,7237.83203125,1058.40576171875,
,,,,,,300.25,-123371.96875,7322.8154296875,1036.30859375,7282.6806640625,994.993408203125,
,,,,,,300.5,-122713.3515625,7371.6640625,1077.75720214844,7339.529296875,961.5810546875,
,,,,,,300.75,-122070.734375,7436.513671875,1159.20593261719,7416.37890625,952.168701171875,
,,,,,,301,-121444.109375,7517.3623046875,1248.65454101563,7493.2275390625,976.75634765625,
,,,,,,301.25,-120785.4921875,7602.2119140625,1370.10327148438,7566.0771484375,1069.34399414063,
,,,,,,301.5,-120046.875,7675.060546875,1539.55200195313,7618.92578125,1246.931640625,
,,,,,,301.75,-119260.25,7683.91015625,1765.00061035156,7615.7744140625,1478.51928710938,
,,,,,,302,-118537.6328125,7604.7587890625,2022.44921875,7540.6240234375,1728.10668945313,
,,,,,,302.25,-117975.015625,7465.607421875,2295.89794921875,7405.47265625,1987.6943359375,
,,,,,,302.5,-117572.390625,7322.45703125,2545.3466796875,7282.322265625,2252.2822265625,
,,,,,,302.75,-117297.765625,7227.3056640625,2722.79541015625,7207.1708984375,2491.86962890625,
,,,,,,303,-117087.1484375,7172.1552734375,2876.24389648438,7160.0205078125,2708.45751953125,
,,,,,,303.25,-116892.53125,7125.00390625,3077.69262695313,7088.869140625,2948.044921875,
,,,,,,303.5,-116745.90625,7061.853515625,3303.14135742188,7001.7177734375,3233.63232421875,
,,,,,,303.75,-116695.2890625,6978.7021484375,3480.58984375,6910.5673828125,3541.22021484375,
,,,,,,304,-116788.671875,6855.55078125,3586.03857421875,6795.416015625,3863.8076171875,
,,,,,,304.25,-117010.046875,6696.400390625,3667.4873046875,6636.265625,4224.3955078125,
,,,,,,304.5,-117247.4296875,6505.2490234375,3716.93603515625,6437.1142578125,4637.98291015625,
,,,,,,304.75,-117468.8125,6278.09814453125,3726.38452148438,6213.96337890625,5068.57080078125,
,,,,,,305,-117738.1875,6026.947265625,3727.83325195313,5966.8125,5459.158203125,
,,,,,,305.25,-118087.5703125,5751.79638671875,3753.28198242188,5695.66162109375,5805.74609375,
,,,,,,305.5,-118580.9453125,5460.6455078125,3770.73071289063,5388.51025390625,6149.33349609375,
,,,,,,305.75,-119266.328125,5161.49462890625,3748.17919921875,5061.359375,6515.9208984375,
,,,,,,306,-120063.703125,4846.34375,3709.6279296875,4742.20849609375,6898.5087890625,
,,,,,,306.25,-120893.0859375,4527.19287109375,3719.07666015625,4447.0576171875,7270.0966796875,
,,,,,,306.5,-121770.46875,4216.0419921875,3776.525390625,4171.90673828125,7593.68359375,
,,,,,,306.75,-122727.84375,3916.890625,3849.97387695313,3888.75537109375,7858.271484375,
,,,,,,307,-123765.2265625,3633.73974609375,3939.42260742188,3605.6044921875,8081.859375,
,,,,,,307.25,-124770.609375,3390.5888671875,4036.87133789063,3362.45361328125,8261.447265625,
,,,,,,307.5,-125679.984375,3223.43798828125,4118.3203125,3191.302734375,8370.0341796875,
,,,,,,307.75,-126429.3671875,3156.287109375,4175.7685546875,3096.15185546875,8396.6220703125,
,,,,,,308,-126986.7421875,3133.13623046875,4241.21728515625,3053.0009765625,8371.2099609375,
,,,,,,308.25,-127448.125,3073.9853515625,4306.666015625,3001.849609375,8330.7978515625,
,,,,,,308.5,-127989.5,2970.833984375,4364.11474609375,2930.69873046875,8286.384765625,
,,,,,,308.75,-128706.8828125,2871.68310546875,4389.5634765625,2855.5478515625,8260.97265625,
,,,,,,309,-129488.265625,2804.5322265625,4359.01171875,2788.39697265625,8255.560546875,
,,,,,,309.25,-130173.640625,2785.38134765625,4280.4609375,2757.24609375,8231.1474609375,
,,,,,,309.5,-130619.0234375,2846.23046875,4177.9091796875,2794.09521484375,8156.7353515625,
,,,,,,309.75,-130856.40625,3023.07958984375,4059.35791015625,2942.94384765625,8023.3232421875,
,,,,,,310,-131013.78125,3271.9287109375,3956.806640625,3175.79296875,7849.9111328125,
,,,,,,310.25,-131203.15625,3500.77783203125,3838.25537109375,3416.64208984375,7676.498046875,
,,,,,,310.5,-131424.546875,3661.62646484375,3679.7041015625,3601.4912109375,7535.0859375,
,,,,,,310.75,-131549.921875,3782.4755859375,3537.15258789063,3746.34033203125,7428.673828125,
,,,,,,311,-131531.296875,3911.32470703125,3442.60131835938,3887.189453125,7343.26171875,
,,,,,,311.25,-131352.6875,4068.173828125,3396.05004882813,4068.0380859375,7256.8486328125,
,,,,,,311.5,-131158.0625,4273.02294921875,3349.49877929688,4292.88720703125,7155.4365234375,
,,,,,,311.75,-131107.4375,4497.8720703125,3278.947265625,4513.736328125,7034.0244140625,
,,,,,,312,-131216.8125,4706.72119140625,3192.39599609375,4698.58544921875,6894.611328125,
,,,,,,312.25,-131358.203125,4891.5703125,3089.8447265625,4859.4345703125,6731.19921875,
,,,,,,312.5,-131307.578125,5064.4189453125,2947.29345703125,5036.283203125,6521.787109375,
,,,,,,312.75,-130952.9609375,5277.26806640625,2804.7421875,5245.13232421875,6267.375,
,,,,,,313,-130310.3359375,5534.1171875,2710.19067382813,5481.9814453125,6010.96240234375,
,,,,,,313.25,-129539.71875,5810.96630859375,2655.63940429688,5734.83056640625,5795.5498046875,
,,,,,,313.5,-128849.09375,6063.8154296875,2593.087890625,5999.6796875,5626.1376953125,
,,,,,,313.75,-128366.4765625,6284.66455078125,2482.53662109375,6256.52880859375,5482.72509765625,
,,,,,,314,-127995.859375,6501.513671875,2275.9853515625,6497.3779296875,5333.31298828125,
,,,,,,314.25,-127625.234375,6730.3623046875,1981.43408203125,6718.2265625,5137.900390625,
,,,,,,314.5,-127190.6171875,6963.2119140625,1662.8828125,6943.076171875,4871.48779296875,
,,,,,,314.75,-126660,7212.060546875,1400.33142089844,7191.9248046875,4548.07568359375,
,,,,,,315,-125969.375,7488.91015625,1201.78002929688,7460.7734375,4204.6630859375,
,,,,,,315.25,-125182.7578125,7785.7587890625,1043.22875976563,7753.623046875,3870.2509765625,
,,,,,,315.5,-124380.1328125,8098.607421875,908.677429199219,8066.4716796875,3558.83837890625,
,,,,,,315.75,-123609.515625,8423.45703125,814.126098632813,8399.3212890625,3253.42626953125,
,,,,,,316,-122854.8984375,8756.3056640625,743.574768066406,8736.169921875,2960.013671875,
,,,,,,316.25,-122036.2734375,9097.1552734375,673.0234375,9065.0185546875,2712.6015625,
,,,,,,316.5,-121137.65625,9442.00390625,586.472106933594,9393.8681640625,2506.18896484375,
,,,,,,316.75,-120287.03125,9766.853515625,499.920776367188,9718.716796875,2301.77685546875,
,,,,,,317,-119500.4140625,10075.7021484375,397.369445800781,10023.56640625,2095.3642578125,
,,,,,,317.25,-118761.796875,10384.55078125,246.818115234375,10328.4150390625,1897.95190429688,
,,,,,,317.5,-117975.171875,10705.400390625,88.2667846679688,10657.263671875,1690.53955078125,
,,,,,,317.75,-117140.5546875,11002.2490234375,-38.2845458984375,10950.11328125,1494.12719726563,
,,,,,,318,-116305.9375,11255.0986328125,-116.8359375,11162.9619140625,1371.71484375,
,,,,,,318.25,-115583.3125,11467.947265625,-163.38720703125,11327.8115234375,1335.30224609375,
,,,,,,318.5,-115036.6953125,11648.796875,-209.938598632813,11492.66015625,1326.88989257813,
,,,,,,318.75,-114682.0703125,11785.6455078125,-296.489868164063,11637.509765625,1311.4775390625,
,,,,,,319,-114439.453125,11866.494140625,-431.041259765625,11730.3583984375,1320.06518554688,
,,,,,,319.25,-114244.828125,11863.34375,-557.592529296875,11763.20703125,1399.65283203125,
,,,,,,319.5,-114018.2109375,11772.1923828125,-596.143920898438,11716.056640625,1564.24047851563,
,,,,,,319.75,-113823.59375,11613.0419921875,-562.695190429688,11572.9052734375,1774.828125,
