Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,189,-130391.421875,11444.107421875,-5022.77783203125,11385.7216796875,-15368.40234375,
,,,,,,189.25,-130473.2109375,11456.3203125,-5014.19921875,11401.935546875,-15456.3759765625,
,,,,,,189.5,-130619.0078125,11516.533203125,-5037.62060546875,11458.150390625,-15659.349609375,
,,,,,,189.75,-130668.8046875,11664.74609375,-5053.0419921875,11586.36328125,-15988.3232421875,
,,,,,,190,-130494.59375,11892.9599609375,-5052.4638671875,11790.578125,-16427.296875,
,,,,,,190.25,-130032.390625,12161.1728515625,-5075.88525390625,12042.7919921875,-16966.76953125,
,,,,,,190.5,-129442.1875,12405.38671875,-5131.306640625,12307.005859375,-17567.244140625,
,,,,,,190.75,-128835.9765625,12629.599609375,-5226.72802734375,12563.220703125,-18188.21875,
,,,,,,191,-128261.7734375,12849.8125,-5322.1494140625,12807.4345703125,-18787.69140625,
,,,,,,191.25,-127687.5625,13038.025390625,-5361.57080078125,13007.6484375,-19300.6640625,
,,,,,,191.5,-127017.359375,13174.23828125,-5368.99267578125,13147.8623046875,-19709.638671875,
,,,,,,191.75,-126219.15625,13310.451171875,-5392.4140625,13264.0771484375,-20057.61328125,
,,,,,,192,-125276.9453125,13486.6650390625,-5431.83544921875,13428.291015625,-20380.0859375,
,,,,,,192.25,-124270.7421875,13698.8779296875,-5479.2568359375,13640.5048828125,-20687.05859375,
,,,,,,192.5,-123152.5390625,13915.0908203125,-5534.67822265625,13856.71875,-20964.533203125,
,,,,,,192.75,-121922.328125,14127.3037109375,-5550.099609375,14064.93359375,-21194.0078125,
,,,,,,193,-120740.125,14335.517578125,-5557.521484375,14277.1474609375,-21377.98046875,
,,,,,,193.25,-119669.921875,14523.73046875,-5572.94287109375,14481.361328125,-21503.453125,
,,,,,,193.5,-118695.7109375,14683.943359375,-5588.3642578125,14661.5751953125,-21563.427734375,
,,,,,,193.75,-117833.5078125,14820.15625,-5619.78564453125,14801.7900390625,-21586.90234375,
,,,,,,194,-117083.296875,14936.3701171875,-5667.20703125,14902.00390625,-21592.875,
,,,,,,194.25,-116381.09375,15040.5830078125,-5746.62841796875,14994.2177734375,-21565.84765625,
,,,,,,194.5,-115598.890625,15152.7958984375,-5866.0498046875,15098.431640625,-21499.322265625,
,,,,,,194.75,-114688.6796875,15265.0087890625,-6001.4716796875,15206.646484375,-21402.296875,
,,,,,,195,-113714.4765625,15373.22265625,-6128.89306640625,15298.8603515625,-21282.26953125,
,,,,,,195.25,-112804.2734375,15441.435546875,-6192.314453125,15351.07421875,-21124.2421875,
,,,,,,195.5,-112054.0625,15433.6484375,-6175.73583984375,15339.2880859375,-20873.716796875,
,,,,,,195.75,-111543.859375,15333.861328125,-6047.1572265625,15255.5029296875,-20495.69140625,
,,,,,,196,-111273.6484375,15146.0751953125,-5806.57861328125,15071.716796875,-20030.1640625,
,,,,,,196.25,-111243.4453125,14890.2880859375,-5526.00048828125,14811.9306640625,-19542.63671875,
,,,,,,196.5,-111389.2421875,14618.5009765625,-5261.421875,14548.14453125,-19078.111328125,
,,,,,,196.75,-111647.03125,14378.7138671875,-5028.84326171875,14324.359375,-18658.5859375,
,,,,,,197,-112032.828125,14178.927734375,-4788.2646484375,14140.5732421875,-18295.55859375,
,,,,,,197.25,-112466.625,13995.140625,-4523.68603515625,13964.787109375,-17989.53125,
,,,,,,197.5,-112948.4140625,13787.353515625,-4219.107421875,13757.0009765625,-17711.0078125,
,,,,,,197.75,-113446.2109375,13523.56640625,-3874.52905273438,13489.2158203125,-17417.98046875,
,,,,,,198,-114024.0078125,13191.7802734375,-3489.95043945313,13157.4296875,-17075.953125,
,,,,,,198.25,-114761.796875,12823.9931640625,-3073.3720703125,12801.6435546875,-16696.927734375,
,,,,,,198.5,-115547.59375,12480.2060546875,-2664.79345703125,12465.857421875,-16335.9013671875,
,,,,,,198.75,-116365.3828125,12168.419921875,-2240.21484375,12126.072265625,-16003.875,
,,,,,,199,-117231.1796875,11828.6328125,-1759.63635253906,11766.2861328125,-15685.8486328125,
,,,,,,199.25,-118144.9765625,11488.845703125,-1271.05786132813,11426.5,-15412.322265625,
,,,,,,199.5,-119010.765625,11185.05859375,-798.479370117188,11134.71484375,-15211.2958984375,
,,,,,,199.75,-119796.5625,10913.271484375,-397.900787353516,10878.927734375,-15037.26953125,
,,,,,,200,-120518.359375,10685.484375,-93.3222503662109,10639.142578125,-14838.7431640625,
,,,,,,200.25,-121304.1484375,10489.697265625,139.256286621094,10415.3564453125,-14622.716796875,
,,,,,,200.5,-122153.9453125,10297.9111328125,347.834838867188,10227.5703125,-14413.6904296875,
,,,,,,200.75,-122955.734375,10106.1240234375,484.413330078125,10075.78515625,-14245.1640625,
,,,,,,201,-123725.53125,9950.337890625,532.991882324219,9963.9990234375,-14165.1376953125,
,,,,,,201.25,-124479.328125,9874.55078125,501.570434570313,9900.212890625,-14187.111328125,
,,,,,,201.5,-125265.1171875,9886.763671875,406.14892578125,9916.427734375,-14297.0849609375,
,,,,,,201.75,-126018.9140625,9986.9765625,262.727478027344,10008.640625,-14469.05859375,
,,,,,,202,-126724.7109375,10139.189453125,111.306030273438,10148.85546875,-14654.0322265625,
,,,,,,202.25,-127414.5,10287.40234375,-0.115447998046875,10273.0693359375,-14824.005859375,
,,,,,,202.5,-128072.296875,10395.6162109375,-47.5368957519531,10353.283203125,-14982.9794921875,
,,,,,,202.75,-128682.09375,10463.8291015625,-78.9583740234375,10401.498046875,-15122.953125,
,,,,,,203,-129195.8828125,10512.04296875,-142.379837036133,10437.7119140625,-15225.9267578125,
,,,,,,203.25,-129693.6796875,10568.255859375,-221.801300048828,10489.92578125,-15281.900390625,
,,,,,,203.5,-130255.46875,10648.46875,-341.222778320313,10562.140625,-15316.3740234375,
,,,,,,203.75,-130881.265625,10744.681640625,-540.644226074219,10650.353515625,-15380.84765625,
,,,,,,204,-131475.0625,10876.89453125,-852.065673828125,10786.568359375,-15525.8212890625,
,,,,,,204.25,-131892.859375,11097.107421875,-1267.48718261719,11010.7822265625,-15794.294921875,
,,,,,,204.5,-132118.65625,11381.3212890625,-1730.90856933594,11314.99609375,-16170.2685546875,
,,,,,,204.75,-132232.4375,11669.5341796875,-2138.330078125,11631.2109375,-16575.2421875,
,,,,,,205,-132282.234375,11945.748046875,-2433.75146484375,11927.4248046875,-16951.71484375,
,,,,,,205.25,-132348.03125,12201.9609375,-2625.17309570313,12175.638671875,-17269.189453125,
,,,,,,205.5,-132493.828125,12422.173828125,-2736.59448242188,12375.853515625,-17526.6640625,
,,,,,,205.75,-132687.625,12594.38671875,-2800.01586914063,12548.0673828125,-17760.63671875,
,,,,,,206,-132881.40625,12766.599609375,-2831.4375,12732.28125,-18035.109375,
,,,,,,206.25,-132931.203125,12974.8134765625,-2838.85888671875,12952.4951171875,-18402.083984375,
,,,,,,206.5,-132725,13231.0263671875,-2806.2802734375,13216.708984375,-18868.05859375,
,,,,,,206.75,-132262.796875,13515.2392578125,-2749.70190429688,13508.923828125,-19386.53125,
,,,,,,207,-131640.59375,13779.4521484375,-2677.12329101563,13789.1376953125,-19870.00390625,
,,,,,,207.25,-130938.3828125,14011.666015625,-2604.54467773438,14029.3515625,-20272.48046875,
,,,,,,207.5,-130236.171875,14235.87890625,-2531.96630859375,14237.5654296875,-20642.453125,
,,,,,,207.75,-129581.96875,14448.091796875,-2427.3876953125,14425.7802734375,-21020.42578125,
,,,,,,208,-128959.765625,14636.3046875,-2290.80908203125,14589.994140625,-21384.400390625,
,,,,,,208.25,-128209.5546875,14812.5185546875,-2170.23046875,14750.2080078125,-21721.875,
,,,,,,208.5,-127235.3515625,14976.7314453125,-2097.65209960938,14918.421875,-22016.84765625,
,,,,,,208.75,-126069.1484375,15124.9443359375,-2073.07348632813,15078.63671875,-22248.3203125,
,,,,,,209,-124758.9375,15293.1572265625,-2064.4951171875,15230.8505859375,-22445.794921875,
,,,,,,209.25,-123400.734375,15497.3701171875,-2087.91650390625,15399.064453125,-22637.767578125,
,,,,,,209.5,-122106.53125,15685.583984375,-2183.337890625,15575.2783203125,-22802.2421875,
,,,,,,209.75,-120972.3203125,15829.796875,-2358.75927734375,15735.4931640625,-22921.21484375,
,,,,,,210,-119966.1171875,15926.009765625,-2558.18090820313,15879.70703125,-22994.689453125,
,,,,,,210.25,-119039.90625,15994.22265625,-2741.60229492188,15991.9208984375,-22998.162109375,
,,,,,,210.5,-118129.703125,16062.4365234375,-2885.02368164063,16064.134765625,-22921.63671875,
,,,,,,210.75,-117235.5,16142.6494140625,-2980.4453125,16128.349609375,-22813.609375,
,,,,,,211,-116341.2890625,16230.8623046875,-3059.86669921875,16196.5634765625,-22720.583984375,
,,,,,,211.25,-115399.0859375,16331.0751953125,-3163.2880859375,16272.77734375,-22637.556640625,
,,,,,,211.5,-114472.8828125,16427.2890625,-3314.70971679688,16352.9921875,-22543.03125,
,,,,,,211.75,-113610.671875,16491.501953125,-3442.13110351563,16405.20703125,-22402.00390625,
,,,,,,212,-112844.46875,16451.71484375,-3489.55249023438,16389.419921875,-22177.478515625,
,,,,,,212.25,-112238.265625,16303.927734375,-3464.97412109375,16273.6337890625,-21847.453125,
,,,,,,212.5,-111824.0546875,16084.1416015625,-3392.3955078125,16057.8486328125,-21422.92578125,
,,,,,,212.75,-111665.8515625,15816.3544921875,-3319.81689453125,15766.0625,-20964.3984375,
,,,,,,213,-111779.640625,15516.5673828125,-3303.23852539063,15450.2763671875,-20543.873046875,
,,,,,,213.25,-112085.4375,15208.7802734375,-3326.65991210938,15150.490234375,-20184.84765625,
,,,,,,213.5,-112471.234375,14924.994140625,-3350.08129882813,14866.705078125,-19860.3203125,
,,,,,,213.75,-112873.0234375,14649.20703125,-3349.5029296875,14586.9189453125,-19538.79296875,
,,,,,,214,-113306.8203125,14361.419921875,-3324.92431640625,14303.1328125,-19211.267578125,
,,,,,,214.25,-113788.6171875,14053.6328125,-3292.345703125,14011.3466796875,-18879.7421875,
,,,,,,214.5,-114350.40625,13697.8466796875,-3195.76733398438,13683.5615234375,-18527.21484375,
,,,,,,214.75,-115072.203125,13270.0595703125,-3019.18872070313,13271.775390625,-18134.1875,
,,,,,,215,-115921.9921875,12794.2724609375,-2826.61010742188,12787.9892578125,-17724.162109375,
,,,,,,215.25,-116851.7890625,12314.486328125,-2682.03149414063,12304.203125,-17355.63671875,
,,,,,,215.5,-117765.5859375,11882.69921875,-2569.453125,11880.41796875,-17068.609375,
,,,,,,215.75,-118535.375,11522.912109375,-2456.87451171875,11532.6318359375,-16857.08203125,
,,,,,,216,-119193.171875,11235.125,-2360.2958984375,11244.845703125,-16685.556640625,
,,,,,,216.25,-119802.96875,11003.337890625,-2287.71752929688,10989.060546875,-16518.03125,
,,,,,,216.5,-120476.7578125,10763.55078125,-2191.13891601563,10729.2734375,-16339.00390625,
,,,,,,216.75,-121326.5546875,10463.7646484375,-2022.56042480469,10425.48828125,-16144.978515625,
,,,,,,217,-122320.3515625,10111.9775390625,-1805.98181152344,10077.7021484375,-15933.4521484375,
,,,,,,217.25,-123378.140625,9760.19140625,-1637.4033203125,9733.916015625,-15710.92578125,
,,,,,,217.5,-124467.9375,9436.404296875,-1524.82482910156,9418.130859375,-15502.3994140625,
,,,,,,217.75,-125509.7265625,9140.6171875,-1428.24621582031,9118.3447265625,-15334.873046875,
,,,,,,218,-126455.5234375,8892.830078125,-1331.66772460938,8850.55859375,-15220.3466796875,
,,,,,,218.25,-127321.3203125,8681.04296875,-1243.08911132813,8638.7734375,-15156.3203125,
,,,,,,218.5,-128107.109375,8501.255859375,-1154.5107421875,8466.986328125,-15127.2939453125,
,,,,,,218.75,-128828.90625,8337.4697265625,-1033.93212890625,8299.201171875,-15107.767578125,
,,,,,,219,-129422.703125,8161.6826171875,-881.353576660156,8119.4150390625,-15067.2412109375,
,,,,,,219.25,-129888.4921875,7965.8955078125,-712.775024414063,7939.62890625,-14990.21484375,
,,,,,,219.5,-130386.2890625,7782.10888671875,-544.196533203125,7779.84326171875,-14909.1884765625,
,,,,,,219.75,-131028.078125,7602.322265625,-391.617980957031,7608.0576171875,-14854.162109375,
,,,,,,220,-131861.875,7406.53515625,-263.039428710938,7404.271484375,-14814.1357421875,
,,,,,,220.25,-132791.671875,7182.748046875,-150.460906982422,7176.4853515625,-14799.609375,
,,,,,,220.5,-133673.46875,6966.96142578125,-77.8823699951172,6964.69970703125,-14855.0830078125,
,,,,,,220.75,-134363.25,6815.1748046875,-45.3038330078125,6808.9140625,-14973.556640625,
,,,,,,221,-134813.046875,6735.3876953125,-44.7253112792969,6713.1279296875,-15119.0302734375,
,,,,,,221.25,-135118.84375,6723.6005859375,-124.146774291992,6677.341796875,-15293.00390625,
,,,,,,221.5,-135456.640625,6735.81396484375,-259.568237304688,6673.55615234375,-15490.4775390625,
,,,,,,221.75,-135810.4375,6724.02734375,-394.989685058594,6653.7705078125,-15679.951171875,
,,,,,,222,-136164.234375,6664.240234375,-506.411163330078,6593.984375,-15838.4248046875,
,,,,,,222.25,-136502.015625,6564.453125,-617.832641601563,6506.1982421875,-15978.8984375,
,,,,,,222.5,-136823.8125,6456.666015625,-745.254089355469,6430.41259765625,-16136.3720703125,
,,,,,,222.75,-137097.609375,6396.87939453125,-928.675537109375,6398.626953125,-16326.845703125,
,,,,,,223,-137163.40625,6433.0927734375,-1152.09704589844,6450.8408203125,-16550.3203125,
,,,,,,223.25,-136893.203125,6593.3056640625,-1399.51843261719,6595.0546875,-16832.79296875,
,,,,,,223.5,-136335,6837.5185546875,-1606.93994140625,6819.26904296875,-17222.765625,
,,,,,,223.75,-135584.78125,7113.73193359375,-1774.36145019531,7095.4833984375,-17711.240234375,
,,,,,,224,-134818.578125,7401.9453125,-1917.78283691406,7399.697265625,-18224.21484375,
,,,,,,224.25,-134148.375,7682.158203125,-2077.20434570313,7683.9111328125,-18708.1875,
,,,,,,224.5,-133510.171875,7930.37109375,-2180.6259765625,7916.12548828125,-19139.16015625,
,,,,,,224.75,-132791.96875,8102.58447265625,-2204.04736328125,8072.33984375,-19484.634765625,
,,,,,,225,-131929.75,8238.7978515625,-2211.46875,8184.5537109375,-19755.609375,
,,,,,,225.25,-130971.546875,8407.0107421875,-2242.89013671875,8336.767578125,-20025.08203125,
,,,,,,225.5,-129997.34375,8639.224609375,-2282.3115234375,8552.982421875,-20336.0546875,
,,,,,,225.75,-129007.140625,8919.4375,-2305.73315429688,8833.1962890625,-20665.529296875,
,,,,,,226,-127936.9296875,9239.650390625,-2281.15454101563,9161.41015625,-20965.00390625,
,,,,,,226.25,-126802.7265625,9567.86328125,-2256.576171875,9505.625,-21210.9765625,
,,,,,,226.5,-125620.515625,9884.076171875,-2263.99755859375,9833.837890625,-21419.451171875,
,,,,,,226.75,-124438.3125,10192.2890625,-2319.4189453125,10134.052734375,-21596.92578125,
,,,,,,227,-123304.109375,10476.501953125,-2382.84057617188,10410.2666015625,-21737.3984375,
,,,,,,227.25,-122297.8984375,10724.7158203125,-2454.26196289063,10658.48046875,-21828.37109375,
,,,,,,227.5,-121435.6953125,10956.9287109375,-2533.68334960938,10902.6953125,-21855.845703125,
,,,,,,227.75,-120621.4921875,11209.142578125,-2613.10473632813,11174.9091796875,-21842.3203125,
,,,,,,228,-119695.28125,11505.35546875,-2700.5263671875,11479.123046875,-21831.79296875,
,,,,,,228.25,-118609.078125,11817.568359375,-2795.94775390625,11775.337890625,-21825.265625,
,,,,,,228.5,-117474.875,12069.78125,-2883.369140625,12011.55078125,-21769.240234375,
,,,,,,228.75,-116500.6640625,12189.994140625,-2898.79077148438,12131.765625,-21601.21484375,
,,,,,,229,-115782.4609375,12158.20703125,-2858.21215820313,12111.9794921875,-21308.6875,
,,,,,,229.25,-115304.25,12010.4208984375,-2801.63354492188,11972.193359375,-20908.66015625,
,,,,,,229.5,-115002.046875,11790.6337890625,-2753.05517578125,11772.408203125,-20412.134765625,
,,,,,,229.75,-114875.84375,11574.84765625,-2696.4765625,11560.6220703125,-19858.609375,
,,,,,,230,-114925.6328125,11379.060546875,-2623.89794921875,11360.8359375,-19311.58203125,
,,,,,,230.25,-115103.4296875,11191.2734375,-2519.31958007813,11153.05078125,-18806.0546875,
,,,,,,230.5,-115329.2265625,10995.486328125,-2382.74096679688,10933.263671875,-18332.029296875,
,,,,,,230.75,-115571.015625,10743.69921875,-2198.16259765625,10685.478515625,-17863.00390625,
,,,,,,231,-115860.8125,10423.912109375,-1965.58386230469,10373.6923828125,-17382.4765625,
,,,,,,231.25,-116278.609375,10036.1259765625,-1725.00537109375,9989.90625,-16875.94921875,
,,,,,,231.5,-116808.3984375,9572.3388671875,-1484.42687988281,9538.12109375,-16332.923828125,
,,,,,,231.75,-117418.1953125,9028.552734375,-1267.84826660156,9026.3349609375,-15771.3974609375,
,,,,,,232,-118107.984375,8468.765625,-1123.26977539063,8494.548828125,-15246.87109375,
,,,,,,232.25,-118877.78125,7952.978515625,-1050.69116210938,7962.76318359375,-14802.8447265625,
,,,,,,232.5,-119711.578125,7501.19140625,-1002.11267089844,7474.9775390625,-14437.318359375,
,,,,,,232.75,-120561.3671875,7089.404296875,-929.5341796875,7051.19140625,-14108.2919921875,
,,,,,,233,-121443.1640625,6673.61767578125,-784.955627441406,6643.4052734375,-13768.265625,
,,,,,,233.25,-122420.9609375,6205.8310546875,-552.377075195313,6199.61962890625,-13419.2392578125,
,,,,,,233.5,-123478.75,5678.0439453125,-287.798553466797,5703.833984375,-13078.712890625,
,,,,,,233.75,-124488.546875,5134.25732421875,-39.2200012207031,5172.0478515625,-12721.1875,
,,,,,,234,-125466.34375,4586.47021484375,169.358520507813,4608.26171875,-12313.66015625,
,,,,,,234.25,-126476.1328125,4038.68334960938,305.937072753906,4040.47607421875,-11899.134765625,
,,,,,,234.5,-127501.9296875,3510.896484375,354.515625,3504.69018554688,-11554.607421875,
,,,,,,234.75,-128447.71875,3039.10961914063,291.094116210938,3036.904296875,-11308.58203125,
,,,,,,235,-129249.515625,2643.32275390625,139.672668457031,2645.11840820313,-11145.0546875,
,,,,,,235.25,-129987.3125,2319.53588867188,-75.7488098144531,2317.33251953125,-11020.529296875,
,,,,,,235.5,-130725.1015625,2043.7490234375,-299.170257568359,2025.54663085938,-10895.501953125,
,,,,,,235.75,-131462.890625,1795.96215820313,-474.591735839844,1761.7607421875,-10771.9765625,
,,,,,,236,-132168.6875,1580.17529296875,-610.01318359375,1529.97485351563,-10660.94921875,
,,,,,,236.25,-132810.484375,1392.38842773438,-777.434692382813,1326.18896484375,-10551.423828125,
,,,,,,236.5,-133468.28125,1192.6015625,-1008.85614013672,1126.40307617188,-10414.896484375,
,,,,,,236.75,-134190.078125,956.814697265625,-1256.27758789063,902.6171875,-10239.87109375,
,,,,,,237,-134991.875,725.02783203125,-1527.69909667969,670.831298828125,-10077.84375,
,,,,,,237.25,-135761.65625,553.240966796875,-1815.12048339844,503.04541015625,-10003.818359375,
,,,,,,237.5,-136339.453125,445.4541015625,-2118.5419921875,411.259521484375,-10012.291015625,
,,,,,,237.75,-136629.25,369.667236328125,-2389.96337890625,347.4736328125,-10035.265625,
,,,,,,238,-136679.046875,313.88037109375,-2597.38500976563,287.687744140625,-10018.73828125,
,,,,,,238.25,-136616.84375,262.093505859375,-2764.80639648438,243.90185546875,-9948.212890625,
,,,,,,238.5,-136602.625,170.306640625,-2924.22778320313,184.115966796875,-9826.6865234375,
,,,,,,238.75,-136700.421875,30.51953125,-3075.6494140625,60.330078125,-9660.16015625,
,,,,,,239,-136862.21875,-121.26708984375,-3235.07080078125,-91.4560546875,-9460.1337890625,
,,,,,,239.25,-136976.015625,-241.05419921875,-3362.4921875,-223.24169921875,-9266.107421875,
,,,,,,239.5,-136929.8125,-276.8408203125,-3457.91381835938,-299.02734375,-9160.0810546875,
,,,,,,239.75,-136643.59375,-216.6279296875,-3553.33520507813,-266.8134765625,-9206.0546875,
,,,,,,240,-136069.390625,-68.41455078125,-3632.75659179688,-110.59912109375,-9392.0283203125,
,,,,,,240.25,-135239.1875,147.79833984375,-3664.17797851563,109.61474609375,-9679.001953125,
,,,,,,240.5,-134248.984375,396.011474609375,-3607.599609375,333.828857421875,-10011.4755859375,
,,,,,,240.75,-133274.78125,608.224609375,-3463.02099609375,530.04296875,-10314.94921875,
,,,,,,241,-132348.578125,788.437744140625,-3238.4423828125,694.257080078125,-10570.4228515625,
,,,,,,241.25,-131374.359375,964.65087890625,-2981.86401367188,842.47119140625,-10800.896484375,
,,,,,,241.5,-130320.15625,1176.86401367188,-2717.28540039063,1042.68530273438,-11027.3701171875,
,,,,,,241.75,-129249.953125,1429.0771484375,-2524.70678710938,1310.8994140625,-11275.84375,
,,,,,,242,-128291.75,1693.29028320313,-2428.12841796875,1595.11352539063,-11575.3173828125,
,,,,,,242.25,-127397.5390625,1953.50341796875,-2371.5498046875,1879.32763671875,-11927.791015625,
,,,,,,242.5,-126423.3359375,2221.71655273438,-2282.97119140625,2167.54174804688,-12282.7646484375,
,,,,,,242.75,-125273.1328125,2489.9296875,-2186.392578125,2443.755859375,-12572.23828125,
,,,,,,243,-124042.921875,2730.14282226563,-2089.81420898438,2687.96997070313,-12763.2119140625,
,,,,,,243.25,-122812.71875,2926.35595703125,-2001.23571777344,2900.18408203125,-12861.685546875,
,,,,,,243.5,-121646.515625,3078.56909179688,-1920.65710449219,3076.39819335938,-12884.66015625,
,,,,,,243.75,-120608.3046875,3202.7822265625,-1832.07861328125,3212.6123046875,-12859.6328125,
,,,,,,244,-119746.1015625,3330.99536132813,-1759.50012207031,3332.82641601563,-12829.107421875,
,,,,,,244.25,-119043.890625,3475.20849609375,-1718.92150878906,3469.04052734375,-12839.080078125,
,,,,,,244.5,-118341.6875,3623.42163085938,-1662.34301757813,3601.25463867188,-12883.5546875,
,,,,,,244.75,-117559.484375,3747.634765625,-1581.76440429688,3717.46875,-12903.02734375,
,,,,,,245,-116713.2734375,3831.84790039063,-1493.18591308594,3793.68286132813,-12844.001953125,
,,,,,,245.25,-115931.0703125,3876.06103515625,-1404.607421875,3817.89697265625,-12691.474609375,
,,,,,,245.5,-115356.8671875,3880.27416992188,-1292.02880859375,3802.11108398438,-12466.44921875,
,,,,,,245.75,-115054.65625,3864.4873046875,-1139.45031738281,3778.3251953125,-12195.421875,
,,,,,,246,-114896.453125,3832.70043945313,-962.871765136719,3754.53930664063,-11886.396484375,
,,,,,,246.25,-114786.2421875,3780.91357421875,-778.293212890625,3718.75341796875,-11527.369140625,
,,,,,,246.5,-114692.0390625,3705.12670898438,-593.714721679688,3662.96752929688,-11108.84375,
,,,,,,246.75,-114629.8359375,3617.33984375,-401.136169433594,3595.181640625,-10661.81640625,
,,,,,,247,-114615.625,3537.55297851563,-192.557647705078,3531.39575195313,-10222.791015625,
,,,,,,247.25,-114713.421875,3429.76611328125,40.0208740234375,3435.60986328125,-9778.2646484375,
,,,,,,247.5,-114907.21875,3277.97900390625,256.599426269531,3279.82397460938,-9316.73828125,
,,,,,,247.75,-115181.0078125,3114.1923828125,417.177978515625,3104.0380859375,-8866.7119140625,
,,,,,,248,-115566.8046875,2950.4052734375,529.756469726563,2932.25244140625,-8438.185546875,
,,,,,,248.25,-116048.6015625,2770.61865234375,642.335021972656,2760.46630859375,-8002.1591796875,
,,,,,,248.5,-116546.390625,2578.83154296875,754.91357421875,2580.6806640625,-7559.1328125,
,,,,,,248.75,-117012.1875,2403.044921875,843.492065429688,2396.89453125,-7146.1064453125,
,,,,,,249,-117493.9765625,2231.2578125,884.070678710938,2213.10864257813,-6771.080078125,
,,,,,,249.25,-117991.7734375,2043.47094726563,892.649169921875,2009.32275390625,-6406.5537109375,
,,,,,,249.5,-118505.5703125,1835.68408203125,869.227661132813,1765.53686523438,-6057.02734375,
,,,,,,249.75,-119051.359375,1619.89721679688,781.806274414063,1529.7509765625,-5754.5009765625,
,,,,,,250,-119565.15625,1396.1103515625,638.384765625,1321.96508789063,-5459.974609375,
,,,,,,250.25,-120078.953125,1132.32348632813,518.963317871094,1094.17919921875,-5076.4482421875,
,,,,,,250.5,-120688.7421875,820.53662109375,447.541870117188,806.393310546875,-4590.421875,
,,,,,,250.75,-121426.5390625,500.749755859375,376.120361328125,502.607421875,-4086.8955078125,
,,,,,,251,-122260.328125,236.962890625,280.698913574219,226.821533203125,-3648.369140625,
,,,,,,251.25,-123078.125,17.17626953125,161.277465820313,-0.96435546875,-3326.8427734375,
,,,,,,251.5,-123783.921875,-178.61083984375,49.8559875488281,-180.75,-3136.31640625,
,,,,,,251.75,-124393.7109375,-370.3974609375,-21.5654907226563,-360.5361328125,-3046.2900390625,
,,,,,,252,-125019.5078125,-558.1845703125,-20.9869384765625,-556.32177734375,-2999.26391601563,
,,,,,,252.25,-125645.3046875,-737.97119140625,59.5915832519531,-752.10791015625,-2944.23754882813,
,,,,,,252.5,-126239.09375,-917.75830078125,164.170135498047,-939.8935546875,-2868.21118164063,
,,,,,,252.75,-126768.890625,-1105.54541015625,236.748657226563,-1127.6796875,-2790.18481445313,
,,,,,,253,-127314.6875,-1289.33203125,309.327209472656,-1307.46533203125,-2716.15844726563,
,,,,,,253.25,-127972.4765625,-1457.119140625,421.90576171875,-1479.25146484375,-2639.13208007813,
,,,,,,253.5,-128758.2734375,-1588.90576171875,558.484252929688,-1631.037109375,-2574.60571289063,
,,,,,,253.75,-129544.0625,-1668.69287109375,631.062805175781,-1706.8232421875,-2557.57934570313,
,,,,,,254,-130153.859375,-1684.4794921875,599.641357421875,-1702.60888671875,-2643.55297851563,
,,,,,,254.25,-130507.65625,-1644.2666015625,504.219848632813,-1642.39501953125,-2859.02661132813,
,,,,,,254.5,-130605.4453125,-1540.05322265625,416.798400878906,-1530.1806640625,-3153.00048828125,
,,,,,,254.75,-130623.2421875,-1395.84033203125,353.376953125,-1385.966796875,-3456.47412109375,
,,,,,,255,-130753.0390625,-1267.626953125,297.955505371094,-1257.75244140625,-3733.44775390625,
,,,,,,255.25,-131026.828125,-1187.4140625,242.533996582031,-1177.53857421875,-3967.92138671875,
,,,,,,255.5,-131396.625,-1123.20068359375,179.112548828125,-1129.32421875,-4150.39501953125,
,,,,,,255.75,-131702.421875,-1026.98779296875,99.6910705566406,-1057.1103515625,-4294.86865234375,
,,,,,,256,-131864.21875,-878.7744140625,-11.7303771972656,-920.89599609375,-4465.84228515625,
,,,,,,256.25,-131866,-678.5615234375,-163.151840209961,-720.68212890625,-4752.31591796875,
,,,,,,256.5,-131707.796875,-438.34814453125,-378.573303222656,-472.4677734375,-5180.28955078125,
,,,,,,256.75,-131325.59375,-154.13525390625,-609.994750976563,-184.25390625,-5677.76318359375,
,,,,,,257,-130671.390625,150.078125,-809.416259765625,135.96044921875,-6162.73681640625,
,,,,,,257.25,-129825.1796875,458.291015625,-960.837707519531,460.174560546875,-6592.21044921875,
,,,,,,257.5,-128898.9765625,742.504150390625,-1104.25915527344,732.388671875,-6942.1845703125,
,,,,,,257.75,-127924.765625,978.71728515625,-1247.6806640625,928.602783203125,-7227.658203125,
,,,,,,258,-126918.5625,1178.93041992188,-1399.10205078125,1088.81689453125,-7491.6318359375,
,,,,,,258.25,-125896.359375,1359.1435546875,-1574.52355957031,1281.03100585938,-7760.60546875,
,,,,,,258.5,-124890.1484375,1555.35668945313,-1733.94506835938,1517.2451171875,-8045.0791015625,
,,,,,,258.75,-123947.9453125,1799.56982421875,-1901.36645507813,1785.45922851563,-8361.052734375,
,,,,,,259,-123021.7421875,2063.78295898438,-2052.7880859375,2057.67333984375,-8715.5263671875,
,,,,,,259.25,-122079.53125,2299.99609375,-2172.20947265625,2289.88720703125,-9082,
