Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,234,-111383.09375,-13487.234375,693.105102539063,-13524.7001953125,-3987.74658203125,
,,,,,,234.25,-111249.875,-13550.38671875,765.911865234375,-13567.857421875,-3759.5283203125,
,,,,,,234.5,-111052.65625,-13597.5400390625,766.718627929688,-13603.0146484375,-3548.3095703125,
,,,,,,234.75,-110831.4375,-13656.6923828125,743.525329589844,-13662.171875,-3323.09130859375,
,,,,,,235,-110650.21875,-13731.845703125,728.332092285156,-13745.3291015625,-3102.37280273438,
,,,,,,235.25,-110516.9921875,-13826.998046875,705.138793945313,-13860.486328125,-2902.654296875,
,,,,,,235.5,-110359.7734375,-13942.150390625,673.945556640625,-13999.6435546875,-2718.43579101563,
,,,,,,235.75,-110154.5546875,-14049.3037109375,666.752319335938,-14114.80078125,-2581.71728515625,
,,,,,,236,-109925.328125,-14128.4560546875,651.559020996094,-14181.9580078125,-2508.9990234375,
,,,,,,236.25,-109704.109375,-14183.609375,612.365783691406,-14217.115234375,-2449.2802734375,
,,,,,,236.5,-109562.890625,-14234.76171875,573.172546386719,-14244.2724609375,-2357.06201171875,
,,,,,,236.75,-109477.671875,-14285.9150390625,557.979248046875,-14283.4296875,-2234.84350585938,
,,,,,,237,-109392.4453125,-14345.0673828125,566.786010742188,-14330.5869140625,-2121.625,
,,,,,,237.25,-109307.2265625,-14388.2197265625,535.5927734375,-14377.744140625,-2058.40649414063,
,,,,,,237.5,-109262.0078125,-14411.373046875,464.399475097656,-14404.9013671875,-2046.68798828125,
,,,,,,237.75,-109264.78125,-14410.525390625,369.206237792969,-14412.05859375,-2063.46948242188,
,,,,,,238,-109355.5625,-14421.6787109375,306.012939453125,-14427.2158203125,-2078.2509765625,
,,,,,,238.25,-109526.34375,-14460.8310546875,298.819702148438,-14482.3740234375,-2065.03271484375,
,,,,,,238.5,-109681.125,-14503.9833984375,331.626434326172,-14545.53125,-2021.31420898438,
,,,,,,238.75,-109739.90625,-14519.13671875,356.433166503906,-14568.6884765625,-1982.095703125,
,,,,,,239,-109702.6796875,-14506.2890625,389.239929199219,-14547.845703125,-1990.87719726563,
,,,,,,239.25,-109625.4609375,-14477.4423828125,494.046661376953,-14519.0029296875,-2050.65869140625,
,,,,,,239.5,-109580.2421875,-14448.5947265625,702.853393554688,-14502.16015625,-2121.94018554688,
,,,,,,239.75,-109551.015625,-14423.748046875,943.66015625,-14493.3173828125,-2155.7216796875,
,,,,,,240,-109521.796875,-14390.900390625,1120.466796875,-14476.474609375,-2138.50341796875,
,,,,,,240.25,-109508.578125,-14358.052734375,1225.27368164063,-14443.6318359375,-2091.28491210938,
,,,,,,240.5,-109527.359375,-14341.2060546875,1338.08032226563,-14398.7890625,-2021.56640625,
,,,,,,240.75,-109594.140625,-14336.3583984375,1530.88708496094,-14357.9462890625,-1939.34790039063,
,,,,,,241,-109740.9140625,-14335.51171875,1771.69384765625,-14341.103515625,-1859.12939453125,
,,,,,,241.25,-109967.6953125,-14322.6640625,2028.50061035156,-14324.2607421875,-1763.41101074219,
,,,,,,241.5,-110186.46875,-14277.8173828125,2269.30737304688,-14303.41796875,-1641.69250488281,
,,,,,,241.75,-110341.25,-14204.9697265625,2478.11401367188,-14262.5751953125,-1518.47399902344,
,,,,,,242,-110400.03125,-14148.1220703125,2654.9208984375,-14213.732421875,-1379.75561523438,
,,,,,,242.25,-110354.8125,-14119.275390625,2807.7275390625,-14164.8896484375,-1187.037109375,
,,,,,,242.5,-110205.59375,-14074.427734375,2904.5341796875,-14100.0478515625,-941.318603515625,
,,,,,,242.75,-110000.3671875,-14005.5810546875,2913.34106445313,-14019.205078125,-679.60009765625,
,,,,,,243,-109803.1484375,-13940.7333984375,2906.14770507813,-13950.3623046875,-440.881713867188,
,,,,,,243.25,-109677.9296875,-13895.8857421875,2906.95458984375,-13897.51953125,-262.163208007813,
,,,,,,243.5,-109624.703125,-13835.0390625,2923.76123046875,-13832.6767578125,-143.944702148438,
,,,,,,243.75,-109579.484375,-13754.19140625,2956.56787109375,-13739.833984375,-31.7261962890625,
,,,,,,244,-109526.265625,-13669.3447265625,3005.37475585938,-13654.9912109375,119.4921875,
,,,,,,244.25,-109465.046875,-13588.4970703125,3070.18139648438,-13590.1484375,309.710693359375,
,,,,,,244.5,-109427.828125,-13499.650390625,3110.98828125,-13517.3056640625,506.42919921875,
,,,,,,244.75,-109430.6015625,-13390.802734375,3119.794921875,-13416.462890625,663.647705078125,
,,,,,,245,-109441.3828125,-13249.955078125,3120.6015625,-13283.6201171875,750.3662109375,
,,,,,,245.25,-109396.1640625,-13101.1083984375,3097.40844726563,-13142.77734375,792.58447265625,
,,,,,,245.5,-109294.9375,-12964.2607421875,3050.21508789063,-13009.9345703125,840.802978515625,
,,,,,,245.75,-109153.71875,-12831.4140625,2995.02197265625,-12865.091796875,901.521484375,
,,,,,,246,-108996.5,-12694.56640625,2939.82861328125,-12716.2490234375,956.239990234375,
,,,,,,246.25,-108823.28125,-12549.71875,2884.63549804688,-12567.40625,978.45849609375,
,,,,,,246.5,-108602.0546875,-12372.8720703125,2837.44213867188,-12390.5634765625,938.677001953125,
,,,,,,246.75,-108332.8359375,-12196.0244140625,2862.24877929688,-12201.720703125,867.3955078125,
,,,,,,247,-108095.6171875,-12067.177734375,2927.0556640625,-12056.87890625,825.11376953125,
,,,,,,247.25,-107914.390625,-11994.330078125,2975.8623046875,-11976.0361328125,812.832275390625,
,,,,,,247.5,-107805.171875,-11921.4833984375,2984.66918945313,-11935.193359375,797.55078125,
,,,,,,247.75,-107767.953125,-11836.6357421875,2961.47583007813,-11890.3505859375,780.269287109375,
,,,,,,248,-107786.734375,-11763.7880859375,2906.28247070313,-11833.5078125,768.48779296875,
,,,,,,248.25,-107781.515625,-11678.94140625,2803.08935546875,-11744.6650390625,729.206298828125,
,,,,,,248.5,-107672.2890625,-11542.09375,2691.89599609375,-11579.822265625,632.9248046875,
,,,,,,248.75,-107499.0703125,-11389.2470703125,2620.70288085938,-11382.9794921875,517.14306640625,
,,,,,,249,-107317.8515625,-11276.3994140625,2581.50952148438,-11242.13671875,452.361572265625,
,,,,,,249.25,-107136.625,-11223.5517578125,2534.31640625,-11177.2939453125,466.580078125,
,,,,,,249.5,-106971.40625,-11194.705078125,2455.123046875,-11152.451171875,521.298583984375,
,,,,,,249.75,-106854.1875,-11161.857421875,2327.9296875,-11123.6083984375,560.51708984375,
,,,,,,250,-106736.96875,-11125.0107421875,2200.736328125,-11102.765625,590.735595703125,
,,,,,,250.25,-106515.7421875,-11116.1630859375,2105.54321289063,-11133.9228515625,658.9541015625,
,,,,,,250.5,-106174.5234375,-11127.31640625,2074.35009765625,-11185.080078125,779.672607421875,
,,,,,,250.75,-105833.3046875,-11154.46875,2099.15673828125,-11244.2373046875,930.390869140625,
,,,,,,251,-105628.078125,-11217.62109375,2147.96337890625,-11299.39453125,1072.109375,
,,,,,,251.25,-105566.859375,-11312.7744140625,2156.77001953125,-11366.552734375,1185.32788085938,
,,,,,,251.5,-105641.640625,-11451.9267578125,2101.57690429688,-11477.7099609375,1278.04638671875,
,,,,,,251.75,-105788.421875,-11647.080078125,1982.38366699219,-11632.8671875,1382.26489257813,
,,,,,,252,-105927.203125,-11870.232421875,1855.1904296875,-11848.0244140625,1523.4833984375,
,,,,,,252.25,-106001.9765625,-12101.3857421875,1775.99719238281,-12111.181640625,1685.20190429688,
,,,,,,252.5,-106028.7578125,-12332.5380859375,1728.80383300781,-12378.3388671875,1833.42016601563,
,,,,,,252.75,-106047.5390625,-12563.6904296875,1689.61059570313,-12605.49609375,1959.638671875,
,,,,,,253,-106010.3125,-12766.84375,1642.41735839844,-12804.6533203125,2077.85717773438,
,,,,,,253.25,-105925.09375,-12969.99609375,1619.22412109375,-12999.810546875,2206.57568359375,
,,,,,,253.5,-105855.875,-13189.1494140625,1668.03088378906,-13206.9677734375,2358.7939453125,
,,,,,,253.75,-105874.65625,-13416.3017578125,1756.83752441406,-13426.125,2535.0126953125,
,,,,,,254,-105949.4296875,-13635.4541015625,1869.64428710938,-13641.2822265625,2735.23095703125,
,,,,,,254.25,-106008.2109375,-13862.607421875,1990.45104980469,-13864.439453125,2962.44970703125,
,,,,,,254.5,-106026.9921875,-14097.759765625,2119.2578125,-14111.5966796875,3189.16796875,
,,,,,,254.75,-106053.765625,-14344.9130859375,2248.064453125,-14374.75390625,3389.88671875,
,,,,,,255,-106136.546875,-14604.0654296875,2368.87109375,-14641.9111328125,3577.60498046875,
,,,,,,255.25,-106243.328125,-14855.21875,2465.67797851563,-14893.068359375,3755.3232421875,
,,,,,,255.5,-106326.109375,-15074.37109375,2522.48486328125,-15112.2265625,3909.0419921875,
,,,,,,255.75,-106352.890625,-15253.5234375,2555.29150390625,-15287.3837890625,4045.76025390625,
,,,,,,256,-106355.6640625,-15408.6767578125,2572.09814453125,-15430.541015625,4169.97900390625,
,,,,,,256.25,-106366.4453125,-15543.8291015625,2564.90502929688,-15545.6982421875,4276.697265625,
,,,,,,256.5,-106353.2265625,-15650.982421875,2477.71166992188,-15636.85546875,4357.916015625,
,,,,,,256.75,-106276,-15714.134765625,2310.5185546875,-15708.0126953125,4407.13427734375,
,,,,,,257,-106182.78125,-15733.287109375,2095.3251953125,-15755.169921875,4435.3525390625,
,,,,,,257.25,-106153.5625,-15732.4404296875,1856.13195800781,-15770.3271484375,4440.0712890625,
,,,,,,257.5,-106228.34375,-15707.5927734375,1616.93872070313,-15753.484375,4402.28955078125,
,,,,,,257.75,-106415.125,-15670.74609375,1369.74536132813,-15720.6416015625,4326.00830078125,
,,,,,,258,-106689.8984375,-15661.8984375,1138.55212402344,-15711.798828125,4252.7265625,
,,,,,,258.25,-106996.6796875,-15693.0517578125,923.35888671875,-15742.9560546875,4230.4453125,
,,,,,,258.5,-107263.453125,-15740.2041015625,740.165649414063,-15774.11328125,4255.16357421875,
,,,,,,258.75,-107482.234375,-15779.3564453125,604.972351074219,-15793.2705078125,4296.8818359375,
,,,,,,259,-107661.015625,-15810.509765625,501.779113769531,-15792.427734375,4343.6005859375,
,,,,,,259.25,-107791.796875,-15845.662109375,398.585845947266,-15791.5849609375,4383.81884765625,
,,,,,,259.5,-107866.578125,-15860.8154296875,287.392578125,-15806.7421875,4414.53759765625,
,,,,,,259.75,-107909.3515625,-15843.9677734375,192.199340820313,-15813.8994140625,4451.255859375,
,,,,,,260,-107928.1328125,-15783.1201171875,153.006072998047,-15777.0576171875,4496.974609375,
,,,,,,260.25,-107962.9140625,-15702.2734375,129.812805175781,-15696.21484375,4542.69287109375,
,,,,,,260.5,-108005.6875,-15629.42578125,66.6195373535156,-15607.3720703125,4579.9111328125,
,,,,,,260.75,-108072.46875,-15552.5791015625,-68.57373046875,-15526.529296875,4583.1298828125,
,,,,,,261,-108155.25,-15467.7314453125,-251.766967773438,-15469.6865234375,4541.34814453125,
,,,,,,261.25,-108238.03125,-15410.884765625,-434.960205078125,-15448.84375,4494.06689453125,
,,,,,,261.5,-108320.8125,-15402.037109375,-578.153442382813,-15444.0009765625,4459.78515625,
,,,,,,261.75,-108411.5859375,-15409.189453125,-713.346801757813,-15423.158203125,4412.50390625,
,,,,,,262,-108558.3671875,-15408.3427734375,-832.5400390625,-15394.3154296875,4342.22216796875,
,,,,,,262.25,-108777.140625,-15399.4951171875,-943.733276367188,-15373.47265625,4263.9404296875,
,,,,,,262.5,-108979.921875,-15362.6484375,-1046.92651367188,-15340.6298828125,4220.1591796875,
,,,,,,262.75,-109062.703125,-15309.80078125,-1174.11975097656,-15291.787109375,4229.87744140625,
,,,,,,263,-109009.484375,-15260.953125,-1333.31311035156,-15258.9443359375,4234.09619140625,
,,,,,,263.25,-108876.265625,-15212.1064453125,-1500.50634765625,-15214.1015625,4167.814453125,
,,,,,,263.5,-108743.0390625,-15147.2587890625,-1667.69946289063,-15133.2587890625,4030.533203125,
,,,,,,263.75,-108721.8203125,-15102.412109375,-1810.89282226563,-15072.416015625,3865.25146484375,
,,,,,,264,-108804.6015625,-15113.564453125,-1906.08618164063,-15091.5732421875,3714.9697265625,
,,,,,,264.25,-108919.375,-15184.7177734375,-1945.279296875,-15186.7314453125,3618.6884765625,
,,,,,,264.5,-109034.15625,-15311.8701171875,-1944.47265625,-15333.888671875,3603.40673828125,
,,,,,,264.75,-109148.9375,-15459.0224609375,-1903.66577148438,-15497.0458984375,3648.62548828125,
,,,,,,265,-109231.71875,-15582.17578125,-1862.85913085938,-15628.203125,3720.84375,
,,,,,,265.25,-109218.5,-15673.328125,-1814.05249023438,-15715.3603515625,3817.5625,
,,,,,,265.5,-109149.2734375,-15732.4814453125,-1741.24560546875,-15766.517578125,3930.28076171875,
,,,,,,265.75,-109064.0546875,-15771.6337890625,-1684.43896484375,-15809.6748046875,4024.49951171875,
,,,,,,266,-108986.8359375,-15822.787109375,-1675.63208007813,-15876.83203125,4084.2177734375,
,,,,,,266.25,-108893.609375,-15885.939453125,-1722.82543945313,-15959.9892578125,4132.93603515625,
,,,,,,266.5,-108728.390625,-15941.091796875,-1858.01879882813,-16011.146484375,4188.65478515625,
,,,,,,266.75,-108515.171875,-15976.2451171875,-2065.2119140625,-16010.3037109375,4240.873046875,
,,,,,,267,-108285.953125,-15995.3974609375,-2288.4052734375,-16001.4609375,4289.091796875,
,,,,,,267.25,-108072.7265625,-16014.55078125,-2463.59838867188,-16000.6181640625,4370.81005859375,
,,,,,,267.5,-107867.5078125,-16049.703125,-2550.79174804688,-16027.775390625,4515.02880859375,
,,,,,,267.75,-107686.2890625,-16120.85546875,-2565.98510742188,-16094.9326171875,4699.2470703125,
,,,,,,268,-107537.0625,-16192.0087890625,-2541.17822265625,-16190.08984375,4875.46533203125,
,,,,,,268.25,-107371.84375,-16231.1611328125,-2468.37158203125,-16273.2470703125,5032.68408203125,
,,,,,,268.5,-107166.625,-16266.314453125,-2331.56469726563,-16344.404296875,5199.90234375,
,,,,,,268.75,-106937.40625,-16321.466796875,-2178.75805664063,-16395.5625,5384.62109375,
,,,,,,269,-106676.1875,-16392.62109375,-2025.95141601563,-16442.71875,5580.33935546875,
,,,,,,269.25,-106366.9609375,-16451.7734375,-1889.14453125,-16489.876953125,5775.55810546875,
,,,,,,269.5,-106025.7421875,-16470.92578125,-1760.337890625,-16517.033203125,5924.2763671875,
,,,,,,269.75,-105692.5234375,-16458.078125,-1679.53100585938,-16504.19140625,6006.49462890625,
,,,,,,270,-105415.296875,-16469.23046875,-1598.72436523438,-16511.34765625,6072.21337890625,
,,,,,,270.25,-105242.078125,-16548.3828125,-1525.91760253906,-16582.505859375,6155.931640625,
,,,,,,270.5,-105108.859375,-16651.537109375,-1469.11083984375,-16681.662109375,6256.150390625,
,,,,,,270.75,-104983.640625,-16722.689453125,-1452.30407714844,-16756.8203125,6365.86865234375,
,,,,,,271,-104842.4140625,-16733.841796875,-1451.49743652344,-16779.978515625,6465.0869140625,
,,,,,,271.25,-104733.1953125,-16716.994140625,-1442.69067382813,-16767.134765625,6545.3056640625,
,,,,,,271.5,-104695.9765625,-16716.146484375,-1393.88391113281,-16770.29296875,6623.0244140625,
,,,,,,271.75,-104738.75,-16739.30078125,-1329.0771484375,-16789.44921875,6702.2421875,
,,,,,,272,-104837.53125,-16758.453125,-1264.27038574219,-16788.607421875,6780.9609375,
,,,,,,272.25,-104944.3125,-16753.60546875,-1231.46362304688,-16775.763671875,6860.1796875,
,,,,,,272.5,-104987.09375,-16744.7578125,-1238.65698242188,-16758.921875,6926.3984375,
,,,,,,272.75,-104957.875,-16755.91015625,-1245.85021972656,-16750.078125,6973.1162109375,
,,,,,,273,-104848.6484375,-16771.064453125,-1221.04345703125,-16769.236328125,7010.8349609375,
,,,,,,273.25,-104723.4296875,-16790.216796875,-1156.23669433594,-16804.392578125,7046.5537109375,
,,,,,,273.5,-104686.2109375,-16825.369140625,-1067.42993164063,-16847.55078125,7058.771484375,
,,,,,,273.75,-104792.984375,-16844.521484375,-1034.62329101563,-16858.70703125,7012.490234375,
,,,,,,274,-105011.765625,-16811.673828125,-1065.81652832031,-16813.865234375,6904.708984375,
,,,,,,274.25,-105294.546875,-16742.828125,-1097.009765625,-16749.021484375,6771.927734375,
,,,,,,274.5,-105617.328125,-16673.98046875,-1088.20300292969,-16692.1796875,6645.1455078125,
,,,,,,274.75,-105980.109375,-16613.1328125,-1031.39624023438,-16639.3359375,6518.3642578125,
,,,,,,275,-106342.8828125,-16560.28515625,-958.589599609375,-16570.494140625,6387.5830078125,
,,,,,,275.25,-106593.6640625,-16491.4375,-925.782836914063,-16465.65234375,6266.80126953125,
,,,,,,275.5,-106684.4375,-16382.5908203125,-940.97607421875,-16336.80859375,6163.51953125,
,,,,,,275.75,-106695.21875,-16253.744140625,-996.169311523438,-16199.9658203125,6078.73828125,
,,,,,,276,-106746,-16124.896484375,-1075.36254882813,-16067.123046875,6013.45654296875,
,,,,,,276.25,-106812.78125,-15976.0498046875,-1162.55578613281,-15918.2802734375,5950.67529296875,
,,,,,,276.5,-106871.5625,-15767.2021484375,-1265.74914550781,-15729.4375,5865.3935546875,
,,,,,,276.75,-106930.3359375,-15522.35546875,-1400.9423828125,-15512.5947265625,5773.61181640625,
,,,,,,277,-106957.1171875,-15305.5078125,-1536.13562011719,-15295.751953125,5726.83056640625,
,,,,,,277.25,-106887.8984375,-15140.66015625,-1663.32885742188,-15122.91015625,5746.048828125,
,,,,,,277.5,-106762.671875,-14971.8134765625,-1838.52221679688,-14978.0673828125,5791.267578125,
,,,,,,277.75,-106637.453125,-14790.9658203125,-2117.71533203125,-14825.224609375,5818.98583984375,
,,,,,,278,-106544.234375,-14638.119140625,-2436.90869140625,-14668.3818359375,5835.20458984375,
,,,,,,278.25,-106515.015625,-14521.271484375,-2676.10180664063,-14543.5390625,5869.4228515625,
,,,,,,278.5,-106533.796875,-14420.423828125,-2819.29516601563,-14442.6962890625,5944.64111328125,
,,,,,,278.75,-106552.5703125,-14323.5771484375,-2914.48852539063,-14341.853515625,6053.85986328125,
,,,,,,279,-106483.3515625,-14238.7294921875,-3033.681640625,-14249.0107421875,6170.578125,
,,,,,,279.25,-106310.125,-14177.8828125,-3168.875,-14188.16796875,6288.796875,
,,,,,,279.5,-106136.90625,-14145.03515625,-3256.06811523438,-14163.3251953125,6408.015625,
,,,,,,279.75,-106027.6875,-14140.1884765625,-3303.26147460938,-14174.482421875,6498.7333984375,
,,,,,,280,-105966.46875,-14143.3408203125,-3342.45483398438,-14189.6396484375,6550.4521484375,
,,,,,,280.25,-105897.25,-14154.4931640625,-3421.64794921875,-14216.796875,6606.1708984375,
,,,,,,280.5,-105780.0234375,-14173.646484375,-3548.84130859375,-14259.9541015625,6683.888671875,
,,,,,,280.75,-105662.8046875,-14216.798828125,-3732.03466796875,-14319.111328125,6749.607421875,
,,,,,,281,-105569.5859375,-14263.9521484375,-3947.2275390625,-14370.2685546875,6792.826171875,
,,,,,,281.25,-105508.359375,-14299.1044921875,-4162.4208984375,-14393.42578125,6831.044921875,
,,,,,,281.5,-105463.140625,-14306.2568359375,-4329.6142578125,-14392.5830078125,6875.7626953125,
,,,,,,281.75,-105401.921875,-14305.41015625,-4408.8076171875,-14383.7412109375,6951.4814453125,
,,,,,,282,-105324.703125,-14320.5625,-4432.0009765625,-14362.8984375,7068.7001953125,
,,,,,,282.25,-105199.484375,-14347.7158203125,-4455.19384765625,-14346.0556640625,7191.91796875,
,,,,,,282.5,-105034.2578125,-14382.8681640625,-4478.38720703125,-14377.212890625,7296.63671875,
,,,,,,282.75,-104805.0390625,-14442.021484375,-4501.58056640625,-14440.3701171875,7398.35546875,
,,,,,,283,-104519.8203125,-14489.173828125,-4548.77392578125,-14491.52734375,7500.57421875,
,,,,,,283.25,-104218.59375,-14504.326171875,-4627.96728515625,-14502.6845703125,7573.2919921875,
,,,,,,283.5,-103949.375,-14479.4794921875,-4715.16015625,-14473.841796875,7603.5107421875,
,,,,,,283.75,-103720.15625,-14438.6318359375,-4770.353515625,-14440.9990234375,7623.2294921875,
,,,,,,284,-103538.9375,-14433.78515625,-4785.546875,-14448.15625,7666.947265625,
,,,,,,284.25,-103405.7109375,-14488.9375,-4728.740234375,-14511.3134765625,7748.666015625,
,,,,,,284.5,-103288.4921875,-14604.08984375,-4599.93359375,-14622.470703125,7892.884765625,
,,,,,,284.75,-103179.2734375,-14751.2431640625,-4463.12646484375,-14753.6279296875,8101.103515625,
,,,,,,285,-103070.046875,-14906.3955078125,-4310.31982421875,-14904.78515625,8321.3212890625,
,,,,,,285.25,-102936.828125,-15077.548828125,-4109.51318359375,-15091.9423828125,8512.5400390625,
,,,,,,285.5,-102731.609375,-15268.701171875,-3844.70654296875,-15299.099609375,8678.2587890625,
,,,,,,285.75,-102462.390625,-15463.8544921875,-3515.89965820313,-15506.2568359375,8835.4765625,
,,,,,,286,-102241.171875,-15671.0068359375,-3163.09301757813,-15709.4150390625,8995.6953125,
,,,,,,286.25,-102139.9453125,-15910.1591796875,-2834.2861328125,-15932.572265625,9164.4140625,
,,,,,,286.5,-102118.7265625,-16165.3125,-2569.4794921875,-16167.7294921875,9338.1328125,
,,,,,,286.75,-102073.5078125,-16416.46484375,-2376.6728515625,-16414.88671875,9518.8505859375,
,,,,,,287,-101924.28125,-16631.6171875,-2295.86596679688,-16642.04296875,9710.5693359375,
,,,,,,287.25,-101783.0625,-16798.771484375,-2335.05932617188,-16837.201171875,9903.2880859375,
,,,,,,287.5,-101769.84375,-16957.923828125,-2454.25244140625,-17004.357421875,10086.505859375,
,,,,,,287.75,-101860.625,-17149.076171875,-2573.44580078125,-17183.515625,10263.724609375,
,,,,,,288,-101943.3984375,-17356.228515625,-2660.63916015625,-17370.671875,10441.943359375,
,,,,,,288.25,-101986.1796875,-17559.380859375,-2731.83227539063,-17557.830078125,10621.162109375,
,,,,,,288.5,-102044.9609375,-17762.53515625,-2827.02563476563,-17748.98828125,10790.8798828125,
,,,,,,288.75,-102175.734375,-17965.6875,-2962.21875,-17948.14453125,10942.0986328125,
,,,,,,289,-102338.515625,-18140.83984375,-3129.412109375,-18127.302734375,11065.8173828125,
,,,,,,289.25,-102437.296875,-18255.9921875,-3328.60546875,-18250.458984375,11146.53515625,
,,,,,,289.5,-102432.078125,-18323.14453125,-3583.79858398438,-18321.6171875,11194.75390625,
,,,,,,289.75,-102370.859375,-18378.298828125,-3870.99169921875,-18384.7734375,11216.47265625,
,,,,,,290,-102333.6328125,-18413.451171875,-4174.18505859375,-18431.931640625,11209.19140625,
,,,,,,290.25,-102360.4140625,-18416.603515625,-4453.37841796875,-18443.087890625,11186.9091796875,
,,,,,,290.5,-102467.1953125,-18407.755859375,-4692.57177734375,-18430.24609375,11136.1279296875,
,,,,,,290.75,-102653.96875,-18410.908203125,-4883.76513671875,-18413.40234375,11045.3466796875,
,,,,,,291,-102928.75,-18430.0625,-5034.9580078125,-18420.560546875,10952.064453125,
,,,,,,291.25,-103267.53125,-18441.21484375,-5170.1513671875,-18439.716796875,10878.283203125,
,,,,,,291.5,-103654.3125,-18428.3671875,-5289.3447265625,-18450.875,10814.001953125,
,,,,,,291.75,-104025.0859375,-18427.51953125,-5368.5380859375,-18462.03125,10761.720703125,
,,,,,,292,-104315.8671875,-18454.673828125,-5423.7314453125,-18477.189453125,10735.9384765625,
,,,,,,292.25,-104478.6484375,-18469.826171875,-5470.92431640625,-18488.345703125,10741.1572265625,
,,,,,,292.5,-104593.421875,-18460.978515625,-5478.11767578125,-18475.50390625,10748.8759765625,
,,,,,,292.75,-104724.203125,-18416.130859375,-5477.31103515625,-18426.662109375,10707.59375,
,,,,,,293,-104894.984375,-18319.283203125,-5500.50439453125,-18333.818359375,10603.8125,
,,,,,,293.25,-105097.765625,-18182.4375,-5547.69775390625,-18192.9765625,10468.03125,
,,,,,,293.5,-105308.546875,-18049.58984375,-5594.890625,-18048.1328125,10340.25,
,,,,,,293.75,-105511.3203125,-17960.7421875,-5642.083984375,-17939.291015625,10248.9677734375,
,,,,,,294,-105650.1015625,-17919.89453125,-5705.27734375,-17878.447265625,10207.6865234375,
,,,,,,294.25,-105716.8828125,-17875.046875,-5808.470703125,-17845.60546875,10197.9052734375,
,,,,,,294.5,-105751.65625,-17790.201171875,-5911.6640625,-17788.76171875,10169.123046875,
,,,,,,294.75,-105818.4375,-17661.353515625,-5974.85693359375,-17683.919921875,10097.841796875,
,,,,,,295,-105901.21875,-17512.505859375,-5982.05029296875,-17543.076171875,10024.060546875,
,,,,,,295.25,-105928,-17351.658203125,-5917.24365234375,-17386.234375,10000.279296875,
,,,,,,295.5,-105874.78125,-17190.810546875,-5796.43701171875,-17233.390625,10031.4970703125,
,,,,,,295.75,-105781.5546875,-17053.96484375,-5635.63037109375,-17096.548828125,10082.2158203125,
,,,,,,296,-105688.3359375,-16965.1171875,-5434.8232421875,-17007.705078125,10131.9345703125,
,,,,,,296.25,-105579.109375,-16896.26953125,-5194.0166015625,-16934.86328125,10180.15234375,
,,,,,,296.5,-105373.890625,-16827.421875,-4881.2099609375,-16866.01953125,10235.37109375,
,,,,,,296.75,-105048.671875,-16758.57421875,-4512.4033203125,-16809.177734375,10296.58984375,
,,,,,,297,-104691.453125,-16705.728515625,-4119.59619140625,-16768.3359375,10343.80859375,
,,,,,,297.25,-104382.234375,-16676.880859375,-3766.78955078125,-16719.4921875,10389.5263671875,
,,,,,,297.5,-104177.0078125,-16668.033203125,-3437.98291015625,-16666.650390625,10467.7451171875,
,,,,,,297.75,-104051.7890625,-16647.185546875,-3085.17626953125,-16629.806640625,10577.4638671875,
,,,,,,298,-103958.5703125,-16606.33984375,-2684.36938476563,-16608.96484375,10724.1826171875,
,,,,,,298.25,-103809.34375,-16573.4921875,-2259.56274414063,-16604.12109375,10922.400390625,
,,,,,,298.5,-103564.125,-16552.64453125,-1842.75610351563,-16595.279296875,11150.619140625,
,,,,,,298.75,-103294.90625,-16535.796875,-1481.94921875,-16562.435546875,11357.837890625,
,,,,,,299,-103073.6875,-16506.94921875,-1185.14245605469,-16529.59375,11501.5556640625,
,,,,,,299.25,-102876.46875,-16470.103515625,-992.335815429688,-16504.75,11590.2744140625,
,,,,,,299.5,-102623.2421875,-16417.255859375,-919.529052734375,-16463.908203125,11649.9931640625,
,,,,,,299.75,-102282.0234375,-16332.408203125,-942.722290039063,-16367.0654296875,11677.7119140625,
,,,,,,300,-101940.8046875,-16219.560546875,-1029.91552734375,-16242.22265625,11672.4296875,
,,,,,,300.25,-101615.578125,-16086.7138671875,-1149.10876464844,-16113.3798828125,11656.6484375,
,,,,,,300.5,-101314.359375,-15957.8662109375,-1300.30212402344,-15988.537109375,11651.8671875,
,,,,,,300.75,-101125.140625,-15865.01953125,-1475.49536132813,-15903.6943359375,11673.0849609375,
,,,,,,301,-101119.921875,-15824.171875,-1698.6884765625,-15878.8515625,11719.8037109375,
,,,,,,301.25,-101250.6953125,-15823.3251953125,-1977.8818359375,-15886.0087890625,11775.5224609375,
,,,,,,301.5,-101349.4765625,-15842.4775390625,-2305.0751953125,-15893.166015625,11827.7412109375,
,,,,,,301.75,-101336.2578125,-15861.6298828125,-2656.26831054688,-15904.3232421875,11888.458984375,
,,,,,,302,-101211.03125,-15868.783203125,-2991.46166992188,-15911.48046875,11954.677734375,
,,,,,,302.25,-101013.8125,-15867.935546875,-3326.65478515625,-15910.6376953125,11995.896484375,
,,,,,,302.5,-100784.59375,-15883.0888671875,-3637.84814453125,-15921.794921875,12012.6142578125,
,,,,,,302.75,-100571.375,-15930.2412109375,-3957.04150390625,-15964.9521484375,12025.8330078125,
,,,,,,303,-100422.15625,-16017.3935546875,-4284.23486328125,-16040.109375,12055.5517578125,
