Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,139.5,-276461.5,14931.2529296875,4881.26806640625,14869.587890625,-13738.82421875,
,,,,,,139.75,-275953.5625,14876.671875,5011.318359375,14823.0185546875,-13955.7109375,
,,,,,,140,-275445.625,14858.0908203125,5109.3681640625,14820.44921875,-14156.59765625,
,,,,,,140.25,-274985.6875,14871.509765625,5191.41845703125,14837.8798828125,-14337.484375,
,,,,,,140.5,-274589.78125,14856.9287109375,5249.46826171875,14819.3095703125,-14456.37109375,
,,,,,,140.75,-274273.84375,14758.34765625,5283.5185546875,14712.740234375,-14462.2587890625,
,,,,,,141,-274037.90625,14611.765625,5253.568359375,14550.1708984375,-14374.1455078125,
,,,,,,141.25,-273945.96875,14473.1845703125,5175.61865234375,14395.6015625,-14283.033203125,
,,,,,,141.5,-273982.0625,14350.603515625,5081.66845703125,14265.0322265625,-14246.919921875,
,,,,,,141.75,-274002.125,14252.0224609375,4971.71875,14174.462890625,-14244.806640625,
,,,,,,142,-273878.1875,14193.44140625,4845.76904296875,14131.8935546875,-14247.693359375,
,,,,,,142.25,-273562.25,14170.859375,4727.81884765625,14113.3232421875,-14229.580078125,
,,,,,,142.5,-273182.34375,14144.2783203125,4657.869140625,14078.75390625,-14168.466796875,
,,,,,,142.75,-272850.40625,14089.697265625,4627.9189453125,14020.1845703125,-14053.3544921875,
,,,,,,143,-272598.46875,13991.1162109375,4605.96923828125,13909.615234375,-13889.2421875,
,,,,,,143.25,-272554.53125,13828.53515625,4520.01904296875,13743.0458984375,-13698.12890625,
,,,,,,143.5,-272766.59375,13629.9541015625,4346.0693359375,13544.4765625,-13497.015625,
,,,,,,143.75,-273154.6875,13419.3720703125,4140.119140625,13345.9072265625,-13299.90234375,
,,,,,,144,-273606.75,13204.791015625,3958.16918945313,13135.3369140625,-13123.7890625,
,,,,,,144.25,-274042.8125,12938.2099609375,3840.21923828125,12876.767578125,-12956.67578125,
,,,,,,144.5,-274430.875,12611.62890625,3778.26928710938,12550.1982421875,-12772.5634765625,
,,,,,,144.75,-274866.96875,12269.0478515625,3756.3193359375,12191.62890625,-12581.4501953125,
,,,,,,145,-275383.03125,11922.466796875,3686.36962890625,11849.0595703125,-12393.337890625,
,,,,,,145.25,-275931.09375,11563.884765625,3576.41967773438,11518.490234375,-12183.224609375,
,,,,,,145.5,-276511.15625,11209.3037109375,3434.4697265625,11195.9208984375,-11954.111328125,
,,,,,,145.75,-277155.21875,10874.72265625,3252.51977539063,10869.3515625,-11762.998046875,
,,,,,,146,-277831.3125,10584.1416015625,3038.56982421875,10558.78125,-11689.884765625,
,,,,,,146.25,-278475.375,10345.560546875,2808.61987304688,10296.2119140625,-11771.7724609375,
,,,,,,146.5,-279087.4375,10130.978515625,2618.669921875,10085.642578125,-11940.6591796875,
,,,,,,146.75,-279699.5,9896.3984375,2508.71997070313,9859.0732421875,-12093.5458984375,
,,,,,,147,-280375.59375,9605.81640625,2494.77001953125,9560.50390625,-12200.43359375,
,,,,,,147.25,-281147.65625,9239.2353515625,2568.82006835938,9189.93359375,-12259.3203125,
,,,,,,147.5,-281951.71875,8836.654296875,2714.8701171875,8807.365234375,-12245.20703125,
,,,,,,147.75,-282771.78125,8454.072265625,2892.92016601563,8440.794921875,-12183.09375,
,,,,,,148,-283543.875,8091.49169921875,3078.97021484375,8090.2255859375,-12159.9814453125,
,,,,,,148.25,-284251.9375,7752.91015625,3193.02026367188,7751.65625,-12232.8681640625,
,,,,,,148.5,-284848,7462.3291015625,3235.0703125,7445.0869140625,-12391.7548828125,
,,,,,,148.75,-285380.0625,7223.748046875,3301.12036132813,7198.51708984375,-12599.642578125,
,,,,,,149,-285880.125,7037.16650390625,3407.17041015625,7007.94775390625,-12815.529296875,
,,,,,,149.25,-286332.21875,6894.58544921875,3497.22045898438,6865.3779296875,-13009.416015625,
,,,,,,149.5,-286640.28125,6796.00390625,3531.2705078125,6750.80859375,-13162.302734375,
,,,,,,149.75,-286804.34375,6733.4228515625,3541.32055664063,6672.2392578125,-13288.189453125,
,,,,,,150,-286920.40625,6686.841796875,3535.37060546875,6625.669921875,-13424.0771484375,
,,,,,,150.25,-287084.5,6608.2607421875,3497.42065429688,6551.1005859375,-13566.9638671875,
,,,,,,150.5,-287264.5625,6441.67919921875,3435.470703125,6400.53076171875,-13667.8515625,
,,,,,,150.75,-287540.625,6203.09814453125,3357.52075195313,6185.96142578125,-13725.73828125,
,,,,,,151,-287960.6875,5976.5166015625,3255.57080078125,5975.3916015625,-13771.625,
,,,,,,151.25,-288460.75,5841.935546875,3081.62084960938,5836.822265625,-13803.51171875,
,,,,,,151.5,-288896.84375,5799.3544921875,2843.67114257813,5774.2529296875,-13821.3984375,
,,,,,,151.75,-289172.90625,5804.7734375,2589.72119140625,5771.68359375,-13852.2861328125,
,,,,,,152,-289272.96875,5838.19189453125,2367.77099609375,5809.1142578125,-13928.1728515625,
,,,,,,152.25,-289293.03125,5871.6103515625,2193.8212890625,5838.54443359375,-14021.060546875,
,,,,,,152.5,-289313.125,5889.029296875,2075.87109375,5831.97509765625,-14072.947265625,
,,,,,,152.75,-289301.1875,5898.4482421875,1949.92126464844,5829.4052734375,-14090.833984375,
,,,,,,153,-289241.25,5927.8671875,1743.97143554688,5862.8359375,-14124.720703125,
,,,,,,153.25,-289149.3125,5961.28564453125,1458.021484375,5912.2666015625,-14204.607421875,
,,,,,,153.5,-289057.375,5982.70458984375,1156.07153320313,5953.697265625,-14346.494140625,
,,,,,,153.75,-288981.46875,6040.123046875,862.12158203125,6039.1279296875,-14550.3818359375,
,,,,,,154,-288937.53125,6173.5419921875,584.171630859375,6188.55810546875,-14791.2685546875,
,,,,,,154.25,-288877.59375,6354.9609375,338.2216796875,6361.98876953125,-15047.15625,
,,,,,,154.5,-288785.65625,6520.3798828125,172.271728515625,6515.4189453125,-15272.04296875,
,,,,,,154.75,-288629.75,6625.79833984375,118.32177734375,6616.849609375,-15415.9296875,
,,,,,,155,-288377.8125,6679.216796875,160.371856689453,6666.2802734375,-15494.81640625,
,,,,,,155.25,-287965.875,6728.6357421875,226.421905517578,6707.7109375,-15595.703125,
,,,,,,155.5,-287457.9375,6822.0546875,252.471954345703,6789.1416015625,-15798.5908203125,
,,,,,,155.75,-286886.03125,6979.4736328125,198.522003173828,6930.57177734375,-16137.4775390625,
,,,,,,156,-286346.09375,7204.89208984375,104.572082519531,7132.00244140625,-16580.365234375,
,,,,,,156.25,-285838.15625,7474.31103515625,42.6221313476563,7385.43310546875,-17037.251953125,
,,,,,,156.5,-285346.21875,7735.72998046875,92.6721801757813,7658.86328125,-17422.138671875,
,,,,,,156.75,-284854.28125,7937.1484375,270.722229003906,7888.2939453125,-17680.025390625,
,,,,,,157,-284426.375,8062.5673828125,504.772308349609,8037.724609375,-17817.912109375,
,,,,,,157.25,-284110.4375,8147.98583984375,722.822387695313,8111.15478515625,-17877.80078125,
,,,,,,157.5,-283890.5,8201.404296875,908.872436523438,8144.58544921875,-17880.6875,
,,,,,,157.75,-283686.5625,8234.82421875,1070.92248535156,8178.01611328125,-17840.57421875,
,,,,,,158,-283418.65625,8276.2421875,1184.97253417969,8223.447265625,-17782.4609375,
,,,,,,158.25,-283054.71875,8321.6611328125,1251.02258300781,8268.876953125,-17702.34765625,
,,,,,,158.5,-282610.78125,8363.080078125,1317.07263183594,8310.3076171875,-17603.234375,
,,,,,,158.75,-282118.84375,8420.498046875,1407.12280273438,8371.73828125,-17530.12109375,
,,,,,,159,-281610.9375,8497.91796875,1537.17272949219,8457.16796875,-17494.0078125,
,,,,,,159.25,-281103,8551.3359375,1707.22277832031,8526.599609375,-17402.89453125,
,,,,,,159.5,-280659.0625,8544.7548828125,1893.27294921875,8516.029296875,-17192.78125,
,,,,,,159.75,-280359.125,8470.173828125,2063.32299804688,8417.4599609375,-16888.669921875,
,,,,,,160,-280235.1875,8311.591796875,2209.373046875,8246.890625,-16520.556640625,
,,,,,,160.25,-280271.28125,8065.01123046875,2379.42309570313,8016.3212890625,-16087.443359375,
,,,,,,160.5,-280483.34375,7750.43017578125,2557.47314453125,7725.751953125,-15588.330078125,
,,,,,,160.75,-280839.40625,7375.8486328125,2735.52319335938,7359.18212890625,-15051.216796875,
,,,,,,161,-281243.46875,6937.267578125,2905.5732421875,6920.61279296875,-14501.1044921875,
,,,,,,161.25,-281583.5625,6466.6865234375,3083.62329101563,6430.04296875,-13947.9912109375,
,,,,,,161.5,-281779.625,5992.10546875,3277.67333984375,5927.4736328125,-13403.87890625,
,,,,,,161.75,-281879.6875,5541.52392578125,3551.72338867188,5460.904296875,-12866.765625,
,,,,,,162,-282107.75,5102.9423828125,3881.7734375,5034.3349609375,-12340.65234375,
,,,,,,162.25,-282591.8125,4680.361328125,4227.8232421875,4619.765625,-11879.5390625,
,,,,,,162.5,-283251.90625,4301.7802734375,4509.87353515625,4233.19580078125,-11531.42578125,
,,,,,,162.75,-283895.96875,3975.19897460938,4703.923828125,3906.62646484375,-11268.3134765625,
,,,,,,163,-284380.03125,3680.61767578125,4777.9736328125,3628.05712890625,-11050.2001953125,
,,,,,,163.25,-284752.09375,3382.03662109375,4764.02392578125,3349.48754882813,-10860.0869140625,
,,,,,,163.5,-285076.1875,3091.45532226563,4766.07373046875,3074.91796875,-10687.974609375,
,,,,,,163.75,-285416.25,2848.8740234375,4816.1240234375,2828.3486328125,-10517.861328125,
,,,,,,164,-285772.3125,2630.29296875,4922.173828125,2597.77905273438,-10298.748046875,
,,,,,,164.25,-286160.375,2395.71166992188,5076.22412109375,2363.20947265625,-10016.634765625,
,,,,,,164.5,-286580.4375,2145.13037109375,5278.27392578125,2104.64013671875,-9741.5224609375,
,,,,,,164.75,-287080.53125,1874.54907226563,5488.32421875,1810.07067871094,-9530.4091796875,
,,,,,,165,-287644.59375,1615.96789550781,5666.3740234375,1535.50122070313,-9390.2958984375,
,,,,,,165.25,-288192.65625,1417.38671875,5756.42431640625,1344.931640625,-9307.1826171875,
,,,,,,165.5,-288644.71875,1338.80541992188,5718.47412109375,1266.36218261719,-9282.0703125,
,,,,,,165.75,-289016.8125,1352.22424316406,5592.5244140625,1271.79272460938,-9340.95703125,
,,,,,,166,-289228.875,1397.64294433594,5434.57421875,1325.22326660156,-9459.84375,
,,,,,,166.25,-289296.9375,1443.06176757813,5236.62451171875,1398.65380859375,-9571.73046875,
,,,,,,166.5,-289269,1496.48059082031,4974.67431640625,1472.08435058594,-9652.6181640625,
,,,,,,166.75,-289241.09375,1549.89929199219,4720.724609375,1545.51477050781,-9707.5048828125,
,,,,,,167,-289197.15625,1567.31811523438,4546.7744140625,1590.9453125,-9717.3916015625,
,,,,,,167.25,-289169.21875,1568.73681640625,4452.82470703125,1596.37585449219,-9644.279296875,
,,,,,,167.5,-289269.28125,1582.15563964844,4406.875,1593.80639648438,-9506.166015625,
,,,,,,167.75,-289529.34375,1635.57434082031,4376.9248046875,1623.23693847656,-9378.052734375,
,,,,,,168,-289773.4375,1756.9931640625,4322.974609375,1728.66748046875,-9311.939453125,
,,,,,,168.25,-289793.5,1954.41186523438,4173.02490234375,1918.09790039063,-9317.8271484375,
,,,,,,168.5,-289557.5625,2191.83056640625,3951.07495117188,2163.52856445313,-9387.7138671875,
,,,,,,168.75,-289193.625,2425.24951171875,3681.125,2392.958984375,-9496.6005859375,
,,,,,,169,-288781.71875,2666.66821289063,3443.17504882813,2614.3896484375,-9615.4873046875,
,,,,,,169.25,-288369.78125,2944.0869140625,3237.22509765625,2871.82006835938,-9705.375,
,,,,,,169.5,-287973.84375,3237.505859375,3055.27514648438,3165.25048828125,-9758.26171875,
,,,,,,169.75,-287625.90625,3526.92456054688,2905.3251953125,3454.68115234375,-9822.1484375,
,,,,,,170,-287326,3824.34326171875,2779.37524414063,3736.11157226563,-9935.03515625,
,,,,,,170.25,-287026.0625,4149.76220703125,2701.42529296875,4045.5419921875,-10074.9228515625,
,,,,,,170.5,-286694.125,4503.1806640625,2647.47534179688,4394.97265625,-10222.8095703125,
,,,,,,170.75,-286314.1875,4848.599609375,2617.52563476563,4760.4033203125,-10394.6962890625,
,,,,,,171,-285934.25,5182.0185546875,2571.57568359375,5121.833984375,-10616.583984375,
,,,,,,171.25,-285490.34375,5507.4375,2493.62548828125,5463.26416015625,-10895.470703125,
,,,,,,171.5,-284966.40625,5824.85595703125,2391.67578125,5772.69482421875,-11207.357421875,
,,,,,,171.75,-284378.46875,6130.2744140625,2257.7255859375,6066.125,-11508.244140625,
,,,,,,172,-283774.53125,6415.693359375,2115.77587890625,6343.5556640625,-11764.1318359375,
,,,,,,172.25,-283186.625,6681.1123046875,2013.82592773438,6600.986328125,-11977.0185546875,
,,,,,,172.5,-282614.6875,6958.53125,1951.8759765625,6882.4169921875,-12190.9052734375,
,,,,,,172.75,-282042.75,7291.94970703125,1897.92602539063,7215.84716796875,-12464.79296875,
,,,,,,173,-281518.8125,7645.36865234375,1859.97607421875,7561.27783203125,-12816.6796875,
,,,,,,173.25,-281090.875,7942.787109375,1862.02612304688,7866.70849609375,-13207.56640625,
,,,,,,173.5,-280694.96875,8180.2060546875,1896.076171875,8116.13916015625,-13562.453125,
,,,,,,173.75,-280331.03125,8369.625,1946.12622070313,8309.5693359375,-13826.33984375,
,,,,,,174,-280063.09375,8483.04296875,2020.17626953125,8439,-14006.2275390625,
,,,,,,174.25,-279843.15625,8520.462890625,2118.22631835938,8508.4306640625,-14129.1142578125,
,,,,,,174.5,-279623.25,8513.880859375,2224.2763671875,8541.861328125,-14197.001953125,
,,,,,,174.75,-279307.3125,8515.2998046875,2322.32641601563,8539.291015625,-14212.888671875,
,,,,,,175,-278863.375,8532.71875,2444.37646484375,8516.72265625,-14194.775390625,
,,,,,,175.25,-278291.4375,8550.1376953125,2646.42651367188,8506.15234375,-14136.662109375,
,,,,,,175.5,-277687.5,8547.556640625,2936.4765625,8499.5830078125,-14009.548828125,
,,,,,,175.75,-277163.59375,8504.974609375,3282.52661132813,8461.013671875,-13816.4365234375,
,,,,,,176,-276831.65625,8410.3935546875,3668.57666015625,8366.4443359375,-13601.3232421875,
,,,,,,176.25,-276707.71875,8247.8125,4014.62670898438,8219.875,-13374.2109375,
,,,,,,176.5,-276759.78125,8029.2314453125,4336.6767578125,8025.30517578125,-13082.09765625,
,,,,,,176.75,-276843.875,7770.64990234375,4642.72705078125,7770.73583984375,-12686.984375,
,,,,,,177,-276943.9375,7500.06884765625,4916.77685546875,7484.166015625,-12218.87109375,
,,,,,,177.25,-277092,7233.48779296875,5094.8271484375,7205.5966796875,-11741.7578125,
,,,,,,177.5,-277336.0625,6994.90625,5208.876953125,6967.02734375,-11295.6455078125,
,,,,,,177.75,-277676.15625,6776.3251953125,5322.92724609375,6752.4580078125,-10886.5322265625,
,,,,,,178,-278016.21875,6545.744140625,5460.97705078125,6521.888671875,-10493.4189453125,
,,,,,,178.25,-278244.28125,6295.1630859375,5623.02734375,6275.31884765625,-10084.306640625,
,,,,,,178.5,-278376.34375,6052.58154296875,5777.0771484375,6028.74951171875,-9654.193359375,
,,,,,,178.75,-278444.40625,5826,5891.12744140625,5798.1796875,-9216.080078125,
,,,,,,179,-278528.5,5619.4189453125,5965.17724609375,5587.6103515625,-8808.966796875,
,,,,,,179.25,-278660.5625,5424.837890625,6015.2275390625,5389.041015625,-8475.8544921875,
,,,,,,179.5,-278888.625,5258.2568359375,6065.27734375,5222.4716796875,-8248.7412109375,
,,,,,,179.75,-279196.6875,5151.67529296875,6075.32763671875,5107.90234375,-8145.6279296875,
,,,,,,180,-279504.78125,5093.09375,6037.37744140625,5025.33251953125,-8120.51513671875,
,,,,,,180.25,-279892.84375,5034.5126953125,6007.427734375,4930.7626953125,-8098.40185546875,
,,,,,,180.5,-280312.90625,4939.931640625,6001.47802734375,4824.193359375,-8049.2890625,
,,,,,,180.75,-280764.96875,4777.3505859375,6035.52783203125,4685.6240234375,-7993.17578125,
,,,,,,181,-281233.03125,4554.76904296875,6085.578125,4503.0546875,-7966.06298828125,
,,,,,,181.25,-281749.125,4308.18798828125,6127.6279296875,4288.4853515625,-7987.9501953125,
,,,,,,181.5,-282249.1875,4097.6064453125,6137.67822265625,4093.91552734375,-8046.8369140625,
,,,,,,181.75,-282685.25,3971.025390625,6115.72802734375,3955.34619140625,-8148.7236328125,
,,,,,,182,-283041.3125,3920.4443359375,6045.7783203125,3888.77685546875,-8304.611328125,
,,,,,,182.25,-283397.40625,3905.86303710938,5935.828125,3866.20727539063,-8495.498046875,
,,,,,,182.5,-283801.46875,3907.28173828125,5793.87841796875,3863.6376953125,-8699.384765625,
,,,,,,182.75,-284237.53125,3928.70068359375,5651.92822265625,3865.068359375,-8941.271484375,
,,,,,,183,-284689.59375,3974.11938476563,5517.978515625,3894.49877929688,-9244.1591796875,
,,,,,,183.25,-285045.6875,4027.5380859375,5384.0283203125,3963.92919921875,-9558.0458984375,
,,,,,,183.5,-285321.75,4076.95703125,5218.07861328125,4057.35986328125,-9831.9326171875,
,,,,,,183.75,-285565.8125,4094.37548828125,5028.12841796875,4106.79052734375,-10044.8203125,
,,,,,,184,-285953.875,4035.79443359375,4878.1787109375,4036.22094726563,-10159.70703125,
,,,,,,184.25,-286485.9375,3885.21337890625,4744.228515625,3857.6513671875,-10168.59375,
,,,,,,184.5,-287066.03125,3718.6318359375,4610.27880859375,3667.08203125,-10118.48046875,
,,,,,,184.75,-287486.09375,3616.05078125,4468.3291015625,3552.51245117188,-10087.3671875,
,,,,,,185,-287698.15625,3593.46948242188,4350.37890625,3525.94287109375,-10136.2548828125,
,,,,,,185.25,-287734.21875,3598.88818359375,4240.4287109375,3543.37353515625,-10263.1416015625,
,,,,,,185.5,-287642.3125,3608.30712890625,4130.47900390625,3556.80395507813,-10416.0283203125,
,,,,,,185.75,-287422.375,3625.72583007813,3964.52905273438,3570.23461914063,-10563.916015625,
,,,,,,186,-287170.4375,3675.14453125,3718.5791015625,3623.6650390625,-10723.802734375,
,,,,,,186.25,-287030.5,3752.5634765625,3424.62915039063,3717.095703125,-10914.689453125,
,,,,,,186.5,-287066.5625,3845.98217773438,3138.67919921875,3814.52612304688,-11123.576171875,
,,,,,,186.75,-287166.65625,3947.40087890625,2876.72924804688,3907.95654296875,-11337.4638671875,
,,,,,,187,-287202.71875,4072.81982421875,2606.779296875,4041.38720703125,-11549.3505859375,
,,,,,,187.25,-287062.78125,4214.23828125,2320.82934570313,4206.8173828125,-11729.2373046875,
,,,,,,187.5,-286746.84375,4355.6572265625,2034.87939453125,4360.248046875,-11848.125,
,,,,,,187.75,-286334.9375,4493.076171875,1764.92944335938,4497.6787109375,-11912.01171875,
,,,,,,188,-285907,4626.49462890625,1494.9794921875,4635.109375,-11943.8984375,
,,,,,,188.25,-285431.0625,4743.91357421875,1201.02954101563,4756.5400390625,-11946.78515625,
,,,,,,188.5,-284939.125,4825.33203125,883.079650878906,4829.97021484375,-11941.671875,
,,,,,,188.75,-284447.21875,4882.7509765625,565.129699707031,4867.40087890625,-11973.5595703125,
,,,,,,189,-283955.28125,4988.169921875,231.179779052734,4952.8310546875,-12092.4462890625,
,,,,,,189.25,-283351.34375,5185.5888671875,-86.7701416015625,5134.26171875,-12322.333984375,
,,,,,,189.5,-282603.40625,5479.00732421875,-364.720092773438,5407.6923828125,-12625.220703125,
,,,,,,189.75,-281743.46875,5792.42578125,-626.670043945313,5717.123046875,-12911.107421875,
,,,,,,190,-280867.5625,6053.8447265625,-872.619995117188,5994.5537109375,-13112.994140625,
,,,,,,190.25,-280039.625,6239.263671875,-1086.56994628906,6203.98388671875,-13220.880859375,
,,,,,,190.5,-279387.6875,6352.6826171875,-1244.51989746094,6337.41455078125,-13246.7685546875,
,,,,,,190.75,-279007.75,6386.1015625,-1322.46984863281,6370.8447265625,-13242.6552734375,
,,,,,,191,-278883.84375,6359.52001953125,-1368.41979980469,6324.275390625,-13260.54296875,
,,,,,,191.25,-278887.90625,6312.9384765625,-1406.36975097656,6253.7060546875,-13285.4296875,
,,,,,,191.5,-278843.96875,6262.357421875,-1500.31958007813,6211.13671875,-13290.31640625,
,,,,,,191.75,-278656.03125,6235.7763671875,-1618.26953125,6208.5673828125,-13279.203125,
,,,,,,192,-278308.09375,6241.1953125,-1696.21948242188,6225.99755859375,-13252.08984375,
,,,,,,192.25,-277960.1875,6254.61376953125,-1678.16943359375,6223.42822265625,-13187.9765625,
,,,,,,192.5,-277676.25,6216.03271484375,-1604.11938476563,6176.8583984375,-13076.8642578125,
,,,,,,192.75,-277552.3125,6105.451171875,-1514.0693359375,6078.2890625,-12941.7509765625,
,,,,,,193,-277620.375,5930.8701171875,-1392.01928710938,5927.7197265625,-12801.638671875,
,,,,,,193.25,-277848.46875,5732.2890625,-1229.96923828125,5729.150390625,-12643.525390625,
,,,,,,193.5,-278108.53125,5493.7080078125,-1067.91918945313,5482.5810546875,-12426.412109375,
,,,,,,193.75,-278400.59375,5211.12646484375,-921.869140625,5208.01123046875,-12166.298828125,
,,,,,,194,-278676.65625,4900.544921875,-791.819091796875,4913.44189453125,-11924.185546875,
,,,,,,194.25,-278984.75,4581.9638671875,-645.76904296875,4590.8720703125,-11683.0732421875,
,,,,,,194.5,-279356.8125,4243.3828125,-451.718933105469,4232.302734375,-11381.9599609375,
,,,,,,194.75,-279792.875,3888.80151367188,-257.668884277344,3869.7333984375,-11039.8466796875,
,,,,,,195,-280276.9375,3538.22021484375,-55.6188354492188,3511.16381835938,-10704.734375,
,,,,,,195.25,-280809,3191.63916015625,138.431243896484,3148.59448242188,-10373.62109375,
,,,,,,195.5,-281341.09375,2849.05786132813,348.481292724609,2778.02490234375,-10034.5078125,
,,,,,,195.75,-281841.15625,2514.4765625,582.531372070313,2435.45556640625,-9695.39453125,
,,,,,,196,-282293.21875,2211.8955078125,800.581420898438,2152.88598632813,-9390.2822265625,
,,,,,,196.25,-282777.28125,1973.31420898438,954.631469726563,1934.31640625,-9178.1689453125,
,,,,,,196.5,-283293.375,1786.73291015625,1084.68151855469,1755.7470703125,-9076.0556640625,
,,,,,,196.75,-283713.4375,1620.15173339844,1190.73156738281,1577.17749023438,-9010.943359375,
,,,,,,197,-283941.5,1425.57043457031,1312.78173828125,1374.60803222656,-8875.830078125,
,,,,,,197.25,-284025.5625,1190.9892578125,1514.83166503906,1136.03857421875,-8624.716796875,
,,,,,,197.5,-284125.625,944.407958984375,1804.88171386719,877.469116210938,-8324.603515625,
,,,,,,197.75,-284433.71875,733.82666015625,2086.93188476563,642.899658203125,-8075.49072265625,
,,,,,,198,-284917.78125,563.24560546875,2280.98193359375,472.330078125,-7911.3779296875,
,,,,,,198.25,-285417.84375,416.664306640625,2411.03198242188,357.7607421875,-7805.2646484375,
,,,,,,198.5,-285853.90625,298.0830078125,2509.08203125,275.191162109375,-7723.15185546875,
,,,,,,198.75,-286274,223.501953125,2583.13208007813,204.621826171875,-7668.0390625,
,,,,,,199,-286646.0625,200.920654296875,2601.18212890625,178.05224609375,-7696.92578125,
,,,,,,199.25,-286922.125,234.33935546875,2555.23217773438,195.482666015625,-7855.8125,
,,,,,,199.5,-287118.1875,295.758056640625,2477.2822265625,240.913330078125,-8105.69970703125,
,,,,,,199.75,-287314.28125,341.177001953125,2383.33227539063,282.34375,-8373.5869140625,
,,,,,,200,-287526.34375,358.595703125,2273.38232421875,315.7744140625,-8599.4736328125,
,,,,,,200.25,-287706.40625,340.014404296875,2163.43237304688,309.204833984375,-8741.3603515625,
,,,,,,200.5,-287886.46875,285.433349609375,2069.482421875,262.635498046875,-8801.248046875,
,,,,,,200.75,-288082.53125,238.85205078125,1991.53247070313,212.06591796875,-8847.134765625,
,,,,,,201,-288342.625,232.270751953125,1937.58264160156,201.496337890625,-8964.021484375,
,,,,,,201.25,-288666.6875,269.689453125,1899.63269042969,250.927001953125,-9194.908203125,
,,,,,,201.5,-289054.75,363.1083984375,1805.68273925781,348.357421875,-9519.7958984375,
,,,,,,201.75,-289426.8125,520.527099609375,1607.73278808594,493.7880859375,-9894.6826171875,
,,,,,,202,-289670.90625,725.94580078125,1329.78283691406,679.218505859375,-10292.5693359375,
,,,,,,202.25,-289786.96875,939.364624023438,1019.83288574219,888.649047851563,-10707.45703125,
,,,,,,202.5,-289791.03125,1144.78344726563,733.882934570313,1106.07958984375,-11124.34375,
,,,,,,202.75,-289811.09375,1346.2021484375,455.932983398438,1327.51013183594,-11516.23046875,
,,,,,,203,-289879.15625,1555.62097167969,177.983062744141,1560.94055175781,-11895.1171875,
,,,,,,203.25,-289963.25,1789.03967285156,-107.966918945313,1806.37109375,-12297.00390625,
,,,,,,203.5,-289983.3125,2050.45849609375,-353.916809082031,2047.80163574219,-12723.8916015625,
,,,,,,203.75,-289955.375,2331.87719726563,-487.866760253906,2293.23217773438,-13150.7783203125,
,,,,,,204,-289863.4375,2609.2958984375,-525.816711425781,2542.66259765625,-13539.666015625,
,,,,,,204.25,-289707.53125,2870.71484375,-579.7666015625,2784.09326171875,-13885.552734375,
,,,,,,204.5,-289551.59375,3100.13354492188,-665.716552734375,3005.52368164063,-14240.439453125,
,,,,,,204.75,-289411.65625,3281.55224609375,-687.66650390625,3202.95434570313,-14633.326171875,
,,,,,,205,-289303.71875,3434.97119140625,-605.616455078125,3388.384765625,-15029.212890625,
,,,,,,205.25,-289083.8125,3604.38989257813,-499.56640625,3589.8154296875,-15386.1005859375,
,,,,,,205.5,-288719.875,3841.80859375,-465.516357421875,3827.24584960938,-15715.9873046875,
,,,,,,205.75,-288179.9375,4135.2275390625,-487.46630859375,4104.67626953125,-16064.875,
,,,,,,206,-287560,4428.646484375,-509.416259765625,4398.10693359375,-16438.76171875,
,,,,,,206.25,-286956.0625,4690.06494140625,-443.3662109375,4667.537109375,-16815.6484375,
,,,,,,206.5,-286368.15625,4931.4833984375,-273.316162109375,4904.9677734375,-17171.53515625,
,,,,,,206.75,-285748.21875,5168.90234375,-15.2660827636719,5114.3984375,-17467.421875,
,,,,,,207,-285176.28125,5354.3212890625,282.783996582031,5291.8291015625,-17663.30859375,
,,,,,,207.25,-284700.34375,5447.740234375,588.834045410156,5413.259765625,-17733.1953125,
,,,,,,207.5,-284416.4375,5465.15869140625,934.884094238281,5462.68994140625,-17664.08203125,
,,,,,,207.75,-284276.5,5438.57763671875,1304.93408203125,5456.12060546875,-17460.96875,
,,,,,,208,-284072.5625,5387.99609375,1650.98425292969,5413.55078125,-17160.857421875,
,,,,,,208.25,-283772.625,5325.4150390625,1957.03430175781,5354.9814453125,-16853.744140625,
,,,,,,208.5,-283408.6875,5290.833984375,2239.08447265625,5320.412109375,-16655.630859375,
,,,,,,208.75,-283076.78125,5320.2529296875,2505.13427734375,5329.8427734375,-16585.517578125,
,,,,,,209,-282744.84375,5417.67138671875,2723.1845703125,5403.2734375,-16568.40625,
,,,,,,209.25,-282364.90625,5523.08984375,2885.23461914063,5500.70361328125,-16547.29296875,
,,,,,,209.5,-282016.96875,5572.5087890625,2991.28466796875,5546.13427734375,-16487.1796875,
,,,,,,209.75,-281797.0625,5557.927734375,3089.33471679688,5503.564453125,-16360.06640625,
,,,,,,210,-281785.125,5491.3466796875,3195.384765625,5408.9951171875,-16184.953125,
,,,,,,210.25,-281917.1875,5388.765625,3293.43481445313,5298.42578125,-16007.83984375,
,,,,,,210.5,-282065.25,5262.18408203125,3359.48486328125,5167.8564453125,-15864.7265625,
,,,,,,210.75,-282181.34375,5115.6025390625,3361.53491210938,5029.287109375,-15747.61328125,
,,,,,,211,-282329.40625,4973.021484375,3323.5849609375,4906.71728515625,-15624.5009765625,
,,,,,,211.25,-282621.46875,4830.4404296875,3269.63500976563,4784.14794921875,-15463.388671875,
