Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,218.5,-146980.484375,9767.501953125,4720.1640625,9704.8515625,-2428.95849609375,
,,,,,,218.75,-147008.3125,9943.646484375,4875.17626953125,9848.984375,-2737.03271484375,
,,,,,,219,-147084.125,10095.7900390625,5070.18896484375,9985.115234375,-3015.10693359375,
,,,,,,219.25,-147127.953125,10199.93359375,5281.201171875,10109.248046875,-3232.18115234375,
,,,,,,219.5,-147107.78125,10260.078125,5500.2138671875,10217.37890625,-3408.25537109375,
,,,,,,219.75,-147007.59375,10312.2216796875,5735.22607421875,10301.5107421875,-3585.32958984375,
,,,,,,220,-146843.421875,10400.365234375,5954.23828125,10393.642578125,-3783.40380859375,
,,,,,,220.25,-146695.25,10552.509765625,6101.2509765625,10517.7744140625,-4012.47802734375,
,,,,,,220.5,-146547.078125,10796.6533203125,6160.26318359375,10741.90625,-4294.55224609375,
,,,,,,220.75,-146302.890625,11136.796875,6179.275390625,11098.0380859375,-4628.62646484375,
,,,,,,221,-145962.71875,11520.9404296875,6174.2880859375,11502.169921875,-4985.70068359375,
,,,,,,221.25,-145654.546875,11893.083984375,6153.30029296875,11854.3017578125,-5358.77490234375,
,,,,,,221.5,-145394.375,12233.228515625,6084.3125,12158.43359375,-5771.84912109375,
,,,,,,221.75,-145166.1875,12525.3720703125,5983.3251953125,12450.564453125,-6190.92333984375,
,,,,,,222,-144938.015625,12753.515625,5890.33740234375,12714.6962890625,-6546.99755859375,
,,,,,,222.25,-144693.84375,12917.66015625,5845.349609375,12926.828125,-6819.07177734375,
,,,,,,222.5,-144513.671875,13049.8037109375,5816.3623046875,13094.9599609375,-7002.146484375,
,,,,,,222.75,-144381.484375,13193.947265625,5779.37451171875,13259.091796875,-7100.220703125,
,,,,,,223,-144313.3125,13402.0908203125,5750.38720703125,13451.2236328125,-7159.294921875,
,,,,,,223.25,-144261.140625,13674.2353515625,5745.3994140625,13663.35546875,-7227.369140625,
,,,,,,223.5,-144128.96875,13950.37890625,5732.41162109375,13895.4873046875,-7299.443359375,
,,,,,,223.75,-143836.78125,14202.5224609375,5687.42431640625,14123.619140625,-7363.517578125,
,,,,,,224,-143416.609375,14458.666015625,5610.4365234375,14355.7509765625,-7455.591796875,
,,,,,,224.25,-142932.4375,14706.810546875,5477.44873046875,14599.8828125,-7605.666015625,
,,,,,,224.5,-142528.265625,14918.9541015625,5288.46142578125,14828.0146484375,-7769.740234375,
,,,,,,224.75,-142204.078125,15107.09765625,5091.4736328125,15028.1455078125,-7885.814453125,
,,,,,,225,-141959.90625,15291.2421875,4918.48583984375,15224.27734375,-7948.888671875,
,,,,,,225.25,-141827.734375,15463.3857421875,4753.49853515625,15400.4091796875,-7978.962890625,
,,,,,,225.5,-141855.5625,15587.529296875,4612.5107421875,15516.541015625,-7977.037109375,
,,,,,,225.75,-141963.375,15675.6728515625,4503.5234375,15604.6728515625,-7953.111328125,
,,,,,,226,-142087.203125,15743.8173828125,4394.53564453125,15704.8046875,-7918.185546875,
,,,,,,226.25,-142291.03125,15771.9609375,4301.5478515625,15756.9365234375,-7845.259765625,
,,,,,,226.5,-142654.84375,15704.1044921875,4240.560546875,15693.068359375,-7713.333984375,
,,,,,,226.75,-143210.671875,15552.248046875,4211.57275390625,15533.2001953125,-7556.408203125,
,,,,,,227,-143862.5,15380.392578125,4190.5849609375,15357.33203125,-7431.482421875,
,,,,,,227.25,-144498.328125,15228.5361328125,4161.59765625,15197.4638671875,-7357.556640625,
,,,,,,227.5,-144990.140625,15108.6796875,4092.60986328125,15061.5947265625,-7324.630859375,
,,,,,,227.75,-145337.96875,15036.82421875,3999.62231445313,14969.7265625,-7337.705078125,
,,,,,,228,-145605.796875,14992.9677734375,3922.634765625,14929.8583984375,-7398.779296875,
,,,,,,228.25,-145793.625,14961.111328125,3869.64697265625,14917.990234375,-7450.853515625,
,,,,,,228.5,-145933.4375,14913.2548828125,3856.65942382813,14882.1220703125,-7408.927734375,
,,,,,,228.75,-146121.265625,14861.3994140625,3859.671875,14810.25390625,-7278.001953125,
,,,,,,229,-146437.09375,14773.54296875,3854.68408203125,14714.3857421875,-7120.076171875,
,,,,,,229.25,-146976.921875,14629.6865234375,3801.69653320313,14570.517578125,-6948.150390625,
,,,,,,229.5,-147644.734375,14429.8310546875,3692.708984375,14374.6494140625,-6727.224609375,
,,,,,,229.75,-148280.5625,14201.974609375,3559.72143554688,14158.78125,-6473.298828125,
,,,,,,230,-148772.390625,14010.1181640625,3426.73364257813,13982.9130859375,-6259.373046875,
,,,,,,230.25,-149024.21875,13922.26171875,3277.74609375,13895.0439453125,-6113.447265625,
,,,,,,230.5,-149132.03125,13922.40625,3080.75854492188,13879.17578125,-6012.521484375,
,,,,,,230.75,-149207.859375,13962.5498046875,2867.77099609375,13899.3076171875,-5978.595703125,
,,,,,,231,-149283.6875,13994.693359375,2686.783203125,13915.439453125,-6043.669921875,
,,,,,,231.25,-149247.515625,14014.8369140625,2569.79565429688,13939.5712890625,-6162.744140625,
,,,,,,231.5,-149067.328125,14022.9814453125,2484.80810546875,13963.703125,-6280.818359375,
,,,,,,231.75,-148839.15625,14007.125,2383.8203125,13979.8349609375,-6393.892578125,
,,,,,,232,-148658.984375,13943.2685546875,2250.83276367188,13931.966796875,-6486.966796875,
,,,,,,232.25,-148494.8125,13823.4130859375,2125.84521484375,13800.0986328125,-6495.041015625,
,,,,,,232.5,-148410.625,13647.556640625,2048.857421875,13612.23046875,-6401.115234375,
,,,,,,232.75,-148454.453125,13447.7001953125,2003.86999511719,13404.3623046875,-6275.189453125,
,,,,,,233,-148610.28125,13239.84375,1966.88232421875,13180.4931640625,-6177.263671875,
,,,,,,233.25,-148846.09375,13027.98828125,1921.89465332031,12944.625,-6094.337890625,
,,,,,,233.5,-149113.921875,12796.1318359375,1884.90710449219,12712.7568359375,-6030.412109375,
,,,,,,233.75,-149365.75,12560.275390625,1815.91943359375,12504.888671875,-6035.486328125,
,,,,,,234,-149489.578125,12376.4189453125,1674.93188476563,12361.0205078125,-6147.560546875,
,,,,,,234.25,-149485.390625,12272.5634765625,1501.9443359375,12273.15234375,-6347.634765625,
,,,,,,234.5,-149465.21875,12212.70703125,1304.95654296875,12205.2841796875,-6575.708984375,
,,,,,,234.75,-149477.046875,12156.8505859375,1035.96899414063,12121.416015625,-6784.783203125,
,,,,,,235,-149488.875,12060.9951171875,686.981384277344,12009.5478515625,-6968.857421875,
,,,,,,235.25,-149420.6875,11933.138671875,329.993774414063,11897.6796875,-7140.931640625,
,,,,,,235.5,-149320.515625,11821.2822265625,53.0061645507813,11805.8115234375,-7285.005859375,
,,,,,,235.75,-149300.34375,11717.42578125,-151.9814453125,11725.943359375,-7394.080078125,
,,,,,,236,-149408.171875,11593.5703125,-332.969055175781,11630.07421875,-7489.154296875,
,,,,,,236.25,-149643.984375,11465.7138671875,-505.956665039063,11518.2060546875,-7589.228515625,
,,,,,,236.5,-149975.8125,11357.857421875,-678.9443359375,11398.337890625,-7723.30322265625,
,,,,,,236.75,-150307.640625,11266.0009765625,-843.931884765625,11286.4697265625,-7894.37744140625,
,,,,,,237,-150591.46875,11218.1455078125,-1016.91955566406,11218.6015625,-8069.45166015625,
,,,,,,237.25,-150763.28125,11234.2890625,-1221.90710449219,11234.7333984375,-8248.525390625,
,,,,,,237.5,-150727.109375,11310.4326171875,-1466.89477539063,11314.865234375,-8463.599609375,
,,,,,,237.75,-150466.9375,11410.5771484375,-1695.88232421875,11430.9970703125,-8733.673828125,
,,,,,,238,-150014.765625,11522.720703125,-1868.8701171875,11563.12890625,-9044.748046875,
,,,,,,238.25,-149418.578125,11650.8642578125,-1953.85766601563,11699.2607421875,-9323.822265625,
,,,,,,238.5,-148726.40625,11803.0078125,-1942.84521484375,11823.392578125,-9521.896484375,
,,,,,,238.75,-148098.234375,11947.15234375,-1851.83276367188,11939.5234375,-9673.970703125,
,,,,,,239,-147678.0625,12047.2958984375,-1696.82055664063,12031.6552734375,-9815.044921875,
,,,,,,239.25,-147481.875,12123.439453125,-1477.80810546875,12119.787109375,-9930.119140625,
,,,,,,239.5,-147397.703125,12223.5830078125,-1218.79565429688,12235.9189453125,-10015.193359375,
,,,,,,239.75,-147345.53125,12371.7275390625,-927.783325195313,12388.05078125,-10105.267578125,
,,,,,,240,-147277.34375,12559.87109375,-628.77099609375,12572.1826171875,-10217.341796875,
,,,,,,240.25,-147145.171875,12760.0146484375,-393.758544921875,12756.314453125,-10337.416015625,
,,,,,,240.5,-146949,12964.1591796875,-222.746154785156,12940.4462890625,-10441.490234375,
,,,,,,240.75,-146672.828125,13168.302734375,-59.7337646484375,13128.578125,-10514.564453125,
,,,,,,241,-146348.640625,13384.4462890625,143.278594970703,13324.7099609375,-10558.638671875,
,,,,,,241.25,-146088.46875,13600.58984375,370.290985107422,13520.841796875,-10596.712890625,
,,,,,,241.5,-145908.296875,13800.734375,597.303344726563,13724.97265625,-10677.787109375,
,,,,,,241.75,-145840.125,13996.8779296875,768.315734863281,13933.1044921875,-10825.861328125,
,,,,,,242,-145819.9375,14185.021484375,867.328125,14137.236328125,-10993.935546875,
,,,,,,242.25,-145879.765625,14325.166015625,878.340515136719,14305.3681640625,-11135.009765625,
,,,,,,242.5,-146115.59375,14421.3095703125,841.352905273438,14401.5,-11261.083984375,
,,,,,,242.75,-146591.421875,14477.453125,804.365295410156,14437.6318359375,-11377.158203125,
,,,,,,243,-147195.234375,14501.5966796875,823.377685546875,14441.763671875,-11469.232421875,
,,,,,,243.25,-147735.0625,14517.7412109375,890.390014648438,14457.8955078125,-11531.306640625,
,,,,,,243.5,-148162.890625,14561.884765625,965.402465820313,14506.02734375,-11597.3818359375,
,,,,,,243.75,-148590.71875,14650.0283203125,1056.41479492188,14594.1591796875,-11725.4560546875,
,,,,,,244,-149146.53125,14762.171875,1195.42724609375,14702.291015625,-11932.5302734375,
,,,,,,244.25,-149910.359375,14874.31640625,1430.43957519531,14818.421875,-12202.6044921875,
,,,,,,244.5,-150738.1875,15006.4599609375,1697.45190429688,14946.5537109375,-12513.6787109375,
,,,,,,244.75,-151422.015625,15182.603515625,1916.46435546875,15114.685546875,-12833.7529296875,
,,,,,,245,-151849.828125,15394.748046875,2087.4765625,15322.8173828125,-13157.8271484375,
,,,,,,245.25,-152133.65625,15578.8916015625,2290.4892578125,15510.94921875,-13464.9013671875,
,,,,,,245.5,-152465.484375,15663.03515625,2589.50146484375,15603.0810546875,-13694.9755859375,
,,,,,,245.75,-152957.296875,15611.1787109375,3000.51391601563,15567.212890625,-13816.0498046875,
,,,,,,246,-153609.125,15491.3232421875,3427.5263671875,15459.3447265625,-13843.1240234375,
,,,,,,246.25,-154228.953125,15379.466796875,3814.53857421875,15331.4765625,-13774.1982421875,
,,,,,,246.5,-154704.78125,15287.6103515625,4185.55078125,15223.6083984375,-13615.2724609375,
,,,,,,246.75,-154988.59375,15227.75390625,4540.5634765625,15163.740234375,-13435.3466796875,
,,,,,,247,-155048.421875,15215.8984375,4839.57568359375,15163.8720703125,-13326.4208984375,
,,,,,,247.25,-154980.25,15288.0419921875,5058.58837890625,15240.0029296875,-13343.4951171875,
,,,,,,247.5,-154816.078125,15460.185546875,5229.6005859375,15420.134765625,-13468.5693359375,
,,,,,,247.75,-154571.890625,15708.330078125,5360.61279296875,15668.2666015625,-13649.6435546875,
,,,,,,248,-154247.71875,15984.4736328125,5435.62548828125,15940.3984375,-13844.7177734375,
,,,,,,248.25,-153907.546875,16256.6171875,5454.6376953125,16204.5302734375,-14025.7919921875,
,,,,,,248.5,-153567.375,16496.76171875,5417.64990234375,16432.662109375,-14185.8662109375,
,,,,,,248.75,-153259.1875,16684.90625,5340.66259765625,16596.79296875,-14341.9404296875,
,,,,,,249,-153031.015625,16829.048828125,5223.6748046875,16724.92578125,-14513.0146484375,
,,,,,,249.25,-152866.84375,16949.19140625,5074.68701171875,16861.05859375,-14681.0888671875,
,,,,,,249.5,-152798.671875,17085.3359375,4893.69970703125,17025.189453125,-14833.1630859375,
,,,,,,249.75,-152810.484375,17265.48046875,4712.7119140625,17213.3203125,-14987.2373046875,
,,,,,,250,-152822.3125,17457.625,4539.724609375,17405.453125,-15138.3115234375,
,,,,,,250.25,-152738.140625,17629.767578125,4342.73681640625,17581.583984375,-15260.3857421875,
,,,,,,250.5,-152525.96875,17781.912109375,4121.7490234375,17745.71484375,-15379.4599609375,
,,,,,,250.75,-152217.78125,17946.0546875,3868.76147460938,17905.84765625,-15552.5341796875,
,,,,,,251,-151941.609375,18134.19921875,3615.77392578125,18069.98046875,-15790.6083984375,
,,,,,,251.25,-151809.4375,18310.34375,3346.78637695313,18246.111328125,-16067.6826171875,
,,,,,,251.5,-151901.265625,18458.48828125,3037.79858398438,18406.2421875,-16407.7578125,
,,,,,,251.75,-152121.078125,18570.630859375,2704.81103515625,18518.375,-16824.83203125,
,,,,,,252,-152340.90625,18654.7734375,2355.82348632813,18578.5078125,-17238.90625,
,,,,,,252.25,-152560.734375,18674.91796875,1990.83581542969,18582.638671875,-17564.98046875,
,,,,,,252.5,-152828.546875,18603.0625,1633.84826660156,18506.76953125,-17779.0546875,
,,,,,,252.75,-153112.375,18447.20703125,1324.86059570313,18354.90234375,-17905.12890625,
,,,,,,253,-153332.203125,18263.349609375,1063.873046875,18179.033203125,-17993.203125,
,,,,,,253.25,-153424.03125,18111.494140625,810.885375976563,18027.1640625,-18080.27734375,
,,,,,,253.5,-153467.84375,18003.63671875,557.897766113281,17939.296875,-18194.3515625,
,,,,,,253.75,-153575.671875,17935.78125,304.91015625,17895.4296875,-18371.42578125,
,,,,,,254,-153731.5,17879.92578125,83.9225463867188,17843.560546875,-18624.5,
,,,,,,254.25,-153807.328125,17812.0703125,-97.0650634765625,17775.69140625,-18921.57421875,
,,,,,,254.5,-153723.140625,17744.212890625,-270.052673339844,17715.82421875,-19241.6484375,
,,,,,,254.75,-153542.96875,17672.35546875,-483.040283203125,17651.95703125,-19562.72265625,
,,,,,,255,-153394.796875,17564.5,-736.027954101563,17544.087890625,-19853.796875,
,,,,,,255.25,-153358.625,17400.64453125,-1029.01550292969,17380.21875,-20074.87109375,
,,,,,,255.5,-153450.4375,17196.7890625,-1330.00317382813,17152.3515625,-20195.9453125,
,,,,,,255.75,-153622.265625,16972.931640625,-1582.99072265625,16892.482421875,-20235.01953125,
,,,,,,256,-153858.09375,16721.076171875,-1787.978515625,16640.61328125,-20232.09375,
,,,,,,256.25,-154029.921875,16477.21875,-1936.96606445313,16436.74609375,-20213.16796875,
,,,,,,256.5,-154105.734375,16289.36328125,-2013.95361328125,16280.8779296875,-20196.2421875,
,,,,,,256.75,-154117.5625,16173.5068359375,-2026.94116210938,16169.009765625,-20206.31640625,
,,,,,,257,-154113.390625,16081.6513671875,-2015.92895507813,16073.1416015625,-20249.390625,
,,,,,,257.25,-154045.21875,15977.794921875,-2020.91650390625,15965.2734375,-20296.46484375,
,,,,,,257.5,-153897.03125,15841.9384765625,-2033.90405273438,15825.4052734375,-20304.5390625,
,,,,,,257.75,-153700.859375,15670.0830078125,-2070.8916015625,15641.537109375,-20226.61328125,
,,,,,,258,-153520.6875,15450.2265625,-2163.87939453125,15413.6689453125,-20051.6875,
,,,,,,258.25,-153388.515625,15194.3701171875,-2312.86694335938,15149.80078125,-19805.76171875,
,,,,,,258.5,-153384.328125,14906.513671875,-2445.8544921875,14861.931640625,-19542.8359375,
,,,,,,258.75,-153604.15625,14570.658203125,-2498.84228515625,14530.0634765625,-19300.91015625,
,,,,,,259,-153983.984375,14166.8017578125,-2463.82983398438,14138.1953125,-19044.984375,
,,,,,,259.25,-154379.796875,13714.9453125,-2348.8173828125,13698.3271484375,-18729.05859375,
,,,,,,259.5,-154743.625,13235.0888671875,-2201.80493164063,13206.458984375,-18349.1328125,
,,,,,,259.75,-155123.453125,12707.2333984375,-2006.79272460938,12662.5908203125,-17913.20703125,
,,,,,,260,-155583.28125,12131.376953125,-1771.7802734375,12094.72265625,-17438.28125,
,,,,,,260.25,-156091.09375,11503.5205078125,-1520.76782226563,11494.8544921875,-16941.35546875,
,,,,,,260.5,-156646.921875,10871.6650390625,-1277.75549316406,10870.986328125,-16461.4296875,
,,,,,,260.75,-157282.75,10287.80859375,-1034.7431640625,10275.1171875,-16083.50390625,
,,,,,,261,-157918.578125,9779.9521484375,-791.730712890625,9763.25,-15849.578125,
,,,,,,261.25,-158426.390625,9332.095703125,-572.718383789063,9323.380859375,-15658.65234375,
,,,,,,261.5,-158758.21875,8904.240234375,-369.705993652344,8891.513671875,-15413.7265625,
,,,,,,261.75,-159010.046875,8480.3837890625,-150.693603515625,8451.64453125,-15166.80078125,
,,,,,,262,-159373.875,8052.52734375,116.318786621094,8003.7763671875,-14991.875,
,,,,,,262.25,-159929.6875,7608.67138671875,431.331176757813,7555.908203125,-14852.94921875,
,,,,,,262.5,-160693.515625,7160.81494140625,794.343566894531,7128.0400390625,-14684.0234375,
,,,,,,262.75,-161633.34375,6728.958984375,1197.35595703125,6728.171875,-14492.09765625,
,,,,,,263,-162605.171875,6337.1025390625,1656.36828613281,6348.3037109375,-14316.171875,
,,,,,,263.25,-163416.984375,5997.24658203125,2107.380859375,6004.435546875,-14187.24609375,
,,,,,,263.5,-163940.8125,5729.390625,2518.39306640625,5740.5673828125,-14130.3203125,
,,,,,,263.75,-164288.640625,5557.5341796875,2873.40551757813,5568.69873046875,-14158.39453125,
,,,,,,264,-164540.46875,5501.67822265625,3180.41796875,5516.83056640625,-14287.46875,
,,,,,,264.25,-164680.28125,5549.822265625,3447.43017578125,5560.96240234375,-14508.54296875,
,,,,,,264.5,-164676.109375,5665.9658203125,3682.44262695313,5653.09375,-14780.6171875,
,,,,,,264.75,-164543.9375,5798.109375,3861.455078125,5761.2255859375,-15050.69140625,
,,,,,,265,-164283.75,5942.25341796875,4000.46728515625,5897.357421875,-15275.765625,
,,,,,,265.25,-164007.578125,6126.3974609375,4115.4794921875,6089.4892578125,-15461.83984375,
,,,,,,265.5,-163747.40625,6378.541015625,4222.4921875,6345.62109375,-15655.9140625,
,,,,,,265.75,-163535.234375,6650.68505859375,4329.5048828125,6613.7529296875,-15883.98828125,
,,,,,,266,-163339.0625,6910.82861328125,4468.5166015625,6861.884765625,-16106.0625,
,,,,,,266.25,-163174.875,7154.97265625,4615.529296875,7098.01611328125,-16260.13671875,
,,,,,,266.5,-163090.703125,7375.1162109375,4754.54150390625,7326.14794921875,-16331.2109375,
,,,,,,266.75,-163070.53125,7571.26025390625,4893.55419921875,7538.27978515625,-16357.28515625,
,,,,,,267,-162986.34375,7767.40380859375,5032.56640625,7742.41162109375,-16372.359375,
,,,,,,267.25,-162774.171875,7991.5478515625,5139.57861328125,7978.54345703125,-16398.43359375,
,,,,,,267.5,-162434,8279.69140625,5198.59130859375,8274.6748046875,-16450.5078125,
,,,,,,267.75,-161997.828125,8615.8359375,5233.603515625,8618.806640625,-16543.58203125,
,,,,,,268,-161465.640625,9023.9794921875,5276.6162109375,9010.9384765625,-16690.65625,
,,,,,,268.25,-160821.46875,9496.123046875,5311.62841796875,9443.0703125,-16881.73046875,
,,,,,,268.5,-160113.296875,9980.267578125,5306.640625,9903.2021484375,-17080.8046875,
,,,,,,268.75,-159485.125,10404.41015625,5253.6533203125,10339.333984375,-17256.87890625,
,,,,,,269,-159032.9375,10752.5546875,5176.66552734375,10703.4658203125,-17375.953125,
,,,,,,269.25,-158692.765625,11028.6982421875,5139.677734375,10979.59765625,-17393.02734375,
,,,,,,269.5,-158400.59375,11240.841796875,5166.6904296875,11191.7294921875,-17319.1015625,
,,,,,,269.75,-158140.421875,11420.986328125,5201.70263671875,11383.8603515625,-17221.17578125,
,,,,,,270,-157944.234375,11629.1298828125,5220.71484375,11587.9921875,-17156.25,
,,,,,,270.25,-157844.0625,11861.2734375,5191.7275390625,11808.1240234375,-17139.32421875,
,,,,,,270.5,-157727.890625,12109.41796875,5106.73974609375,12056.255859375,-17180.3984375,
,,,,,,270.75,-157435.71875,12385.5615234375,4949.75244140625,12352.3876953125,-17322.47265625,
,,,,,,271,-156903.53125,12713.705078125,4776.7646484375,12680.51953125,-17597.546875,
,,,,,,271.25,-156243.359375,13077.8486328125,4635.77734375,13032.6513671875,-17959.62109375,
,,,,,,271.5,-155535.1875,13453.9931640625,4518.7890625,13400.783203125,-18321.6953125,
,,,,,,271.75,-154955.015625,13790.13671875,4465.8017578125,13720.9150390625,-18630.76953125,
,,,,,,272,-154598.828125,14014.2802734375,4516.814453125,13957.046875,-18859.84375,
,,,,,,272.25,-154418.65625,14126.423828125,4655.826171875,14089.1787109375,-18992.91796875,
,,,,,,272.5,-154286.484375,14170.568359375,4810.8388671875,14141.3095703125,-19026.9921875,
,,,,,,272.75,-154074.296875,14182.7119140625,4949.85107421875,14165.44140625,-18999.06640625,
,,,,,,273,-153782.125,14170.85546875,5040.86376953125,14181.5732421875,-18992.140625,
,,,,,,273.25,-153553.953125,14135,5107.8759765625,14165.705078125,-19081.21484375,
,,,,,,273.5,-153485.78125,14087.1435546875,5150.888671875,14109.8369140625,-19263.2890625,
,,,,,,273.75,-153529.59375,14011.287109375,5153.90087890625,14001.96875,-19438.36328125,
,,,,,,274,-153589.421875,13883.4306640625,5132.9130859375,13858.1005859375,-19509.4375,
,,,,,,274.25,-153697.25,13703.5751953125,5151.92578125,13686.232421875,-19461.51171875,
,,,,,,274.5,-153869.078125,13515.71875,5162.93798828125,13510.3642578125,-19357.5859375,
,,,,,,274.75,-154056.890625,13347.8623046875,5149.9501953125,13338.49609375,-19232.66015625,
,,,,,,275,-154196.71875,13168.005859375,5120.962890625,13138.6279296875,-19052.734375,
,,,,,,275.25,-154208.546875,12932.150390625,5099.97509765625,12882.7587890625,-18786.80859375,
,,,,,,275.5,-154140.375,12640.2939453125,5062.9873046875,12574.890625,-18437.8828125,
,,,,,,275.75,-154088.1875,12292.4375,5018,12227.0224609375,-18045.95703125,
,,,,,,276,-154212.015625,11888.58203125,4965.01220703125,11835.154296875,-17627.03125,
,,,,,,276.25,-154495.84375,11428.7255859375,4896.0244140625,11395.2861328125,-17142.10546875,
,,,,,,276.5,-154907.671875,10948.869140625,4835.037109375,10931.41796875,-16561.1796875,
,,,,,,276.75,-155415.484375,10473.013671875,4774.04931640625,10463.5498046875,-15927.2548828125,
,,,,,,277,-156019.3125,10009.15625,4729.06201171875,10011.681640625,-15316.3291015625,
,,,,,,277.25,-156655.140625,9565.30078125,4716.07421875,9567.8134765625,-14768.4033203125,
,,,,,,277.5,-157242.96875,9161.4443359375,4719.08642578125,9135.9453125,-14290.4775390625,
,,,,,,277.75,-157654.78125,8861.587890625,4674.0986328125,8792.076171875,-13911.5517578125,
,,,,,,278,-157842.609375,8661.732421875,4573.111328125,8576.208984375,-13614.6259765625,
,,,,,,278.25,-157854.4375,8485.8759765625,4432.1240234375,8424.33984375,-13328.7001953125,
,,,,,,278.5,-157802.265625,8294.01953125,4275.1357421875,8272.47265625,-13022.7744140625,
,,,,,,278.75,-157814.078125,8090.16357421875,4078.1484375,8096.603515625,-12675.84765625,
,,,,,,279,-157969.90625,7870.3076171875,3865.16088867188,7872.7353515625,-12281.921875,
,,,,,,279.25,-158269.734375,7650.451171875,3668.17333984375,7624.8671875,-11882.99609375,
,,,,,,279.5,-158713.5625,7430.59521484375,3487.185546875,7388.9990234375,-11522.0703125,
,,,,,,279.75,-159173.375,7254.73876953125,3282.19799804688,7209.130859375,-11224.14453125,
,,,,,,280,-159537.203125,7150.8828125,3045.21044921875,7085.2626953125,-10994.21875,
,,,,,,280.25,-159789.03125,7087.0263671875,2776.22265625,7013.39404296875,-10846.29296875,
,,,,,,280.5,-159976.84375,7051.17041015625,2483.23510742188,6997.52587890625,-10807.3681640625,
,,,,,,280.75,-160020.671875,7043.314453125,2198.24755859375,7041.65771484375,-10855.4423828125,
,,,,,,281,-159920.5,7083.4580078125,1913.25988769531,7121.78955078125,-10933.5166015625,
,,,,,,281.25,-159740.328125,7171.60205078125,1620.27233886719,7229.92138671875,-11023.5908203125,
,,,,,,281.5,-159512.140625,7287.74560546875,1319.28466796875,7354.052734375,-11127.6650390625,
,,,,,,281.75,-159315.96875,7403.8896484375,1034.29711914063,7454.1845703125,-11238.7392578125,
,,,,,,282,-159135.796875,7496.033203125,773.309448242188,7506.31640625,-11343.8134765625,
,,,,,,282.25,-159067.625,7568.17724609375,560.321838378906,7514.4482421875,-11454.8876953125,
,,,,,,282.5,-159095.4375,7620.32080078125,355.334228515625,7514.580078125,-11608.9619140625,
,,,,,,282.75,-159171.265625,7676.46484375,126.346618652344,7554.7119140625,-11854.0361328125,
,,,,,,283,-159215.09375,7780.6083984375,-78.6409912109375,7686.84326171875,-12190.1103515625,
,,,,,,283.25,-159194.921875,7928.75244140625,-211.628601074219,7858.97509765625,-12531.1845703125,
,,,,,,283.5,-159190.734375,8052.896484375,-288.6162109375,7987.10693359375,-12786.2587890625,
,,,,,,283.75,-159282.5625,8121.0400390625,-333.603881835938,8051.23876953125,-12958.3330078125,
,,,,,,284,-159390.390625,8149.18408203125,-306.591491699219,8091.37060546875,-13084.4072265625,
,,,,,,284.25,-159466.21875,8181.32763671875,-223.5791015625,8143.50244140625,-13202.4814453125,
,,,,,,284.5,-159478.03125,8253.4716796875,-124.566711425781,8223.6337890625,-13357.5556640625,
,,,,,,284.75,-159425.859375,8353.615234375,-1.5543212890625,8323.765625,-13572.6298828125,
,,,,,,285,-159261.6875,8493.759765625,129.458068847656,8443.8974609375,-13818.7041015625,
,,,,,,285.25,-158985.515625,8653.90234375,260.470458984375,8596.029296875,-14047.7783203125,
,,,,,,285.5,-158709.328125,8814.046875,423.482849121094,8752.1611328125,-14216.8525390625,
,,,,,,285.75,-158529.15625,8938.19140625,618.495239257813,8884.29296875,-14307.9267578125,
,,,,,,286,-158332.984375,8994.333984375,861.507568359375,8964.423828125,-14302.0009765625,
,,,,,,286.25,-158056.796875,8974.478515625,1176.52001953125,8964.556640625,-14185.0751953125,
,,,,,,286.5,-157716.625,8922.6220703125,1547.53234863281,8912.6875,-14002.1494140625,
,,,,,,286.75,-157424.453125,8890.765625,1950.54479980469,8864.8203125,-13826.2236328125,
,,,,,,287,-157132.28125,8898.91015625,2361.55712890625,8848.951171875,-13673.2978515625,
,,,,,,287.25,-156744.09375,8947.0537109375,2780.56958007813,8885.0830078125,-13547.3720703125,
,,,,,,287.5,-156227.921875,9039.197265625,3167.58178710938,8977.21484375,-13462.4462890625,
,,,,,,287.75,-155647.75,9151.341796875,3490.59423828125,9097.3466796875,-13401.5205078125,
,,,,,,288,-155051.578125,9283.484375,3773.60668945313,9233.478515625,-13346.5947265625,
,,,,,,288.25,-154455.390625,9451.62890625,4000.619140625,9389.6103515625,-13299.6689453125,
,,,,,,288.5,-153907.21875,9643.7734375,4171.63134765625,9569.7421875,-13258.7431640625,
,,,,,,288.75,-153503.046875,9819.916015625,4302.6435546875,9733.873046875,-13219.8173828125,
,,,,,,289,-153226.875,9904.060546875,4433.65625,9822.005859375,-13164.8916015625,
,,,,,,289.25,-153062.6875,9872.2041015625,4596.66845703125,9818.13671875,-13074.9658203125,
,,,,,,289.5,-152914.515625,9796.34765625,4791.68115234375,9774.26953125,-12949.0400390625,
,,,,,,289.75,-152734.34375,9752.4921875,5018.693359375,9738.400390625,-12797.1142578125,
,,,,,,290,-152506.171875,9764.6357421875,5237.70556640625,9750.5322265625,-12654.189453125,
,,,,,,290.25,-152229.984375,9812.779296875,5424.71826171875,9806.6640625,-12558.263671875,
,,,,,,290.5,-151905.8125,9864.923828125,5579.73046875,9862.7958984375,-12520.337890625,
