Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,228.25,-60962.515625,5752.87353515625,1044.75268554688,5703.1123046875,-6405.1533203125,
,,,,,,228.5,-61068.1328125,5949.44384765625,884.130615234375,5895.681640625,-6781.62060546875,
,,,,,,228.75,-61093.74609375,6162.01416015625,687.5087890625,6130.2509765625,-7214.08837890625,
,,,,,,229,-61119.359375,6378.58447265625,494.88671875,6370.8203125,-7668.0556640625,
,,,,,,229.25,-61112.9765625,6587.15478515625,370.264770507813,6581.3896484375,-8113.0234375,
,,,,,,229.5,-61090.58984375,6769.72509765625,293.642944335938,6749.958984375,-8538.9912109375,
,,,,,,229.75,-61068.203125,6922.29541015625,217.02099609375,6892.52880859375,-8951.958984375,
,,,,,,230,-61029.8203125,7050.86572265625,132.399047851563,7025.09814453125,-9349.92578125,
,,,,,,230.25,-61007.43359375,7175.43603515625,43.777099609375,7147.66748046875,-9734.3935546875,
,,,,,,230.5,-60985.046875,7314.00634765625,-40.8448486328125,7274.23681640625,-10126.861328125,
,,,,,,230.75,-60930.66015625,7480.57666015625,-153.466796875,7432.80615234375,-10561.3291015625,
,,,,,,231,-60780.27734375,7701.14697265625,-318.088745117188,7647.37548828125,-11047.2958984375,
,,,,,,231.25,-60533.890625,7961.71728515625,-494.710693359375,7901.9453125,-11533.263671875,
,,,,,,231.5,-60191.50390625,8214.287109375,-639.332641601563,8156.5146484375,-11965.7314453125,
,,,,,,231.75,-59769.12109375,8442.857421875,-759.95458984375,8397.083984375,-12359.69921875,
,,,,,,232,-59346.734375,8659.427734375,-904.576538085938,8633.6533203125,-12758.1669921875,
,,,,,,232.25,-58956.34765625,8887.998046875,-1105.19848632813,8878.22265625,-13181.6337890625,
,,,,,,232.5,-58597.9609375,9130.568359375,-1321.82043457031,9126.7919921875,-13610.6015625,
,,,,,,232.75,-58239.578125,9357.138671875,-1494.4423828125,9347.361328125,-13995.0693359375,
,,,,,,233,-57833.19140625,9549.708984375,-1643.06433105469,9527.9306640625,-14310.037109375,
,,,,,,233.25,-57394.8046875,9722.279296875,-1811.68627929688,9686.5009765625,-14560.0048828125,
,,,,,,233.5,-56940.421875,9860.849609375,-1988.30822753906,9827.0703125,-14726.9716796875,
,,,,,,233.75,-56470.03515625,9917.419921875,-2104.93017578125,9907.6396484375,-14779.939453125,
,,,,,,234,-56031.6484375,9901.990234375,-2141.55224609375,9914.208984375,-14737.9072265625,
,,,,,,234.25,-55641.26171875,9884.560546875,-2122.17407226563,9890.7783203125,-14674.875,
,,,,,,234.5,-55282.87890625,9901.130859375,-2090.7958984375,9895.34765625,-14640.841796875,
,,,,,,234.75,-54972.4921875,9943.701171875,-2067.41796875,9949.9169921875,-14649.3095703125,
,,,,,,235,-54662.10546875,10008.271484375,-2064.03979492188,10034.486328125,-14689.77734375,
,,,,,,235.25,-54303.72265625,10092.841796875,-2076.66186523438,10121.0556640625,-14732.7451171875,
,,,,,,235.5,-53945.3359375,10191.412109375,-2089.28369140625,10203.625,-14758.712890625,
,,,,,,235.75,-53666.94921875,10259.982421875,-2081.90576171875,10256.1943359375,-14739.1796875,
,,,,,,236,-53500.5625,10226.552734375,-2050.52758789063,10226.763671875,-14629.1474609375,
,,,,,,236.25,-53462.1796875,10061.123046875,-1987.14965820313,10077.333984375,-14413.615234375,
,,,,,,236.5,-53551.79296875,9809.693359375,-1859.771484375,9819.9033203125,-14127.0830078125,
,,,,,,236.75,-53721.40625,9532.263671875,-1672.39343261719,9514.47265625,-13817.05078125,
,,,,,,237,-53987.0234375,9246.833984375,-1433.01538085938,9213.0419921875,-13519.017578125,
,,,,,,237.25,-54316.63671875,8957.404296875,-1189.63732910156,8929.611328125,-13258.9853515625,
,,,,,,237.5,-54646.25,8697.974609375,-974.25927734375,8678.1806640625,-13050.953125,
,,,,,,237.75,-54943.8671875,8468.544921875,-790.881225585938,8454.75,-12876.9208984375,
,,,,,,238,-55241.48046875,8243.115234375,-611.503173828125,8231.3193359375,-12726.8876953125,
,,,,,,238.25,-55555.09375,7997.685546875,-444.125122070313,7993.888671875,-12619.35546875,
,,,,,,238.5,-55900.70703125,7736.25537109375,-284.7470703125,7724.45849609375,-12546.3232421875,
,,,,,,238.75,-56246.32421875,7458.82568359375,-85.3690185546875,7419.02783203125,-12465.291015625,
,,,,,,239,-56639.9375,7155.39599609375,154.009033203125,7093.59716796875,-12343.2587890625,
,,,,,,239.25,-57081.55078125,6805.96630859375,437.387084960938,6750.16650390625,-12178.2255859375,
,,,,,,239.5,-57555.16796875,6410.53662109375,768.76513671875,6368.73583984375,-11977.693359375,
,,,,,,239.75,-58028.78125,5989.10693359375,1116.14331054688,5945.30517578125,-11742.6611328125,
,,,,,,240,-58502.39453125,5535.67724609375,1463.52124023438,5493.875,-11460.12890625,
,,,,,,240.25,-59024.0078125,5032.24755859375,1842.8994140625,5006.4443359375,-11121.5966796875,
,,,,,,240.5,-59609.625,4518.81787109375,2254.27734375,4499.013671875,-10737.5634765625,
,,,,,,240.75,-60211.23828125,4037.38818359375,2685.6552734375,4005.5830078125,-10313.03125,
,,,,,,241,-60748.8515625,3599.95849609375,3109.03369140625,3562.15258789063,-9877.9990234375,
,,,,,,241.25,-61238.46875,3214.52880859375,3496.41162109375,3182.72192382813,-9482.966796875,
,,,,,,241.5,-61648.08203125,2917.09912109375,3843.78955078125,2883.29125976563,-9162.43359375,
,,,,,,241.75,-61977.6953125,2729.66943359375,4151.16748046875,2681.86083984375,-8933.90234375,
,,,,,,242,-62227.3125,2620.23974609375,4426.5458984375,2566.43017578125,-8781.369140625,
,,,,,,242.25,-62428.92578125,2520.81005859375,4701.923828125,2484.99951171875,-8652.3369140625,
,,,,,,242.5,-62646.5390625,2389.38037109375,4973.3017578125,2369.56909179688,-8503.8046875,
,,,,,,242.75,-62880.15625,2219.95068359375,5228.6796875,2192.13842773438,-8321.271484375,
,,,,,,243,-63129.76953125,2008.52099609375,5456.05810546875,1968.70788574219,-8100.2392578125,
,,,,,,243.25,-63379.3828125,1769.09118652344,5639.43603515625,1735.27734375,-7843.70703125,
,,,,,,243.5,-63660.99609375,1519.66149902344,5758.81396484375,1493.8466796875,-7544.17431640625,
,,,,,,243.75,-64022.609375,1264.23181152344,5810.19189453125,1252.41613769531,-7207.14208984375,
,,,,,,244,-64416.2265625,1026.80200195313,5801.5703125,1032.98559570313,-6874.60986328125,
,,,,,,244.25,-64809.83984375,847.372375488281,5752.9482421875,861.554992675781,-6602.5771484375,
,,,,,,244.5,-65139.453125,751.942626953125,5688.326171875,760.124389648438,-6437.044921875,
,,,,,,244.75,-65341.0703125,728.512939453125,5583.70458984375,730.693786621094,-6390.01220703125,
,,,,,,245,-65430.68359375,753.083251953125,5435.08251953125,745.263244628906,-6434.97998046875,
,,,,,,245.25,-65408.296875,793.653503417969,5290.46044921875,783.832641601563,-6528.447265625,
,,,,,,245.5,-65321.9140625,834.223815917969,5209.83837890625,834.402038574219,-6620.4150390625,
,,,,,,245.75,-65187.52734375,856.794128417969,5189.216796875,868.971496582031,-6677.3828125,
,,,,,,246,-65005.140625,845.364379882813,5220.5947265625,851.540893554688,-6693.85009765625,
,,,,,,246.25,-64790.7578125,805.934692382813,5315.97265625,790.1103515625,-6680.81787109375,
,,,,,,246.5,-64512.37109375,798.505004882813,5455.3505859375,754.679748535156,-6656.28515625,
,,,,,,246.75,-64201.984375,849.075256347656,5566.72900390625,795.249145507813,-6634.7529296875,
,,,,,,247,-63875.59765625,927.645568847656,5614.10693359375,881.818603515625,-6615.22021484375,
,,,,,,247.25,-63517.2109375,1006.2158203125,5645.48486328125,970.388061523438,-6619.18798828125,
,,,,,,247.5,-63126.828125,1104.7861328125,5696.86279296875,1086.95739746094,-6697.15576171875,
,,,,,,247.75,-62672.44140625,1253.3564453125,5752.2412109375,1249.52685546875,-6870.123046875,
,,,,,,248,-62170.0546875,1459.9267578125,5799.619140625,1442.09631347656,-7096.0908203125,
,,,,,,248.25,-61603.671875,1686.4970703125,5834.9970703125,1646.66564941406,-7315.05810546875,
,,,,,,248.5,-61005.28515625,1925.0673828125,5882.375,1875.23510742188,-7517.02587890625,
,,,,,,248.75,-60390.8984375,2213.6376953125,5913.75341796875,2161.80444335938,-7756.4931640625,
,,,,,,249,-59744.515625,2566.2080078125,5901.13134765625,2514.3740234375,-8058.9609375,
,,,,,,249.25,-59034.12890625,2952.7783203125,5832.50927734375,2902.943359375,-8367.9287109375,
,,,,,,249.5,-58275.7421875,3335.34838867188,5727.88720703125,3291.5126953125,-8630.896484375,
,,,,,,249.75,-57501.359375,3675.91870117188,5607.265625,3644.08227539063,-8849.36328125,
,,,,,,250,-56822.97265625,3962.48901367188,5494.6435546875,3940.65161132813,-9023.8310546875,
,,,,,,250.25,-56256.5859375,4209.0595703125,5366.021484375,4185.22119140625,-9136.298828125,
,,,,,,250.5,-55802.19921875,4439.6298828125,5209.3994140625,4407.79052734375,-9200.765625,
,,,,,,250.75,-55363.81640625,4668.2001953125,5072.77783203125,4632.35986328125,-9253.234375,
,,,,,,251,-54925.4296875,4906.77001953125,4956.15576171875,4856.92919921875,-9314.701171875,
,,,,,,251.25,-54471.04296875,5137.34033203125,4823.53369140625,5069.49853515625,-9383.6689453125,
,,,,,,251.5,-54016.66015625,5343.91064453125,4642.912109375,5274.068359375,-9466.63671875,
,,,,,,251.75,-53610.2734375,5544.48095703125,4402.2900390625,5482.6376953125,-9590.103515625,
,,,,,,252,-53203.88671875,5761.05126953125,4125.66796875,5713.20703125,-9742.0712890625,
,,,,,,252.25,-52845.5,5957.62158203125,3853.0458984375,5933.7763671875,-9860.5390625,
,,,,,,252.5,-52567.1171875,6082.19189453125,3604.42431640625,6076.345703125,-9899.5068359375,
,,,,,,252.75,-52432.73046875,6136.76220703125,3371.80224609375,6130.9150390625,-9846.974609375,
,,,,,,253,-52426.34375,6135.33251953125,3139.18017578125,6113.48486328125,-9714.44140625,
,,,,,,253.25,-52531.9609375,6081.90283203125,2890.55810546875,6038.05419921875,-9521.91015625,
,,,,,,253.5,-52717.57421875,5982.47314453125,2609.9365234375,5926.62353515625,-9288.376953125,
,,,,,,253.75,-52983.1875,5821.04345703125,2345.314453125,5779.19287109375,-9044.3447265625,
,,,,,,254,-53312.8046875,5603.61376953125,2152.6923828125,5589.76220703125,-8825.3125,
,,,,,,254.25,-53642.41796875,5380.18408203125,2036.07055664063,5372.33154296875,-8634.279296875,
,,,,,,254.5,-53908.03125,5196.75439453125,1919.44848632813,5170.9013671875,-8449.748046875,
,,,,,,254.75,-54093.64453125,5045.32470703125,1750.82666015625,5007.470703125,-8266.21484375,
,,,,,,255,-54247.26171875,4875.89501953125,1562.20458984375,4842.0400390625,-8073.6826171875,
,,,,,,255.25,-54448.875,4658.46533203125,1413.58276367188,4638.609375,-7854.14990234375,
,,,,,,255.5,-54666.48828125,4411.03564453125,1312.96069335938,4407.1787109375,-7615.61767578125,
,,,,,,255.75,-54964.10546875,4135.60595703125,1236.3388671875,4141.748046875,-7371.0849609375,
,,,,,,256,-55341.71875,3802.17602539063,1155.716796875,3810.31762695313,-7115.052734375,
,,,,,,256.25,-55831.33203125,3406.74633789063,1083.09497070313,3410.88720703125,-6829.0205078125,
,,,,,,256.5,-56384.9453125,2975.31665039063,1070.47290039063,2975.45654296875,-6511.48779296875,
,,,,,,256.75,-56986.5625,2543.88696289063,1133.85107421875,2528.02587890625,-6206.95556640625,
,,,,,,257,-57604.17578125,2140.45727539063,1225.22924804688,2096.59545898438,-5959.9228515625,
,,,,,,257.25,-58237.7890625,1765.02758789063,1320.60717773438,1713.16479492188,-5751.390625,
,,,,,,257.5,-58871.40625,1407.59790039063,1447.9853515625,1379.73425292969,-5538.3583984375,
,,,,,,257.75,-59537.01953125,1070.16821289063,1627.36328125,1072.30358886719,-5335.32568359375,
,,,,,,258,-60202.6328125,764.738464355469,1810.74145507813,782.873046875,-5188.79296875,
,,,,,,258.25,-60820.25,511.308776855469,1946.11938476563,519.442443847656,-5114.7607421875,
,,,,,,258.5,-61373.86328125,307.879058837891,2037.49755859375,304.011871337891,-5116.728515625,
,,,,,,258.75,-61879.4765625,146.449340820313,2112.87548828125,148.581298828125,-5208.1962890625,
,,,,,,259,-62385.08984375,15.0196342468262,2176.25366210938,35.1507263183594,-5372.16357421875,
,,,,,,259.25,-62874.70703125,-114.41007232666,2219.63159179688,-56.2798538208008,-5537.630859375,
,,,,,,259.5,-63316.3203125,-251.839782714844,2283.009765625,-173.710433959961,-5635.0986328125,
,,,,,,259.75,-63741.93359375,-415.269500732422,2414.3876953125,-363.141021728516,-5637.06640625,
,,,,,,260,-64215.546875,-628.69921875,2617.765625,-616.571594238281,-5544.03369140625,
,,,,,,260.25,-64721.1640625,-874.12890625,2861.14404296875,-880.002197265625,-5403.5009765625,
,,,,,,260.5,-65258.77734375,-1117.55859375,3096.52197265625,-1111.43273925781,-5276.46875,
,,,,,,260.75,-65780.390625,-1314.98828125,3275.89990234375,-1286.86328125,-5206.4365234375,
,,,,,,261,-66270.0078125,-1414.41796875,3387.27783203125,-1388.2939453125,-5225.404296875,
,,,,,,261.25,-66695.625,-1397.84777832031,3462.65625,-1387.72448730469,-5344.87158203125,
,,,,,,261.5,-67009.234375,-1273.27746582031,3534.0341796875,-1281.15502929688,-5577.3388671875,
,,,,,,261.75,-67194.8515625,-1086.70715332031,3609.412109375,-1100.58569335938,-5918.306640625,
,,,,,,262,-67268.4609375,-876.136840820313,3676.7900390625,-884.016235351563,-6294.7744140625,
,,,,,,262.25,-67214.078125,-645.566589355469,3744.16845703125,-657.446838378906,-6635.74169921875,
,,,,,,262.5,-67111.6953125,-414.996276855469,3819.54638671875,-438.877410888672,-6941.70947265625,
,,,,,,262.75,-66993.3046875,-214.425979614258,3890.92431640625,-248.307983398438,-7235.6767578125,
,,,,,,263,-66874.921875,-43.8556785583496,3934.302734375,-77.7385635375977,-7517.64453125,
,,,,,,263.25,-66724.5390625,114.714614868164,3953.6806640625,78.8308563232422,-7773.6123046875,
,,,,,,263.5,-66558.1484375,283.284912109375,4013.05859375,231.400268554688,-7994.07958984375,
,,,,,,263.75,-66359.765625,461.855194091797,4136.4365234375,389.969696044922,-8192.546875,
,,,,,,264,-66097.3828125,660.425476074219,4275.81494140625,578.539123535156,-8397.0146484375,
,,,,,,264.25,-65738.9921875,900.995788574219,4371.19287109375,821.108520507813,-8616.982421875,
,,,,,,264.5,-65268.609375,1193.56604003906,4430.57080078125,1121.67797851563,-8830.94921875,
,,,,,,264.75,-64670.22265625,1514.13635253906,4481.94873046875,1462.24731445313,-9034.41796875,
,,,,,,265,-64023.8359375,1842.70666503906,4517.3271484375,1812.81677246094,-9266.384765625,
,,,,,,265.25,-63409.453125,2157.27685546875,4536.705078125,2131.38623046875,-9559.3525390625,
,,,,,,265.5,-62843.06640625,2439.84716796875,4564.0830078125,2411.95556640625,-9874.3203125,
,,,,,,265.75,-62276.6796875,2704.41748046875,4627.4609375,2668.52514648438,-10147.7880859375,
,,,,,,266,-61726.296875,2970.98779296875,4714.83935546875,2921.09448242188,-10368.2548828125,
,,,,,,266.25,-61143.91015625,3233.55810546875,4822.21728515625,3167.66381835938,-10544.22265625,
,,,,,,266.5,-60529.5234375,3468.12841796875,4945.59521484375,3394.2333984375,-10676.1904296875,
,,,,,,266.75,-59915.13671875,3676.69873046875,5048.97314453125,3598.802734375,-10775.158203125,
,,,,,,267,-59364.75390625,3865.26904296875,5120.3515625,3783.3720703125,-10842.1259765625,
,,,,,,267.25,-58846.3671875,4025.83935546875,5187.7294921875,3949.94165039063,-10870.0927734375,
,,,,,,267.5,-58343.98046875,4166.40966796875,5239.107421875,4116.51123046875,-10883.060546875,
,,,,,,267.75,-57841.59375,4316.97998046875,5230.4853515625,4303.08056640625,-10907.0283203125,
,,,,,,268,-57419.2109375,4499.55029296875,5137.86376953125,4499.64990234375,-10958.99609375,
,,,,,,268.25,-57076.82421875,4716.12060546875,5001.24169921875,4704.21923828125,-11051.4638671875,
,,,,,,268.5,-56734.4375,4928.69091796875,4880.61962890625,4910.78857421875,-11147.9306640625,
,,,,,,268.75,-56376.0546875,5107.26123046875,4791.99755859375,5093.35791015625,-11201.3984375,
,,,,,,269,-56049.66796875,5239.83154296875,4703.3759765625,5237.927734375,-11208.8662109375,
,,,,,,269.25,-55771.28125,5332.40185546875,4610.75390625,5338.4970703125,-11158.333984375,
,,,,,,269.5,-55572.8984375,5376.97216796875,4538.1318359375,5379.06640625,-11010.30078125,
,,,,,,269.75,-55454.51171875,5367.5419921875,4513.51025390625,5341.6357421875,-10758.7685546875,
,,,,,,270,-55432.125,5318.1123046875,4520.88818359375,5258.205078125,-10476.736328125,
,,,,,,270.25,-55505.73828125,5244.6826171875,4544.26611328125,5170.7744140625,-10235.2041015625,
,,,,,,270.5,-55627.35546875,5149.2529296875,4599.64404296875,5085.34423828125,-10022.671875,
,,,,,,270.75,-55764.96875,5039.8232421875,4719.0224609375,4993.91357421875,-9800.638671875,
,,,,,,271,-55854.58203125,4954.3935546875,4894.400390625,4936.48291015625,-9579.6064453125,
,,,,,,271.25,-55864.19921875,4924.9638671875,5089.7783203125,4937.05224609375,-9386.57421875,
,,,,,,271.5,-55825.8125,4933.5341796875,5305.15625,4959.62158203125,-9228.041015625,
,,,,,,271.75,-55755.42578125,4952.1044921875,5544.53466796875,4970.19091796875,-9093.009765625,
,,,,,,272,-55701.0390625,4970.6748046875,5791.91259765625,4986.7607421875,-8949.9765625,
,,,,,,272.25,-55662.65625,4971.2451171875,6051.29052734375,4993.330078125,-8764.9443359375,
,,,,,,272.5,-55640.26953125,4929.8154296875,6338.66845703125,4951.8994140625,-8533.412109375,
,,,,,,272.75,-55681.8828125,4842.3857421875,6662.046875,4852.46875,-8267.87890625,
,,,,,,273,-55803.5,4700.9560546875,6997.4248046875,4711.0380859375,-7964.84716796875,
,,,,,,273.25,-56021.11328125,4507.5263671875,7312.802734375,4525.607421875,-7622.814453125,
,,,,,,273.5,-56318.7265625,4288.0966796875,7604.1806640625,4318.17724609375,-7260.7822265625,
,,,,,,273.75,-56648.34375,4090.6669921875,7883.55859375,4118.74658203125,-6887.25,
,,,,,,274,-56977.95703125,3907.2373046875,8162.9365234375,3921.31591796875,-6502.21728515625,
,,,,,,274.25,-57387.5703125,3703.8076171875,8406.3154296875,3695.88525390625,-6131.18505859375,
,,,,,,274.5,-57829.18359375,3478.37768554688,8609.693359375,3450.45483398438,-5806.15234375,
,,,,,,274.75,-58238.80078125,3268.94799804688,8793.0712890625,3239.02416992188,-5539.1201171875,
,,,,,,275,-58600.4140625,3113.51831054688,8940.44921875,3087.59350585938,-5329.087890625,
,,,,,,275.25,-58882.02734375,3022.08862304688,9023.8271484375,3000.1630859375,-5188.55517578125,
,,,,,,275.5,-59099.640625,2994.65893554688,9043.205078125,2984.732421875,-5125.5224609375,
,,,,,,275.75,-59253.2578125,3023.22924804688,9014.5830078125,3027.3017578125,-5104.490234375,
,,,,,,276,-59374.87109375,3071.79956054688,8957.9619140625,3087.87133789063,-5067.9580078125,
,,,,,,276.25,-59496.484375,3112.36987304688,8897.33984375,3116.44067382813,-4975.92578125,
,,,,,,276.5,-59698.1015625,3122.94018554688,8800.7177734375,3105.01000976563,-4837.89306640625,
,,,,,,276.75,-60011.71484375,3095.51049804688,8632.095703125,3057.57958984375,-4692.8603515625,
,,,,,,277,-60389.328125,3012.08081054688,8427.4736328125,2956.14892578125,-4542.328125,
,,,,,,277.25,-60798.9453125,2866.65112304688,8278.8515625,2810.71826171875,-4360.2958984375,
,,,,,,277.5,-61192.55859375,2723.22119140625,8210.2294921875,2677.28784179688,-4170.26318359375,
,,,,,,277.75,-61522.171875,2649.79150390625,8137.607421875,2611.85717773438,-4041.73071289063,
,,,,,,278,-61771.7890625,2674.36181640625,8000.986328125,2632.42651367188,-4035.69848632813,
,,,,,,278.25,-61909.40234375,2784.93212890625,7792.3642578125,2736.99609375,-4165.666015625,
,,,,,,278.5,-61903.015625,2939.50244140625,7515.7421875,2889.5654296875,-4374.6337890625,
,,,,,,278.75,-61784.62890625,3100.07275390625,7183.1201171875,3058.134765625,-4613.60107421875,
,,,,,,279,-61650.24609375,3260.64306640625,6842.498046875,3224.70434570313,-4880.068359375,
,,,,,,279.25,-61499.859375,3409.21337890625,6521.8759765625,3373.27368164063,-5141.0361328125,
,,,,,,279.5,-61349.47265625,3537.78369140625,6205.25439453125,3499.84301757813,-5347.50390625,
,,,,,,279.75,-61151.0859375,3656.35400390625,5892.63232421875,3614.41259765625,-5501.9716796875,
,,,,,,280,-60984.703125,3748.92431640625,5620.01025390625,3704.98193359375,-5628.93896484375,
,,,,,,280.25,-60866.31640625,3777.49462890625,5443.38818359375,3755.55126953125,-5740.90625,
,,,,,,280.5,-60699.9296875,3770.06494140625,5382.7666015625,3784.12084960938,-5838.8740234375,
,,,,,,280.75,-60437.546875,3766.63500976563,5378.14453125,3800.69018554688,-5926.841796875,
,,,,,,281,-60095.16015625,3775.20532226563,5341.5224609375,3801.259765625,-6020.30908203125,
,,,,,,281.25,-59688.7734375,3807.77563476563,5252.90087890625,3805.8291015625,-6150.77685546875,
,,,,,,281.5,-59218.390625,3884.34594726563,5116.27880859375,3872.3984375,-6346.744140625,
,,,,,,281.75,-58732.00390625,4004.91625976563,4927.65673828125,4002.96801757813,-6594.7119140625,
,,,,,,282,-58277.6171875,4139.48681640625,4699.03466796875,4137.537109375,-6857.67919921875,
,,,,,,282.25,-57807.23046875,4264.056640625,4486.4130859375,4262.10693359375,-7115.64697265625,
,,,,,,282.5,-57352.84765625,4392.626953125,4333.791015625,4398.67626953125,-7363.61474609375,
,,,,,,282.75,-56898.4609375,4529.197265625,4265.1689453125,4517.24560546875,-7588.08203125,
,,,,,,283,-56428.07421875,4623.767578125,4292.546875,4585.81494140625,-7763.0498046875,
,,,,,,283.25,-55957.69140625,4662.337890625,4419.92529296875,4614.38427734375,-7872.01708984375,
,,,,,,283.5,-55471.3046875,4684.908203125,4607.30322265625,4638.95361328125,-7904.98486328125,
,,,,,,283.75,-54984.91796875,4699.478515625,4798.68115234375,4667.5234375,-7848.9521484375,
,,,,,,284,-54530.53125,4700.048828125,4958.05908203125,4692.0927734375,-7716.919921875,
,,,,,,284.25,-54108.1484375,4690.619140625,5097.4375,4716.662109375,-7553.8876953125,
,,,,,,284.5,-53749.76171875,4697.189453125,5236.8154296875,4733.2314453125,-7399.85498046875,
,,,,,,284.75,-53407.375,4713.759765625,5388.193359375,4727.80078125,-7267.32275390625,
,,,,,,285,-53032.9921875,4728.330078125,5595.5712890625,4716.37060546875,-7139.2900390625,
,,,,,,285.25,-52642.60546875,4748.900390625,5874.94970703125,4714.93994140625,-7013.2578125,
,,,,,,285.5,-52268.21875,4769.470703125,6186.32763671875,4721.50927734375,-6895.22509765625,
,,,,,,285.75,-51989.8359375,4738.041015625,6477.70556640625,4702.07861328125,-6747.69287109375,
,,,,,,286,-51823.44921875,4628.611328125,6745.083984375,4618.64794921875,-6523.16064453125,
,,,,,,286.25,-51785.0625,4449.181640625,6996.4619140625,4449.21728515625,-6211.1279296875,
,,,,,,286.5,-51842.67578125,4205.751953125,7215.83984375,4187.787109375,-5825.595703125,
,,,,,,286.75,-51996.29296875,3914.322265625,7415.2177734375,3862.35620117188,-5403.5634765625,
,,,,,,287,-52213.90625,3618.89233398438,7598.595703125,3546.92578125,-5005.03076171875,
,,,,,,287.25,-52463.51953125,3355.46264648438,7737.9736328125,3287.4951171875,-4647.998046875,
,,,,,,287.5,-52681.13671875,3126.03295898438,7821.3525390625,3072.064453125,-4319.9658203125,
,,,,,,287.75,-52818.75,2936.60327148438,7856.73046875,2896.63403320313,-4030.93334960938,
,,,,,,288,-52908.36328125,2787.17358398438,7836.1083984375,2765.20336914063,-3790.40087890625,
,,,,,,288.25,-52949.9765625,2673.74389648438,7771.486328125,2679.77270507813,-3587.36865234375,
,,,,,,288.5,-53023.59375,2576.31420898438,7682.8642578125,2602.34228515625,-3409.3359375,
,,,,,,288.75,-53161.20703125,2466.88452148438,7570.2421875,2496.91162109375,-3250.3037109375,
,,,,,,289,-53330.8203125,2347.45483398438,7409.6201171875,2353.48095703125,-3100.27124023438,
,,,,,,289.25,-53516.4375,2226.02514648438,7164.998046875,2194.05053710938,-2947.73876953125,
,,,,,,289.5,-53750.05078125,2080.59545898438,6844.376953125,2024.61987304688,-2778.70629882813,
,,,,,,289.75,-54047.6640625,1877.16564941406,6523.75439453125,1829.18933105469,-2567.673828125,
,,,,,,290,-54393.27734375,1609.73596191406,6271.1328125,1577.7587890625,-2292.14135742188,
,,,,,,290.25,-54786.89453125,1296.30627441406,6054.5107421875,1272.328125,-1974.10900878906,
,,,,,,290.5,-55228.5078125,958.876525878906,5861.888671875,928.897583007813,-1629.07653808594,
,,,,,,290.75,-55718.12109375,589.446838378906,5737.2666015625,547.467041015625,-1230.04418945313,
,,,,,,291,-56191.73828125,204.017120361328,5700.64501953125,168.036437988281,-799.01171875,
,,,,,,291.25,-56649.3515625,-131.412582397461,5692.02294921875,-151.394149780273,-419.479248046875,
,,,,,,291.5,-57026.96484375,-368.84228515625,5663.40087890625,-392.824737548828,-135.44677734375,
,,,,,,291.75,-57356.578125,-544.27197265625,5638.77880859375,-572.255310058594,81.5855712890625,
,,,,,,292,-57654.1953125,-687.701721191406,5614.1572265625,-703.685913085938,242.618041992188,
,,,,,,292.25,-57903.80859375,-801.131408691406,5541.53515625,-797.116455078125,334.650512695313,
,,,,,,292.5,-58121.421875,-896.561096191406,5436.9130859375,-890.547058105469,414.182861328125,
,,,,,,292.75,-58291.0390625,-1023.99084472656,5372.291015625,-1021.97766113281,582.71533203125,
,,,,,,293,-58428.65234375,-1211.42053222656,5403.66943359375,-1203.408203125,871.747802734375,
,,,,,,293.25,-58582.265625,-1446.85021972656,5547.04736328125,-1416.83874511719,1246.7802734375,
,,,,,,293.5,-58799.8828125,-1696.27990722656,5774.42529296875,-1658.26940917969,1666.81274414063,
,,,,,,293.75,-59097.49609375,-1945.70959472656,6025.8037109375,-1935.69995117188,2095.84521484375,
,,,,,,294,-59459.109375,-2197.13940429688,6241.181640625,-2217.13061523438,2492.87744140625,
,,,,,,294.25,-59820.72265625,-2422.56909179688,6380.5595703125,-2448.56103515625,2821.91015625,
,,,,,,294.5,-60118.33984375,-2591.99877929688,6431.9375,-2609.99169921875,3056.4423828125,
,,,,,,294.75,-60287.953125,-2661.42846679688,6387.31591796875,-2685.42236328125,3182.474609375,
,,,,,,295,-60313.56640625,-2632.85815429688,6274.69384765625,-2678.85278320313,3231.00732421875,
,,,,,,295.25,-60179.1796875,-2556.28784179688,6130.07177734375,-2624.28344726563,3246.03955078125,
,,,,,,295.5,-59948.796875,-2459.71752929688,5961.44970703125,-2533.71411132813,3214.572265625,
,,,,,,295.75,-59670.41015625,-2365.14721679688,5788.828125,-2421.14453125,3135.6044921875,
,,,,,,296,-59408.0234375,-2290.57690429688,5652.2060546875,-2318.5751953125,3062.63720703125,
,,,,,,296.25,-59161.640625,-2228.0068359375,5571.583984375,-2236.005859375,3013.16943359375,
,,,,,,296.5,-58899.25390625,-2187.4365234375,5526.9619140625,-2195.43627929688,2967.70166015625,
,,,,,,296.75,-58636.8671875,-2200.8662109375,5502.34033203125,-2222.86694335938,2941.734375,
,,,,,,297,-58406.484375,-2272.2958984375,5465.71826171875,-2296.29760742188,2955.2666015625,
,,,,,,297.25,-58224.09765625,-2367.7255859375,5401.09619140625,-2377.72802734375,2984.79931640625,
,,,,,,297.5,-58057.7109375,-2441.1552734375,5312.47412109375,-2451.15869140625,2985.33154296875,
