Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,152.75,-166011.21875,2071.46044921875,-1985.45703125,2093.05322265625,-12489.12890625,
,,,,,,153,-166383.828125,2081.37158203125,-2136.55932617188,2054.98388671875,-12329.0966796875,
,,,,,,153.25,-166644.4375,2059.28295898438,-2247.66162109375,1992.91455078125,-12131.064453125,
,,,,,,153.5,-166745.046875,2029.19421386719,-2326.76391601563,1970.84509277344,-11977.0322265625,
,,,,,,153.75,-166685.65625,2031.10559082031,-2421.8662109375,1996.77563476563,-11939,
,,,,,,154,-166578.28125,2097.01684570313,-2564.96826171875,2078.70629882813,-12021.966796875,
,,,,,,154.25,-166550.890625,2202.92822265625,-2764.07055664063,2192.63696289063,-12150.935546875,
,,,,,,154.5,-166699.5,2324.83935546875,-2987.1728515625,2322.5673828125,-12255.90234375,
,,,,,,154.75,-166992.109375,2438.75073242188,-3186.27514648438,2428.498046875,-12359.8701171875,
,,,,,,155,-167444.71875,2544.662109375,-3353.37744140625,2518.4287109375,-12521.837890625,
,,,,,,155.25,-168009.34375,2650.57348632813,-3480.47973632813,2600.359375,-12747.8056640625,
,,,,,,155.5,-168541.953125,2724.48461914063,-3567.58203125,2666.28979492188,-12969.7734375,
,,,,,,155.75,-168898.5625,2742.39599609375,-3582.68408203125,2692.22045898438,-13104.740234375,
,,,,,,156,-169015.171875,2728.30737304688,-3549.78637695313,2694.15112304688,-13155.708984375,
,,,,,,156.25,-169051.78125,2730.21875,-3508.888671875,2712.08154296875,-13188.67578125,
,,,,,,156.5,-169120.40625,2772.1298828125,-3475.99096679688,2762.01220703125,-13249.6435546875,
,,,,,,156.75,-169349.015625,2814.04125976563,-3459.09326171875,2835.94287109375,-13346.611328125,
,,,,,,157,-169705.625,2823.95263671875,-3442.19555664063,2877.87353515625,-13451.5791015625,
,,,,,,157.25,-170062.234375,2817.86376953125,-3393.29760742188,2879.80419921875,-13535.546875,
,,,,,,157.5,-170322.84375,2859.77514648438,-3312.39990234375,2889.73461914063,-13588.513671875,
,,,,,,157.75,-170455.46875,2957.6865234375,-3215.50219726563,2955.66528320313,-13619.4814453125,
,,,,,,158,-170476.078125,3095.59765625,-3118.6044921875,3069.59594726563,-13664.44921875,
,,,,,,158.25,-170400.6875,3241.50903320313,-2997.70678710938,3183.5263671875,-13757.4169921875,
,,,,,,158.5,-170373.296875,3363.42041015625,-2836.80908203125,3297.45703125,-13883.384765625,
,,,,,,158.75,-170441.90625,3453.33154296875,-2659.91137695313,3395.3876953125,-13977.3525390625,
,,,,,,159,-170526.53125,3535.24291992188,-2507.01342773438,3485.318359375,-13986.3203125,
,,,,,,159.25,-170499.140625,3641.154296875,-2394.11572265625,3591.2490234375,-13897.287109375,
,,,,,,159.5,-170343.75,3771.0654296875,-2329.21801757813,3713.17944335938,-13725.2548828125,
,,,,,,159.75,-170108.359375,3892.97705078125,-2288.3203125,3851.11010742188,-13492.22265625,
,,,,,,160,-169888.96875,3982.88818359375,-2223.42260742188,3949.04052734375,-13226.1904296875,
,,,,,,160.25,-169669.59375,4088.79956054688,-2110.52490234375,4038.97119140625,-12939.158203125,
,,,,,,160.5,-169370.203125,4242.7109375,-1981.62707519531,4184.90185546875,-12640.125,
,,,,,,160.75,-168910.8125,4460.6220703125,-1884.72937011719,4418.83251953125,-12379.09375,
,,,,,,161,-168323.421875,4718.533203125,-1843.83154296875,4692.7626953125,-12213.060546875,
,,,,,,161.25,-167624.046875,4992.44482421875,-1850.93383789063,4958.693359375,-12122.0283203125,
,,,,,,161.5,-166956.65625,5234.35595703125,-1882.0361328125,5208.6240234375,-12030.99609375,
,,,,,,161.75,-166385.265625,5420.267578125,-1921.13830566406,5418.5546875,-11873.9638671875,
,,,,,,162,-166021.875,5566.1787109375,-1984.24060058594,5572.4853515625,-11657.931640625,
,,,,,,162.25,-165850.484375,5680.08984375,-2079.3427734375,5678.416015625,-11447.8984375,
,,,,,,162.5,-165807.109375,5810.0009765625,-2174.44506835938,5784.3466796875,-11276.8671875,
,,,,,,162.75,-165715.71875,5939.91259765625,-2245.54736328125,5906.27734375,-11128.833984375,
,,,,,,163,-165448.328125,6085.82421875,-2324.64965820313,6044.2080078125,-10986.8017578125,
,,,,,,163.25,-164956.9375,6247.7353515625,-2427.751953125,6206.138671875,-10865.76953125,
,,,,,,163.5,-164433.546875,6425.646484375,-2578.85424804688,6400.06884765625,-10800.7373046875,
,,,,,,163.75,-164006.171875,6595.5576171875,-2809.95629882813,6593.99951171875,-10831.705078125,
,,,,,,164,-163626.78125,6789.46923828125,-3137.05859375,6827.93017578125,-10961.671875,
,,,,,,164.25,-163215.390625,7047.38037109375,-3504.16088867188,7085.86083984375,-11134.640625,
,,,,,,164.5,-162804,7313.29150390625,-3791.26318359375,7343.79150390625,-11291.607421875,
,,,,,,164.75,-162504.609375,7571.203125,-4014.36547851563,7569.72216796875,-11442.5751953125,
,,,,,,165,-162301.234375,7837.1142578125,-4245.4677734375,7811.65283203125,-11616.54296875,
,,,,,,165.25,-162097.84375,8111.025390625,-4484.56982421875,8077.5830078125,-11804.509765625,
,,,,,,165.5,-161830.453125,8384.9375,-4651.67236328125,8351.513671875,-11960.478515625,
,,,,,,165.75,-161467.0625,8658.84765625,-4714.7744140625,8617.4443359375,-12046.4453125,
,,,,,,166,-161039.671875,8940.759765625,-4697.876953125,8891.375,-12091.4140625,
,,,,,,166.25,-160628.296875,9222.6708984375,-4656.97900390625,9173.3056640625,-12162.380859375,
,,,,,,166.5,-160232.90625,9480.58203125,-4600.0810546875,9423.236328125,-12276.3486328125,
,,,,,,166.75,-159853.515625,9674.494140625,-4511.18359375,9641.1669921875,-12363.31640625,
,,,,,,167,-159410.125,9860.404296875,-4342.28564453125,9843.09765625,-12361.283203125,
,,,,,,167.25,-158918.734375,10094.31640625,-4141.3876953125,10069.02734375,-12299.251953125,
,,,,,,167.5,-158443.359375,10360.2275390625,-3964.490234375,10334.958984375,-12237.21875,
,,,,,,167.75,-158047.96875,10674.138671875,-3835.59252929688,10640.8896484375,-12198.1865234375,
,,,,,,168,-157652.578125,11012.0498046875,-3746.69482421875,10962.8193359375,-12181.154296875,
,,,,,,168.25,-157177.1875,11333.9609375,-3657.79711914063,11284.75,-12114.1220703125,
,,,,,,168.5,-156621.8125,11567.873046875,-3544.8994140625,11534.6806640625,-11909.08984375,
,,,,,,168.75,-156066.421875,11713.7841796875,-3384.00146484375,11704.611328125,-11566.056640625,
,,,,,,169,-155655.03125,11787.6953125,-3191.10375976563,11802.5419921875,-11165.025390625,
,,,,,,169.25,-155387.640625,11837.6064453125,-2982.2060546875,11868.47265625,-10777.9921875,
,,,,,,169.5,-155248.25,11839.517578125,-2765.30834960938,11886.4033203125,-10432.9599609375,
,,,,,,169.75,-155108.875,11809.4287109375,-2540.41064453125,11856.333984375,-10137.927734375,
,,,,,,170,-154905.484375,11779.3408203125,-2331.51293945313,11810.2646484375,-9883.8955078125,
,,,,,,170.25,-154638.09375,11773.251953125,-2154.61499023438,11788.1953125,-9636.86328125,
,,,,,,170.5,-154466.703125,11767.1630859375,-2017.71740722656,11750.1259765625,-9359.830078125,
,,,,,,170.75,-154471.3125,11705.07421875,-1872.81958007813,11688.056640625,-9049.7978515625,
,,,,,,171,-154619.9375,11610.9853515625,-1711.921875,11585.9873046875,-8746.765625,
,,,,,,171.25,-154736.546875,11524.896484375,-1535.02416992188,11491.91796875,-8502.7333984375,
,,,,,,171.5,-154693.15625,11454.80859375,-1382.12634277344,11413.8486328125,-8327.701171875,
,,,,,,171.75,-154553.765625,11408.7197265625,-1269.22863769531,11351.7783203125,-8169.6689453125,
,,,,,,172,-154574.375,11330.630859375,-1180.33093261719,11265.708984375,-7953.63623046875,
,,,,,,172.25,-154899,11188.5419921875,-1099.43310546875,11139.6396484375,-7668.60400390625,
,,,,,,172.5,-155479.609375,10998.453125,-1042.53540039063,10973.5703125,-7386.5712890625,
,,,,,,172.75,-156092.21875,10784.365234375,-1025.6376953125,10783.5009765625,-7184.5390625,
,,,,,,173,-156592.828125,10602.2763671875,-1064.73999023438,10585.431640625,-7079.5068359375,
,,,,,,173.25,-156869.4375,10484.1875,-1063.84228515625,10419.3623046875,-7038.474609375,
,,,,,,173.5,-157018.0625,10374.0986328125,-958.944458007813,10293.29296875,-7009.4423828125,
,,,,,,173.75,-157150.671875,10280.009765625,-758.046691894531,10207.2236328125,-6969.40966796875,
,,,,,,174,-157347.28125,10201.921875,-541.14892578125,10145.154296875,-6925.37744140625,
,,,,,,174.25,-157527.890625,10147.83203125,-372.251220703125,10067.0849609375,-6866.3447265625,
,,,,,,174.5,-157644.5,10085.744140625,-227.353485107422,10005.015625,-6813.3125,
,,,,,,174.75,-157777.125,10047.6552734375,-90.4557342529297,9982.9453125,-6810.2802734375,
,,,,,,175,-157941.734375,10065.56640625,94.4420013427734,10032.876953125,-6857.248046875,
,,,,,,175.25,-158058.34375,10147.478515625,367.339752197266,10122.806640625,-6931.21533203125,
,,,,,,175.5,-158030.953125,10245.388671875,680.237487792969,10220.73828125,-7041.18310546875,
,,,,,,175.75,-157923.578125,10359.30078125,969.13525390625,10342.66796875,-7176.15087890625,
,,,,,,176,-157832.1875,10457.2119140625,1258.03295898438,10464.5986328125,-7281.1181640625,
,,,,,,176.25,-157804.796875,10555.123046875,1562.9306640625,10562.529296875,-7341.0859375,
,,,,,,176.5,-157825.40625,10709.0341796875,1835.82849121094,10692.4599609375,-7390.0537109375,
,,,,,,176.75,-157798.015625,10926.9453125,2036.72631835938,10894.390625,-7453.021484375,
,,,,,,177,-157722.640625,11184.857421875,2189.6240234375,11152.3212890625,-7559.98876953125,
,,,,,,177.25,-157615.25,11482.7685546875,2294.52172851563,11442.251953125,-7753.95654296875,
,,,,,,177.5,-157443.859375,11828.6796875,2311.41943359375,11780.1826171875,-8025.923828125,
,,,,,,177.75,-157256.46875,12206.5908203125,2256.31713867188,12150.11328125,-8326.8916015625,
,,,,,,178,-157021.078125,12560.501953125,2145.21484375,12528.0439453125,-8611.859375,
,,,,,,178.25,-156737.703125,12890.4130859375,2018.11254882813,12873.974609375,-8855.8271484375,
,,,,,,178.5,-156406.3125,13180.3251953125,1923.01037597656,13171.9052734375,-9042.794921875,
,,,,,,178.75,-156090.921875,13406.236328125,1859.908203125,13405.8359375,-9167.76171875,
,,,,,,179,-155855.53125,13568.1474609375,1860.80590820313,13575.7666015625,-9229.7294921875,
,,,,,,179.25,-155732.140625,13698.05859375,1941.70361328125,13705.6962890625,-9239.697265625,
,,,,,,179.5,-155688.765625,13819.9697265625,2070.60131835938,13827.626953125,-9211.6650390625,
,,,,,,179.75,-155677.375,13949.880859375,2183.4990234375,13957.5576171875,-9168.6328125,
,,,,,,180,-155553.984375,14095.79296875,2264.39697265625,14087.48828125,-9137.6005859375,
,,,,,,180.25,-155302.59375,14257.7041015625,2353.29467773438,14209.4189453125,-9123.568359375,
,,,,,,180.5,-154939.203125,14451.615234375,2434.1923828125,14363.349609375,-9150.53515625,
,,,,,,180.75,-154511.828125,14677.5263671875,2507.09008789063,14565.2802734375,-9235.5029296875,
,,,,,,181,-154020.4375,14903.4375,2579.98779296875,14799.2109375,-9354.470703125,
,,,,,,181.25,-153593.046875,15089.349609375,2684.88549804688,15049.1416015625,-9503.4384765625,
,,,,,,181.5,-153309.65625,15267.2607421875,2821.783203125,15275.072265625,-9709.40625,
,,,,,,181.75,-153186.265625,15437.171875,2942.68115234375,15469.0029296875,-9940.373046875,
,,,,,,182,-153126.890625,15583.0830078125,3023.57885742188,15614.93359375,-10123.341796875,
,,,,,,182.25,-152907.5,15720.994140625,3096.4765625,15736.8642578125,-10239.30859375,
,,,,,,182.5,-152464.109375,15850.9052734375,3177.37426757813,15842.794921875,-10296.2763671875,
,,,,,,182.75,-151860.71875,15964.8173828125,3290.27197265625,15932.7255859375,-10292.244140625,
,,,,,,183,-151289.34375,16046.728515625,3419.16967773438,15998.6552734375,-10250.2119140625,
,,,,,,183.25,-150877.953125,16088.6396484375,3532.06762695313,16040.5859375,-10201.1796875,
,,,,,,183.5,-150722.5625,16074.55078125,3604.96533203125,16034.5166015625,-10160.146484375,
,,,,,,183.75,-150727.171875,15980.4619140625,3645.86303710938,15956.447265625,-10130.115234375,
,,,,,,184,-150731.78125,15830.373046875,3670.7607421875,15822.3779296875,-10099.08203125,
,,,,,,184.25,-150640.40625,15672.28515625,3735.65844726563,15672.30859375,-10055.0498046875,
,,,,,,184.5,-150501.015625,15538.1962890625,3880.55615234375,15514.2392578125,-9979.017578125,
,,,,,,184.75,-150345.625,15436.107421875,4041.4541015625,15380.169921875,-9863.9853515625,
,,,,,,185,-150254.234375,15342.0185546875,4154.3515625,15278.1005859375,-9720.953125,
,,,,,,185.25,-150274.84375,15223.9296875,4243.24951171875,15176.03125,-9558.919921875,
,,,,,,185.5,-150391.46875,15057.841796875,4316.14697265625,15017.9619140625,-9367.888671875,
,,,,,,185.75,-150492.078125,14859.7529296875,4397.044921875,14803.892578125,-9123.85546875,
,,,,,,186,-150512.6875,14613.6640625,4485.94287109375,14533.8232421875,-8805.8232421875,
,,,,,,186.25,-150533.296875,14335.5751953125,4606.84033203125,14255.75390625,-8430.791015625,
,,,,,,186.5,-150601.90625,14057.486328125,4759.73828125,13993.6845703125,-8041.7587890625,
,,,,,,186.75,-150814.53125,13787.3974609375,4872.6357421875,13739.6142578125,-7678.7265625,
,,,,,,187,-151091.140625,13525.3095703125,4913.53369140625,13477.544921875,-7347.69384765625,
,,,,,,187.25,-151351.75,13271.220703125,4906.43115234375,13199.4755859375,-7046.66162109375,
,,,,,,187.5,-151548.359375,13001.1318359375,4867.3291015625,12921.40625,-6810.62890625,
,,,,,,187.75,-151680.96875,12739.04296875,4748.22705078125,12659.3369140625,-6674.5966796875,
,,,,,,188,-151797.59375,12516.9541015625,4541.12451171875,12445.267578125,-6603.564453125,
,,,,,,188.25,-151962.203125,12318.865234375,4310.0224609375,12255.1982421875,-6546.5322265625,
,,,,,,188.5,-152190.8125,12104.77734375,4094.919921875,12049.12890625,-6486.49951171875,
,,,,,,188.75,-152499.421875,11866.6884765625,3847.81787109375,11827.0595703125,-6410.46728515625,
,,,,,,189,-152840.03125,11636.599609375,3592.71557617188,11596.990234375,-6310.4345703125,
,,,,,,189.25,-153228.65625,11398.5107421875,3329.61328125,11358.9208984375,-6207.40234375,
,,,,,,189.5,-153681.265625,11120.421875,3066.51098632813,11088.8515625,-6120.3701171875,
,,,,,,189.75,-154229.875,10802.333984375,2843.40893554688,10770.7822265625,-6056.337890625,
,,,,,,190,-154810.484375,10476.2451171875,2644.306640625,10436.712890625,-6023.30517578125,
,,,,,,190.25,-155391.09375,10158.15625,2453.20434570313,10110.642578125,-6010.27294921875,
,,,,,,190.5,-156003.71875,9856.0673828125,2270.10205078125,9816.57421875,-5989.24072265625,
,,,,,,190.75,-156600.328125,9609.978515625,2086.99975585938,9586.50390625,-5977.2080078125,
,,,,,,191,-157004.9375,9451.890625,1887.89758300781,9460.435546875,-6026.17578125,
,,,,,,191.25,-157201.546875,9341.80078125,1688.79528808594,9374.365234375,-6168.1435546875,
,,,,,,191.5,-157286.171875,9231.712890625,1537.69299316406,9256.2958984375,-6386.111328125,
,,,,,,191.75,-157402.78125,9081.6240234375,1434.5908203125,9082.2265625,-6629.07861328125,
,,,,,,192,-157583.390625,8907.53515625,1379.48852539063,8892.1572265625,-6839.04638671875,
,,,,,,192.25,-157812,8741.447265625,1348.38623046875,8734.087890625,-7009.013671875,
,,,,,,192.5,-158120.609375,8623.357421875,1333.28393554688,8624.0185546875,-7175.9814453125,
,,,,,,192.75,-158461.234375,8521.26953125,1374.18176269531,8513.94921875,-7350.94921875,
,,,,,,193,-158849.84375,8427.1806640625,1463.07946777344,8387.8798828125,-7491.9169921875,
,,,,,,193.25,-159238.453125,8349.091796875,1551.97717285156,8285.810546875,-7569.884765625,
,,,,,,193.5,-159531.0625,8279.0029296875,1656.875,8207.740234375,-7572.85205078125,
,,,,,,193.75,-159679.671875,8192.9140625,1825.77270507813,8129.67138671875,-7519.8193359375,
,,,,,,194,-159764.296875,8114.82568359375,2066.67041015625,8059.60205078125,-7484.787109375,
,,,,,,194.25,-159832.90625,8060.73681640625,2323.56811523438,8029.53271484375,-7533.7548828125,
,,,,,,194.5,-159885.515625,8070.6484375,2532.4658203125,8055.46337890625,-7676.72265625,
,,,,,,194.75,-159858.125,8144.5595703125,2669.36376953125,8145.39404296875,-7888.6904296875,
,,,,,,195,-159718.734375,8266.470703125,2806.26147460938,8267.32421875,-8128.65771484375,
,,,,,,195.25,-159451.359375,8396.3828125,3007.1591796875,8405.2548828125,-8324.625,
,,,,,,195.5,-159103.96875,8502.29296875,3296.05688476563,8503.185546875,-8431.5927734375,
,,,,,,195.75,-158756.578125,8584.205078125,3648.95458984375,8569.1162109375,-8462.560546875,
,,,,,,196,-158521.1875,8650.1162109375,4009.85229492188,8619.046875,-8446.5283203125,
,,,,,,196.25,-158413.796875,8684.02734375,4346.75,8668.9775390625,-8405.49609375,
,,,,,,196.5,-158370.421875,8709.939453125,4627.64794921875,8702.908203125,-8371.4638671875,
,,,,,,196.75,-158359.03125,8767.849609375,4860.54541015625,8768.837890625,-8381.431640625,
,,,,,,197,-158363.640625,8865.76171875,5061.443359375,8874.76953125,-8432.3984375,
,,,,,,197.25,-158336.25,8987.6728515625,5270.34130859375,8980.69921875,-8473.3662109375,
,,,,,,197.5,-158212.859375,9109.583984375,5495.23876953125,9094.630859375,-8477.333984375,
,,,,,,197.75,-157977.484375,9215.4951171875,5688.13671875,9208.560546875,-8473.3017578125,
,,,,,,198,-157646.09375,9313.40625,5825.0341796875,9306.4921875,-8486.26953125,
,,,,,,198.25,-157330.703125,9403.318359375,5897.93212890625,9380.421875,-8515.2373046875,
,,,,,,198.5,-157015.3125,9461.228515625,5898.82958984375,9422.353515625,-8555.205078125,
,,,,,,198.75,-156667.9375,9487.140625,5835.7275390625,9448.283203125,-8609.171875,
,,,,,,199,-156320.546875,9481.0517578125,5740.62548828125,9442.2138671875,-8661.1396484375,
,,,,,,199.25,-155973.15625,9474.962890625,5605.52294921875,9436.14453125,-8665.107421875,
,,,,,,199.5,-155689.765625,9460.875,5478.4208984375,9438.0751953125,-8631.0751953125,
,,,,,,199.75,-155470.375,9462.78515625,5359.318359375,9448.005859375,-8621.04296875,
,,,,,,200,-155331,9504.697265625,5208.21630859375,9481.9365234375,-8665.009765625,
,,,,,,200.25,-155255.609375,9570.6083984375,5025.11376953125,9515.8671875,-8746.978515625,
,,,,,,200.5,-155228.21875,9612.51953125,4810.01171875,9541.796875,-8841.9453125,
,,,,,,200.75,-155232.828125,9622.431640625,4546.90966796875,9559.728515625,-8898.9130859375,
,,,,,,201,-155205.4375,9624.341796875,4283.80712890625,9593.658203125,-8893.880859375,
,,,,,,201.25,-155146.0625,9650.25390625,4028.705078125,9635.58984375,-8886.8486328125,
,,,,,,201.5,-155022.671875,9700.1650390625,3781.60278320313,9669.51953125,-8928.81640625,
,,,,,,201.75,-154819.28125,9766.076171875,3502.50048828125,9719.451171875,-8969.783203125,
,,,,,,202,-154583.890625,9823.9873046875,3247.39819335938,9769.380859375,-8941.7509765625,
,,,,,,202.25,-154348.5,9849.8984375,3056.2958984375,9811.3125,-8855.71875,
,,,,,,202.5,-154145.125,9875.810546875,2929.19360351563,9837.2421875,-8769.6865234375,
,,,,,,202.75,-154005.734375,9901.720703125,2834.09155273438,9871.1728515625,-8714.654296875,
,,,,,,203,-153962.34375,9903.6328125,2786.9892578125,9889.103515625,-8652.6220703125,
,,,,,,203.25,-154078.953125,9881.5439453125,2795.88696289063,9867.0341796875,-8519.58984375,
,,,,,,203.5,-154323.5625,9835.455078125,2860.78466796875,9812.96484375,-8329.556640625,
,,,,,,203.75,-154664.1875,9789.3671875,2973.68237304688,9758.8955078125,-8169.5244140625,
,,,,,,204,-155036.796875,9751.27734375,3142.580078125,9736.826171875,-8079.4921875,
,,,,,,204.25,-155377.40625,9745.189453125,3303.47778320313,9730.755859375,-8024.4599609375,
,,,,,,204.5,-155654.015625,9747.1005859375,3448.37573242188,9732.6875,-7980.427734375,
,,,,,,204.75,-155882.625,9725.01171875,3577.2734375,9710.6171875,-7953.3955078125,
,,,,,,205,-156047.25,9670.923828125,3706.17114257813,9656.548828125,-7922.36279296875,
,,,,,,205.25,-156115.859375,9576.833984375,3859.06884765625,9570.478515625,-7845.330078125,
,,,,,,205.5,-156232.46875,9434.74609375,4043.966796875,9444.41015625,-7718.2978515625,
,,,,,,205.75,-156493.078125,9244.6572265625,4244.8642578125,9270.33984375,-7557.265625,
,,,,,,206,-156913.703125,8998.568359375,4501.76220703125,9032.271484375,-7360.2333984375,
,,,,,,206.25,-157382.3125,8680.4794921875,4806.65966796875,8706.201171875,-7131.201171875,
,,,,,,206.5,-157818.921875,8338.390625,5127.5576171875,8372.1318359375,-6920.16845703125,
,,,,,,206.75,-158191.53125,8036.30224609375,5440.455078125,8062.0625,-6786.13623046875,
,,,,,,207,-158500.140625,7806.21337890625,5769.35302734375,7799.9931640625,-6735.103515625,
,,,,,,207.25,-158728.765625,7616.125,6074.2509765625,7577.923828125,-6734.0712890625,
,,,,,,207.5,-158941.375,7458.0361328125,6307.1484375,7395.8544921875,-6790.0390625,
,,,,,,207.75,-159201.984375,7299.94775390625,6444.04638671875,7237.78515625,-6907.0068359375,
,,,,,,208,-159526.59375,7133.85888671875,6516.94384765625,7087.71533203125,-7043.974609375,
,,,,,,208.25,-159867.203125,6967.77001953125,6557.841796875,6945.64599609375,-7179.94189453125,
,,,,,,208.5,-160271.828125,6801.681640625,6566.73974609375,6787.57666015625,-7318.90966796875,
,,,,,,208.75,-160708.4375,6643.5927734375,6583.63720703125,6621.50732421875,-7441.876953125,
,,,,,,209,-161225.046875,6509.50390625,6600.53515625,6455.43798828125,-7528.8447265625,
,,,,,,209.25,-161741.65625,6351.41552734375,6649.4326171875,6273.36865234375,-7595.8125,
,,,,,,209.5,-162162.265625,6129.32666015625,6722.33056640625,6059.298828125,-7657.7802734375,
,,,,,,209.75,-162422.890625,5851.23828125,6835.22802734375,5805.2294921875,-7691.748046875,
,,,,,,210,-162587.5,5557.1494140625,6948.1259765625,5535.16015625,-7680.71533203125,
,,,,,,210.25,-162784.109375,5255.060546875,7053.02392578125,5257.0908203125,-7650.6826171875,
,,,,,,210.5,-163044.71875,4976.9716796875,7133.92138671875,4987.021484375,-7683.650390625,
,,,,,,210.75,-163353.328125,4762.88330078125,7158.8193359375,4764.9521484375,-7820.6181640625,
,,,,,,211,-163645.953125,4596.79443359375,7135.716796875,4558.8828125,-7997.5859375,
,,,,,,211.25,-163890.5625,4414.7060546875,7064.61474609375,4352.8134765625,-8129.5537109375,
,,,,,,211.5,-164039.171875,4184.6171875,6937.51220703125,4138.744140625,-8160.52099609375,
,,,,,,211.75,-164107.78125,3930.5283203125,6770.41015625,3900.67456054688,-8073.48876953125,
,,,,,,212,-164080.390625,3708.43969726563,6619.30810546875,3694.60498046875,-7931.4560546875,
,,,,,,212.25,-164005.015625,3542.35107421875,6452.20556640625,3528.53564453125,-7808.423828125,
,,,,,,212.5,-163961.625,3400.26220703125,6253.103515625,3378.46630859375,-7719.3916015625,
,,,,,,212.75,-163982.234375,3218.17358398438,6046.0009765625,3188.39697265625,-7643.359375,
,,,,,,213,-164002.84375,2964.0849609375,5862.89892578125,2950.32763671875,-7570.3271484375,
,,,,,,213.25,-163991.46875,2717.99609375,5719.79638671875,2736.25805664063,-7506.29443359375,
,,,,,,213.5,-163900.078125,2527.90747070313,5640.6943359375,2570.18872070313,-7431.26171875,
,,,,,,213.75,-163792.6875,2385.81884765625,5609.59228515625,2436.11938476563,-7327.2294921875,
,,,,,,214,-163653.296875,2291.73022460938,5562.48974609375,2342.0498046875,-7221.197265625,
,,,,,,214.25,-163417.90625,2237.64135742188,5443.3876953125,2279.98046875,-7123.1650390625,
,,,,,,214.5,-163070.53125,2223.552734375,5276.28515625,2241.9111328125,-7032.1328125,
,,,,,,214.75,-162691.140625,2249.46411132813,5093.18310546875,2243.841796875,-6968.10009765625,
,,,,,,215,-162359.75,2291.37548828125,4910.0810546875,2293.77221679688,-6931.06787109375,
,,,,,,215.25,-162012.359375,2341.28662109375,4742.978515625,2359.70288085938,-6893.03515625,
,,,,,,215.5,-161552.96875,2431.19799804688,4623.87646484375,2417.63354492188,-6868.0029296875,
,,,,,,215.75,-161013.59375,2553.109375,4528.77392578125,2499.56420898438,-6893.970703125,
,,,,,,216,-160522.203125,2683.0205078125,4401.671875,2589.49462890625,-6959.9384765625,
,,,,,,216.25,-160174.8125,2772.93188476563,4282.5693359375,2671.42529296875,-7010.90576171875,
,,,,,,216.5,-159939.421875,2846.84326171875,4187.46728515625,2761.35595703125,-7020.87353515625,
,,,,,,216.75,-159800.03125,2928.75439453125,4100.365234375,2867.28662109375,-7014.84130859375,
,,,,,,217,-159820.65625,3034.66577148438,4037.2626953125,2989.21704101563,-7023.80859375,
,,,,,,217.25,-159937.265625,3148.5771484375,3942.16040039063,3119.14770507813,-7063.7763671875,
,,,,,,217.5,-160021.875,3278.48828125,3767.05834960938,3249.078125,-7144.744140625,
,,,,,,217.75,-159994.484375,3408.39990234375,3559.9560546875,3371.0087890625,-7268.7119140625,
,,,,,,218,-159903.09375,3538.31103515625,3384.85375976563,3484.939453125,-7435.67919921875,
,,,,,,218.25,-159811.71875,3652.22241210938,3289.75146484375,3582.8701171875,-7620.64697265625,
,,,,,,218.5,-159704.328125,3694.1337890625,3250.64916992188,3648.80078125,-7756.6142578125,
,,,,,,218.75,-159548.9375,3672.044921875,3195.546875,3642.7314453125,-7809.58203125,
,,,,,,219,-159521.546875,3601.95629882813,3140.44482421875,3588.66186523438,-7803.5498046875,
,,,,,,219.25,-159750.15625,3491.86767578125,3117.34252929688,3486.59252929688,-7770.517578125,
,,,,,,219.5,-160154.78125,3389.77880859375,3110.240234375,3392.52294921875,-7718.4853515625,
,,,,,,219.75,-160495.390625,3279.69018554688,3095.13793945313,3306.45361328125,-7638.45263671875,
,,,,,,220,-160676,3169.6015625,3080.03564453125,3196.38427734375,-7516.42041015625,
,,,,,,220.25,-160792.609375,3035.5126953125,3072.93334960938,3062.31494140625,-7371.3876953125,
,,,,,,220.5,-160941.21875,2885.42407226563,3081.8310546875,2912.24560546875,-7225.35546875,
,,,,,,220.75,-161153.84375,2687.33544921875,3066.72900390625,2746.17602539063,-7057.3232421875,
,,,,,,221,-161366.453125,2465.24658203125,3019.62670898438,2540.10668945313,-6850.291015625,
,,,,,,221.25,-161595.0625,2243.15795898438,2996.5244140625,2310.03735351563,-6641.25830078125,
,,,,,,221.5,-161823.671875,2077.0693359375,3021.42211914063,2119.9677734375,-6482.22607421875,
,,,,,,221.75,-162036.296875,1982.98059082031,3078.31982421875,1985.8984375,-6358.19384765625,
,,,,,,222,-162184.90625,1904.89196777344,3143.21752929688,1875.8291015625,-6211.1611328125,
,,,,,,222.25,-162365.515625,1810.80322265625,3224.11547851563,1781.75964355469,-6032.12890625,
,,,,,,222.5,-162578.125,1700.71459960938,3305.01318359375,1711.69018554688,-5859.0966796875,
,,,,,,222.75,-162774.734375,1590.62585449219,3361.91088867188,1617.62084960938,-5700.06396484375,
,,,,,,223,-162939.359375,1472.537109375,3378.80859375,1483.55151367188,-5534.03173828125,
,,,,,,223.25,-163119.96875,1314.44848632813,3387.70629882813,1301.48205566406,-5354.99951171875,
,,,,,,223.5,-163364.578125,1092.35974121094,3444.60400390625,1079.41259765625,-5180.96728515625,
,,,,,,223.75,-163689.1875,838.271118164063,3549.50170898438,833.34326171875,-5023.9345703125,
