Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,204.75,-208261.984375,6844.22265625,3061.09814453125,6809.2412109375,-4451.77294921875,
,,,,,,205,-208520.828125,6701.79248046875,3014.97998046875,6690.8056640625,-4682.4169921875,
,,,,,,205.25,-208779.65625,6583.3623046875,2944.86181640625,6580.3701171875,-4965.06103515625,
,,,,,,205.5,-209054.5,6496.931640625,2874.74365234375,6493.93505859375,-5235.705078125,
,,,,,,205.75,-209265.328125,6418.501953125,2796.62548828125,6407.5,-5430.34912109375,
,,,,,,206,-209444.15625,6316.0712890625,2718.50732421875,6313.064453125,-5564.9931640625,
,,,,,,206.25,-209671,6221.64111328125,2656.38916015625,6218.62890625,-5707.63720703125,
,,,,,,206.5,-209993.828125,6167.2109375,2626.27099609375,6148.19384765625,-5890.28125,
,,,,,,206.75,-210316.671875,6152.7802734375,2604.15283203125,6101.7587890625,-6092.9248046875,
,,,,,,207,-210543.5,6130.3505859375,2630.03466796875,6071.3232421875,-6301.56884765625,
,,,,,,207.25,-210706.328125,6075.919921875,2727.91650390625,6048.8876953125,-6502.212890625,
,,,,,,207.5,-210853.171875,5997.48974609375,2841.79833984375,6010.45263671875,-6680.85693359375,
,,,,,,207.75,-210888,5919.0595703125,2931.68017578125,5948.017578125,-6821.5009765625,
,,,,,,208,-210842.84375,5832.62890625,2997.56201171875,5837.58203125,-6936.14501953125,
,,,,,,208.25,-210813.671875,5714.19873046875,3039.44409179688,5687.14697265625,-7050.7890625,
,,,,,,208.5,-210864.515625,5603.7685546875,3025.32592773438,5552.71142578125,-7187.43310546875,
,,,,,,208.75,-210931.34375,5517.33837890625,2963.20776367188,5474.2763671875,-7310.0771484375,
,,,,,,209,-210998.171875,5454.908203125,2901.08959960938,5427.8408203125,-7358.720703125,
,,,,,,209.25,-211017.015625,5392.4775390625,2902.97143554688,5373.40576171875,-7333.36474609375,
,,,,,,209.5,-210939.84375,5314.04736328125,2952.85327148438,5310.97021484375,-7258.0087890625,
,,,,,,209.75,-210734.6875,5235.6171875,3010.73510742188,5240.53515625,-7122.65283203125,
,,,,,,210,-210385.515625,5149.18701171875,3068.61694335938,5146.099609375,-6939.296875,
,,,,,,210.25,-210052.34375,5046.7568359375,3102.49877929688,5027.66455078125,-6759.94091796875,
,,,,,,210.5,-209799.1875,4936.326171875,3072.38061523438,4893.22900390625,-6618.5849609375,
,,,,,,210.75,-209610.015625,4801.89599609375,2994.26245117188,4758.7939453125,-6501.22900390625,
,,,,,,211,-209516.859375,4659.4658203125,2908.14428710938,4624.3583984375,-6387.873046875,
,,,,,,211.25,-209503.6875,4549.03564453125,2838.02612304688,4521.92333984375,-6276.51708984375,
,,,,,,211.5,-209522.53125,4470.60498046875,2775.90795898438,4451.48779296875,-6173.1611328125,
,,,,,,211.75,-209525.359375,4400.1748046875,2713.78979492188,4381.052734375,-6065.8046875,
,,,,,,212,-209592.1875,4289.74462890625,2627.67163085938,4270.6171875,-5956.44873046875,
,,,,,,212.25,-209771.03125,4115.314453125,2549.55346679688,4096.18212890625,-5843.0927734375,
,,,,,,212.5,-210029.859375,3884.88403320313,2471.43530273438,3873.74682617188,-5699.73681640625,
,,,,,,212.75,-210288.703125,3638.45385742188,2345.31713867188,3635.3115234375,-5526.380859375,
,,,,,,213,-210515.53125,3424.0234375,2195.19897460938,3412.87622070313,-5357.02490234375,
,,,,,,213.25,-210694.359375,3273.59326171875,2101.08081054688,3238.44091796875,-5217.6689453125,
,,,,,,213.5,-210809.203125,3187.16284179688,2054.96264648438,3128.00561523438,-5108.31298828125,
,,,,,,213.75,-210828.03125,3068.73266601563,2048.84448242188,3025.5703125,-5042.95703125,
,,,,,,214,-210814.875,2894.30224609375,2066.72631835938,2891.13500976563,-5055.6005859375,
,,,,,,214.25,-210897.703125,2727.8720703125,2052.60815429688,2748.69970703125,-5142.24462890625,
,,,,,,214.5,-211156.53125,2585.44189453125,1998.48999023438,2614.26440429688,-5254.888671875,
,,,,,,214.75,-211543.375,2427.01147460938,1912.37182617188,2479.8291015625,-5345.53271484375,
,,,,,,215,-212010.203125,2260.5810546875,1850.25366210938,2321.39379882813,-5374.1767578125,
,,,,,,215.25,-212381.046875,2110.15087890625,1772.13549804688,2170.95849609375,-5336.82080078125,
,,,,,,215.5,-212607.875,2023.72058105469,1638.01733398438,2068.52319335938,-5267.46484375,
,,,,,,215.75,-212770.71875,1953.29040527344,1503.89929199219,1974.087890625,-5200.10888671875,
,,,,,,216,-212933.546875,1834.86010742188,1465.78112792969,1815.65258789063,-5122.7529296875,
,,,,,,216.25,-213064.375,1660.4296875,1507.66296386719,1601.21728515625,-5049.396484375,
,,,,,,216.5,-213243.21875,1429.99951171875,1613.544921875,1378.78198242188,-5002.041015625,
,,,,,,216.75,-213486.046875,1207.5693359375,1775.4267578125,1172.3466796875,-4972.6845703125,
,,,,,,217,-213728.890625,1041.13891601563,1961.30859375,1005.91137695313,-4939.32861328125,
,,,,,,217.25,-213875.71875,898.708740234375,2147.1904296875,855.47607421875,-4893.97265625,
,,,,,,217.5,-213974.546875,740.2783203125,2293.072265625,697.040771484375,-4828.61669921875,
,,,,,,217.75,-214089.390625,533.84814453125,2414.9541015625,498.60546875,-4721.2607421875,
,,,,,,218,-214252.21875,295.417724609375,2544.8359375,268.170166015625,-4587.90478515625,
,,,,,,218.25,-214431.0625,48.987548828125,2706.7177734375,21.73486328125,-4470.548828125,
,,,,,,218.5,-214513.890625,-173.44287109375,2884.599609375,-192.700439453125,-4353.1923828125,
,,,,,,218.75,-214500.71875,-371.873046875,3054.4814453125,-375.1357421875,-4185.8369140625,
,,,,,,219,-214519.5625,-546.30322265625,3216.36328125,-549.57080078125,-3988.48071289063,
,,,,,,219.25,-214602.390625,-712.7333984375,3402.2451171875,-724.00634765625,-3809.12475585938,
,,,,,,219.5,-214733.234375,-855.1640625,3604.126953125,-874.44140625,-3679.7685546875,
,,,,,,219.75,-214928.0625,-997.59423828125,3806.0087890625,-1000.876953125,-3632.41259765625,
,,,,,,220,-215154.90625,-1132.0244140625,3991.890625,-1135.31201171875,-3661.056640625,
,,,,,,220.25,-215349.734375,-1266.45458984375,4145.7724609375,-1269.74755859375,-3733.70068359375,
,,,,,,220.5,-215512.5625,-1376.88525390625,4275.654296875,-1348.1826171875,-3842.3447265625,
,,,,,,220.75,-215627.40625,-1431.3154296875,4389.5361328125,-1386.6181640625,-3976.98852539063,
,,,,,,221,-215630.234375,-1405.74560546875,4479.41796875,-1377.05322265625,-4095.63256835938,
,,,,,,221.25,-215553.078125,-1316.17578125,4553.2998046875,-1303.48876953125,-4200.2763671875,
,,,,,,221.5,-215507.90625,-1194.60595703125,4579.181640625,-1181.923828125,-4314.9208984375,
,,,,,,221.75,-215510.734375,-1089.03662109375,4565.0634765625,-1076.359375,-4433.564453125,
,,,,,,222,-215481.578125,-983.466796875,4534.9453125,-970.79443359375,-4566.20849609375,
,,,,,,222.25,-215404.40625,-829.89697265625,4480.8271484375,-833.22998046875,-4752.8525390625,
,,,,,,222.5,-215327.25,-620.3271484375,4402.708984375,-623.6650390625,-4999.49658203125,
,,,,,,222.75,-215266.078125,-362.7578125,4300.5908203125,-366.1005859375,-5240.140625,
,,,,,,223,-215188.90625,-89.187744140625,4246.47265625,-92.535888671875,-5420.78466796875,
,,,,,,223.25,-215079.75,208.3818359375,4232.3544921875,181.02880859375,-5563.4287109375,
,,,,,,223.5,-214938.578125,521.95166015625,4234.236328125,470.593505859375,-5716.07275390625,
,,,,,,223.75,-214781.421875,827.521240234375,4252.1181640625,768.158203125,-5892.71630859375,
,,,,,,224,-214528.25,1085.09106445313,4302,1033.72290039063,-6081.3603515625,
,,,,,,224.25,-214195.09375,1294.66064453125,4359.8818359375,1267.28759765625,-6274.00439453125,
,,,,,,224.5,-213861.921875,1504.23046875,4417.763671875,1460.85229492188,-6472.6484375,
,,,,,,224.75,-213608.75,1721.80004882813,4475.6455078125,1662.4169921875,-6651.29248046875,
,,,,,,225,-213483.59375,1931.36987304688,4501.52734375,1879.98181152344,-6799.9365234375,
,,,,,,225.25,-213438.421875,2132.939453125,4503.4091796875,2105.54638671875,-6950.58056640625,
,,,,,,225.5,-213441.265625,2342.50927734375,4465.291015625,2323.111328125,-7097.224609375,
,,,,,,225.75,-213364.09375,2560.0791015625,4411.1728515625,2524.67578125,-7193.86865234375,
,,,,,,226,-213110.921875,2721.64868164063,4325.0546875,2694.24072265625,-7232.5126953125,
,,,,,,226.25,-212745.765625,2819.21850585938,4230.9365234375,2791.80517578125,-7217.15625,
,,,,,,226.5,-212396.59375,2868.7880859375,4152.818359375,2849.3701171875,-7175.80029296875,
,,,,,,226.75,-212143.4375,2950.35791015625,4082.7001953125,2938.9345703125,-7164.4443359375,
,,,,,,227,-211954.265625,3079.927734375,4012.58203125,3084.49951171875,-7223.08837890625,
,,,,,,227.25,-211781.09375,3241.49731445313,3902.4638671875,3254.06396484375,-7313.732421875,
,,,,,,227.5,-211543.9375,3403.06713867188,3760.345703125,3399.62890625,-7364.37646484375,
,,,,,,227.75,-211274.765625,3556.63671875,3578.22778320313,3521.19360351563,-7359.0205078125,
,,,,,,228,-210957.609375,3702.20654296875,3348.10961914063,3642.75830078125,-7325.66455078125,
,,,,,,228.25,-210608.4375,3855.77612304688,3125.99145507813,3788.32299804688,-7284.30859375,
,,,,,,228.5,-210307.28125,3985.34594726563,2935.87329101563,3925.8876953125,-7198.9521484375,
,,,,,,228.75,-210102.109375,4082.91552734375,2785.75512695313,4007.45239257813,-7023.59619140625,
,,,,,,229,-209928.9375,4108.4853515625,2707.63696289063,4025.01708984375,-6742.240234375,
,,,,,,229.25,-209739.78125,4078.05517578125,2717.51879882813,3994.58178710938,-6428.88427734375,
,,,,,,229.5,-209598.609375,4015.62475585938,2799.40063476563,3956.146484375,-6167.5283203125,
,,,,,,229.75,-209537.453125,3929.19458007813,2905.28247070313,3909.71118164063,-5970.17236328125,
,,,,,,230,-209620.28125,3810.76416015625,2963.16430664063,3831.27587890625,-5820.81640625,
,,,,,,230.25,-209783.109375,3652.333984375,2949.04614257813,3680.84057617188,-5687.46044921875,
,,,,,,230.5,-209993.953125,3429.90356445313,2902.92797851563,3458.4052734375,-5534.1044921875,
,,,,,,230.75,-210220.78125,3183.47338867188,2840.80981445313,3211.96997070313,-5382.74853515625,
,,,,,,231,-210463.625,2969.04296875,2770.69165039063,2973.53466796875,-5273.392578125,
,,,,,,231.25,-210754.453125,2794.61279296875,2692.57348632813,2775.09936523438,-5216.0361328125,
,,,,,,231.5,-211109.296875,2628.1826171875,2638.45532226563,2600.6640625,-5194.68017578125,
,,,,,,231.75,-211400.125,2421.75219726563,2632.33715820313,2410.22875976563,-5173.32421875,
,,,,,,232,-211706.953125,2175.32177734375,2634.21923828125,2187.79345703125,-5139.96826171875,
,,,,,,232.25,-212061.796875,1896.8916015625,2612.10107421875,1925.35815429688,-5102.6123046875,
,,,,,,232.5,-212464.625,1602.46142578125,2581.98291015625,1622.9228515625,-5065.25634765625,
,,,,,,232.75,-212851.46875,1300.03100585938,2535.86474609375,1304.48754882813,-5055.900390625,
,,,,,,233,-213158.296875,997.600830078125,2505.74658203125,978.05224609375,-5104.54443359375,
,,,,,,233.25,-213433.125,687.17041015625,2475.62841796875,659.616943359375,-5205.1884765625,
,,,,,,233.5,-213787.96875,368.740234375,2413.51025390625,325.181640625,-5319.83203125,
,,,,,,233.75,-214318.796875,50.31005859375,2303.39208984375,-1.253662109375,-5444.47607421875,
,,,,,,234,-214977.640625,-220.120361328125,2169.27392578125,-255.68896484375,-5609.1201171875,
,,,,,,234.25,-215620.46875,-410.55078125,2003.15576171875,-430.12451171875,-5817.76416015625,
,,,,,,234.5,-216135.296875,-552.98095703125,1813.03759765625,-580.5595703125,-6040.408203125,
,,,,,,234.75,-216602.140625,-695.4111328125,1638.91943359375,-738.99462890625,-6235.05224609375,
,,,,,,235,-217052.96875,-909.84130859375,1528.80126953125,-961.43017578125,-6339.6962890625,
,,,,,,235.25,-217391.8125,-1204.27197265625,1474.68310546875,-1263.865234375,-6322.34033203125,
,,,,,,235.5,-217634.640625,-1554.7021484375,1452.56494140625,-1614.30078125,-6222.984375,
,,,,,,235.75,-217829.484375,-1905.13232421875,1422.44677734375,-1948.73583984375,-6093.62841796875,
,,,,,,236,-218056.3125,-2247.5625,1376.32861328125,-2251.17138671875,-5956.27197265625,
,,,,,,236.25,-218315.140625,-2549.99267578125,1290.21044921875,-2521.6064453125,-5836.916015625,
,,,,,,236.5,-218557.984375,-2796.42333984375,1196.09228515625,-2752.0419921875,-5769.56005859375,
,,,,,,236.75,-218784.8125,-2978.853515625,1149.97412109375,-2966.47705078125,-5786.2041015625,
,,,,,,237,-218979.65625,-3153.28369140625,1151.85595703125,-3172.91259765625,-5852.84814453125,
,,,,,,237.25,-219126.484375,-3383.7138671875,1185.73779296875,-3411.34765625,-5891.4921875,
,,,,,,237.5,-219241.3125,-3662.14404296875,1243.61962890625,-3681.783203125,-5880.13623046875,
,,,,,,237.75,-219388.15625,-3932.57470703125,1341.50158691406,-3936.21826171875,-5860.7802734375,
,,,,,,238,-219534.984375,-4171.0048828125,1455.38342285156,-4166.65380859375,-5851.42431640625,
,,,,,,238.25,-219665.828125,-4361.43505859375,1569.26525878906,-4365.0888671875,-5854.068359375,
,,,,,,238.5,-219812.65625,-4519.865234375,1675.14697265625,-4523.5244140625,-5882.7119140625,
,,,,,,238.75,-220039.484375,-4654.2958984375,1781.02880859375,-4673.9599609375,-5949.35595703125,
,,,,,,239,-220282.328125,-4796.7255859375,1894.91064453125,-4824.39453125,-6040,
,,,,,,239.25,-220493.15625,-4915.15625,1984.79248046875,-4950.830078125,-6138.64404296875,
,,,,,,239.5,-220560,-5001.5869140625,2058.67431640625,-5061.265625,-6257.2880859375,
,,,,,,239.75,-220530.828125,-5016.0166015625,2116.55639648438,-5107.701171875,-6433.93212890625,
,,,,,,240,-220517.65625,-4974.447265625,2166.43823242188,-5058.1357421875,-6690.576171875,
,,,,,,240.25,-220616.5,-4892.876953125,2192.32006835938,-4944.5712890625,-7007.22021484375,
,,,,,,240.5,-220843.328125,-4811.3076171875,2210.20190429688,-4815.0068359375,-7329.8642578125,
,,,,,,240.75,-221118.171875,-4721.73828125,2252.08374023438,-4701.4423828125,-7640.5078125,
,,,,,,241,-221345,-4608.16796875,2309.96557617188,-4587.876953125,-7951.15234375,
,,,,,,241.25,-221507.84375,-4470.5986328125,2391.84741210938,-4466.3125,-8261.7958984375,
,,,,,,241.5,-221654.671875,-4357.02880859375,2521.72924804688,-4344.748046875,-8558.439453125,
,,,,,,241.75,-221817.5,-4243.458984375,2643.61108398438,-4215.18310546875,-8883.083984375,
,,,,,,242,-221932.34375,-4113.88916015625,2709.49291992188,-4069.61865234375,-9247.728515625,
,,,,,,242.25,-221919.171875,-3952.31982421875,2735.37475585938,-3908.0537109375,-9566.3720703125,
,,,,,,242.5,-221778.015625,-3806.75,2809.25659179688,-3770.4892578125,-9787.015625,
,,,,,,242.75,-221684.84375,-3701.18017578125,2931.13842773438,-3672.92431640625,-9957.66015625,
,,,,,,243,-221735.6875,-3659.6103515625,3085.02026367188,-3623.35986328125,-10140.3037109375,
,,,,,,243.25,-221882.515625,-3658.041015625,3246.90209960938,-3605.794921875,-10334.9482421875,
,,,,,,243.5,-221981.34375,-3640.47119140625,3440.78393554688,-3580.23046875,-10525.591796875,
,,,,,,243.75,-221984.1875,-3590.9013671875,3634.66577148438,-3530.66552734375,-10702.236328125,
,,,,,,244,-221891.015625,-3517.33154296875,3796.5478515625,-3481.10107421875,-10840.8798828125,
,,,,,,244.25,-221685.859375,-3443.76171875,3910.4296875,-3431.5361328125,-10909.5234375,
,,,,,,244.5,-221400.6875,-3370.1923828125,4008.3115234375,-3365.9716796875,-10886.16796875,
,,,,,,244.75,-221179.515625,-3272.62255859375,4090.193359375,-3276.40673828125,-10780.8125,
,,,,,,245,-221070.359375,-3175.052734375,4156.0751953125,-3202.84228515625,-10605.4560546875,
,,,,,,245.25,-221105.1875,-3141.48291015625,4237.95703125,-3177.27734375,-10392.099609375,
,,,,,,245.5,-221188.03125,-3179.91357421875,4335.8388671875,-3207.712890625,-10190.744140625,
,,,,,,245.75,-221270.859375,-3226.34375,4457.720703125,-3254.14794921875,-10045.3876953125,
,,,,,,246,-221257.6875,-3272.77392578125,4555.6025390625,-3308.58349609375,-9948.0322265625,
,,,,,,246.25,-221164.53125,-3351.2041015625,4629.484375,-3363.0185546875,-9820.67578125,
,,,,,,246.5,-221055.359375,-3445.63427734375,4647.3662109375,-3449.4541015625,-9641.3203125,
,,,,,,246.75,-221010.203125,-3516.06494140625,4617.248046875,-3527.88916015625,-9465.9638671875,
,,,,,,247,-220981.03125,-3538.4951171875,4547.1298828125,-3590.32470703125,-9342.607421875,
,,,,,,247.25,-220903.875,-3536.92529296875,4421.01171875,-3636.759765625,-9271.251953125,
,,,,,,247.5,-220842.703125,-3551.35546875,4286.8935546875,-3675.1953125,-9209.8955078125,
,,,,,,247.75,-220765.53125,-3613.7861328125,4184.775390625,-3713.63037109375,-9062.5400390625,
,,,,,,248,-220688.375,-3716.21630859375,4090.6572265625,-3768.06591796875,-8795.18359375,
,,,,,,248.25,-220611.203125,-3842.646484375,3972.5390625,-3830.5009765625,-8489.828125,
,,,,,,248.5,-220630.046875,-3953.07666015625,3822.4208984375,-3924.9365234375,-8218.4716796875,
,,,,,,248.75,-220760.875,-4063.5068359375,3656.302734375,-4035.37158203125,-7999.11572265625,
,,,,,,249,-220939.703125,-4173.9375,3458.1845703125,-4145.80712890625,-7815.759765625,
,,,,,,249.25,-221006.546875,-4276.36767578125,3244.06640625,-4232.2421875,-7624.40380859375,
,,,,,,249.5,-220945.375,-4370.7978515625,3021.9482421875,-4310.677734375,-7427.0478515625,
,,,,,,249.75,-220852.21875,-4441.228515625,2783.830078125,-4389.11328125,-7287.69189453125,
,,,,,,250,-220855.046875,-4495.658203125,2537.7119140625,-4467.5478515625,-7242.3359375,
,,,,,,250.25,-221001.875,-4534.0888671875,2315.59375,-4545.9833984375,-7278.97998046875,
,,,,,,250.5,-221244.71875,-4548.5185546875,2101.4755859375,-4592.4189453125,-7399.6240234375,
,,,,,,250.75,-221583.546875,-4514.94921875,1847.357421875,-4582.8544921875,-7604.267578125,
,,,,,,251,-221986.390625,-4457.3798828125,1537.2392578125,-4533.2890625,-7852.91162109375,
,,,,,,251.25,-222357.21875,-4383.8095703125,1195.12109375,-4451.724609375,-8103.5556640625,
,,,,,,251.5,-222504.0625,-4310.240234375,877.0029296875,-4362.15966796875,-8312.19921875,
,,,,,,251.75,-222458.890625,-4276.67041015625,598.884765625,-4328.59521484375,-8450.84375,
,,,,,,252,-222397.71875,-4283.1005859375,344.7666015625,-4335.0302734375,-8511.48828125,
,,,,,,252.25,-222400.5625,-4305.53076171875,74.6484375,-4349.4658203125,-8528.1318359375,
,,,,,,252.5,-222435.390625,-4327.96142578125,-179.469696044922,-4379.90087890625,-8570.775390625,
,,,,,,252.75,-222454.234375,-4358.3916015625,-377.587829589844,-4426.3359375,-8701.419921875,
,,,,,,253,-222521.0625,-4388.822265625,-527.705993652344,-4472.771484375,-8904.0634765625,
,,,,,,253.25,-222651.890625,-4435.251953125,-637.824157714844,-4511.20703125,-9108.7080078125,
,,,,,,253.5,-222846.734375,-4489.6826171875,-691.942321777344,-4533.642578125,-9273.3515625,
,,,,,,253.75,-223089.5625,-4504.1123046875,-770.060485839844,-4524.0771484375,-9415.99609375,
,,,,,,254,-223332.40625,-4470.54296875,-928.178588867188,-4490.5126953125,-9572.6396484375,
,,,,,,254.25,-223495.234375,-4396.9736328125,-1134.296875,-4440.9482421875,-9755.283203125,
,,,,,,254.5,-223594.0625,-4299.4033203125,-1324.41491699219,-4359.38330078125,-9929.927734375,
,,,,,,254.75,-223676.90625,-4201.833984375,-1434.53308105469,-4269.81884765625,-10062.572265625,
,,,,,,255,-223727.734375,-4104.26416015625,-1456.65124511719,-4164.25390625,-10145.2158203125,
,,,,,,255.25,-223746.578125,-3990.6943359375,-1398.76940917969,-4034.689453125,-10189.859375,
,,,,,,255.5,-223717.40625,-3877.12451171875,-1260.88757324219,-3913.12451171875,-10198.50390625,
,,,,,,255.75,-223704.25,-3795.55517578125,-1099.00573730469,-3823.56005859375,-10197.1474609375,
,,,,,,256,-223627.078125,-3737.9853515625,-937.123901367188,-3749.9951171875,-10241.791015625,
,,,,,,256.25,-223437.90625,-3680.41552734375,-775.242065429688,-3684.4306640625,-10328.435546875,
,,,,,,256.5,-223232.75,-3622.845703125,-613.360229492188,-3618.86572265625,-10403.080078125,
,,,,,,256.75,-223091.578125,-3565.27587890625,-443.478332519531,-3553.30126953125,-10451.7236328125,
,,,,,,257,-223062.421875,-3483.70654296875,-265.596496582031,-3463.736328125,-10526.3671875,
,,,,,,257.25,-223081.25,-3378.13671875,-79.7146606445313,-3358.171875,-10661.01171875,
,,,,,,257.5,-223100.078125,-3240.56689453125,114.167175292969,-3212.60693359375,-10823.65625,
,,,,,,257.75,-223022.921875,-3062.9970703125,260.049011230469,-3043.04248046875,-10986.2998046875,
,,,,,,258,-222881.75,-2861.427734375,325.930847167969,-2865.4775390625,-11140.943359375,
,,,,,,258.25,-222724.59375,-2691.85791015625,375.812744140625,-2719.9130859375,-11261.587890625,
,,,,,,258.5,-222583.421875,-2570.2880859375,457.694580078125,-2614.34814453125,-11344.2314453125,
,,,,,,258.75,-222490.25,-2456.71826171875,571.576416015625,-2492.78369140625,-11450.875,
,,,,,,259,-222429.09375,-2303.1484375,669.458251953125,-2339.21875,-11631.51953125,
,,,,,,259.25,-222431.921875,-2141.5791015625,775.340087890625,-2193.654296875,-11862.1640625,
,,,,,,259.5,-222482.765625,-1996.00927734375,857.221923828125,-2072.08935546875,-12088.8076171875,
,,,,,,259.75,-222549.59375,-1866.439453125,931.103759765625,-1950.52490234375,-12317.451171875,
,,,,,,260,-222616.4375,-1728.86962890625,1004.98559570313,-1788.9599609375,-12582.095703125,
,,,,,,260.25,-222651.265625,-1567.30029296875,1062.86743164063,-1603.3955078125,-12862.7392578125,
,,,,,,260.5,-222670.09375,-1389.73046875,1088.74926757813,-1409.83056640625,-13129.3828125,
,,,,,,260.75,-222640.9375,-1172.16064453125,1082.63110351563,-1208.26611328125,-13402.02734375,
,,,,,,261,-222579.765625,-906.5908203125,1084.51293945313,-958.701171875,-13720.671875,
,,,,,,261.25,-222438.609375,-601.02099609375,1094.39489746094,-645.13671875,-14077.3154296875,
,,,,,,261.5,-222185.4375,-303.45166015625,1088.27673339844,-331.57177734375,-14433.958984375,
,,,,,,261.75,-221884.265625,-53.8818359375,1074.15856933594,-74.007080078125,-14764.603515625,
,,,,,,262,-221647.109375,139.68798828125,1076.04040527344,127.5576171875,-15075.2470703125,
,,,,,,262.25,-221521.9375,317.257568359375,1125.92224121094,305.122314453125,-15323.8916015625,
,,,,,,262.5,-221476.78125,486.827392578125,1255.80407714844,466.68701171875,-15430.53515625,
,,,,,,262.75,-221479.609375,632.397216796875,1425.68591308594,604.251708984375,-15401.1796875,
,,,,,,263,-221498.4375,769.966796875,1611.56762695313,725.81640625,-15309.8232421875,
,,,,,,263.25,-221517.28125,891.53662109375,1789.44970703125,839.381103515625,-15194.4677734375,
,,,,,,263.5,-221536.109375,965.106201171875,1943.33154296875,928.94580078125,-15069.111328125,
,,,,,,263.75,-221506.953125,1030.67602539063,2073.21337890625,994.510498046875,-14949.755859375,
,,,,,,264,-221445.78125,1104.24560546875,2203.09521484375,1076.0751953125,-14832.3994140625,
,,,,,,264.25,-221336.625,1201.8154296875,2332.97705078125,1189.63989257813,-14663.04296875,
,,,,,,264.5,-221147.453125,1299.38500976563,2486.85888671875,1295.20458984375,-14399.6875,
,,,,,,264.75,-220878.28125,1372.95483398438,2640.74072265625,1360.76928710938,-14074.33203125,
,,,,,,265,-220657.125,1390.52465820313,2794.62255859375,1354.333984375,-13740.9755859375,
,,,,,,265.25,-220627.953125,1352.09423828125,2948.50439453125,1307.89868164063,-13407.619140625,
,,,,,,265.5,-220774.796875,1257.6640625,3094.38623046875,1213.46337890625,-13038.263671875,
,,,,,,265.75,-220953.625,1123.23364257813,3240.26806640625,1071.02807617188,-12622.9072265625,
,,,,,,266,-220972.453125,980.803466796875,3354.14990234375,936.5927734375,-12217.55078125,
,,,,,,266.25,-220831.296875,878.373046875,3420.03173828125,834.157470703125,-11864.1953125,
,,,,,,266.5,-220594.125,807.94287109375,3445.91357421875,771.72216796875,-11574.83984375,
,,,,,,266.75,-220356.96875,785.5126953125,3423.79541015625,741.286865234375,-11367.4833984375,
,,,,,,267,-220279.796875,803.082275390625,3401.67724609375,766.8515625,-11254.126953125,
,,,,,,267.25,-220378.625,844.652099609375,3387.55908203125,824.416259765625,-11204.771484375,
,,,,,,267.5,-220589.46875,862.2216796875,3397.44091796875,865.98095703125,-11169.416015625,
,,,,,,267.75,-220784.296875,871.79150390625,3439.32275390625,875.545654296875,-11120.05859375,
,,,,,,268,-220819.140625,897.361083984375,3513.20458984375,885.1103515625,-11062.703125,
,,,,,,268.25,-220693.96875,946.930908203125,3651.08642578125,934.675048828125,-11011.34765625,
,,,,,,268.5,-220456.8125,1052.50048828125,3812.96826171875,1048.23974609375,-10997.9912109375,
,,,,,,268.75,-220235.640625,1198.0703125,3982.85009765625,1201.80444335938,-11034.634765625,
,,,,,,269,-220142.46875,1311.64013671875,4176.73193359375,1307.369140625,-11101.279296875,
,,,,,,269.25,-220209.3125,1353.20971679688,4402.61376953125,1348.93383789063,-11181.923828125,
,,,,,,269.5,-220308.140625,1394.77954101563,4644.49560546875,1390.49853515625,-11292.5673828125,
,,,,,,269.75,-220310.984375,1516.34912109375,4862.37744140625,1512.06323242188,-11441.2109375,
,,,,,,270,-220201.8125,1709.9189453125,5032.25927734375,1713.6279296875,-11617.85546875,
,,,,,,270.25,-220060.640625,1919.48864746094,5146.14111328125,1915.19262695313,-11798.4990234375,
,,,,,,270.5,-220031.484375,2073.05834960938,5268.02294921875,2060.75732421875,-11963.142578125,
,,,,,,270.75,-220114.3125,2170.6279296875,5437.90478515625,2150.32202148438,-12111.787109375,
,,,,,,271,-220277.15625,2268.19775390625,5647.78662109375,2231.88671875,-12258.431640625,
,,,,,,271.25,-220407.984375,2405.767578125,5841.66845703125,2353.45141601563,-12417.0751953125,
,,,,,,271.5,-220378.8125,2559.33715820313,6019.55029296875,2515.01611328125,-12581.71875,
,,,,,,271.75,-220205.65625,2696.90673828125,6181.43212890625,2676.58081054688,-12732.36328125,
,,,,,,272,-219984.484375,2802.4765625,6319.31396484375,2814.1455078125,-12865.0078125,
,,,,,,272.25,-219779.328125,2892.04638671875,6401.19580078125,2903.71020507813,-12959.6513671875,
,,,,,,272.5,-219654.15625,2941.6162109375,6467.07763671875,2921.27490234375,-12986.294921875,
,,,,,,272.75,-219625,2935.18579101563,6532.95947265625,2882.83959960938,-12928.939453125,
,,,,,,273,-219659.828125,2872.75537109375,6582.84130859375,2812.404296875,-12787.5830078125,
,,,,,,273.25,-219614.65625,2786.3251953125,6608.72314453125,2733.96923828125,-12578.2265625,
,,,,,,273.5,-219409.5,2715.89501953125,6602.60498046875,2671.53369140625,-12332.87109375,
,,,,,,273.75,-219028.328125,2677.46459960938,6596.48681640625,2633.0986328125,-12083.515625,
,,,,,,274,-218551.171875,2663.03442382813,6574.36865234375,2634.6630859375,-11864.1591796875,
,,,,,,274.25,-218026,2680.60400390625,6544.25048828125,2668.22802734375,-11672.802734375,
,,,,,,274.5,-217516.828125,2674.173828125,6546.13232421875,2653.79248046875,-11463.447265625,
