Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,239.75,-92378.3671875,3840.09985351563,-4204.18408203125,3838.59497070313,-13227.578125,
,,,,,,240,-92398.125,3808.51342773438,-4272.65869140625,3799.00756835938,-13153.2451171875,
,,,,,,240.25,-92513.8828125,3768.92724609375,-4357.1328125,3767.419921875,-13119.9130859375,
,,,,,,240.5,-92645.640625,3761.34106445313,-4497.607421875,3767.83227539063,-13156.5810546875,
,,,,,,240.75,-92721.3984375,3833.7548828125,-4702.08203125,3840.24487304688,-13268.748046875,
,,,,,,241,-92709.15625,3978.16845703125,-4954.556640625,3976.6572265625,-13443.916015625,
,,,,,,241.25,-92640.9140625,4170.58203125,-5223.03125,4149.06982421875,-13663.583984375,
,,,,,,241.5,-92516.671875,4402.99609375,-5483.50537109375,4365.482421875,-13911.2509765625,
,,,,,,241.75,-92384.4375,4643.40966796875,-5711.97998046875,4621.89453125,-14185.9189453125,
,,,,,,242,-92276.1953125,4883.8232421875,-5900.45458984375,4878.30712890625,-14490.5859375,
,,,,,,242.25,-92191.953125,5120.2373046875,-6040.92919921875,5118.7197265625,-14804.25390625,
,,,,,,242.5,-92059.7109375,5368.65087890625,-6109.40380859375,5343.1318359375,-15099.921875,
,,,,,,242.75,-91847.46875,5621.06494140625,-6137.8779296875,5563.54443359375,-15375.5888671875,
,,,,,,243,-91587.2265625,5877.478515625,-6142.3525390625,5799.95703125,-15647.7568359375,
,,,,,,243.25,-91350.984375,6121.89208984375,-6154.8271484375,6056.369140625,-15940.4248046875,
,,,,,,243.5,-91154.7421875,6362.30615234375,-6167.3017578125,6320.78173828125,-16259.091796875,
,,,,,,243.75,-91030.5,6610.7197265625,-6203.7763671875,6585.1943359375,-16587.259765625,
,,,,,,244,-90946.2578125,6855.13330078125,-6312.25048828125,6833.60693359375,-16922.927734375,
,,,,,,244.25,-90830.015625,7083.54736328125,-6452.72509765625,7054.01904296875,-17250.59375,
,,,,,,244.5,-90601.78125,7307.9609375,-6545.19970703125,7254.431640625,-17548.26171875,
,,,,,,244.75,-90277.5390625,7540.375,-6533.67431640625,7458.84423828125,-17822.9296875,
,,,,,,245,-89873.296875,7780.78857421875,-6426.14892578125,7683.25634765625,-18070.59765625,
,,,,,,245.25,-89421.0546875,8013.2021484375,-6254.62353515625,7915.6689453125,-18275.265625,
,,,,,,245.5,-89000.8125,8213.6162109375,-6043.09765625,8112.08154296875,-18425.43359375,
,,,,,,245.75,-88668.5703125,8362.029296875,-5783.572265625,8256.494140625,-18512.1015625,
,,,,,,246,-88400.328125,8458.443359375,-5484.046875,8360.90625,-18552.26953125,
,,,,,,246.25,-88172.0859375,8514.857421875,-5192.521484375,8441.318359375,-18587.435546875,
,,,,,,246.5,-87919.84375,8559.271484375,-4956.99609375,8501.7314453125,-18629.103515625,
,,,,,,246.75,-87627.6015625,8591.6845703125,-4737.47021484375,8546.1435546875,-18654.271484375,
,,,,,,247,-87311.3671875,8616.0986328125,-4461.94482421875,8574.556640625,-18655.9375,
,,,,,,247.25,-86979.125,8644.51171875,-4122.41943359375,8606.96875,-18633.60546875,
,,,,,,247.5,-86630.8828125,8676.92578125,-3790.89404296875,8635.380859375,-18573.7734375,
,,,,,,247.75,-86290.640625,8701.33984375,-3499.36840820313,8651.79296875,-18495.44140625,
,,,,,,248,-85958.3984375,8721.75390625,-3287.84301757813,8660.2060546875,-18423.609375,
,,,,,,248.25,-85634.15625,8706.16796875,-3124.3173828125,8648.619140625,-18338.77734375,
,,,,,,248.5,-85397.9140625,8618.5810546875,-2992.7919921875,8577.03125,-18204.9453125,
,,,,,,248.75,-85321.671875,8486.994140625,-2901.2666015625,8441.443359375,-18039.11328125,
,,,,,,249,-85421.4296875,8339.408203125,-2857.74096679688,8273.85546875,-17891.78125,
,,,,,,249.25,-85641.1875,8191.822265625,-2862.21557617188,8094.26806640625,-17772.447265625,
,,,,,,249.5,-85892.9453125,8020.23583984375,-2834.69018554688,7906.6806640625,-17657.115234375,
,,,,,,249.75,-86120.7109375,7828.64990234375,-2743.16455078125,7723.09326171875,-17511.78125,
,,,,,,250,-86308.46875,7617.0634765625,-2587.63916015625,7535.505859375,-17306.94921875,
,,,,,,250.25,-86488.2265625,7381.47705078125,-2416.11352539063,7319.91796875,-17059.6171875,
,,,,,,250.5,-86707.984375,7125.89111328125,-2300.58813476563,7080.33056640625,-16787.78515625,
,,,,,,250.75,-86991.7421875,6838.3046875,-2225.06274414063,6808.7431640625,-16487.453125,
,,,,,,251,-87355.5,6546.71875,-2165.537109375,6525.1552734375,-16198.12109375,
,,,,,,251.25,-87775.2578125,6275.13232421875,-2114.01171875,6245.56787109375,-15971.7880859375,
,,,,,,251.5,-88219.015625,6023.5458984375,-2094.486328125,5981.98046875,-15816.4560546875,
,,,,,,251.75,-88678.7734375,5803.9599609375,-2138.96069335938,5734.39306640625,-15720.6240234375,
,,,,,,252,-89146.53125,5612.37353515625,-2239.43530273438,5530.80517578125,-15664.791015625,
,,,,,,252.25,-89606.296875,5444.787109375,-2379.90966796875,5371.2177734375,-15619.458984375,
,,,,,,252.5,-90042.0546875,5285.201171875,-2520.38427734375,5239.63037109375,-15551.626953125,
,,,,,,252.75,-90437.8125,5117.61474609375,-2636.85888671875,5104.04248046875,-15450.7939453125,
,,,,,,253,-90785.5703125,4946.0283203125,-2745.33325195313,4964.455078125,-15344.4619140625,
,,,,,,253.25,-91093.328125,4790.4423828125,-2845.80786132813,4828.86767578125,-15245.12890625,
,,,,,,253.5,-91377.0859375,4650.85595703125,-2922.2822265625,4673.2802734375,-15114.296875,
,,,,,,253.75,-91636.84375,4503.26953125,-2918.7568359375,4481.6923828125,-14918.46484375,
,,,,,,254,-91888.6015625,4331.68359375,-2875.2314453125,4262.10498046875,-14681.6318359375,
,,,,,,254.25,-92140.359375,4152.09765625,-2855.70581054688,4062.51733398438,-14459.7998046875,
,,,,,,254.5,-92408.1171875,3984.51098632813,-2876.18041992188,3906.92993164063,-14277.9677734375,
,,,,,,254.75,-92643.875,3824.9248046875,-2856.65502929688,3767.34228515625,-14094.134765625,
,,,,,,255,-92815.640625,3657.33862304688,-2773.12939453125,3611.7548828125,-13869.302734375,
,,,,,,255.25,-92947.3984375,3497.75219726563,-2665.60400390625,3456.16723632813,-13632.470703125,
,,,,,,255.5,-93095.15625,3346.166015625,-2598.07836914063,3288.57958984375,-13437.1376953125,
,,,,,,255.75,-93250.9140625,3170.57983398438,-2562.55297851563,3104.9921875,-13301.3056640625,
,,,,,,256,-93382.671875,2978.99365234375,-2487.02758789063,2917.40454101563,-13200.9736328125,
,,,,,,256.25,-93466.4296875,2815.4072265625,-2347.501953125,2765.81689453125,-13101.640625,
,,,,,,256.5,-93534.1875,2695.82104492188,-2199.9765625,2650.2294921875,-12982.80859375,
,,,,,,256.75,-93617.9453125,2592.23486328125,-2068.45092773438,2530.64208984375,-12841.4765625,
,,,,,,257,-93725.703125,2468.6484375,-1936.92553710938,2399.05444335938,-12680.6435546875,
,,,,,,257.25,-93817.4609375,2345.06225585938,-1797.40014648438,2267.466796875,-12533.8115234375,
,,,,,,257.5,-93845.21875,2225.47607421875,-1665.87451171875,2167.87939453125,-12448.478515625,
,,,,,,257.75,-93784.984375,2109.8896484375,-1534.34912109375,2084.29174804688,-12421.146484375,
,,,,,,258,-93684.7421875,2014.30358886719,-1370.82360839844,2012.70422363281,-12425.814453125,
,,,,,,258.25,-93552.5,1982.71728515625,-1215.29809570313,1985.11669921875,-12467.9814453125,
,,,,,,258.5,-93396.2578125,2035.13110351563,-1099.77270507813,2025.52917480469,-12552.6494140625,
,,,,,,258.75,-93216.015625,2131.544921875,-1024.24719238281,2117.94140625,-12642.3173828125,
,,,,,,259,-93019.7734375,2239.95849609375,-948.7216796875,2234.35400390625,-12705.484375,
,,,,,,259.25,-92823.53125,2364.37231445313,-857.196166992188,2358.7666015625,-12770.65234375,
,,,,,,259.5,-92603.2890625,2512.7861328125,-741.670776367188,2511.17895507813,-12868.3203125,
,,,,,,259.75,-92359.046875,2689.19970703125,-666.145263671875,2695.59130859375,-12989.4873046875,
,,,,,,260,-92122.8046875,2869.61352539063,-662.619750976563,2880.00390625,-13131.1552734375,
,,,,,,260.25,-91886.5625,3034.02734375,-659.09423828125,3036.41625976563,-13301.3232421875,
,,,,,,260.5,-91618.328125,3210.44116210938,-591.568786621094,3192.82885742188,-13503.990234375,
,,,,,,260.75,-91310.0859375,3398.85473632813,-476.043334960938,3369.2412109375,-13718.658203125,
,,,,,,261,-90977.84375,3583.2685546875,-344.517822265625,3553.65356445313,-13919.8251953125,
,,,,,,261.25,-90661.6015625,3787.68237304688,-196.992309570313,3750.06616210938,-14116.9931640625,
,,,,,,261.5,-90321.359375,4040.09594726563,-89.4668579101563,3978.478515625,-14338.1611328125,
,,,,,,261.75,-89893.1171875,4336.509765625,-37.9413757324219,4262.89111328125,-14582.328125,
,,,,,,262,-89384.875,4652.923828125,-58.4158935546875,4599.3037109375,-14833.49609375,
,,,,,,262.25,-88876.6328125,4969.33740234375,-134.890380859375,4935.7158203125,-15087.6640625,
,,,,,,262.5,-88432.390625,5285.7509765625,-267.364929199219,5244.12841796875,-15332.3310546875,
,,,,,,262.75,-88020.1484375,5570.1650390625,-407.839416503906,5528.541015625,-15544.4990234375,
,,,,,,263,-87583.90625,5838.57861328125,-508.31396484375,5808.953125,-15722.1669921875,
,,,,,,263.25,-87155.671875,6122.9921875,-584.788452148438,6101.36572265625,-15888.333984375,
,,,,,,263.5,-86815.4296875,6399.40625,-653.262939453125,6389.7783203125,-16069.501953125,
,,,,,,263.75,-86563.1875,6623.81982421875,-697.737548828125,6630.19091796875,-16269.669921875,
,,,,,,264,-86326.9453125,6804.2333984375,-734.212036132813,6806.60302734375,-16473.3359375,
,,,,,,264.25,-86082.703125,6984.6474609375,-834.6865234375,6959.015625,-16664.50390625,
,,,,,,264.5,-85846.4609375,7165.06103515625,-1047.16101074219,7111.42822265625,-16809.671875,
,,,,,,264.75,-85658.21875,7305.474609375,-1291.63562011719,7227.84033203125,-16887.33984375,
,,,,,,265,-85533.9765625,7385.888671875,-1472.11010742188,7312.2529296875,-16901.0078125,
,,,,,,265.25,-85473.734375,7414.30224609375,-1540.58459472656,7372.66552734375,-16865.67578125,
,,,,,,265.5,-85453.4921875,7434.7158203125,-1553.05908203125,7425.07763671875,-16830.34375,
,,,,,,265.75,-85473.25,7483.1298828125,-1565.53356933594,7477.490234375,-16829.51171875,
,,,,,,266,-85493.015625,7539.54345703125,-1594.00817871094,7537.90283203125,-16849.677734375,
,,,,,,266.25,-85480.7734375,7567.95751953125,-1614.48266601563,7570.3154296875,-16865.345703125,
,,,,,,266.5,-85476.53125,7552.37109375,-1650.95727539063,7554.7275390625,-16844.513671875,
,,,,,,266.75,-85512.2890625,7500.78466796875,-1687.431640625,7491.14013671875,-16744.6796875,
,,,,,,267,-85620.046875,7425.19873046875,-1747.90625,7411.552734375,-16560.84765625,
,,,,,,267.25,-85791.8046875,7321.6123046875,-1856.38061523438,7323.96484375,-16333.0166015625,
,,,,,,267.5,-86019.5625,7202.02587890625,-1988.85522460938,7216.37744140625,-16087.68359375,
,,,,,,267.75,-86263.3203125,7082.43994140625,-2081.32983398438,7096.7900390625,-15839.3515625,
,,,,,,268,-86499.078125,6994.853515625,-2093.80419921875,7001.20263671875,-15606.51953125,
,,,,,,268.25,-86726.8359375,6935.26708984375,-2042.27880859375,6921.61474609375,-15387.6865234375,
,,,,,,268.5,-86914.59375,6895.68115234375,-1950.75341796875,6874.02734375,-15184.3544921875,
,,,,,,268.75,-87054.359375,6888.0947265625,-1835.22778320313,6870.43994140625,-15004.021484375,
,,,,,,269,-87154.1171875,6928.5087890625,-1711.70239257813,6906.85205078125,-14845.689453125,
,,,,,,269.25,-87301.875,6996.92236328125,-1612.17687988281,6967.2646484375,-14730.357421875,
,,,,,,269.5,-87521.6328125,7073.3359375,-1528.6513671875,7027.67724609375,-14669.5244140625,
,,,,,,269.75,-87781.390625,7129.75,-1437.12585449219,7072.08984375,-14630.6923828125,
,,,,,,270,-88033.1484375,7142.16357421875,-1313.60034179688,7080.501953125,-14576.8603515625,
,,,,,,270.25,-88244.90625,7106.5771484375,-1150.07495117188,7060.91455078125,-14500.02734375,
,,,,,,270.5,-88424.6640625,7058.9912109375,-970.549438476563,7021.3271484375,-14408.6953125,
,,,,,,270.75,-88636.421875,7015.40478515625,-767.02392578125,6977.7392578125,-14327.36328125,
,,,,,,271,-88896.1796875,6975.818359375,-539.498474121094,6946.15185546875,-14294.0302734375,
,,,,,,271.25,-89187.9375,6948.232421875,-271.972961425781,6938.564453125,-14312.6982421875,
,,,,,,271.5,-89431.703125,6960.64599609375,19.552490234375,6962.9765625,-14346.3662109375,
,,,,,,271.75,-89563.4609375,7029.0595703125,327.078002929688,7015.38916015625,-14383.533203125,
,,,,,,272,-89607.21875,7125.4736328125,658.603454589844,7095.8017578125,-14435.701171875,
,,,,,,272.25,-89626.9765625,7225.88720703125,982.128967285156,7192.21435546875,-14503.369140625,
,,,,,,272.5,-89670.734375,7326.30126953125,1265.65441894531,7296.62646484375,-14583.0361328125,
,,,,,,272.75,-89762.4921875,7414.71484375,1461.17993164063,7381.0390625,-14674.7041015625,
,,,,,,273,-89894.25,7483.12841796875,1568.70544433594,7445.45166015625,-14785.37109375,
,,,,,,273.25,-90042.0078125,7543.54248046875,1652.23083496094,7505.86376953125,-14933.5390625,
,,,,,,273.5,-90165.765625,7627.9560546875,1743.75634765625,7598.2763671875,-15137.20703125,
,,,,,,273.75,-90225.5234375,7780.36962890625,1787.28186035156,7762.68896484375,-15394.3740234375,
,,,,,,274,-90245.28125,8000.78369140625,1782.80737304688,8003.1015625,-15678.0419921875,
,,,,,,274.25,-90249.046875,8245.197265625,1754.33288574219,8243.513671875,-15972.2099609375,
,,,,,,274.5,-90244.8046875,8489.611328125,1717.85827636719,8451.92578125,-16273.876953125,
,,,,,,274.75,-90216.5625,8710.025390625,1681.3837890625,8644.3388671875,-16545.544921875,
,,,,,,275,-90164.3203125,8898.4384765625,1668.90930175781,8836.7509765625,-16765.712890625,
,,,,,,275.25,-90096.078125,9082.8525390625,1672.43481445313,9045.1640625,-16981.87890625,
,,,,,,275.5,-90019.8359375,9295.265625,1635.96020507813,9269.576171875,-17232.046875,
,,,,,,275.75,-89927.59375,9519.6796875,1551.48571777344,9497.98828125,-17503.71484375,
,,,,,,276,-89803.3515625,9756.09375,1427.01123046875,9738.4013671875,-17772.3828125,
,,,,,,276.25,-89647.109375,10012.5068359375,1270.53662109375,9998.8134765625,-18028.55078125,
,,,,,,276.5,-89466.8671875,10264.9208984375,1098.06225585938,10239.2255859375,-18269.21875,
,,,,,,276.75,-89246.625,10489.3349609375,917.587646484375,10459.638671875,-18490.38671875,
,,,,,,277,-88986.390625,10677.7490234375,721.113159179688,10664.05078125,-18689.0546875,
,,,,,,277.25,-88694.1484375,10862.162109375,524.638610839844,10864.462890625,-18860.720703125,
,,,,,,277.5,-88377.90625,11050.576171875,328.164123535156,11048.8759765625,-19001.888671875,
,,,,,,277.75,-88029.6640625,11210.990234375,131.689605712891,11217.2880859375,-19107.556640625,
,,,,,,278,-87617.421875,11351.4033203125,-56.784912109375,11377.7001953125,-19204.22265625,
,,,,,,278.25,-87125.1796875,11523.8173828125,-269.259399414063,11550.11328125,-19343.890625,
,,,,,,278.5,-86584.9375,11720.2314453125,-529.733947753906,11730.525390625,-19509.55859375,
,,,,,,278.75,-86044.6953125,11908.64453125,-790.20849609375,11890.9375,-19627.2265625,
,,,,,,279,-85584.453125,12073.05859375,-1018.68298339844,12027.3505859375,-19682.89453125,
,,,,,,279.25,-85228.2109375,12209.47265625,-1255.15747070313,12135.7626953125,-19730.0625,
,,,,,,279.5,-84919.9765625,12301.8857421875,-1499.63195800781,12220.17578125,-19801.23046875,
,,,,,,279.75,-84635.734375,12350.2998046875,-1720.1064453125,12272.587890625,-19884.896484375,
,,,,,,280,-84383.4921875,12366.7138671875,-1940.5810546875,12293,-19962.064453125,
,,,,,,280.25,-84203.25,12351.126953125,-2201.0556640625,12293.4130859375,-20028.232421875,
,,,,,,280.5,-84071.0078125,12319.541015625,-2509.53002929688,12289.8251953125,-20078.900390625,
,,,,,,280.75,-83946.765625,12291.955078125,-2794.00463867188,12286.2373046875,-20101.068359375,
,,,,,,281,-83766.5234375,12284.3681640625,-3022.47900390625,12266.650390625,-20093.236328125,
,,,,,,281.25,-83546.28125,12260.7822265625,-3138.95361328125,12243.0625,-20069.40234375,
,,,,,,281.5,-83366.0390625,12213.1962890625,-3159.42822265625,12203.474609375,-20031.0703125,
,,,,,,281.75,-83281.796875,12165.609375,-3099.90258789063,12151.8876953125,-19981.73828125,
,,,,,,282,-83309.5546875,12122.0234375,-2968.37719726563,12084.2998046875,-19930.40625,
,,,,,,282.25,-83409.3203125,12042.4375,-2724.8515625,11988.7119140625,-19858.57421875,
,,,,,,282.5,-83525.078125,11898.8505859375,-2369.326171875,11845.125,-19733.740234375,
,,,,,,282.75,-83584.8359375,11687.2646484375,-1949.80078125,11653.537109375,-19545.908203125,
,,,,,,283,-83604.59375,11443.6787109375,-1506.27526855469,11417.9501953125,-19329.076171875,
,,,,,,283.25,-83672.3515625,11204.0927734375,-1070.74975585938,11154.3623046875,-19108.244140625,
,,,,,,283.5,-83804.109375,10984.505859375,-667.224243164063,10894.7744140625,-18855.912109375,
,,,,,,283.75,-83935.8671875,10792.919921875,-303.698791503906,10683.1875,-18551.078125,
,,,,,,284,-83995.625,10641.333984375,59.8266906738281,10519.599609375,-18210.74609375,
,,,,,,284.25,-84023.3828125,10521.7470703125,431.352172851563,10388.01171875,-17874.4140625,
,,,,,,284.5,-84099.140625,10410.1611328125,794.877685546875,10284.4248046875,-17565.08203125,
,,,,,,284.75,-84222.8984375,10302.5751953125,1102.40307617188,10208.8369140625,-17255.25,
,,,,,,285,-84362.6640625,10222.98828125,1345.9287109375,10145.2490234375,-16936.41796875,
,,,,,,285.25,-84510.421875,10191.40234375,1517.4541015625,10109.662109375,-16639.0859375,
,,,,,,285.5,-84658.1796875,10175.81640625,1632.97961425781,10106.07421875,-16353.7529296875,
,,,,,,285.75,-84789.9375,10140.2294921875,1692.50512695313,10102.486328125,-16048.919921875,
,,,,,,286,-84929.6953125,10096.6435546875,1688.03051757813,10078.8994140625,-15737.587890625,
,,,,,,286.25,-85117.453125,10069.0576171875,1627.55603027344,10047.3115234375,-15460.255859375,
,,,,,,286.5,-85305.2109375,10105.470703125,1551.08154296875,10055.7236328125,-15238.4228515625,
,,,,,,286.75,-85412.96875,10205.884765625,1466.60705566406,10128.13671875,-15058.0908203125,
,,,,,,287,-85448.7265625,10334.298828125,1390.13256835938,10252.548828125,-14919.2587890625,
,,,,,,287.25,-85428.484375,10462.7119140625,1321.65795898438,10400.9619140625,-14831.42578125,
,,,,,,287.5,-85416.2421875,10571.1259765625,1253.18347167969,10537.3740234375,-14769.09375,
,,,,,,287.75,-85460.0078125,10667.5400390625,1160.708984375,10637.7861328125,-14712.26171875,
,,,,,,288,-85599.765625,10775.953125,1028.234375,10718.19921875,-14688.9287109375,
,,,,,,288.25,-85795.5234375,10892.3671875,879.759887695313,10814.611328125,-14724.0966796875,
,,,,,,288.5,-85967.28125,11008.78125,739.285400390625,10927.0234375,-14803.263671875,
,,,,,,288.75,-86115.0390625,11133.1953125,606.810913085938,11055.4365234375,-14910.931640625,
,,,,,,289,-86262.796875,11245.6083984375,490.336364746094,11191.8486328125,-15026.099609375,
,,,,,,289.25,-86378.5546875,11346.0224609375,397.861877441406,11320.2607421875,-15135.2666015625,
,,,,,,289.5,-86430.3125,11450.4365234375,329.387359619141,11444.673828125,-15264.9345703125,
,,,,,,289.75,-86426.0703125,11582.849609375,276.912841796875,11565.0859375,-15443.6025390625,
,,,,,,290,-86469.828125,11711.263671875,232.438323974609,11681.498046875,-15677.76953125,
,,,,,,290.25,-86609.59375,11811.677734375,203.963806152344,11781.9111328125,-15953.9375,
,,,,,,290.5,-86805.3515625,11888.0908203125,215.489288330078,11870.3232421875,-16243.10546875,
,,,,,,290.75,-86953.109375,11956.5048828125,283.014770507813,11954.7353515625,-16521.7734375,
,,,,,,291,-87044.8671875,12008.9189453125,414.540252685547,12023.1484375,-16781.44140625,
,,,,,,291.25,-87120.625,12033.33203125,554.065734863281,12047.560546875,-17008.609375,
,,,,,,291.5,-87252.3828125,12017.74609375,653.591186523438,12015.9736328125,-17182.775390625,
,,,,,,291.75,-87448.140625,11970.16015625,705.11669921875,11944.3857421875,-17313.943359375,
,,,,,,292,-87667.8984375,11914.5732421875,716.642211914063,11876.7978515625,-17451.609375,
,,,,,,292.25,-87863.65625,11882.9873046875,736.167663574219,11861.2109375,-17636.77734375,
,,,,,,292.5,-87979.4140625,11899.4013671875,787.693115234375,11901.623046875,-17863.9453125,
,,,,,,292.75,-87959.171875,11975.814453125,879.218627929688,11986.03515625,-18090.11328125,
,,,,,,293,-87834.9375,12080.228515625,986.744140625,12086.4482421875,-18277.28125,
,,,,,,293.25,-87670.6953125,12184.642578125,1094.26953125,12182.8603515625,-18419.44921875,
,,,,,,293.5,-87474.453125,12305.0556640625,1233.79516601563,12279.2724609375,-18531.1171875,
,,,,,,293.75,-87222.2109375,12445.4697265625,1389.32055664063,12407.685546875,-18639.28515625,
,,,,,,294,-86873.96875,12633.8837890625,1536.84606933594,12616.09765625,-18753.953125,
,,,,,,294.25,-86453.7265625,12886.296875,1684.37158203125,12892.509765625,-18851.619140625,
,,,,,,294.5,-85969.484375,13178.7109375,1839.89697265625,13176.9228515625,-18927.787109375,
,,,,,,294.75,-85437.2421875,13471.125,2011.42248535156,13449.3349609375,-19013.455078125,
,,,,,,295,-84897,13751.5390625,2174.94799804688,13713.748046875,-19117.62109375,
,,,,,,295.25,-84348.7578125,14019.9521484375,2298.4736328125,13974.16015625,-19219.7890625,
,,,,,,295.5,-83784.515625,14288.3662109375,2365.9990234375,14262.572265625,-19315.45703125,
,,,,,,295.75,-83164.28125,14568.7802734375,2409.5244140625,14582.9853515625,-19400.625,
,,,,,,296,-82504.0390625,14857.193359375,2461.05004882813,14899.3974609375,-19440.29296875,
,,,,,,296.25,-81867.796875,15149.607421875,2544.57543945313,15171.8095703125,-19435.4609375,
,,,,,,296.5,-81319.5546875,15426.021484375,2652.10083007813,15400.22265625,-19431.62890625,
,,,,,,296.75,-80843.3125,15666.4345703125,2767.62646484375,15612.634765625,-19437.294921875,
,,,,,,297,-80375.0703125,15858.8486328125,2907.15185546875,15813.046875,-19414.962890625,
,,,,,,297.25,-79906.828125,16019.2626953125,3062.67724609375,15989.4599609375,-19359.130859375,
,,,,,,297.5,-79494.5859375,16159.67578125,3202.20288085938,16129.8720703125,-19310.298828125,
,,,,,,297.75,-79162.34375,16268.08984375,3293.72827148438,16206.2841796875,-19268.96484375,
,,,,,,298,-78862.1015625,16320.50390625,3377.25390625,16210.697265625,-19183.6328125,
,,,,,,298.25,-78553.859375,16296.9169921875,3468.779296875,16151.109375,-19022.30078125,
,,,,,,298.5,-78253.625,16193.3310546875,3552.3046875,16051.521484375,-18784.96875,
,,,,,,298.75,-78041.3828125,16017.7451171875,3627.83032226563,15915.9345703125,-18474.13671875,
,,,,,,299,-77941.140625,15802.158203125,3695.35571289063,15740.3466796875,-18117.3046875,
,,,,,,299.25,-77928.8984375,15566.572265625,3698.88110351563,15520.759765625,-17766.97265625,
,,,,,,299.5,-78020.65625,15306.986328125,3662.40673828125,15269.171875,-17437.640625,
,,,,,,299.75,-78200.4140625,15007.3994140625,3649.93212890625,14977.583984375,-17096.806640625,
,,,,,,300,-78444.171875,14667.8134765625,3677.45776367188,14637.9970703125,-16733.474609375,
,,,,,,300.25,-78695.9296875,14320.2275390625,3704.98315429688,14282.4091796875,-16375.642578125,
,,,,,,300.5,-78955.6875,13980.640625,3708.50854492188,13934.8212890625,-16061.8095703125,
,,,,,,300.75,-79247.4453125,13645.0546875,3664.0341796875,13595.234375,-15793.9775390625,
,,,,,,301,-79579.203125,13305.46875,3603.5595703125,13275.646484375,-15527.6455078125,
,,,,,,301.25,-79894.96875,12985.8828125,3559.08520507813,12988.05859375,-15234.3125,
,,,,,,301.5,-80194.7265625,12702.2958984375,3482.61059570313,12724.4716796875,-14929.48046875,
,,,,,,301.75,-80502.484375,12426.7099609375,3374.13598632813,12444.8837890625,-14641.6484375,
,,,,,,302,-80890.2421875,12103.1240234375,3257.66162109375,12113.2958984375,-14385.3154296875,
,,,,,,302.25,-81366,11743.537109375,3157.18701171875,11729.708984375,-14159.9833984375,
,,,,,,302.5,-81865.7578125,11399.951171875,3104.71240234375,11354.12109375,-13954.1513671875,
,,,,,,302.75,-82317.515625,11080.365234375,3100.23803710938,11018.533203125,-13758.818359375,
,,,,,,303,-82721.2734375,10780.7783203125,3135.76342773438,10726.9462890625,-13591.986328125,
,,,,,,303.25,-83109.03125,10513.1923828125,3171.2890625,10471.3583984375,-13462.154296875,
,,,,,,303.5,-83496.7890625,10277.6064453125,3214.814453125,10255.771484375,-13341.3212890625,
,,,,,,303.75,-83876.546875,10086.01953125,3242.33984375,10072.18359375,-13222.4892578125,
,,,,,,304,-84224.3125,9942.43359375,3261.86547851563,9900.595703125,-13121.65625,
,,,,,,304.25,-84532.0703125,9830.84765625,3265.39086914063,9761.0087890625,-13034.82421875,
,,,,,,304.5,-84783.828125,9727.2607421875,3284.91650390625,9665.4208984375,-12931.9921875,
,,,,,,304.75,-84995.5859375,9603.6748046875,3336.44189453125,9577.8330078125,-12798.6591796875,
,,,,,,305,-85143.34375,9484.0888671875,3395.96728515625,9490.24609375,-12667.8271484375,
,,,,,,305.25,-85243.1015625,9408.501953125,3431.49291992188,9410.658203125,-12558.4951171875,
,,,,,,305.5,-85310.859375,9356.916015625,3419.01831054688,9339.0703125,-12440.162109375,
,,,,,,305.75,-85378.6171875,9293.330078125,3382.54370117188,9255.4833984375,-12304.330078125,
,,,,,,306,-85494.375,9201.7431640625,3330.0693359375,9155.8955078125,-12186.998046875,
,,,,,,306.25,-85674.1328125,9078.1572265625,3269.5947265625,9024.3076171875,-12088.6650390625,
,,,,,,306.5,-85893.890625,8910.5712890625,3249.12036132813,8856.720703125,-11984.3330078125,
,,,,,,306.75,-86073.65625,8722.984375,3268.64575195313,8677.1328125,-11878.5009765625,
,,,,,,307,-86197.4140625,8555.3984375,3336.17114257813,8525.544921875,-11784.16796875,
,,,,,,307.25,-86249.171875,8427.8125,3387.69677734375,8425.9580078125,-11705.3359375,
,,,,,,307.5,-86244.9296875,8356.2265625,3367.22216796875,8362.3701171875,-11664.5029296875,
,,,,,,307.75,-86280.6875,8336.6396484375,3274.74755859375,8330.783203125,-11690.6708984375,
,,,,,,308,-86380.4453125,8329.0537109375,3158.27319335938,8303.1953125,-11765.3388671875,
,,,,,,308.25,-86448.203125,8313.466796875,3033.79858398438,8279.607421875,-11855.505859375,
,,,,,,308.5,-86419.9609375,8325.880859375,2925.32421875,8292.01953125,-11978.673828125,
,,,,,,308.75,-86359.71875,8342.294921875,2840.849609375,8328.4326171875,-12145.341796875,
,,,,,,309,-86331.4765625,8318.708984375,2804.375,8324.845703125,-12303.0087890625,
,,,,,,309.25,-86383.2421875,8231.123046875,2815.90063476563,8241.2578125,-12409.6767578125,
,,,,,,309.5,-86491,8099.5361328125,2867.42602539063,8093.669921875,-12498.3447265625,
,,,,,,309.75,-86606.7578125,7963.94970703125,2902.95166015625,7930.08251953125,-12632.01171875,
,,,,,,310,-86682.515625,7820.36376953125,2922.47705078125,7770.49462890625,-12812.6796875,
