Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,273.5,-157999.03125,2483.14697265625,-3358.6201171875,2465.8154296875,9166.4736328125,
,,,,,,273.75,-157601.46875,2464.9990234375,-3525.55541992188,2431.66772460938,9218.857421875,
,,,,,,274,-157363.90625,2470.85107421875,-3636.49096679688,2409.52001953125,9246.2421875,
,,,,,,274.25,-157302.34375,2464.703125,-3683.42651367188,2383.37255859375,9260.6259765625,
,,,,,,274.5,-157384.78125,2402.55517578125,-3714.36181640625,2317.22509765625,9272.009765625,
,,,,,,274.75,-157515.21875,2300.4072265625,-3793.29736328125,2223.07739257813,9280.89453125,
,,,,,,275,-157565.65625,2202.25927734375,-3896.23291015625,2144.9296875,9307.7783203125,
,,,,,,275.25,-157536.09375,2128.111328125,-3951.16845703125,2074.7822265625,9378.1630859375,
,,,,,,275.5,-157458.53125,2041.96337890625,-3910.103515625,1972.63464355469,9501.546875,
,,,,,,275.75,-157412.984375,1911.8154296875,-3813.03930664063,1818.48706054688,9677.431640625,
,,,,,,276,-157543.421875,1721.66748046875,-3739.974609375,1620.33935546875,9891.3154296875,
,,,,,,276.25,-157881.859375,1479.51940917969,-3722.91015625,1406.19189453125,10105.7001953125,
,,,,,,276.5,-158332.296875,1233.37145996094,-3737.845703125,1200.04418945313,10288.583984375,
,,,,,,276.75,-158782.734375,1035.22351074219,-3744.78100585938,1021.89666748047,10435.9677734375,
,,,,,,277,-159185.171875,893.075500488281,-3727.71655273438,875.7490234375,10553.8525390625,
,,,,,,277.25,-159587.609375,758.927551269531,-3686.65209960938,741.601440429688,10649.736328125,
,,,,,,277.5,-160038.046875,604.779541015625,-3629.58740234375,591.453857421875,10739.12109375,
,,,,,,277.75,-160488.484375,450.631591796875,-3580.52294921875,409.306274414063,10853.5048828125,
,,,,,,278,-160890.921875,288.483642578125,-3555.45849609375,199.15869140625,11030.3896484375,
,,,,,,278.25,-161261.359375,78.3356323242188,-3554.39379882813,-18.9888916015625,11278.2734375,
,,,,,,278.5,-161679.796875,-183.812377929688,-3601.32934570313,-257.136474609375,11578.158203125,
,,,,,,278.75,-162178.234375,-473.960327148438,-3696.26489257813,-523.284057617188,11878.0419921875,
,,,,,,279,-162756.671875,-732.108276367188,-3815.2001953125,-781.431640625,12103.4267578125,
,,,,,,279.25,-163367.109375,-958.256225585938,-3918.1357421875,-1011.57922363281,12224.810546875,
,,,,,,279.5,-163993.546875,-1176.40417480469,-3965.0712890625,-1205.72680664063,12251.6943359375,
,,,,,,279.75,-164603.984375,-1374.55224609375,-3972.0068359375,-1391.87451171875,12180.0791015625,
,,,,,,280,-165166.4375,-1516.7001953125,-3954.9423828125,-1554.02197265625,12020.462890625,
,,,,,,280.25,-165696.875,-1590.84814453125,-3913.87744140625,-1648.16967773438,11845.34765625,
,,,,,,280.5,-166211.3125,-1628.99609375,-3816.81323242188,-1678.31713867188,11734.2314453125,
,,,,,,280.75,-166725.75,-1671.14404296875,-3639.74853515625,-1696.46484375,11710.6162109375,
,,,,,,281,-167240.1875,-1749.2919921875,-3438.68408203125,-1746.6123046875,11747.5,
,,,,,,281.25,-167722.625,-1847.43994140625,-3261.61962890625,-1820.76000976563,11807.884765625,
,,,,,,281.5,-168109.0625,-1949.587890625,-3068.55493164063,-1922.90747070313,11859.7685546875,
,,,,,,281.75,-168415.5,-2015.73608398438,-2851.49047851563,-2037.05517578125,11871.65234375,
,,,,,,282,-168657.9375,-2009.88403320313,-2626.42602539063,-2087.20263671875,11805.037109375,
,,,,,,282.25,-168788.375,-1952.03198242188,-2417.361328125,-2049.35034179688,11660.9208984375,
,,,,,,282.5,-168838.8125,-1906.17993164063,-2216.296875,-1967.49780273438,11476.3056640625,
,,,,,,282.75,-168857.25,-1860.32788085938,-2039.232421875,-1861.6455078125,11292.689453125,
,,,,,,283,-168923.6875,-1794.47583007813,-1846.16772460938,-1759.79321289063,11139.57421875,
,,,,,,283.25,-169086.125,-1716.62377929688,-1621.10327148438,-1685.94067382813,11012.9580078125,
,,,,,,283.5,-169248.5625,-1626.77172851563,-1420.03869628906,-1624.08837890625,10910.8427734375,
,,,,,,283.75,-169395,-1544.91967773438,-1282.97424316406,-1562.23583984375,10853.2265625,
,,,,,,284,-169493.4375,-1475.06762695313,-1201.90966796875,-1492.38354492188,10825.611328125,
,,,,,,284.25,-169527.875,-1425.2158203125,-1168.84509277344,-1438.53100585938,10789.4951171875,
,,,,,,284.5,-169466.3125,-1371.36376953125,-1175.78063964844,-1396.6787109375,10729.37890625,
,,,,,,284.75,-169292.765625,-1305.51171875,-1198.71606445313,-1338.826171875,10654.763671875,
,,,,,,285,-169071.203125,-1243.65966796875,-1237.65148925781,-1268.97387695313,10570.1474609375,
,,,,,,285.25,-168833.640625,-1177.8076171875,-1292.58703613281,-1203.12145996094,10467.5322265625,
,,,,,,285.5,-168580.078125,-1103.95556640625,-1347.5224609375,-1149.26904296875,10341.916015625,
,,,,,,285.75,-168294.515625,-1042.103515625,-1410.45788574219,-1087.41662597656,10217.30078125,
,,,,,,286,-168008.953125,-984.251586914063,-1505.39343261719,-1009.56420898438,10102.1845703125,
,,,,,,286.25,-167707.390625,-882.399536132813,-1664.32885742188,-911.711791992188,9942.0693359375,
,,,,,,286.5,-167405.828125,-724.547485351563,-1871.26440429688,-785.859375,9695.953125,
,,,,,,286.75,-167040.265625,-554.695434570313,-2110.19970703125,-636.006958007813,9406.837890625,
,,,,,,287,-166594.703125,-420.843383789063,-2357.13525390625,-478.154541015625,9149.7216796875,
,,,,,,287.25,-166133.140625,-330.991455078125,-2540.07080078125,-348.302124023438,8949.60546875,
,,,,,,287.5,-165751.578125,-257.139404296875,-2611.00610351563,-262.44970703125,8782.990234375,
,,,,,,287.75,-165482.015625,-199.287353515625,-2545.94165039063,-232.597290039063,8624.8740234375,
,,,,,,288,-165260.453125,-197.435302734375,-2360.87719726563,-254.744873046875,8481.7587890625,
,,,,,,288.25,-165022.890625,-263.583251953125,-2063.81274414063,-336.892456054688,8362.142578125,
,,,,,,288.5,-164753.328125,-353.731323242188,-1734.748046875,-431.0400390625,8248.52734375,
,,,,,,288.75,-164419.765625,-411.879272460938,-1437.68359375,-481.187622070313,8112.9111328125,
,,,,,,289,-164022.203125,-430.027221679688,-1228.61901855469,-479.335205078125,7942.2958984375,
,,,,,,289.25,-163544.65625,-424.175170898438,-1131.55444335938,-445.48291015625,7735.1796875,
,,,,,,289.5,-163099.09375,-382.323120117188,-1162.48999023438,-399.630493164063,7496.0634765625,
,,,,,,289.75,-162733.53125,-348.47119140625,-1241.42541503906,-389.778076171875,7248.4482421875,
,,,,,,290,-162511.96875,-374.619140625,-1272.36096191406,-435.925659179688,7028.33203125,
,,,,,,290.25,-162466.40625,-444.76708984375,-1239.29638671875,-490.0732421875,6830.216796875,
,,,,,,290.5,-162516.84375,-510.9150390625,-1142.23181152344,-516.220825195313,6641.6005859375,
,,,,,,290.75,-162599.28125,-577.06298828125,-981.167358398438,-558.368408203125,6484.9853515625,
,,,,,,291,-162729.71875,-663.211059570313,-764.102783203125,-648.515991210938,6377.869140625,
,,,,,,291.25,-162892.15625,-777.359008789063,-523.038269042969,-782.66357421875,6305.75390625,
,,,,,,291.5,-163070.59375,-915.506958007813,-289.973724365234,-940.811157226563,6256.1376953125,
,,,,,,291.75,-163249.03125,-1093.65490722656,-120.9091796875,-1130.95874023438,6209.0224609375,
,,,,,,292,-163507.46875,-1319.80297851563,24.1553497314453,-1357.1064453125,6144.40625,
,,,,,,292.25,-163925.90625,-1581.95092773438,177.219879150391,-1615.25390625,6083.7900390625,
,,,,,,292.5,-164424.34375,-1860.09887695313,314.284423828125,-1889.40161132813,6061.1748046875,
,,,,,,292.75,-164938.78125,-2146.24682617188,467.348937988281,-2167.54907226563,6075.05859375,
,,,,,,293,-165453.21875,-2436.39477539063,668.413452148438,-2449.69677734375,6092.443359375,
,,,,,,293.25,-165967.65625,-2722.54272460938,909.47802734375,-2727.84423828125,6090.8271484375,
,,,,,,293.5,-166498.09375,-3020.69067382813,1150.54248046875,-3013.99194335938,6087.2119140625,
,,,,,,293.75,-167060.53125,-3338.8388671875,1351.60705566406,-3312.1396484375,6125.095703125,
,,,,,,294,-167622.984375,-3632.98681640625,1520.67163085938,-3610.287109375,6203.98046875,
,,,,,,294.25,-168153.421875,-3879.134765625,1649.73608398438,-3868.4345703125,6275.8642578125,
,,,,,,294.5,-168667.859375,-4113.28271484375,1730.80065917969,-4118.58203125,6329.248046875,
,,,,,,294.75,-169246.296875,-4387.4306640625,1787.865234375,-4412.72998046875,6404.1328125,
,,,,,,295,-169904.734375,-4689.57861328125,1804.9296875,-4746.87744140625,6530.0166015625,
,,,,,,295.25,-170563.171875,-4987.7265625,1781.99426269531,-5057.02490234375,6698.9013671875,
,,,,,,295.5,-171237.609375,-5245.87451171875,1703.05883789063,-5315.17236328125,6870.78515625,
,,,,,,295.75,-171928.046875,-5460.0224609375,1608.12329101563,-5537.3203125,7019.169921875,
,,,,,,296,-172570.484375,-5662.17041015625,1537.18786621094,-5727.4677734375,7145.0537109375,
,,,,,,296.25,-173100.921875,-5852.318359375,1490.25244140625,-5881.615234375,7226.4384765625,
,,,,,,296.5,-173519.359375,-6002.46630859375,1419.31689453125,-5987.76318359375,7224.322265625,
,,,,,,296.75,-173809.796875,-6068.6142578125,1324.38146972656,-6045.91064453125,7161.20703125,
,,,,,,297,-174084.234375,-6086.76220703125,1245.44604492188,-6080.05810546875,7110.5908203125,
,,,,,,297.25,-174406.671875,-6104.91015625,1142.51049804688,-6114.20556640625,7092.974609375,
,,,,,,297.5,-174777.109375,-6123.05810546875,951.575073242188,-6136.353515625,7079.359375,
,,,,,,297.75,-175179.546875,-6153.2060546875,664.639587402344,-6150.5009765625,7052.7431640625,
,,,,,,298,-175597.984375,-6203.3544921875,337.7041015625,-6180.6484375,7004.6279296875,
,,,,,,298.25,-176064.421875,-6257.50244140625,18.7686462402344,-6238.7958984375,6931.01171875,
,,,,,,298.5,-176530.859375,-6271.650390625,-260.166839599609,-6280.94384765625,6839.396484375,
,,,,,,298.75,-176901.3125,-6225.79833984375,-499.102294921875,-6247.09130859375,6738.7802734375,
,,,,,,299,-177191.75,-6123.9462890625,-682.037780761719,-6133.23876953125,6626.1650390625,
,,,,,,299.25,-177354.1875,-5998.09423828125,-824.973266601563,-6011.38623046875,6493.548828125,
,,,,,,299.5,-177420.625,-5872.2421875,-951.90869140625,-5897.5341796875,6334.9326171875,
,,,,,,299.75,-177439.0625,-5742.39013671875,-1070.84411621094,-5779.681640625,6131.8173828125,
,,,,,,300,-177489.5,-5600.5380859375,-1205.77966308594,-5649.8291015625,5866.701171875,
,,,,,,300.25,-177603.9375,-5442.68603515625,-1340.71508789063,-5499.97705078125,5568.5859375,
,,,,,,300.5,-177750.375,-5264.833984375,-1499.65051269531,-5310.12451171875,5291.9697265625,
,,,,,,300.75,-177848.8125,-5042.98193359375,-1674.58605957031,-5068.27197265625,5052.8544921875,
,,,,,,301,-177883.25,-4781.1298828125,-1841.521484375,-4810.41943359375,4851.23828125,
,,,,,,301.25,-177837.6875,-4543.27783203125,-1984.45703125,-4592.5673828125,4691.123046875,
,,,,,,301.5,-177728.125,-4357.42578125,-2143.39233398438,-4418.71484375,4553.5068359375,
,,,,,,301.75,-177554.5625,-4187.57373046875,-2326.32788085938,-4256.8623046875,4411.8916015625,
,,,,,,302,-177317,-4005.7216796875,-2517.26342773438,-4079.009765625,4245.775390625,
,,,,,,302.25,-177031.4375,-3811.86962890625,-2692.19873046875,-3865.15771484375,4054.15966796875,
,,,,,,302.5,-176713.875,-3586.017578125,-2867.13427734375,-3603.30517578125,3835.5439453125,
,,,,,,302.75,-176364.3125,-3304.16552734375,-3050.06982421875,-3297.45263671875,3560.92822265625,
,,,,,,303,-175982.75,-2978.31372070313,-3249.00537109375,-2955.60034179688,3215.8125,
,,,,,,303.25,-175537.203125,-2644.46166992188,-3455.94067382813,-2629.74780273438,2831.6962890625,
,,,,,,303.5,-175043.640625,-2338.60961914063,-3630.87622070313,-2339.8955078125,2449.58056640625,
,,,,,,303.75,-174566.078125,-2088.75756835938,-3765.81176757813,-2102.04296875,2110.46484375,
,,,,,,304,-174152.515625,-1914.90551757813,-3860.7470703125,-1924.19067382813,1880.34912109375,
,,,,,,304.25,-173738.953125,-1797.0537109375,-3875.6826171875,-1806.33813476563,1777.2333984375,
,,,,,,304.5,-173245.390625,-1715.20166015625,-3858.6181640625,-1736.48583984375,1744.61767578125,
,,,,,,304.75,-172623.828125,-1681.349609375,-3849.55346679688,-1702.63354492188,1731.001953125,
,,,,,,305,-172002.265625,-1703.49755859375,-3872.48901367188,-1720.78100585938,1710.38623046875,
,,,,,,305.25,-171476.703125,-1761.6455078125,-3903.42431640625,-1778.9287109375,1659.2705078125,
,,,,,,305.5,-171159.140625,-1843.79345703125,-3894.35986328125,-1873.076171875,1569.65478515625,
,,,,,,305.75,-170969.578125,-1917.94140625,-3837.29541015625,-1975.22387695313,1442.03857421875,
,,,,,,306,-170828.015625,-1960.08935546875,-3780.23095703125,-2021.37133789063,1298.9228515625,
,,,,,,306.25,-170622.453125,-1998.2373046875,-3747.16625976563,-2043.51904296875,1206.30712890625,
,,,,,,306.5,-170400.890625,-2060.38525390625,-3682.10180664063,-2101.66650390625,1198.19140625,
,,,,,,306.75,-170227.328125,-2142.53344726563,-3577.03735351563,-2191.81420898438,1223.07568359375,
,,,,,,307,-170085.765625,-2228.68139648438,-3471.97265625,-2293.96166992188,1214.9599609375,
,,,,,,307.25,-169944.203125,-2334.82934570313,-3358.908203125,-2400.109375,1184.34423828125,
,,,,,,307.5,-169834.640625,-2476.97729492188,-3229.84375,-2530.2568359375,1178.728515625,
,,,,,,307.75,-169853.09375,-2655.12524414063,-3060.77905273438,-2684.40454101563,1197.61279296875,
,,,,,,308,-169967.53125,-2809.27319335938,-2875.71459960938,-2838.55200195313,1217.4970703125,
,,,,,,308.25,-170081.96875,-2911.42114257813,-2674.65014648438,-2944.69970703125,1237.880859375,
,,,,,,308.5,-170100.40625,-2977.56909179688,-2489.58544921875,-2994.84716796875,1285.26513671875,
,,,,,,308.75,-170022.84375,-3023.71704101563,-2320.52099609375,-3036.99487304688,1373.6494140625,
,,,,,,309,-169961.28125,-3057.86499023438,-2151.45654296875,-3103.142578125,1470.53369140625,
,,,,,,309.25,-170011.71875,-3116.01318359375,-1974.39184570313,-3201.2900390625,1554.91796875,
,,,,,,309.5,-170190.15625,-3222.1611328125,-1789.32739257813,-3319.4375,1634.80224609375,
,,,,,,309.75,-170480.59375,-3348.30908203125,-1604.26293945313,-3425.58544921875,1703.6865234375,
,,,,,,310,-170867.03125,-3442.45703125,-1443.19836425781,-3503.73291015625,1748.07080078125,
,,,,,,310.25,-171285.46875,-3468.60498046875,-1338.1337890625,-3541.88037109375,1778.955078125,
,,,,,,310.5,-171671.90625,-3442.7529296875,-1313.0693359375,-3532.02783203125,1819.83935546875,
,,,,,,310.75,-171994.34375,-3436.90087890625,-1352.00476074219,-3506.17578125,1878.72314453125,
,,,,,,311,-172252.78125,-3487.048828125,-1398.94018554688,-3504.3232421875,1951.607421875,
,,,,,,311.25,-172479.21875,-3549.19677734375,-1445.87573242188,-3546.470703125,2040.49169921875,
,,,,,,311.5,-172753.65625,-3579.3447265625,-1540.81115722656,-3608.6181640625,2147.8759765625,
,,,,,,311.75,-173092.09375,-3541.49267578125,-1707.74658203125,-3622.76611328125,2249.26025390625,
,,,,,,312,-173510.53125,-3459.640625,-1930.68212890625,-3560.91357421875,2325.14453125,
,,,,,,312.25,-173960.96875,-3357.78857421875,-2137.61767578125,-3451.06103515625,2368.52880859375,
,,,,,,312.5,-174411.421875,-3211.93676757813,-2288.55297851563,-3297.20849609375,2359.4130859375,
,,,,,,312.75,-174813.859375,-3022.08471679688,-2383.48852539063,-3103.35620117188,2303.29736328125,
,,,,,,313,-175056.296875,-2832.23266601563,-2422.42407226563,-2881.50390625,2240.681640625,
,,,,,,313.25,-175138.734375,-2654.38061523438,-2485.359375,-2659.6513671875,2184.5654296875,
,,,,,,313.5,-175173.171875,-2456.52856445313,-2628.294921875,-2461.79907226563,2113.44970703125,
,,,,,,313.75,-175271.609375,-2234.67651367188,-2819.23046875,-2287.94677734375,2023.833984375,
,,,,,,314,-175482.046875,-2036.82446289063,-2970.16577148438,-2126.09423828125,1934.71826171875,
,,,,,,314.25,-175756.484375,-1862.97265625,-3057.10131835938,-1944.24194335938,1833.6025390625,
,,,,,,314.5,-176078.921875,-1681.12060546875,-3128.03686523438,-1750.38940429688,1689.98681640625,
,,,,,,314.75,-176401.359375,-1491.2685546875,-3174.97216796875,-1560.537109375,1527.37109375,
,,,,,,315,-176675.796875,-1325.41650390625,-3165.90771484375,-1378.6845703125,1399.25537109375,
,,,,,,315.25,-176870.234375,-1179.564453125,-3132.84326171875,-1208.83215332031,1307.6396484375,
,,,,,,315.5,-176984.671875,-1029.71240234375,-3107.77856445313,-1050.97985839844,1195.02392578125,
,,,,,,315.75,-177099.109375,-847.8603515625,-3106.71411132813,-889.12744140625,1007.90771484375,
,,,,,,316,-177277.546875,-654.00830078125,-3129.64965820313,-715.275024414063,759.2919921875,
,,,,,,316.25,-177503.984375,-468.156372070313,-3192.5849609375,-549.422607421875,512.17626953125,
,,,,,,316.5,-177762.421875,-306.304321289063,-3303.5205078125,-399.570190429688,283.560546875,
,,,,,,316.75,-178100.859375,-164.452270507813,-3462.4560546875,-253.7177734375,48.94482421875,
,,,,,,317,-178423.296875,-34.6002807617188,-3637.39135742188,-107.865356445313,-168.6708984375,
,,,,,,317.25,-178633.75,87.2517700195313,-3796.32690429688,29.987060546875,-337.78662109375,
,,,,,,317.5,-178684.1875,217.103820800781,-3915.26220703125,167.839477539063,-482.40234375,
,,,,,,317.75,-178606.625,370.955810546875,-3994.19775390625,317.69189453125,-652.018310546875,
,,,,,,318,-178433.0625,568.807861328125,-4081.13330078125,507.544311523438,-886.634033203125,
,,,,,,318.25,-178211.5,810.659851074219,-4208.06884765625,737.396728515625,-1185.24975585938,
,,,,,,318.5,-177941.9375,1060.51196289063,-4375.00439453125,983.249145507813,-1502.36547851563,
,,,,,,318.75,-177640.375,1278.36389160156,-4565.93994140625,1205.1015625,-1791.48120117188,
,,,,,,319,-177354.8125,1448.21594238281,-4764.875,1402.95385742188,-2055.09716796875,
,,,,,,319.25,-177085.25,1622.06799316406,-4931.810546875,1604.80639648438,-2327.712890625,
,,,,,,319.5,-176751.6875,1835.919921875,-5042.74609375,1826.65869140625,-2610.82861328125,
,,,,,,319.75,-176354.125,2073.77197265625,-5129.681640625,2056.51123046875,-2897.9443359375,
,,,,,,320,-175844.5625,2323.6240234375,-5232.6171875,2302.36352539063,-3184.06005859375,
,,,,,,320.25,-175271,2597.47607421875,-5351.552734375,2568.2158203125,-3434.17602539063,
,,,,,,320.5,-174649.4375,2891.328125,-5462.48779296875,2838.068359375,-3621.29174804688,
,,,,,,320.75,-174043.875,3169.18017578125,-5589.42333984375,3095.9208984375,-3739.40747070313,
,,,,,,321,-173454.3125,3371.0322265625,-5700.35888671875,3293.77319335938,-3791.02319335938,
,,,,,,321.25,-172832.75,3496.88427734375,-5795.29443359375,3419.62573242188,-3800.13891601563,
,,,,,,321.5,-172179.1875,3554.736328125,-5890.22998046875,3485.47802734375,-3792.2548828125,
,,,,,,321.75,-171557.640625,3568.58813476563,-6001.16552734375,3531.33056640625,-3764.87060546875,
,,,,,,322,-171000.078125,3578.44018554688,-6128.10107421875,3569.18286132813,-3695.486328125,
,,,,,,322.25,-170474.515625,3612.29223632813,-6239.0361328125,3599.03515625,-3593.10205078125,
,,,,,,322.5,-169932.953125,3662.14428710938,-6317.9716796875,3616.8876953125,-3497.7177734375,
,,,,,,322.75,-169407.390625,3703.99633789063,-6396.9072265625,3646.73999023438,-3429.33374023438,
,,,,,,323,-168945.828125,3721.84838867188,-6491.8427734375,3676.59252929688,-3388.44946289063,
,,,,,,323.25,-168532.265625,3707.70043945313,-6578.7783203125,3662.44482421875,-3360.06518554688,
,,,,,,323.5,-168182.703125,3641.55249023438,-6617.7138671875,3596.29736328125,-3302.68090820313,
,,,,,,323.75,-167881.140625,3539.40454101563,-6624.64892578125,3490.14965820313,-3192.79663085938,
,,,,,,324,-167627.578125,3421.25659179688,-6631.58447265625,3380.00219726563,-3045.41259765625,
,,,,,,324.25,-167406.015625,3303.1083984375,-6646.52001953125,3269.8544921875,-2879.0283203125,
,,,,,,324.5,-167264.453125,3172.96044921875,-6661.45556640625,3151.70703125,-2700.64404296875,
,,,,,,324.75,-167202.890625,2998.8125,-6660.39111328125,2989.55932617188,-2501.259765625,
,,,,,,325,-167205.328125,2760.66455078125,-6579.32666015625,2759.41162109375,-2269.37548828125,
,,,,,,325.25,-167287.765625,2494.5166015625,-6434.26171875,2481.26416015625,-2013.49133300781,
,,,,,,325.5,-167434.203125,2240.36865234375,-6225.197265625,2195.11669921875,-1758.10717773438,
,,,,,,325.75,-167676.640625,2006.220703125,-5992.1328125,1928.96899414063,-1526.22290039063,
,,,,,,326,-168015.078125,1792.07275390625,-5743.068359375,1702.82141113281,-1330.33862304688,
,,,,,,326.25,-168385.53125,1597.9248046875,-5494.00390625,1520.673828125,-1180.95434570313,
,,,,,,326.5,-168771.96875,1443.77673339844,-5276.939453125,1386.52624511719,-1083.5703125,
,,,,,,326.75,-169110.40625,1341.62878417969,-5131.87451171875,1300.37866210938,-1035.18603515625,
,,,,,,327,-169432.84375,1279.48083496094,-5074.81005859375,1250.23107910156,-1025.3017578125,
,,,,,,327.25,-169755.28125,1253.33276367188,-5073.74560546875,1232.08349609375,-1049.41748046875,
,,,,,,327.5,-170125.71875,1283.18481445313,-5088.68115234375,1253.93591308594,-1115.033203125,
,,,,,,327.75,-170544.15625,1353.03686523438,-5087.61669921875,1311.78833007813,-1219.64916992188,
,,,,,,328,-171042.59375,1410.88891601563,-5022.55224609375,1373.640625,-1339.26489257813,
,,,,,,328.25,-171557.03125,1400.74096679688,-4877.4873046875,1375.4931640625,-1439.88061523438,
,,,,,,328.5,-172055.46875,1338.59301757813,-4668.4228515625,1305.34545898438,-1490.49633789063,
,,,,,,328.75,-172473.90625,1272.44494628906,-4427.3583984375,1227.19799804688,-1487.11206054688,
,,,,,,329,-172812.34375,1242.29699707031,-4202.2939453125,1193.05029296875,-1469.72802734375,
,,,,,,329.25,-173118.78125,1248.14904785156,-4017.2294921875,1194.90270996094,-1478.34375,
,,,,,,329.5,-173441.21875,1278.00109863281,-3856.16479492188,1216.75512695313,-1509.45947265625,
,,,,,,329.75,-173779.65625,1339.85302734375,-3695.10034179688,1262.60754394531,-1536.0751953125,
,,,,,,330,-174102.09375,1437.705078125,-3558.03588867188,1364.4599609375,-1530.69091796875,
,,,,,,330.25,-174328.53125,1539.55712890625,-3444.97119140625,1478.31237792969,-1487.80688476563,
,,,,,,330.5,-174522.96875,1593.4091796875,-3395.90673828125,1540.16479492188,-1421.42260742188,
,,,,,,330.75,-174733.40625,1575.26123046875,-3378.84228515625,1526.01721191406,-1339.03833007813,
,,,,,,331,-174991.859375,1485.11328125,-3361.77758789063,1439.86962890625,-1249.15405273438,
,,,,,,331.25,-175298.296875,1346.96520996094,-3288.71313476563,1301.72204589844,-1161.26977539063,
,,,,,,331.5,-175588.734375,1208.81726074219,-3127.64868164063,1167.57446289063,-1066.3857421875,
,,,,,,331.75,-175911.171875,1106.66931152344,-2926.583984375,1081.42687988281,-962.00146484375,
,,,,,,332,-176233.609375,1072.52136230469,-2749.51953125,1039.279296875,-890.6171875,
,,,,,,332.25,-176476.046875,1122.37329101563,-2612.455078125,1061.13171386719,-879.73291015625,
,,,,,,332.5,-176542.484375,1236.22534179688,-2499.39038085938,1150.98413085938,-910.8486328125,
,,,,,,332.75,-176512.921875,1354.07739257813,-2378.32592773438,1264.83642578125,-976.464599609375,
,,,,,,333,-176483.359375,1431.92944335938,-2257.26147460938,1358.68896484375,-1068.08032226563,
,,,,,,333.25,-176501.796875,1477.78149414063,-2160.19702148438,1440.54125976563,-1139.69604492188,
,,,,,,333.5,-176536.234375,1515.63354492188,-2095.13232421875,1502.39379882813,-1155.81176757813,
,,,,,,333.75,-176586.671875,1533.48559570313,-2030.06787109375,1520.24609375,-1118.92749023438,
,,,,,,334,-176653.109375,1515.33752441406,-1949.00341796875,1470.0986328125,-1047.54345703125,
,,,,,,334.25,-176735.546875,1477.18957519531,-1875.93872070313,1407.95092773438,-973.6591796875,
,,,,,,334.5,-176737.984375,1463.04150390625,-1826.87426757813,1389.80334472656,-926.77490234375,
,,,,,,334.75,-176628.421875,1488.8935546875,-1809.80969238281,1431.65576171875,-911.890625,
,,,,,,335,-176390.859375,1558.74560546875,-1800.74523925781,1525.50817871094,-913.50634765625,
,,,,,,335.25,-176073.296875,1656.59765625,-1767.6806640625,1635.36059570313,-916.6220703125,
,,,,,,335.5,-175659.734375,1786.44970703125,-1702.61608886719,1761.21301269531,-953.738037109375,
,,,,,,335.75,-175230.1875,1964.3017578125,-1629.55163574219,1931.0654296875,-1072.85375976563,
,,,,,,336,-174784.625,2174.15380859375,-1580.48706054688,2144.91796875,-1242.96948242188,
,,,,,,336.25,-174339.0625,2396.005859375,-1595.42248535156,2362.77026367188,-1392.08520507813,
,,,,,,336.5,-173941.5,2597.85791015625,-1682.35803222656,2568.62255859375,-1517.20092773438,
,,,,,,336.75,-173543.9375,2815.7099609375,-1841.29345703125,2790.47509765625,-1663.81689453125,
,,,,,,337,-173066.375,3081.56176757813,-2048.22900390625,3052.32739257813,-1862.4326171875,
,,,,,,337.25,-172460.8125,3415.41381835938,-2271.16430664063,3382.17993164063,-2115.54833984375,
,,,,,,337.5,-171807.25,3797.26586914063,-2486.09985351563,3772.0322265625,-2405.6640625,
,,,,,,337.75,-171169.6875,4211.1181640625,-2677.03540039063,4173.884765625,-2699.27978515625,
,,,,,,338,-170612.125,4608.9697265625,-2859.970703125,4547.7373046875,-2947.39575195313,
,,,,,,338.25,-170118.5625,4966.82177734375,-3050.90625,4869.58984375,-3111.01147460938,
,,,,,,338.5,-169641,5268.673828125,-3273.841796875,5155.44189453125,-3214.62719726563,
,,,,,,338.75,-169195.4375,5530.52587890625,-3544.77709960938,5449.29443359375,-3350.74291992188,
,,,,,,339,-168733.875,5792.3779296875,-3863.71264648438,5759.14697265625,-3584.35888671875,
,,,,,,339.25,-168224.3125,6098.22998046875,-4206.64794921875,6076.9990234375,-3885.474609375,
,,,,,,339.5,-167650.75,6436.08203125,-4533.58349609375,6390.8515625,-4173.09033203125,
,,,,,,339.75,-167093.1875,6737.93408203125,-4836.51904296875,6672.7041015625,-4404.7060546875,
,,,,,,340,-166647.625,6943.7861328125,-5115.45458984375,6898.55615234375,-4603.82177734375,
,,,,,,340.25,-166282.0625,7061.63818359375,-5386.39013671875,7052.40869140625,-4771.9375,
,,,,,,340.5,-165948.515625,7135.490234375,-5625.32568359375,7134.26123046875,-4847.55322265625,
,,,,,,340.75,-165662.953125,7185.34228515625,-5792.2607421875,7188.11376953125,-4811.1689453125,
,,,,,,341,-165441.390625,7235.1943359375,-5879.1962890625,7237.9658203125,-4707.78515625,
,,,,,,341.25,-165219.828125,7273.04638671875,-5910.1318359375,7283.818359375,-4590.40087890625,
,,,,,,341.5,-165014.265625,7294.8984375,-5901.0673828125,7305.6708984375,-4485.0166015625,
,,,,,,341.75,-164856.703125,7292.75048828125,-5852.0029296875,7283.5234375,-4373.63232421875,
,,,,,,342,-164795.140625,7262.6025390625,-5754.9384765625,7225.37548828125,-4230.248046875,
