Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,267.75,-53405.6171875,-8333.169921875,-1086.74047851563,-8330.2216796875,646.229736328125,
,,,,,,268,-53284.71875,-8111.4482421875,-1143.3330078125,-8082.51171875,497.97705078125,
,,,,,,268.25,-53115.81640625,-7877.7265625,-1139.92553710938,-7858.80078125,354.724365234375,
,,,,,,268.5,-52914.91796875,-7658.0048828125,-1092.51806640625,-7667.0908203125,215.9716796875,
,,,,,,268.75,-52682.01953125,-7454.28271484375,-1033.11047363281,-7473.38037109375,72.218994140625,
,,,,,,269,-52433.12109375,-7264.560546875,-973.703002929688,-7271.669921875,-53.0335693359375,
,,,,,,269.25,-52152.22265625,-7092.8388671875,-902.295532226563,-7079.95947265625,-125.286254882813,
,,,,,,269.5,-51887.3203125,-6945.1171875,-786.888061523438,-6914.2490234375,-143.038940429688,
,,,,,,269.75,-51670.421875,-6841.39501953125,-599.480590820313,-6816.53857421875,-114.291625976563,
,,,,,,270,-51549.5234375,-6817.67333984375,-340.073120117188,-6818.828125,-40.544189453125,
,,,,,,270.25,-51508.625,-6869.951171875,-44.6656265258789,-6895.11767578125,71.703125,
,,,,,,270.5,-51483.7265625,-6940.2294921875,274.741851806641,-6973.4072265625,220.450439453125,
,,,,,,270.75,-51442.828125,-6976.50732421875,598.149353027344,-7003.69677734375,386.69775390625,
,,,,,,271,-51369.9296875,-6976.78564453125,889.556762695313,-6979.986328125,504.945068359375,
,,,,,,271.25,-51265.02734375,-6931.0634765625,1124.96423339844,-6910.27587890625,510.6923828125,
,,,,,,271.5,-51048.12890625,-6791.341796875,1296.37170410156,-6768.5654296875,396.439697265625,
,,,,,,271.75,-50767.23046875,-6555.6201171875,1407.779296875,-6546.85498046875,200.68701171875,
,,,,,,272,-50470.33203125,-6287.89794921875,1487.18676757813,-6273.14453125,-26.565673828125,
,,,,,,272.25,-50221.43359375,-6064.17626953125,1550.59423828125,-6035.43408203125,-225.318359375,
,,,,,,272.5,-50052.53125,-5934.4541015625,1618.00170898438,-5907.7236328125,-317.571044921875,
,,,,,,272.75,-49931.6328125,-5892.732421875,1713.4091796875,-5880.01318359375,-270.32373046875,
,,,,,,273,-49842.734375,-5909.01025390625,1828.81665039063,-5910.302734375,-143.576293945313,
,,,,,,273.25,-49833.8359375,-5983.28857421875,1944.22412109375,-5992.59228515625,-10.3291015625,
,,,,,,273.5,-49936.9375,-6117.56640625,2059.63159179688,-6122.8818359375,121.918212890625,
,,,,,,273.75,-50152.0390625,-6279.8447265625,2207.0390625,-6261.17138671875,267.16552734375,
,,,,,,274,-50431.13671875,-6420.123046875,2386.44653320313,-6381.4609375,422.912841796875,
,,,,,,274.25,-50726.23828125,-6534.40087890625,2553.85400390625,-6485.75048828125,578.660400390625,
,,,,,,274.5,-51005.33984375,-6624.67919921875,2681.26147460938,-6588.0400390625,731.90771484375,
,,,,,,274.75,-51268.44140625,-6668.95703125,2748.6689453125,-6662.32958984375,859.155029296875,
,,,,,,275,-51451.54296875,-6639.2353515625,2740.07641601563,-6656.619140625,910.40234375,
,,,,,,275.25,-51538.640625,-6543.51318359375,2655.48388671875,-6570.90869140625,869.149658203125,
,,,,,,275.5,-51545.7421875,-6441.79150390625,2534.89135742188,-6465.1982421875,774.39697265625,
,,,,,,275.75,-51520.84375,-6380.0693359375,2434.298828125,-6411.48779296875,697.644287109375,
,,,,,,276,-51527.9453125,-6394.34765625,2393.70629882813,-6447.77734375,700.3916015625,
,,,,,,276.25,-51631.046875,-6496.62548828125,2381.11376953125,-6566.06689453125,788.138916015625,
,,,,,,276.5,-51878.1484375,-6676.90380859375,2376.52124023438,-6728.3564453125,934.88623046875,
,,,,,,276.75,-52301.25,-6895.18212890625,2375.9287109375,-6922.64599609375,1111.13354492188,
,,,,,,277,-52820.34765625,-7119.4599609375,2359.33618164063,-7132.935546875,1290.880859375,
,,,,,,277.25,-53291.44921875,-7309.73828125,2290.74365234375,-7317.22509765625,1445.12817382813,
,,,,,,277.5,-53650.55078125,-7426.01611328125,2162.15112304688,-7437.5146484375,1517.87548828125,
,,,,,,277.75,-53881.65234375,-7454.29443359375,1965.55859375,-7481.80419921875,1446.12280273438,
,,,,,,278,-54016.75390625,-7408.572265625,1704.96618652344,-7456.09375,1216.3701171875,
,,,,,,278.25,-54055.8515625,-7316.8505859375,1376.37365722656,-7374.38330078125,869.117431640625,
,,,,,,278.5,-53998.953125,-7199.12841796875,983.781127929688,-7252.6728515625,469.86474609375,
,,,,,,278.75,-53878.0546875,-7059.40673828125,559.188598632813,-7100.96240234375,77.112060546875,
,,,,,,279,-53725.15625,-6901.68505859375,174.596099853516,-6927.251953125,-277.140502929688,
,,,,,,279.25,-53620.2578125,-6745.962890625,-145.996429443359,-6761.5419921875,-576.393188476563,
,,,,,,279.5,-53515.359375,-6632.2412109375,-418.588958740234,-6653.83154296875,-818.145874023438,
,,,,,,279.75,-53458.45703125,-6592.51904296875,-667.181457519531,-6622.12109375,-1016.89855957031,
,,,,,,280,-53497.55859375,-6612.79736328125,-903.773986816406,-6644.41064453125,-1173.65112304688,
,,,,,,280.25,-53680.66015625,-6683.0751953125,-1120.36645507813,-6718.7001953125,-1251.40380859375,
,,,,,,280.5,-53943.76171875,-6797.353515625,-1296.958984375,-6852.98974609375,-1237.15649414063,
,,,,,,280.75,-54190.86328125,-6927.63134765625,-1417.55151367188,-6993.279296875,-1198.9091796875,
,,,,,,281,-54373.9609375,-7019.90966796875,-1510.14404296875,-7067.56884765625,-1221.66186523438,
,,,,,,281.25,-54477.0625,-7052.18798828125,-1582.73657226563,-7073.8583984375,-1313.41455078125,
,,,,,,281.5,-54500.1640625,-7032.4658203125,-1615.3291015625,-7046.14794921875,-1434.66723632813,
,,,,,,281.75,-54427.265625,-6984.744140625,-1599.92163085938,-6994.4375,-1558.419921875,
,,,,,,282,-54274.3671875,-6917.02197265625,-1556.51416015625,-6918.72705078125,-1687.67260742188,
,,,,,,282.25,-54073.46875,-6841.30029296875,-1497.10668945313,-6831.0166015625,-1819.92529296875,
,,,,,,282.5,-53808.5703125,-6797.578125,-1393.69921875,-6763.30615234375,-1911.67797851563,
,,,,,,282.75,-53543.66796875,-6809.8564453125,-1210.29174804688,-6759.595703125,-1913.43054199219,
,,,,,,283,-53358.76953125,-6886.13427734375,-954.88427734375,-6853.88525390625,-1797.18322753906,
,,,,,,283.25,-53269.87109375,-7036.41259765625,-647.476806640625,-7022.1748046875,-1579.93591308594,
,,,,,,283.5,-53324.97265625,-7216.69091796875,-348.069305419922,-7218.46435546875,-1325.68859863281,
,,,,,,283.75,-53492.07421875,-7362.96875,-76.6618194580078,-7390.75390625,-1091.94128417969,
,,,,,,284,-53643.171875,-7455.2470703125,178.745666503906,-7495.04345703125,-897.193969726563,
,,,,,,284.25,-53746.2734375,-7509.52490234375,430.153137207031,-7527.3330078125,-748.446655273438,
,,,,,,284.5,-53769.375,-7529.80322265625,661.560607910156,-7509.62255859375,-670.699340820313,
,,,,,,284.75,-53728.4765625,-7490.0810546875,856.968078613281,-7447.912109375,-673.952026367188,
,,,,,,285,-53607.578125,-7366.359375,984.375610351563,-7326.20166015625,-727.20458984375,
,,,,,,285.25,-53358.6796875,-7160.63720703125,1043.78308105469,-7148.4912109375,-811.957275390625,
,,,,,,285.5,-53029.77734375,-6912.91552734375,1099.19055175781,-6938.78076171875,-925.7099609375,
,,,,,,285.75,-52684.87890625,-6681.19384765625,1202.59802246094,-6725.0703125,-1039.96264648438,
,,,,,,286,-52419.98046875,-6501.4716796875,1334.00549316406,-6531.35986328125,-1135.71533203125,
,,,,,,286.25,-52283.08203125,-6369.75,1465.41296386719,-6365.6494140625,-1223.96801757813,
,,,,,,286.5,-52226.18359375,-6274.02783203125,1540.82043457031,-6237.93896484375,-1292.220703125,
,,,,,,286.75,-52265.28125,-6210.30615234375,1540.22790527344,-6176.228515625,-1317.97338867188,
,,,,,,287,-52368.3828125,-6146.583984375,1479.63537597656,-6148.51806640625,-1342.72607421875,
,,,,,,287.25,-52535.484375,-6048.8623046875,1403.04284667969,-6074.8076171875,-1424.97875976563,
,,,,,,287.5,-52670.5859375,-5921.14013671875,1338.45031738281,-5935.09716796875,-1579.7314453125,
,,,,,,287.75,-52709.6875,-5753.41845703125,1277.85778808594,-5731.38671875,-1802.48400878906,
,,,,,,288,-52652.7890625,-5543.69677734375,1229.26525878906,-5489.67626953125,-2060.73681640625,
,,,,,,288.25,-52547.890625,-5297.974609375,1208.67272949219,-5243.9658203125,-2323.48950195313,
,,,,,,288.5,-52362.98828125,-5016.2529296875,1216.08020019531,-4982.25537109375,-2603.2421875,
,,,,,,288.75,-52098.08984375,-4706.53076171875,1231.48779296875,-4706.544921875,-2896.99462890625,
,,,,,,289,-51817.19140625,-4434.80908203125,1278.89526367188,-4476.83447265625,-3145.74755859375,
,,,,,,289.25,-51632.29296875,-4277.0869140625,1406.302734375,-4341.1240234375,-3298.5,
,,,,,,289.5,-51607.39453125,-4265.365234375,1609.71020507813,-4315.41357421875,-3348.2529296875,
,,,,,,289.75,-51710.4921875,-4367.64306640625,1849.11767578125,-4391.703125,-3311.00537109375,
,,,,,,290,-51925.59375,-4527.92138671875,2080.52514648438,-4527.99267578125,-3198.75805664063,
,,,,,,290.25,-52204.6953125,-4692.19921875,2295.9326171875,-4680.2822265625,-3025.0107421875,
,,,,,,290.5,-52499.796875,-4856.4775390625,2499.34008789063,-4838.57177734375,-2810.26342773438,
,,,,,,290.75,-52778.8984375,-5030.755859375,2698.74755859375,-5010.861328125,-2573.01611328125,
,,,,,,291,-52994,-5181.03369140625,2906.15502929688,-5165.15087890625,-2359.76879882813,
,,,,,,291.25,-53193.09765625,-5251.31201171875,3085.5625,-5239.4404296875,-2228.021484375,
,,,,,,291.5,-53360.19921875,-5231.58984375,3184.96997070313,-5215.72998046875,-2188.27416992188,
,,,,,,291.75,-53479.30078125,-5151.8681640625,3216.37744140625,-5126.01953125,-2223.52685546875,
,,,,,,292,-53502.40234375,-5030.14599609375,3211.78491210938,-5002.30908203125,-2316.27954101563,
,,,,,,292.25,-53461.50390625,-4894.42431640625,3195.1923828125,-4870.5986328125,-2436.5322265625,
,,,,,,292.5,-53468.6015625,-4782.7021484375,3170.59985351563,-4768.88818359375,-2553.28491210938,
,,,,,,292.75,-53539.703125,-4720.98046875,3138.00732421875,-4733.177734375,-2633.53759765625,
,,,,,,293,-53722.8046875,-4721.2587890625,3093.41479492188,-4771.46728515625,-2637.7900390625,
,,,,,,293.25,-53953.90625,-4779.53662109375,3020.822265625,-4849.7568359375,-2549.54296875,
,,,,,,293.5,-54217.0078125,-4871.81494140625,2940.22973632813,-4932.04638671875,-2387.29541015625,
,,,,,,293.75,-54464.109375,-4984.0927734375,2871.63720703125,-5020.3359375,-2203.54809570313,
,,,,,,294,-54695.2109375,-5090.37109375,2799.04467773438,-5116.62548828125,-2096.30078125,
,,,,,,294.25,-54910.30859375,-5128.64892578125,2682.4521484375,-5164.9150390625,-2142.55346679688,
,,,,,,294.5,-55061.41015625,-5094.92724609375,2529.85961914063,-5137.20458984375,-2319.80615234375,
,,,,,,294.75,-55116.51171875,-5041.205078125,2389.26708984375,-5059.494140625,-2546.55883789063,
,,,,,,295,-55059.61328125,-4959.4833984375,2264.6748046875,-4967.78369140625,-2783.3115234375,
,,,,,,295.25,-54922.71484375,-4813.76171875,2128.08227539063,-4838.07373046875,-3055.06420898438,
,,,,,,295.5,-54721.8125,-4620.03955078125,1963.48974609375,-4644.36328125,-3363.81689453125,
,,,,,,295.75,-54472.9140625,-4440.31787109375,1794.89709472656,-4444.65283203125,-3634.56958007813,
,,,,,,296,-54240.015625,-4328.595703125,1658.30456542969,-4318.9423828125,-3794.822265625,
,,,,,,296.25,-54055.1171875,-4280.8740234375,1589.71203613281,-4267.23193359375,-3866.57495117188,
,,,,,,296.5,-53918.21875,-4273.15185546875,1581.11950683594,-4251.521484375,-3908.32763671875,
,,,,,,296.75,-53861.3203125,-4295.43017578125,1612.52697753906,-4267.81103515625,-3918.08032226563,
,,,,,,297,-53916.41796875,-4343.7080078125,1671.9345703125,-4326.1005859375,-3867.3330078125,
,,,,,,297.25,-54067.51953125,-4403.986328125,1739.34204101563,-4408.39013671875,-3771.58544921875,
,,,,,,297.5,-54218.62109375,-4454.2646484375,1790.74951171875,-4474.6796875,-3669.33837890625,
,,,,,,297.75,-54273.72265625,-4474.54248046875,1802.15698242188,-4476.96923828125,-3603.0908203125,
,,,,,,298,-54216.82421875,-4448.82080078125,1773.564453125,-4421.2587890625,-3603.34375,
,,,,,,298.25,-54031.921875,-4375.0986328125,1732.97192382813,-4347.54833984375,-3660.09619140625,
,,,,,,298.5,-53815.0234375,-4269.376953125,1696.37939453125,-4281.837890625,-3745.84912109375,
,,,,,,298.75,-53598.125,-4157.65478515625,1667.78686523438,-4206.12744140625,-3861.6015625,
,,,,,,299,-53413.2265625,-4047.93310546875,1627.1943359375,-4090.4169921875,-4010.3544921875,
,,,,,,299.25,-53292.328125,-3962.2109375,1534.60180664063,-3982.70654296875,-4128.60693359375,
,,,,,,299.5,-53235.4296875,-3950.4892578125,1378.00927734375,-3948.99609375,-4118.359375,
,,,,,,299.75,-53242.53125,-4014.767578125,1201.41674804688,-3989.28564453125,-3970.1123046875,
,,,,,,300,-53265.62890625,-4089.04541015625,1044.82421875,-4039.5751953125,-3760.36499023438,
,,,,,,300.25,-53320.73046875,-4129.32373046875,936.231689453125,-4079.86474609375,-3559.61767578125,
,,,,,,300.5,-53423.83203125,-4147.6015625,815.639221191406,-4124.154296875,-3385.87036132813,
,,,,,,300.75,-53542.93359375,-4147.8798828125,667.046691894531,-4154.44384765625,-3251.623046875,
,,,,,,301,-53614.03515625,-4098.15771484375,534.454162597656,-4112.7333984375,-3198.37573242188,
,,,,,,301.25,-53541.1328125,-3966.43603515625,421.861633300781,-3971.02294921875,-3224.62841796875,
,,,,,,301.5,-53324.234375,-3756.7138671875,293.269104003906,-3753.3125,-3279.38110351563,
,,,,,,301.75,-52995.3359375,-3506.9921875,136.676605224609,-3497.60205078125,-3357.1337890625,
,,,,,,302,-52634.4375,-3239.27026367188,-31.9159317016602,-3229.8916015625,-3484.88623046875,
,,,,,,302.25,-52241.5390625,-2971.54833984375,-212.508453369141,-2970.18115234375,-3639.13916015625,
,,,,,,302.5,-51864.640625,-2725.82641601563,-381.100982666016,-2730.470703125,-3747.3916015625,
,,,,,,302.75,-51535.73828125,-2516.1044921875,-537.693481445313,-2518.76025390625,-3767.14453125,
,,,,,,303,-51318.83984375,-2348.38256835938,-690.286010742188,-2345.0498046875,-3723.39697265625,
,,,,,,303.25,-51197.94140625,-2242.66088867188,-826.878540039063,-2235.33935546875,-3655.14990234375,
,,,,,,303.5,-51109.04296875,-2214.93896484375,-899.471069335938,-2215.62890625,-3562.90234375,
,,,,,,303.75,-50988.14453125,-2249.21704101563,-904.063598632813,-2269.91845703125,-3424.6552734375,
,,,,,,304,-50835.2421875,-2301.4951171875,-852.656127929688,-2344.2080078125,-3253.90771484375,
,,,,,,304.25,-50666.34375,-2333.77319335938,-777.248657226563,-2390.49755859375,-3094.16040039063,
,,,,,,304.5,-50529.4453125,-2342.05126953125,-705.841125488281,-2390.787109375,-2970.9130859375,
,,,,,,304.75,-50360.546875,-2314.32934570313,-678.433654785156,-2349.07666015625,-2887.66577148438,
,,,,,,305,-50127.6484375,-2236.607421875,-731.026184082031,-2247.3662109375,-2872.91845703125,
,,,,,,305.25,-49862.75,-2074.88549804688,-883.618713378906,-2069.65576171875,-2949.17114257813,
,,,,,,305.5,-49533.84765625,-1837.16357421875,-1076.21118164063,-1837.9453125,-3088.923828125,
,,,,,,305.75,-49204.94921875,-1597.44189453125,-1224.8037109375,-1620.23486328125,-3226.67651367188,
,,,,,,306,-48940.05078125,-1461.71984863281,-1313.39624023438,-1482.52453613281,-3286.92919921875,
,,,,,,306.25,-48803.15234375,-1461.998046875,-1337.98876953125,-1466.81408691406,-3233.18188476563,
,,,,,,306.5,-48762.25390625,-1546.27612304688,-1290.58129882813,-1559.103515625,-3097.4345703125,
,,,,,,306.75,-48833.35546875,-1650.55419921875,-1179.173828125,-1683.39306640625,-2938.68725585938,
,,,,,,307,-49032.453125,-1754.83227539063,-1067.76635742188,-1791.68286132813,-2758.43994140625,
,,,,,,307.25,-49327.5546875,-1869.1103515625,-980.35888671875,-1891.97241210938,-2544.69262695313,
,,,,,,307.5,-49686.65625,-1987.38842773438,-904.951416015625,-1998.26196289063,-2348.4453125,
,,,,,,307.75,-50045.7578125,-2081.66650390625,-841.5439453125,-2096.55151367188,-2216.69799804688,
,,,,,,308,-50356.859375,-2113.94482421875,-782.136474609375,-2134.84106445313,-2141.45043945313,
,,,,,,308.25,-50539.9609375,-2078.22290039063,-714.72900390625,-2089.13061523438,-2120.703125,
,,,,,,308.5,-50611.05859375,-1992.5009765625,-655.321533203125,-1973.42016601563,-2188.95581054688,
,,,,,,308.75,-50618.16015625,-1856.77905273438,-623.9140625,-1813.70971679688,-2349.70849609375,
,,,,,,309,-50593.26171875,-1681.05712890625,-616.506591796875,-1643.99926757813,-2537.46118164063,
,,,,,,309.25,-50600.36328125,-1531.33520507813,-597.099060058594,-1506.28881835938,-2678.7138671875,
,,,,,,309.5,-50623.46484375,-1463.61328125,-509.691589355469,-1430.57836914063,-2744.46655273438,
,,,,,,309.75,-50726.5625,-1475.89147949219,-358.284118652344,-1424.86791992188,-2726.21923828125,
,,,,,,310,-50909.6640625,-1542.16943359375,-178.87663269043,-1489.15747070313,-2640.97192382813,
,,,,,,310.25,-51188.765625,-1624.44750976563,-31.4691619873047,-1593.44702148438,-2537.724609375,
,,,,,,310.5,-51531.8671875,-1666.72583007813,43.9383239746094,-1669.73657226563,-2469.47729492188,
,,,,,,310.75,-51874.96875,-1649.00390625,63.3457946777344,-1676.02612304688,-2477.22998046875,
,,,,,,311,-52122.0703125,-1571.28198242188,30.7532806396484,-1610.31567382813,-2571.98266601563,
,,,,,,311.25,-52209.171875,-1461.56005859375,-37.8392486572266,-1518.60522460938,-2722.7353515625,
,,,,,,311.5,-52136.26953125,-1367.83813476563,-94.431770324707,-1440.89477539063,-2907.98803710938,
,,,,,,311.75,-52015.37109375,-1304.1162109375,-147.024291992188,-1363.18432617188,-3148.24072265625,
,,,,,,312,-51910.47265625,-1244.39428710938,-211.616821289063,-1277.47387695313,-3446.4931640625,
,,,,,,312.25,-51837.57421875,-1184.67248535156,-276.209350585938,-1203.76342773438,-3751.74609375,
,,,,,,312.5,-51764.67578125,-1140.95056152344,-308.801879882813,-1156.05297851563,-3998.99853515625,
,,,,,,312.75,-51659.7734375,-1107.22863769531,-317.394378662109,-1124.34252929688,-4176.2509765625,
,,,,,,313,-51522.875,-1081.50671386719,-309.986907958984,-1094.63220214844,-4297.50390625,
,,,,,,313.25,-51417.9765625,-1083.78491210938,-290.579406738281,-1082.92175292969,-4373.2568359375,
,,,,,,313.5,-51409.078125,-1140.06298828125,-295.171936035156,-1121.21130371094,-4414.50927734375,
,,,,,,313.75,-51480.1796875,-1256.34106445313,-315.764465332031,-1235.50085449219,-4421.26171875,
,,,,,,314,-51615.28125,-1418.619140625,-328.356994628906,-1411.79040527344,-4406.5146484375,
,,,,,,314.25,-51782.37890625,-1576.89721679688,-308.949523925781,-1590.07983398438,-4395.767578125,
,,,,,,314.5,-51933.48046875,-1701.17529296875,-273.542053222656,-1732.36938476563,-4410.52001953125,
,,,,,,314.75,-52020.58203125,-1791.45336914063,-238.134552001953,-1828.65893554688,-4474.7724609375,
,,,,,,315,-52011.68359375,-1841.73168945313,-234.727081298828,-1864.94873046875,-4601.025390625,
,,,,,,315.25,-51874.78515625,-1836.009765625,-255.319610595703,-1837.23828125,-4763.7783203125,
,,,,,,315.5,-51673.8828125,-1786.28784179688,-291.912109375,-1767.52783203125,-4923.53076171875,
,,,,,,315.75,-51504.984375,-1738.56591796875,-360.504638671875,-1699.8173828125,-5060.283203125,
,,,,,,316,-51448.0859375,-1726.84399414063,-453.09716796875,-1684.10693359375,-5180.5361328125,
,,,,,,316.25,-51535.1875,-1757.1220703125,-537.689697265625,-1716.396484375,-5286.2890625,
,,,,,,316.5,-51702.2890625,-1789.40014648438,-642.2822265625,-1760.68603515625,-5356.04150390625,
,,,,,,316.75,-51853.390625,-1793.67822265625,-794.874755859375,-1798.9755859375,-5375.2939453125,
,,,,,,317,-51972.4921875,-1771.95629882813,-991.46728515625,-1821.26513671875,-5371.546875,
,,,,,,317.25,-52107.58984375,-1770.234375,-1220.05981445313,-1837.5546875,-5374.7998046875,
,,,,,,317.5,-52274.69140625,-1822.5126953125,-1440.65234375,-1875.84423828125,-5373.05224609375,
,,,,,,317.75,-52457.79296875,-1914.79077148438,-1601.24487304688,-1938.1337890625,-5371.3046875,
,,,,,,318,-52608.89453125,-2001.06884765625,-1697.83740234375,-2000.42333984375,-5406.0576171875,
,,,,,,318.25,-52679.99609375,-2053.34692382813,-1750.42980957031,-2052.712890625,-5479.31005859375,
,,,,,,318.5,-52671.09375,-2067.625,-1787.02233886719,-2077.00244140625,-5571.5625,
,,,,,,318.75,-52598.1953125,-2049.90307617188,-1831.61486816406,-2055.2919921875,-5687.3154296875,
,,,,,,319,-52509.296875,-2004.18115234375,-1904.20739746094,-1999.58154296875,-5816.068359375,
,,,,,,319.25,-52404.3984375,-1944.45922851563,-1980.79992675781,-1935.87109375,-5903.32080078125,
,,,,,,319.5,-52299.5,-1902.7373046875,-2049.392578125,-1896.16064453125,-5924.0732421875,
,,,,,,319.75,-52194.6015625,-1905.015625,-2133.98486328125,-1900.4501953125,-5888.826171875,
,,,,,,320,-52105.69921875,-1951.29370117188,-2194.57763671875,-1960.73974609375,-5794.0791015625,
,,,,,,320.25,-51984.80078125,-2035.57177734375,-2151.169921875,-2067.029296875,-5635.83154296875,
,,,,,,320.5,-51863.90234375,-2147.84985351563,-1959.76257324219,-2191.31884765625,-5420.583984375,
,,,,,,320.75,-51759.00390625,-2266.1279296875,-1664.35510253906,-2303.6083984375,-5157.8369140625,
,,,,,,321,-51654.10546875,-2378.40600585938,-1336.94763183594,-2393.89794921875,-4884.58984375,
,,,,,,321.25,-51501.203125,-2474.68408203125,-1005.54010009766,-2470.1875,-4641.84228515625,
,,,,,,321.5,-51300.3046875,-2536.96215820313,-678.132629394531,-2526.47705078125,-4454.0947265625,
,,,,,,321.75,-51067.40625,-2529.240234375,-374.725158691406,-2540.7666015625,-4329.84765625,
,,,,,,322,-50738.5078125,-2455.51831054688,-115.317695617676,-2503.05615234375,-4243.1005859375,
,,,,,,322.25,-50345.609375,-2355.79663085938,100.089782714844,-2427.345703125,-4158.35302734375,
,,,,,,322.5,-49936.7109375,-2270.07470703125,291.497253417969,-2341.63525390625,-4069.60546875,
,,,,,,322.75,-49623.80859375,-2220.35278320313,502.904724121094,-2285.9248046875,-3956.8583984375,
,,,,,,323,-49422.91015625,-2204.630859375,758.312194824219,-2266.21459960938,-3785.11083984375,
,,,,,,323.25,-49318.01171875,-2208.90893554688,1013.7197265625,-2254.50415039063,-3553.86376953125,
,,,,,,323.5,-49245.11328125,-2209.18701171875,1229.12719726563,-2236.79370117188,-3286.6162109375,
,,,,,,323.75,-49252.21484375,-2217.46508789063,1396.53466796875,-2239.08325195313,-2980.36889648438,
,,,,,,324,-49323.31640625,-2245.7431640625,1547.94213867188,-2281.37280273438,-2664.62158203125,
,,,,,,324.25,-49458.4140625,-2284.02124023438,1707.349609375,-2327.66235351563,-2412.37426757813,
,,,,,,324.5,-49625.515625,-2312.29956054688,1874.75708007813,-2345.95190429688,-2256.126953125,
,,,,,,324.75,-49824.6171875,-2322.57763671875,2022.16455078125,-2334.24145507813,-2164.87963867188,
,,,,,,325,-49975.71875,-2304.85571289063,2125.57202148438,-2282.53100585938,-2113.13232421875,
,,,,,,325.25,-50046.8203125,-2221.1337890625,2192.9794921875,-2172.82055664063,-2141.88500976563,
,,,,,,325.5,-50005.921875,-2055.41186523438,2244.38696289063,-2009.11010742188,-2282.6376953125,
,,,,,,325.75,-49901.01953125,-1857.68994140625,2295.79443359375,-1841.39965820313,-2455.39038085938,
,,,,,,326,-49860.12109375,-1711.96801757813,2343.20190429688,-1723.68920898438,-2548.64306640625,
,,,,,,326.25,-49915.22265625,-1658.24609375,2402.609375,-1685.97875976563,-2509.39575195313,
,,,,,,326.5,-50034.32421875,-1674.52416992188,2498.01684570313,-1700.26831054688,-2346.1484375,
,,,,,,326.75,-50137.42578125,-1724.80249023438,2609.42431640625,-1724.55786132813,-2114.90112304688,
,,,,,,327,-50256.5234375,-1785.08056640625,2716.83178710938,-1752.84741210938,-1896.15368652344,
,,,,,,327.25,-50455.625,-1825.35864257813,2824.2392578125,-1781.13696289063,-1749.90637207031,
,,,,,,327.5,-50638.7265625,-1809.63671875,2943.64672851563,-1791.42651367188,-1704.65905761719,
,,,,,,327.75,-50757.828125,-1749.91479492188,3071.05419921875,-1757.71606445313,-1760.41174316406,
,,,,,,328,-50812.9296875,-1684.19287109375,3202.46166992188,-1694.00561523438,-1891.66442871094,
,,,,,,328.25,-50836.03125,-1628.47094726563,3297.869140625,-1620.29516601563,-2066.9169921875,
,,,,,,328.5,-50827.12890625,-1572.7490234375,3353.27661132813,-1552.58471679688,-2270.16967773438,
,,,,,,328.75,-50738.23046875,-1509.02709960938,3384.68432617188,-1504.87438964844,-2483.42236328125,
,,,,,,329,-50553.33203125,-1433.30529785156,3408.091796875,-1469.16394042969,-2694.67504882813,
,,,,,,329.25,-50288.43359375,-1335.58337402344,3415.49926757813,-1405.45349121094,-2905.427734375,
,,,,,,329.5,-50055.53515625,-1245.86145019531,3394.90673828125,-1323.74304199219,-3125.68041992188,
,,,,,,329.75,-49950.63671875,-1216.1396484375,3350.31420898438,-1276.03259277344,-3359.93310546875,
,,,,,,330,-50037.734375,-1268.41772460938,3345.7216796875,-1316.32214355469,-3552.68579101563,
,,,,,,330.25,-50252.8359375,-1406.69580078125,3433.12915039063,-1460.61169433594,-3626.4384765625,
,,,,,,330.5,-50547.9375,-1604.97387695313,3600.53662109375,-1660.90112304688,-3596.69116210938,
,,,,,,330.75,-50875.0390625,-1805.251953125,3787.94409179688,-1843.19091796875,-3543.94384765625,
,,,,,,331,-51170.140625,-1963.53002929688,3931.3515625,-1963.48046875,-3512.6962890625,
,,,,,,331.25,-51385.2421875,-2055.80810546875,3990.7587890625,-2015.77001953125,-3523.44921875,
,,,,,,331.5,-51504.33984375,-2038.08642578125,3954.16650390625,-1990.0595703125,-3630.70166015625,
,,,,,,331.75,-51511.44140625,-1906.36450195313,3821.57397460938,-1886.34912109375,-3888.45458984375,
,,,,,,332,-51470.54296875,-1718.642578125,3644.9814453125,-1726.638671875,-4277.20703125,
,,,,,,332.25,-51429.64453125,-1526.92065429688,3504.38891601563,-1546.92822265625,-4707.9599609375,
,,,,,,332.5,-51388.74609375,-1353.19873046875,3411.79638671875,-1377.21765136719,-5079.21240234375,
,,,,,,332.75,-51379.84375,-1225.47680664063,3339.20385742188,-1261.50732421875,-5312.96484375,
,,,,,,333,-51466.9453125,-1177.7548828125,3270.611328125,-1225.796875,-5415.2177734375,
,,,,,,333.25,-51666.046875,-1214.03308105469,3230.01879882813,-1268.08642578125,-5456.470703125,
,,,,,,333.5,-51913.1484375,-1304.31115722656,3197.42626953125,-1348.3759765625,-5471.72314453125,
,,,,,,333.75,-52128.25,-1380.58923339844,3108.83374023438,-1410.66552734375,-5484.4755859375,
,,,,,,334,-52327.3515625,-1396.86730957031,2964.2412109375,-1418.955078125,-5548.728515625,
