Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,157,-3553.236328125,1941.25244140625,-5620.57177734375,1902.25537109375,-2531.86328125,
,,,,,,157.25,-3219.94921875,2252.74853515625,-5770.6494140625,2221.71142578125,-2814.912109375,
,,,,,,157.5,-2870.662109375,2544.244140625,-5824.72705078125,2517.16748046875,-3069.9609375,
,,,,,,157.75,-2553.37524414063,2799.740234375,-5854.8046875,2772.6240234375,-3273.009765625,
,,,,,,158,-2332.08813476563,3011.236328125,-5908.88232421875,2992.080078125,-3412.05859375,
,,,,,,158.25,-2206.80126953125,3202.732421875,-5962.96044921875,3195.53662109375,-3519.10791015625,
,,,,,,158.5,-2257.51416015625,3402.228515625,-5985.0380859375,3390.99267578125,-3634.15673828125,
,,,,,,158.75,-2420.22705078125,3613.724609375,-5991.11572265625,3582.44921875,-3739.20556640625,
,,,,,,159,-2534.93994140625,3813.220703125,-5949.193359375,3773.9052734375,-3760.25439453125,
,,,,,,159.25,-2409.65307617188,3944.716796875,-5859.27099609375,3925.361328125,-3661.30322265625,
,,,,,,159.5,-2060.36596679688,4008.212890625,-5737.3486328125,4016.81787109375,-3512.35205078125,
,,,,,,159.75,-1519.07897949219,4083.708984375,-5599.42626953125,4092.27392578125,-3431.40087890625,
,,,,,,160,-993.791931152344,4203.205078125,-5453.50439453125,4187.73046875,-3464.44970703125,
,,,,,,160.25,-708.5048828125,4326.701171875,-5331.58203125,4275.1865234375,-3555.49853515625,
,,,,,,160.5,-631.217895507813,4406.197265625,-5177.65966796875,4334.64306640625,-3628.5478515625,
,,,,,,160.75,-617.930847167969,4433.69287109375,-4943.7373046875,4382.09912109375,-3639.5966796875,
,,,,,,161,-604.643798828125,4429.18896484375,-4613.81494140625,4425.5556640625,-3580.6455078125,
,,,,,,161.25,-623.356750488281,4420.68505859375,-4299.892578125,4445.01171875,-3499.6943359375,
,,,,,,161.5,-594.069763183594,4440.18115234375,-4081.97021484375,4452.4677734375,-3468.7431640625,
,,,,,,161.75,-484.78271484375,4495.67724609375,-3952.04833984375,4467.92431640625,-3513.7919921875,
,,,,,,162,-359.495697021484,4551.17333984375,-3862.1259765625,4483.38037109375,-3586.8408203125,
,,,,,,162.25,-298.208648681641,4534.66943359375,-3796.20361328125,4442.8369140625,-3601.8896484375,
,,,,,,162.5,-380.921630859375,4418.16552734375,-3714.28125,4330.29296875,-3518.9384765625,
,,,,,,162.75,-591.634582519531,4233.66162109375,-3544.35888671875,4181.74951171875,-3393.98779296875,
,,,,,,163,-866.347595214844,4037.15771484375,-3278.4365234375,4021.20556640625,-3297.03662109375,
,,,,,,163.25,-1141.060546875,3864.65380859375,-2956.51440429688,3852.662109375,-3216.08544921875,
,,,,,,163.5,-1335.7734375,3712.14990234375,-2658.59204101563,3692.1181640625,-3113.13427734375,
,,,,,,163.75,-1354.48657226563,3575.6455078125,-2384.66967773438,3547.57421875,-2974.18310546875,
,,,,,,164,-1197.19946289063,3439.1416015625,-2126.74755859375,3403.03076171875,-2797.23193359375,
,,,,,,164.25,-927.912414550781,3302.6376953125,-1868.8251953125,3254.48681640625,-2610.28076171875,
,,,,,,164.5,-658.625366210938,3162.1337890625,-1634.90283203125,3117.943359375,-2451.32983398438,
,,,,,,164.75,-405.33837890625,3017.6298828125,-1464.98071289063,3005.3994140625,-2316.37866210938,
,,,,,,165,-184.051330566406,2869.1259765625,-1327.05834960938,2892.85595703125,-2181.42749023438,
,,,,,,165.25,-74.7642822265625,2724.6220703125,-1205.13598632813,2752.31201171875,-2062.47631835938,
,,,,,,165.5,-125.477294921875,2544.1181640625,-1051.21374511719,2543.76806640625,-1931.525390625,
,,,,,,165.75,-304.190246582031,2303.6142578125,-865.291381835938,2279.224609375,-1744.57421875,
,,,,,,166,-466.903198242188,2071.1103515625,-687.369140625,2026.6806640625,-1519.623046875,
,,,,,,166.25,-549.6162109375,1874.6064453125,-549.446899414063,1826.13720703125,-1276.671875,
,,,,,,166.5,-568.329162597656,1702.10229492188,-443.524536132813,1645.59350585938,-1013.720703125,
,,,,,,166.75,-539.042114257813,1541.59838867188,-345.602294921875,1469.04956054688,-740.769775390625,
,,,,,,167,-493.755096435547,1397.09448242188,-255.679931640625,1308.505859375,-499.818603515625,
,,,,,,167.25,-464.468078613281,1260.59057617188,-197.757690429688,1187.96215820313,-318.867431640625,
,,,,,,167.5,-403.181030273438,1108.08642578125,-187.83544921875,1063.41845703125,-151.916381835938,
,,,,,,167.75,-293.894012451172,923.58251953125,-177.9130859375,882.874755859375,77.0347900390625,
,,,,,,168,-184.606994628906,687.07861328125,-151.990783691406,642.3310546875,363.98583984375,
,,,,,,168.25,-171.319946289063,398.57470703125,-110.068542480469,365.787353515625,634.93701171875,
,,,,,,168.5,-286.032928466797,102.07080078125,-92.146240234375,81.24365234375,839.888122558594,
,,,,,,168.75,-496.745910644531,-158.43310546875,-130.223937988281,-171.30029296875,992.839233398438,
,,,,,,169,-819.458862304688,-362.937133789063,-232.301635742188,-387.843872070313,1121.79040527344,
,,,,,,169.25,-1270.171875,-535.441040039063,-366.37939453125,-588.3876953125,1218.74145507813,
,,,,,,169.5,-1784.884765625,-707.945068359375,-508.45703125,-784.931396484375,1279.69262695313,
,,,,,,169.75,-2187.59765625,-880.448974609375,-618.534790039063,-969.47509765625,1310.64367675781,
,,,,,,170,-2350.31079101563,-1012.95288085938,-688.612426757813,-1110.01879882813,1317.59484863281,
,,,,,,170.25,-2305.02368164063,-1097.45690917969,-750.690185546875,-1190.56262207031,1284.5458984375,
,,,,,,170.5,-2179.73681640625,-1165.96081542969,-860.767822265625,-1231.10632324219,1213.4970703125,
,,,,,,170.75,-2086.44970703125,-1266.46472167969,-1026.84558105469,-1295.65002441406,1154.4482421875,
,,,,,,171,-2185.16259765625,-1434.96875,-1168.92333984375,-1440.19384765625,1169.39929199219,
,,,,,,171.25,-2459.87548828125,-1659.47265625,-1263.0009765625,-1652.73754882813,1266.35046386719,
,,,,,,171.5,-2782.58862304688,-1871.9765625,-1349.07861328125,-1873.28125,1365.30151367188,
,,,,,,171.75,-3089.30151367188,-2016.48059082031,-1475.15649414063,-2017.82495117188,1392.25268554688,
,,,,,,172,-3380.01440429688,-2100.984375,-1609.23413085938,-2106.36865234375,1361.20373535156,
,,,,,,172.25,-3542.7275390625,-2177.48852539063,-1671.31176757813,-2182.91235351563,1322.15490722656,
,,,,,,172.5,-3529.4404296875,-2249.99243164063,-1677.3896484375,-2259.4560546875,1295.10595703125,
,,,,,,172.75,-3388.1533203125,-2294.49633789063,-1699.46728515625,-2323.99975585938,1280.05712890625,
,,,,,,173,-3150.86645507813,-2319.00024414063,-1721.544921875,-2364.54370117188,1257.00830078125,
,,,,,,173.25,-2945.57934570313,-2323.50415039063,-1759.62255859375,-2369.08740234375,1203.95935058594,
,,,,,,173.5,-2932.29223632813,-2304.00805664063,-1813.70043945313,-2337.63110351563,1106.91052246094,
,,,,,,173.75,-3127.00537109375,-2268.51220703125,-1891.77807617188,-2294.1748046875,987.861572265625,
,,,,,,174,-3385.71826171875,-2233.01611328125,-2025.85571289063,-2242.71850585938,912.812744140625,
,,,,,,174.25,-3500.43115234375,-2197.52001953125,-2183.93359375,-2195.26220703125,941.763854980469,
,,,,,,174.5,-3455.14428710938,-2174.02392578125,-2350.01123046875,-2187.80590820313,1038.71496582031,
,,,,,,174.75,-3297.85717773438,-2162.52783203125,-2564.0888671875,-2204.349609375,1117.666015625,
,,,,,,175,-3060.57006835938,-2143.03173828125,-2834.16650390625,-2192.8935546875,1158.6171875,
,,,,,,175.25,-2743.283203125,-2099.53588867188,-3088.24438476563,-2149.43725585938,1221.568359375,
,,,,,,175.5,-2377.99609375,-2028.03979492188,-3310.322265625,-2077.98095703125,1304.51940917969,
,,,,,,175.75,-2028.70910644531,-1908.54370117188,-3524.39990234375,-1966.52465820313,1337.47058105469,
,,,,,,176,-1679.42199707031,-1757.04760742188,-3738.4775390625,-1823.068359375,1308.42163085938,
,,,,,,176.25,-1394.13500976563,-1617.55151367188,-3960.55517578125,-1679.61206054688,1261.37280273438,
,,,,,,176.5,-1204.84790039063,-1494.05554199219,-4190.6328125,-1544.15576171875,1208.32397460938,
,,,,,,176.75,-1159.56091308594,-1366.55944824219,-4428.71044921875,-1408.69958496094,1117.27502441406,
,,,,,,177,-1226.27392578125,-1219.06335449219,-4658.7880859375,-1253.24328613281,962.226135253906,
,,,,,,177.25,-1276.98681640625,-1059.5673828125,-4872.8662109375,-1089.78698730469,761.17724609375,
,,,,,,177.5,-1279.69995117188,-952.0712890625,-5022.94384765625,-966.330810546875,572.128356933594,
,,,,,,177.75,-1218.41284179688,-908.5751953125,-5141.021484375,-902.87451171875,431.079528808594,
,,,,,,178,-1189.12573242188,-877.079223632813,-5275.09912109375,-863.418212890625,304.030639648438,
,,,,,,178.25,-1207.83874511719,-805.583129882813,-5449.1767578125,-803.9619140625,130.981689453125,
,,,,,,178.5,-1306.5517578125,-702.087036132813,-5631.25439453125,-736.505615234375,-100.067138671875,
,,,,,,178.75,-1453.2646484375,-630.591064453125,-5789.33203125,-705.049438476563,-327.115966796875,
,,,,,,179,-1583.97766113281,-623.094970703125,-5931.41015625,-721.593139648438,-458.164916992188,
,,,,,,179.25,-1618.69067382813,-647.598876953125,-6049.48779296875,-734.136840820313,-483.213745117188,
,,,,,,179.5,-1509.40356445313,-652.102905273438,-6135.5654296875,-718.680541992188,-496.2626953125,
,,,,,,179.75,-1384.11657714844,-636.606811523438,-6189.64306640625,-691.224365234375,-527.3115234375,
,,,,,,180,-1370.82958984375,-665.110717773438,-6195.720703125,-703.76806640625,-506.360473632813,
,,,,,,180.25,-1421.54248046875,-757.61474609375,-6137.79833984375,-764.311767578125,-391.409301757813,
,,,,,,180.5,-1488.25549316406,-866.11865234375,-6023.8759765625,-840.85546875,-228.458251953125,
,,,,,,180.75,-1490.96850585938,-954.62255859375,-5885.9541015625,-929.399291992188,-59.507080078125,
,,,,,,181,-1461.68139648438,-1015.12658691406,-5732.03173828125,-1025.94299316406,129.444091796875,
,,,,,,181.25,-1368.39440917969,-1043.63049316406,-5666.109375,-1094.48669433594,344.395141601563,
,,,,,,181.5,-1195.107421875,-1068.13439941406,-5696.18701171875,-1135.03039550781,551.346252441406,
,,,,,,181.75,-1037.8203125,-1104.63842773438,-5782.2646484375,-1171.57421875,750.297424316406,
,,,,,,182,-976.533325195313,-1133.14233398438,-5876.34228515625,-1208.11791992188,961.24853515625,
,,,,,,182.25,-1027.24633789063,-1165.64624023438,-5954.419921875,-1232.66162109375,1172.19958496094,
,,,,,,182.5,-1125.95922851563,-1226.15026855469,-6016.498046875,-1265.20532226563,1345.15075683594,
,,,,,,182.75,-1320.67224121094,-1322.65417480469,-6054.57568359375,-1337.7490234375,1488.10180664063,
,,,,,,183,-1499.38525390625,-1455.158203125,-6060.6533203125,-1466.29284667969,1659.05297851563,
,,,,,,183.25,-1630.09814453125,-1627.662109375,-6002.73095703125,-1646.83654785156,1864.00415039063,
,,,,,,183.5,-1728.81115722656,-1820.166015625,-5920.80859375,-1847.38024902344,2050.955078125,
,,,,,,183.75,-1811.52416992188,-2024.669921875,-5870.88623046875,-2043.92407226563,2213.90625,
,,,,,,184,-1782.23706054688,-2225.173828125,-5836.9638671875,-2232.4677734375,2410.857421875,
,,,,,,184.25,-1640.95007324219,-2429.677734375,-5779.0419921875,-2433.01147460938,2671.80859375,
,,,,,,184.5,-1563.6630859375,-2670.18188476563,-5713.11962890625,-2677.55517578125,2970.759765625,
,,,,,,184.75,-1630.3759765625,-2946.68579101563,-5655.197265625,-2970.09887695313,3297.7109375,
,,,,,,185,-1745.08898925781,-3235.18969726563,-5605.27490234375,-3266.642578125,3664.66186523438,
,,,,,,185.25,-1699.80200195313,-3491.69360351563,-5547.3525390625,-3523.1865234375,4059.61303710938,
,,,,,,185.5,-1494.51489257813,-3712.19775390625,-5457.43017578125,-3735.72998046875,4418.564453125,
,,,,,,185.75,-1289.22790527344,-3896.70166015625,-5303.5078125,-3924.27392578125,4695.515625,
,,,,,,186,-1147.94091796875,-4069.20556640625,-5101.5859375,-4084.81762695313,4906.46630859375,
,,,,,,186.25,-1038.65380859375,-4249.70947265625,-4923.66357421875,-4229.361328125,5109.41748046875,
,,,,,,186.5,-993.366821289063,-4430.21337890625,-4761.7412109375,-4385.9052734375,5368.36865234375,
,,,,,,186.75,-1044.07983398438,-4578.71728515625,-4615.81884765625,-4534.44873046875,5657.31982421875,
,,,,,,187,-1126.79272460938,-4663.22119140625,-4517.896484375,-4638.9921875,5906.27099609375,
,,,,,,187.25,-1065.50573730469,-4675.72509765625,-4483.97412109375,-4675.5361328125,6077.22216796875,
,,,,,,187.5,-812.218688964844,-4652.2294921875,-4490.0517578125,-4660.080078125,6184.17333984375,
,,,,,,187.75,-430.931640625,-4628.7333984375,-4504.1298828125,-4636.6240234375,6297.1240234375,
,,,,,,188,-113.644592285156,-4633.2373046875,-4486.20751953125,-4649.16748046875,6480.0751953125,
,,,,,,188.25,-4.35760498046875,-4645.7412109375,-4476.28515625,-4665.7109375,6689.0263671875,
,,,,,,188.5,-87.070556640625,-4634.2451171875,-4490.36279296875,-4646.2548828125,6815.9775390625,
,,,,,,188.75,-185.783538818359,-4598.7490234375,-4504.4404296875,-4602.798828125,6830.9287109375,
,,,,,,189,-220.496490478516,-4535.2529296875,-4518.51806640625,-4547.34228515625,6763.8798828125,
,,,,,,189.25,-111.20947265625,-4415.7568359375,-4572.595703125,-4447.8857421875,6650.8310546875,
,,,,,,189.5,206.077575683594,-4240.2607421875,-4634.673828125,-4300.4296875,6531.7822265625,
,,,,,,189.75,603.364624023438,-4044.7646484375,-4648.75146484375,-4120.9736328125,6426.7333984375,
,,,,,,190,792.651611328125,-3857.2685546875,-4598.8291015625,-3933.51708984375,6315.68408203125,
,,,,,,190.25,693.938598632813,-3713.7724609375,-4532.90673828125,-3778.06103515625,6206.63525390625,
,,,,,,190.5,483.225708007813,-3618.2763671875,-4514.984375,-3666.60473632813,6117.58642578125,
,,,,,,190.75,368.5126953125,-3534.7802734375,-4577.06201171875,-3555.1484375,6046.53759765625,
,,,,,,191,397.799682617188,-3415.28442382813,-4727.1396484375,-3415.69213867188,5981.48876953125,
,,,,,,191.25,539.086791992188,-3263.78833007813,-4941.2177734375,-3244.23583984375,5936.43994140625,
,,,,,,191.5,776.373779296875,-3088.29223632813,-5203.29541015625,-3052.77978515625,5921.39111328125,
,,,,,,191.75,1061.66076660156,-2888.79638671875,-5521.373046875,-2849.3232421875,5914.34228515625,
,,,,,,192,1330.94787597656,-2697.30029296875,-5871.45068359375,-2669.8671875,5883.29345703125,
,,,,,,192.25,1568.23486328125,-2529.80419921875,-6213.5283203125,-2530.41088867188,5822.244140625,
,,,,,,192.5,1741.52197265625,-2398.30810546875,-6515.60595703125,-2418.95458984375,5771.1953125,
,,,,,,192.75,1946.80883789063,-2274.81201171875,-6769.68359375,-2295.49829101563,5758.146484375,
,,,,,,193,2248.09594726563,-2127.31591796875,-6983.76171875,-2164.0419921875,5765.09765625,
,,,,,,193.25,2613.38305664063,-1979.81994628906,-7173.83935546875,-2048.58569335938,5772.048828125,
,,,,,,193.5,2978.669921875,-1872.32385253906,-7371.9169921875,-1957.12951660156,5807,
,,,,,,193.75,3263.95703125,-1820.82775878906,-7577.9951171875,-1901.67321777344,5915.951171875,
,,,,,,194,3517.244140625,-1833.33178710938,-7760.072265625,-1894.21691894531,6082.90234375,
,,,,,,194.25,3786.53125,-1869.83569335938,-7886.150390625,-1910.7607421875,6259.853515625,
,,,,,,194.5,4071.818359375,-1890.33959960938,-7996.2275390625,-1919.30444335938,6414.80419921875,
,,,,,,194.75,4341.10498046875,-1914.84362792969,-8106.3056640625,-1919.84814453125,6535.75537109375,
,,,,,,195,4562.39208984375,-1951.34753417969,-8168.3828125,-1948.39184570313,6630.70654296875,
,,,,,,195.25,4719.67919921875,-2003.85144042969,-8182.4609375,-1996.935546875,6719.65771484375,
,,,,,,195.5,4812.96630859375,-2056.35546875,-8172.5390625,-2041.47937011719,6814.60888671875,
,,,,,,195.75,4730.25341796875,-2108.859375,-8122.6162109375,-2094.02294921875,6915.56005859375,
,,,,,,196,4567.54052734375,-2157.36328125,-8048.6943359375,-2170.56689453125,7036.51123046875,
,,,,,,196.25,4468.8271484375,-2201.8671875,-7982.771484375,-2231.11059570313,7171.46240234375,
,,,,,,196.5,4530.1142578125,-2234.37109375,-7916.849609375,-2263.654296875,7314.41357421875,
,,,,,,196.75,4687.4013671875,-2306.87524414063,-7810.9267578125,-2316.19799804688,7485.3642578125,
,,,,,,197,4892.6884765625,-2443.37915039063,-7625.0048828125,-2428.74169921875,7718.3154296875,
,,,,,,197.25,5049.9755859375,-2603.88305664063,-7367.0830078125,-2601.28540039063,7971.2666015625,
,,,,,,197.5,5143.2626953125,-2748.38696289063,-7077.16015625,-2773.8291015625,8164.2177734375,
,,,,,,197.75,5188.54931640625,-2880.89086914063,-6819.23779296875,-2918.373046875,8255.1689453125,
,,,,,,198,5121.83642578125,-3009.39501953125,-6617.31591796875,-3042.91650390625,8274.1201171875,
,,,,,,198.25,4959.12353515625,-3137.89892578125,-6447.3935546875,-3171.46044921875,8283.0712890625,
,,,,,,198.5,4780.41064453125,-3262.40283203125,-6277.47119140625,-3296.00415039063,8336.0224609375,
,,,,,,198.75,4713.69775390625,-3382.90673828125,-6083.548828125,-3424.5478515625,8446.9736328125,
,,,,,,199,4726.98486328125,-3515.41064453125,-5881.62646484375,-3569.09155273438,8589.923828125,
,,,,,,199.25,4708.271484375,-3699.91455078125,-5679.7041015625,-3777.63525390625,8748.875,
,,,,,,199.5,4641.55859375,-3952.41845703125,-5533.78173828125,-4050.17919921875,8921.826171875,
,,,,,,199.75,4510.845703125,-4208.92236328125,-5475.85986328125,-4298.72265625,9066.77734375,
,,,,,,200,4316.1328125,-4389.4267578125,-5473.9375,-4447.2666015625,9153.728515625,
,,,,,,200.25,4073.419921875,-4493.9306640625,-5480.01513671875,-4507.810546875,9198.6796875,
,,,,,,200.5,3894.70703125,-4558.4345703125,-5438.0927734375,-4544.35400390625,9229.630859375,
,,,,,,200.75,3795.99365234375,-4622.9384765625,-5372.17041015625,-4592.8974609375,9260.58203125,
,,,,,,201,3697.28076171875,-4687.4423828125,-5322.248046875,-4665.44140625,9295.533203125,
,,,,,,201.25,3534.56787109375,-4735.9462890625,-5312.32568359375,-4729.9853515625,9330.484375,
,,,,,,201.5,3323.85498046875,-4752.4501953125,-5350.40380859375,-4762.52880859375,9387.435546875,
,,,,,,201.75,3129.14208984375,-4744.9541015625,-5420.4814453125,-4763.072265625,9458.38671875,
,,,,,,202,2918.42895507813,-4721.4580078125,-5546.55908203125,-4735.6162109375,9501.337890625,
,,,,,,202.25,2691.71606445313,-4681.9619140625,-5696.63671875,-4684.16015625,9518.2890625,
,,,,,,202.5,2545.00317382813,-4594.4658203125,-5830.71435546875,-4596.7041015625,9531.240234375,
,,,,,,202.75,2510.2900390625,-4434.9697265625,-5940.7919921875,-4453.24755859375,9532.19140625,
,,,,,,203,2587.5771484375,-4255.4736328125,-6090.86962890625,-4301.791015625,9531.142578125,
,,,,,,203.25,2760.8642578125,-4111.9775390625,-6304.94775390625,-4166.3349609375,9542.09375,
,,,,,,203.5,2950.15112304688,-3988.48168945313,-6535.025390625,-4030.87866210938,9531.044921875,
,,,,,,203.75,3043.43823242188,-3836.98559570313,-6781.10302734375,-3859.42236328125,9431.99609375,
,,,,,,204,3024.72534179688,-3649.48974609375,-7035.1806640625,-3655.96630859375,9224.947265625,
,,,,,,204.25,2958.01220703125,-3449.99365234375,-7313.25830078125,-3452.509765625,8979.8984375,
,,,,,,204.5,2923.29931640625,-3302.49755859375,-7543.3359375,-3309.0537109375,8832.849609375,
,,,,,,204.75,3000.58642578125,-3223.00146484375,-7653.4140625,-3225.59741210938,8853.80078125,
,,,,,,205,3157.87329101563,-3155.50537109375,-7659.4912109375,-3154.14111328125,8940.751953125,
,,,,,,205.25,3251.16040039063,-3088.00927734375,-7633.5693359375,-3074.68481445313,8959.703125,
,,,,,,205.5,3200.44750976563,-3040.51318359375,-7623.646484375,-3023.228515625,8876.654296875,
,,,,,,205.75,3101.734375,-3017.01708984375,-7621.724609375,-2995.77221679688,8745.60546875,
,,,,,,206,3131.021484375,-2977.52124023438,-7603.802734375,-2960.31591796875,8642.5556640625,
,,,,,,206.25,3288.30859375,-2950.02514648438,-7561.8798828125,-2936.85986328125,8641.5068359375,
,,,,,,206.5,3493.595703125,-2978.52905273438,-7463.9580078125,-2965.40356445313,8780.4580078125,
,,,,,,206.75,3650.8828125,-3059.03295898438,-7286.03564453125,-3057.947265625,9029.4091796875,
,,,,,,207,3792.16943359375,-3131.53686523438,-7012.11328125,-3158.49096679688,9300.3603515625,
,,,,,,207.25,3965.45654296875,-3180.041015625,-6690.19091796875,-3231.03466796875,9523.3115234375,
,,,,,,207.5,4138.74365234375,-3256.544921875,-6304.2685546875,-3311.57836914063,9730.2626953125,
,,,,,,207.75,4312.03076171875,-3409.048828125,-5854.34619140625,-3464.1220703125,9983.2138671875,
,,,,,,208,4437.31787109375,-3613.552734375,-5372.423828125,-3676.666015625,10260.1650390625,
,,,,,,208.25,4530.60498046875,-3822.056640625,-4906.50146484375,-3909.20947265625,10491.1162109375,
,,,,,,208.5,4575.8916015625,-4026.560546875,-4480.57958984375,-4113.75341796875,10654.0673828125,
,,,,,,208.75,4653.1787109375,-4227.064453125,-4086.6572265625,-4282.296875,10767.0185546875,
,,,,,,209,4778.4658203125,-4419.568359375,-3716.73486328125,-4426.8408203125,10863.9697265625,
,,,,,,209.25,4935.7529296875,-4564.072265625,-3346.8125,-4567.384765625,10974.919921875,
,,,,,,209.5,5077.0400390625,-4636.576171875,-3008.89013671875,-4683.92822265625,11107.87109375,
,,,,,,209.75,5218.3271484375,-4681.080078125,-2710.96801757813,-4772.4716796875,11258.822265625,
,,,,,,210,5391.61376953125,-4753.583984375,-2405.04565429688,-4849.015625,11435.7734375,
,,,,,,210.25,5564.90087890625,-4894.087890625,-2051.12329101563,-4957.5595703125,11680.724609375,
,,,,,,210.5,5754.18798828125,-5114.59228515625,-1641.20092773438,-5134.103515625,12015.67578125,
,,,,,,210.75,5927.47509765625,-5391.09619140625,-1255.27880859375,-5382.64697265625,12378.626953125,
,,,,,,211,5924.76220703125,-5667.60009765625,-949.3564453125,-5671.1904296875,12699.578125,
,,,,,,211.25,5778.04931640625,-5920.10400390625,-699.434204101563,-5943.734375,12978.529296875,
,,,,,,211.5,5631.3359375,-6132.60791015625,-449.511840820313,-6172.2783203125,13255.48046875,
,,,,,,211.75,5580.623046875,-6285.11181640625,-247.589599609375,-6328.82177734375,13514.431640625,
,,,,,,212,5641.91015625,-6349.6162109375,-125.667297363281,-6393.365234375,13751.3828125,
,,,,,,212.25,5799.197265625,-6346.1201171875,-67.7449951171875,-6389.9091796875,13986.333984375,
,,,,,,212.5,6004.484375,-6338.6240234375,-57.8226928710938,-6382.453125,14209.28515625,
,,,,,,212.75,6225.771484375,-6387.1279296875,-63.900390625,-6430.99658203125,14418.236328125,
,,,,,,213,6527.05810546875,-6515.6318359375,-101.978088378906,-6551.54052734375,14603.1875,
,,,,,,213.25,6876.34521484375,-6712.1357421875,-156.055786132813,-6740.083984375,14754.138671875,
,,,,,,213.5,7177.63232421875,-6924.6396484375,-218.133544921875,-6964.6279296875,14887.08984375,
,,,,,,213.75,7334.91943359375,-7109.1435546875,-312.211181640625,-7161.171875,14990.0400390625,
,,,,,,214,7284.20654296875,-7237.6474609375,-502.288940429688,-7285.71533203125,15012.9912109375,
,,,,,,214.25,7089.49365234375,-7334.1513671875,-772.36669921875,-7378.25927734375,14967.9423828125,
,,,,,,214.5,6862.7802734375,-7446.6552734375,-1090.4443359375,-7494.802734375,14930.8935546875,
,,,,,,214.75,6684.0673828125,-7575.1591796875,-1416.52197265625,-7631.3466796875,14933.8447265625,
,,,,,,215,6569.3544921875,-7703.6630859375,-1710.59985351563,-7759.89013671875,14934.7958984375,
,,,,,,215.25,6422.6416015625,-7852.1669921875,-1972.67749023438,-7892.43408203125,14919.7470703125,
,,,,,,215.5,6211.9287109375,-8040.6708984375,-2186.75512695313,-8052.9775390625,14936.6982421875,
,,,,,,215.75,5969.2158203125,-8241.17578125,-2376.8330078125,-8221.521484375,14989.6494140625,
,,,,,,216,5758.50244140625,-8401.6796875,-2590.91064453125,-8390.0654296875,15002.6005859375,
,,,,,,216.25,5627.78955078125,-8506.18359375,-2844.98828125,-8534.609375,14935.5517578125,
,,,,,,216.5,5545.07666015625,-8590.6875,-3123.06591796875,-8639.15234375,14808.5029296875,
,,,,,,216.75,5430.36376953125,-8667.19140625,-3377.1435546875,-8711.6962890625,14655.4541015625,
,,,,,,217,5267.65087890625,-8711.6953125,-3583.22119140625,-8748.240234375,14518.4052734375,
,,,,,,217.25,5072.93798828125,-8732.19921875,-3757.29931640625,-8764.783203125,14445.3564453125,
,,,,,,217.5,4878.22509765625,-8752.703125,-3915.376953125,-8789.328125,14446.3076171875,
,,,,,,217.75,4635.51171875,-8797.20703125,-4089.45458984375,-8845.87109375,14487.2587890625,
,,,,,,218,4360.798828125,-8849.7109375,-4247.5322265625,-8906.4150390625,14532.2099609375,
,,,,,,218.25,4102.0859375,-8882.21484375,-4381.60986328125,-8934.958984375,14537.1611328125,
,,,,,,218.5,3859.373046875,-8894.71875,-4451.6875,-8931.501953125,14484.111328125,
,,,,,,218.75,3600.66015625,-8931.22265625,-4449.76513671875,-8956.046875,14359.0625,
,,,,,,219,3261.94702148438,-9011.7265625,-4399.84326171875,-9016.58984375,14180.013671875,
,,,,,,219.25,2891.23413085938,-9104.23046875,-4357.9208984375,-9097.1337890625,14030.96484375,
,,,,,,219.5,2600.52099609375,-9180.734375,-4291.99853515625,-9177.677734375,13973.916015625,
,,,,,,219.75,2453.80810546875,-9217.23828125,-4226.076171875,-9238.220703125,13950.8671875,
,,,,,,220,2387.09521484375,-9221.7421875,-4144.15380859375,-9262.765625,13897.818359375,
,,,,,,220.25,2240.38208007813,-9238.24609375,-4078.2314453125,-9287.30859375,13806.76953125,
,,,,,,220.5,1997.66918945313,-9270.75,-4076.30908203125,-9323.8525390625,13663.720703125,
,,,,,,220.75,1754.95629882813,-9319.25390625,-4114.38720703125,-9364.396484375,13476.671875,
,,,,,,221,1624.2431640625,-9387.7578125,-4136.46484375,-9420.939453125,13329.623046875,
,,,,,,221.25,1573.5302734375,-9488.26171875,-4158.54248046875,-9509.4833984375,13262.57421875,
,,,,,,221.5,1474.8173828125,-9604.765625,-4180.6201171875,-9626.02734375,13221.525390625,
,,,,,,221.75,1248.10437011719,-9709.26953125,-4210.69775390625,-9730.5703125,13136.4765625,
,,,,,,222,957.391357421875,-9769.7734375,-4256.775390625,-9779.115234375,12977.427734375,
,,,,,,222.25,666.678466796875,-9762.27734375,-4342.853515625,-9759.658203125,12748.37890625,
,,,,,,222.5,455.965454101563,-9698.78125,-4468.93115234375,-9696.2021484375,12493.330078125,
,,,,,,222.75,293.252502441406,-9623.28515625,-4619.0087890625,-9612.74609375,12266.28125,
,,,,,,223,178.539489746094,-9567.7890625,-4777.08642578125,-9549.2890625,12087.2314453125,
,,,,,,223.25,63.8265380859375,-9544.29296875,-4879.1640625,-9533.833984375,11928.1826171875,
,,,,,,223.5,-66.8864135742188,-9540.796875,-4917.24169921875,-9554.376953125,11729.1337890625,
,,,,,,223.75,-181.599395751953,-9525.30078125,-4955.3193359375,-9566.9208984375,11472.0849609375,
,,,,,,224,-184.312377929688,-9473.8046875,-5009.3974609375,-9535.46484375,11199.0361328125,
