Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,211,-99901.03125,15230.6767578125,1617.38403320313,15192.58984375,-18157.908203125,
,,,,,,211.25,-99438.2421875,15587.18359375,1549.26098632813,15535.1015625,-18657.46875,
,,,,,,211.5,-98911.4453125,15933.689453125,1497.13793945313,15871.61328125,-19058.52734375,
,,,,,,211.75,-98368.6484375,16252.1962890625,1485.01489257813,16186.125,-19381.0859375,
,,,,,,212,-97913.859375,16512.703125,1544.89184570313,16436.63671875,-19666.64453125,
,,,,,,212.25,-97571.0625,16731.2109375,1644.76879882813,16641.1484375,-19957.703125,
,,,,,,212.5,-97316.265625,16937.71484375,1760.64575195313,16847.66015625,-20274.263671875,
,,,,,,212.75,-97053.4765625,17152.22265625,1868.52270507813,17078.171875,-20596.322265625,
,,,,,,213,-96694.6796875,17402.73046875,1936.39965820313,17344.68359375,-20901.380859375,
,,,,,,213.25,-96175.890625,17715.236328125,1948.27661132813,17667.1953125,-21206.94140625,
,,,,,,213.5,-95553.09375,18073.7421875,1912.15356445313,18031.70703125,-21521,
,,,,,,213.75,-94898.296875,18434.25,1868.03051757813,18404.21875,-21818.05859375,
,,,,,,214,-94251.5078125,18768.755859375,1863.90747070313,18740.73046875,-22070.6171875,
,,,,,,214.25,-93660.7109375,19077.263671875,1883.78442382813,19029.2421875,-22263.177734375,
,,,,,,214.5,-93117.9140625,19367.76953125,1903.66137695313,19285.755859375,-22379.236328125,
,,,,,,214.75,-92663.125,19624.275390625,1963.53833007813,19506.267578125,-22396.294921875,
,,,,,,215,-92312.328125,19798.783203125,2095.41528320313,19668.779296875,-22321.853515625,
,,,,,,215.25,-92097.53125,19869.2890625,2267.29223632813,19759.291015625,-22203.9140625,
,,,,,,215.5,-92002.7421875,19879.796875,2463.16918945313,19783.802734375,-22078.47265625,
,,,,,,215.75,-91955.9453125,19882.302734375,2683.04638671875,19776.314453125,-21939.03125,
,,,,,,216,-91893.1484375,19886.80859375,2942.92333984375,19766.826171875,-21784.591796875,
,,,,,,216.25,-91822.359375,19881.31640625,3202.80029296875,19767.337890625,-21631.150390625,
,,,,,,216.5,-91767.5625,19857.822265625,3422.67724609375,19759.849609375,-21477.208984375,
,,,,,,216.75,-91736.765625,19816.328125,3594.55419921875,19716.361328125,-21294.767578125,
,,,,,,217,-91713.9765625,19746.8359375,3782.43115234375,19644.873046875,-21063.328125,
,,,,,,217.25,-91699.1796875,19645.341796875,3994.30810546875,19563.384765625,-20803.38671875,
,,,,,,217.5,-91692.390625,19539.849609375,4214.18505859375,19477.896484375,-20552.9453125,
,,,,,,217.75,-91733.59375,19430.35546875,4386.06201171875,19368.408203125,-20327.005859375,
,,,,,,218,-91878.796875,19290.861328125,4501.93896484375,19218.919921875,-20116.564453125,
,,,,,,218.25,-92160.0078125,19113.369140625,4585.81591796875,19029.431640625,-19895.123046875,
,,,,,,218.5,-92593.2109375,18903.875,4709.69287109375,18803.943359375,-19628.68359375,
,,,,,,218.75,-93138.4140625,18646.3828125,4921.56982421875,18540.45703125,-19310.7421875,
,,,,,,219,-93755.625,18346.888671875,5173.44677734375,18254.96875,-18959.80078125,
,,,,,,219.25,-94372.828125,18049.39453125,5401.32373046875,17973.48046875,-18604.859375,
,,,,,,219.5,-94950.03125,17793.90234375,5573.20068359375,17719.9921875,-18306.41796875,
,,,,,,219.75,-95495.2421875,17566.41015625,5737.07763671875,17494.50390625,-18096.9765625,
,,,,,,220,-96024.4453125,17334.9140625,5908.95458984375,17287.015625,-17954.537109375,
,,,,,,220.25,-96561.6484375,17111.421875,6040.83154296875,17089.52734375,-17864.09765625,
,,,,,,220.5,-97130.859375,16929.9296875,6060.70849609375,16904.0390625,-17822.15625,
,,,,,,220.75,-97732.0625,16776.435546875,5984.58544921875,16724.55078125,-17789.71484375,
,,,,,,221,-98309.265625,16620.94140625,5884.46240234375,16545.0625,-17722.2734375,
,,,,,,221.25,-98814.4765625,16445.44921875,5824.33935546875,16375.57421875,-17617.83203125,
,,,,,,221.5,-99311.6796875,16257.955078125,5796.21630859375,16212.0859375,-17511.390625,
,,,,,,221.75,-99832.890625,16086.4619140625,5800.09326171875,16044.59765625,-17425.451171875,
,,,,,,222,-100354.09375,15918.96875,5827.97021484375,15867.109375,-17333.509765625,
,,,,,,222.25,-100851.296875,15723.474609375,5895.84716796875,15677.62109375,-17210.0703125,
,,,,,,222.5,-101356.5078125,15511.9814453125,5995.72412109375,15492.1337890625,-17071.12890625,
,,,,,,222.75,-101877.7109375,15326.48828125,6111.60107421875,15320.6455078125,-16951.6875,
,,,,,,223,-102342.9140625,15196.9951171875,6243.47802734375,15177.1572265625,-16900.24609375,
,,,,,,223.25,-102688.125,15127.501953125,6375.35498046875,15091.6689453125,-16949.8046875,
,,,,,,223.5,-102841.328125,15122.0078125,6483.232421875,15088.1806640625,-17075.365234375,
,,,,,,223.75,-102818.53125,15170.5146484375,6519.109375,15138.6923828125,-17232.423828125,
,,,,,,224,-102731.7421875,15247.021484375,6450.986328125,15217.2041015625,-17410.484375,
,,,,,,224.25,-102620.9453125,15345.5283203125,6286.86328125,15321.7158203125,-17606.54296875,
,,,,,,224.5,-102518.1484375,15460.03515625,6090.740234375,15428.2275390625,-17783.1015625,
,,,,,,224.75,-102447.359375,15568.541015625,5894.6171875,15506.740234375,-17907.66015625,
,,,,,,225,-102400.5625,15659.0478515625,5722.494140625,15573.251953125,-17996.21875,
,,,,,,225.25,-102345.765625,15743.5546875,5590.37109375,15673.763671875,-18097.279296875,
,,,,,,225.5,-102282.9765625,15850.0615234375,5538.248046875,15818.275390625,-18239.837890625,
,,,,,,225.75,-102220.1796875,15984.568359375,5598.125,15976.787109375,-18417.8984375,
,,,,,,226,-102117.390625,16145.07421875,5690.001953125,16127.298828125,-18609.45703125,
,,,,,,226.25,-101966.59375,16329.5810546875,5757.87890625,16281.810546875,-18812.015625,
,,,,,,226.5,-101783.796875,16540.087890625,5745.755859375,16468.322265625,-19073.57421875,
,,,,,,226.75,-101545.0078125,16802.59375,5645.6328125,16718.833984375,-19440.6328125,
,,,,,,227,-101210.2109375,17109.1015625,5521.509765625,17023.34765625,-19868.193359375,
,,,,,,227.25,-100779.4140625,17423.607421875,5453.38671875,17347.859375,-20286.251953125,
,,,,,,227.5,-100292.625,17712.11328125,5441.263671875,17664.37109375,-20671.310546875,
,,,,,,227.75,-99765.828125,17962.62109375,5445.140625,17946.8828125,-21014.37109375,
,,,,,,228,-99231.03125,18185.12890625,5449.017578125,18171.39453125,-21291.9296875,
,,,,,,228.25,-98736.2421875,18381.634765625,5476.89453125,18337.90625,-21502.98828125,
,,,,,,228.5,-98313.4453125,18550.140625,5552.771484375,18470.41796875,-21687.546875,
,,,,,,228.75,-97986.6484375,18708.6484375,5660.6484375,18610.9296875,-21874.107421875,
,,,,,,229,-97707.859375,18875.154296875,5792.525390625,18787.44140625,-22052.666015625,
,,,,,,229.25,-97389.0625,19051.66015625,5940.40234375,18981.953125,-22204.724609375,
,,,,,,229.5,-96990.2734375,19246.16796875,6032.279296875,19184.46484375,-22360.28515625,
,,,,,,229.75,-96519.4765625,19482.673828125,6020.15625,19416.9765625,-22577.34375,
,,,,,,230,-95960.6796875,19769.181640625,5920.033203125,19695.48828125,-22874.40234375,
,,,,,,230.25,-95353.890625,20075.6875,5755.91015625,20006,-23208.9609375,
,,,,,,230.5,-94715.09375,20366.193359375,5583.787109375,20306.51171875,-23507.021484375,
,,,,,,230.75,-94092.296875,20622.701171875,5403.6640625,20567.0234375,-23724.580078125,
,,,,,,231,-93517.5078125,20823.20703125,5215.541015625,20765.53515625,-23836.638671875,
,,,,,,231.25,-93006.7109375,20957.71484375,5043.41796875,20898.046875,-23838.197265625,
,,,,,,231.5,-92575.9140625,21054.220703125,4911.294921875,20996.55859375,-23793.7578125,
,,,,,,231.75,-92241.125,21136.7265625,4827.171875,21083.0703125,-23746.81640625,
,,,,,,232,-92002.328125,21199.234375,4791.048828125,21141.58203125,-23668.375,
,,,,,,232.25,-91787.53125,21241.740234375,4794.92578125,21170.09375,-23542.935546875,
,,,,,,232.5,-91556.7421875,21280.248046875,4798.802734375,21194.60546875,-23388.994140625,
,,,,,,232.75,-91317.9453125,21320.75390625,4794.6796875,21235.119140625,-23231.552734375,
,,,,,,233,-91095.15625,21361.259765625,4774.556640625,21293.630859375,-23098.611328125,
,,,,,,233.25,-90928.359375,21421.767578125,4698.43359375,21368.142578125,-23001.671875,
,,,,,,233.5,-90817.5625,21502.2734375,4590.310546875,21440.654296875,-22915.73046875,
,,,,,,233.75,-90746.7734375,21564.78125,4498.18798828125,21493.166015625,-22812.2890625,
,,,,,,234,-90715.9765625,21571.287109375,4494.06494140625,21511.677734375,-22697.349609375,
,,,,,,234.25,-90725.1796875,21525.79296875,4617.94189453125,21470.189453125,-22579.908203125,
,,,,,,234.5,-90798.390625,21420.30078125,4853.81884765625,21358.701171875,-22421.466796875,
,,,,,,234.75,-90967.59375,21226.806640625,5193.69580078125,21173.212890625,-22171.025390625,
,,,,,,235,-91264.796875,20939.314453125,5573.57275390625,20919.724609375,-21822.0859375,
,,,,,,235.25,-91706.0078125,20589.8203125,5905.44970703125,20598.236328125,-21410.14453125,
,,,,,,235.5,-92275.2109375,20194.326171875,6165.32666015625,20210.748046875,-20964.203125,
,,,,,,235.75,-92932.4140625,19772.833984375,6385.20361328125,19779.259765625,-20519.26171875,
,,,,,,236,-93645.625,19375.33984375,6557.08056640625,19363.771484375,-20127.322265625,
,,,,,,236.25,-94350.828125,19031.845703125,6664.95751953125,18990.283203125,-19820.880859375,
,,,,,,236.5,-95032.03125,18730.353515625,6676.83447265625,18652.794921875,-19604.94140625,
,,,,,,236.75,-95729.2421875,18458.859375,6584.71142578125,18353.30859375,-19468,
,,,,,,237,-96418.4453125,18203.3671875,6452.58837890625,18101.8203125,-19373.55859375,
,,,,,,237.25,-97067.6484375,17955.873046875,6368.46533203125,17884.33203125,-19271.1171875,
,,,,,,237.5,-97692.859375,17690.37890625,6348.34228515625,17642.84375,-19145.17578125,
,,,,,,237.75,-98334.0625,17386.88671875,6344.21923828125,17363.35546875,-19019.734375,
,,,,,,238,-98999.2734375,17067.39453125,6340.09619140625,17071.8671875,-18902.294921875,
,,,,,,238.25,-99656.4765625,16771.8984375,6359.97314453125,16788.37890625,-18779.353515625,
,,,,,,238.5,-100273.6796875,16524.40625,6403.85009765625,16530.890625,-18676.4140625,
,,,,,,238.75,-100858.890625,16346.9130859375,6439.72705078125,16315.40234375,-18641.47265625,
,,,,,,239,-101460.09375,16225.419921875,6403.60400390625,16141.9140625,-18673.53125,
,,,,,,239.25,-102069.296875,16147.9267578125,6319.48095703125,16034.42578125,-18762.08984375,
,,,,,,239.5,-102638.5078125,16154.4326171875,6235.35791015625,16034.9375,-18925.1484375,
,,,,,,239.75,-103119.7109375,16248.939453125,6175.23486328125,16143.44921875,-19159.708984375,
,,,,,,240,-103496.9140625,16371.4462890625,6115.11181640625,16301.9609375,-19426.767578125,
,,,,,,240.25,-103786.125,16483.953125,6078.98876953125,16450.47265625,-19705.328125,
,,,,,,240.5,-103971.328125,16608.458984375,6074.86572265625,16582.984375,-20004.88671875,
,,,,,,240.75,-104036.53125,16776.96484375,6102.74267578125,16729.49609375,-20312.4453125,
,,,,,,241,-104021.7421875,16977.47265625,6114.61962890625,16918.0078125,-20606.50390625,
,,,,,,241.25,-103990.9453125,17153.98046875,6126.49658203125,17110.51953125,-20878.064453125,
,,,,,,241.5,-103976.15625,17278.486328125,6162.37353515625,17259.03125,-21107.623046875,
,,,,,,241.75,-103953.359375,17374.9921875,6254.25048828125,17373.54296875,-21275.681640625,
,,,,,,242,-103882.5625,17481.5,6394.12744140625,17484.0546875,-21391.740234375,
,,,,,,242.25,-103739.765625,17596.005859375,6574.00439453125,17582.56640625,-21486.80078125,
,,,,,,242.5,-103500.9765625,17708.51171875,6777.88134765625,17683.078125,-21586.859375,
,,,,,,242.75,-103182.1796875,17833.01953125,6989.7587890625,17805.58984375,-21701.91796875,
,,,,,,243,-102831.390625,17983.525390625,7185.6357421875,17946.103515625,-21841.4765625,
,,,,,,243.25,-102448.59375,18174.03125,7333.5126953125,18108.615234375,-22009.037109375,
,,,,,,243.5,-101969.796875,18392.5390625,7441.3896484375,18309.126953125,-22194.595703125,
,,,,,,243.75,-101395.0078125,18633.044921875,7557.2666015625,18537.638671875,-22397.154296875,
,,,,,,244,-100724.2109375,18899.552734375,7665.1435546875,18796.150390625,-22627.21484375,
,,,,,,244.25,-100005.4140625,19186.05859375,7757.0205078125,19080.662109375,-22855.7734375,
,,,,,,244.5,-99286.625,19464.56640625,7824.8974609375,19367.173828125,-23024.83203125,
,,,,,,244.75,-98607.828125,19705.072265625,7892.7744140625,19619.685546875,-23132.890625,
,,,,,,245,-98017.03125,19909.578125,7960.6513671875,19830.197265625,-23214.451171875,
,,,,,,245.25,-97522.2421875,20096.0859375,8076.5283203125,20018.708984375,-23277.009765625,
,,,,,,245.5,-97083.4453125,20258.591796875,8256.4052734375,20187.220703125,-23308.568359375,
,,,,,,245.75,-96660.65625,20403.099609375,8444.2822265625,20333.732421875,-23327.62890625,
,,,,,,246,-96229.859375,20539.60546875,8576.1591796875,20474.244140625,-23381.6875,
,,,,,,246.25,-95759.0625,20678.111328125,8660.0361328125,20626.755859375,-23487.74609375,
,,,,,,246.5,-95208.2734375,20854.619140625,8703.9130859375,20821.26953125,-23628.3046875,
,,,,,,246.75,-94569.4765625,21119.125,8683.7900390625,21083.78125,-23809.365234375,
,,,,,,247,-93898.6796875,21447.6328125,8575.6669921875,21402.29296875,-24035.923828125,
,,,,,,247.25,-93275.890625,21774.138671875,8403.5439453125,21722.8046875,-24268.982421875,
,,,,,,247.5,-92733.09375,22062.64453125,8223.4208984375,22013.31640625,-24466.541015625,
,,,,,,247.75,-92278.296875,22311.15234375,8051.2978515625,22261.828125,-24623.1015625,
,,,,,,248,-91911.5078125,22503.658203125,7903.1748046875,22458.33984375,-24730.66015625,
,,,,,,248.25,-91600.7109375,22632.166015625,7819.0517578125,22584.8515625,-24759.71875,
,,,,,,248.5,-91353.9140625,22716.671875,7830.9287109375,22665.36328125,-24719.279296875,
,,,,,,248.75,-91155.125,22787.177734375,7930.8056640625,22733.875,-24652.837890625,
,,,,,,249,-90964.328125,22837.685546875,8078.6826171875,22792.38671875,-24550.396484375,
,,,,,,249.25,-90821.53125,22880.19140625,8258.5595703125,22848.8984375,-24412.955078125,
,,,,,,249.5,-90710.7421875,22964.69921875,8390.4365234375,22943.41015625,-24311.015625,
,,,,,,249.75,-90591.9453125,23115.205078125,8434.3134765625,23095.921875,-24283.07421875,
,,,,,,250,-90441.15625,23295.7109375,8430.1904296875,23272.43359375,-24295.6328125,
,,,,,,250.25,-90290.359375,23468.21875,8450.0673828125,23428.9453125,-24312.193359375,
,,,,,,250.5,-90187.5625,23622.724609375,8477.9443359375,23557.45703125,-24300.251953125,
,,,,,,250.75,-90156.7734375,23759.232421875,8505.8212890625,23675.96875,-24231.310546875,
,,,,,,251,-90189.9765625,23867.73828125,8533.6982421875,23786.482421875,-24099.369140625,
,,,,,,251.25,-90287.1796875,23908.244140625,8561.5751953125,23838.994140625,-23921.9296875,
,,,,,,251.5,-90472.390625,23834.751953125,8621.4521484375,23767.505859375,-23705.98828125,
,,,,,,251.75,-90769.59375,23643.2578125,8721.3291015625,23572.017578125,-23431.546875,
,,,,,,252,-91186.796875,23369.765625,8885.2060546875,23296.529296875,-23094.60546875,
,,,,,,252.25,-91684.0078125,23058.271484375,9057.0830078125,22975.041015625,-22709.166015625,
,,,,,,252.5,-92213.2109375,22738.77734375,9212.9599609375,22639.552734375,-22293.724609375,
,,,,,,252.75,-92726.4140625,22439.28515625,9312.8369140625,22340.064453125,-21884.283203125,
,,,,,,253,-93191.625,22187.791015625,9340.7138671875,22110.576171875,-21533.34375,
,,,,,,253.25,-93624.828125,21998.298828125,9328.5908203125,21933.087890625,-21285.90234375,
,,,,,,253.5,-94034.03125,21852.8046875,9300.4677734375,21795.599609375,-21148.9609375,
,,,,,,253.75,-94435.2421875,21723.310546875,9280.3447265625,21672.111328125,-21073.51953125,
,,,,,,254,-94836.4453125,21591.818359375,9284.2216796875,21548.623046875,-20990.080078125,
,,,,,,254.25,-95269.65625,21444.32421875,9304.0986328125,21405.134765625,-20869.638671875,
,,,,,,254.5,-95774.859375,21258.830078125,9363.9755859375,21213.646484375,-20727.697265625,
,,,,,,254.75,-96336.0625,21019.337890625,9471.8525390625,20946.158203125,-20580.2578125,
,,,,,,255,-96937.2734375,20727.84375,9603.7294921875,20626.669921875,-20425.31640625,
,,,,,,255.25,-97578.4765625,20396.3515625,9727.6064453125,20297.181640625,-20258.875,
,,,,,,255.5,-98267.6796875,20052.857421875,9827.4833984375,19985.6953125,-20098.43359375,
,,,,,,255.75,-98932.890625,19751.36328125,9903.3603515625,19712.20703125,-19963.4921875,
,,,,,,256,-99534.09375,19517.87109375,9923.2373046875,19484.71875,-19864.052734375,
,,,,,,256.25,-100039.296875,19350.376953125,9871.1142578125,19311.23046875,-19824.111328125,
,,,,,,256.5,-100432.5078125,19228.884765625,9730.9912109375,19193.7421875,-19865.671875,
,,,,,,256.75,-100729.7109375,19145.390625,9534.8681640625,19128.25390625,-19999.23046875,
,,,,,,257,-100930.9140625,19101.896484375,9298.7451171875,19104.765625,-20205.2890625,
,,,,,,257.25,-101060.125,19090.404296875,9062.6220703125,19101.27734375,-20421.34765625,
,,,,,,257.5,-101141.328125,19090.91015625,8834.4990234375,19079.7890625,-20587.408203125,
,,,,,,257.75,-101238.53125,19053.41796875,8646.3759765625,19020.30078125,-20709.966796875,
,,,,,,258,-101383.7421875,18973.923828125,8490.2529296875,18940.8125,-20847.025390625,
,,,,,,258.25,-101576.9453125,18892.4296875,8358.1298828125,18873.32421875,-21020.083984375,
,,,,,,258.5,-101778.15625,18832.9375,8234.0068359375,18815.8359375,-21203.14453125,
,,,,,,258.75,-101955.359375,18773.443359375,8101.8837890625,18744.34765625,-21371.703125,
,,,,,,259,-102092.5625,18679.951171875,7985.7607421875,18650.859375,-21530.76171875,
,,,,,,259.25,-102173.7734375,18592.45703125,7885.638671875,18553.37109375,-21703.322265625,
,,,,,,259.5,-102182.9765625,18582.96484375,7769.515625,18515.8828125,-21905.880859375,
,,,,,,259.75,-102056.1796875,18671.470703125,7613.392578125,18580.39453125,-22149.939453125,
,,,,,,260,-101761.390625,18829.9765625,7449.26953125,18756.908203125,-22440.998046875,
,,,,,,260.25,-101330.59375,19032.484375,7317.146484375,18997.419921875,-22759.55859375,
,,,,,,260.5,-100827.796875,19262.990234375,7225.0234375,19241.931640625,-23082.1171875,
,,,,,,260.75,-100341.0078125,19521.49609375,7148.900390625,19482.443359375,-23402.17578125,
,,,,,,261,-99854.2109375,19804.00390625,7096.77734375,19748.955078125,-23718.734375,
,,,,,,261.25,-99335.4140625,20088.509765625,7060.654296875,20041.466796875,-24013.294921875,
,,,,,,261.5,-98768.625,20345.017578125,7032.53125,20309.978515625,-24240.353515625,
,,,,,,261.75,-98185.828125,20573.5234375,7012.408203125,20528.490234375,-24393.412109375,
,,,,,,262,-97643.03125,20788.029296875,6984.28515625,20725.001953125,-24535.47265625,
,,,,,,262.25,-97180.2421875,20998.537109375,6972.162109375,20929.513671875,-24695.03125,
,,,,,,262.5,-96773.4453125,21197.04296875,6960.0390625,21134.025390625,-24843.58984375,
,,,,,,262.75,-96374.65625,21417.55078125,6923.916015625,21360.537109375,-24982.6484375,
,,,,,,263,-95911.859375,21698.056640625,6847.79248046875,21645.048828125,-25158.208984375,
,,,,,,263.25,-95361.0625,22044.5625,6715.66943359375,21991.560546875,-25398.767578125,
,,,,,,263.5,-94698.2734375,22451.0703125,6591.54638671875,22388.072265625,-25696.826171875,
,,,,,,263.75,-93955.4765625,22901.576171875,6475.42333984375,22812.583984375,-26009.884765625,
,,,,,,264,-93260.6796875,23338.083984375,6367.30029296875,23221.095703125,-26272.4453125,
,,,,,,264.25,-92677.890625,23698.58984375,6275.177734375,23563.607421875,-26445.00390625,
,,,,,,264.5,-92183.09375,23949.095703125,6255.0546875,23808.119140625,-26527.0625,
,,,,,,264.75,-91720.296875,24091.603515625,6330.931640625,23952.6328125,-26513.623046875,
,,,,,,265,-91289.5078125,24148.109375,6454.80859375,24021.14453125,-26390.681640625,
,,,,,,265.25,-90946.7109375,24156.6171875,6610.685546875,24055.65625,-26190.240234375,
,,,,,,265.5,-90715.9140625,24161.123046875,6782.5625,24098.16796875,-25983.298828125,
,,,,,,265.75,-90557.125,24179.62890625,6962.439453125,24140.6796875,-25789.359375,
,,,,,,266,-90398.328125,24196.13671875,7174.31640625,24147.19140625,-25570.91796875,
,,,,,,266.25,-90223.53125,24186.642578125,7410.193359375,24111.703125,-25303.9765625,
,,,,,,266.5,-90056.7421875,24129.150390625,7686.0703125,24054.21484375,-24986.037109375,
,,,,,,266.75,-89897.9453125,24031.65625,7985.947265625,23968.7265625,-24624.095703125,
,,,,,,267,-89755.15625,23916.162109375,8301.82421875,23851.23828125,-24248.154296875,
,,,,,,267.25,-89668.359375,23806.669921875,8601.701171875,23721.75,-23889.712890625,
,,,,,,267.5,-89621.5625,23701.17578125,8845.578125,23598.26171875,-23560.7734375,
,,,,,,267.75,-89582.7734375,23565.68359375,9057.455078125,23462.7734375,-23228.83203125,
,,,,,,268,-89583.9765625,23384.189453125,9285.33203125,23293.28515625,-22837.890625,
,,,,,,268.25,-89697.1796875,23130.6953125,9553.208984375,23061.796875,-22361.44921875,
,,,,,,268.5,-89994.390625,22793.203125,9829.0859375,22746.30859375,-21820.009765625,
,,,,,,268.75,-90451.59375,22405.708984375,10048.962890625,22358.8203125,-21255.568359375,
,,,,,,269,-90988.796875,22014.216796875,10156.83984375,21949.33203125,-20680.126953125,
,,,,,,269.25,-91558.0078125,21630.72265625,10176.716796875,21561.845703125,-20120.6875,
,,,,,,269.5,-92175.2109375,21257.228515625,10148.59375,21202.357421875,-19648.24609375,
,,,,,,269.75,-92800.4140625,20901.736328125,10088.470703125,20870.869140625,-19289.3046875,
,,,,,,270,-93385.625,20582.2421875,10012.34765625,20571.380859375,-19001.86328125,
,,,,,,270.25,-93882.828125,20312.75,9928.224609375,20303.892578125,-18749.421875,
,,,,,,270.5,-94308.0390625,20095.255859375,9852.1015625,20078.404296875,-18527.982421875,
,,,,,,270.75,-94749.2421875,19897.76171875,9799.978515625,19876.916015625,-18329.541015625,
,,,,,,271,-95238.4453125,19692.26953125,9755.85546875,19669.427734375,-18137.1015625,
,,,,,,271.25,-95767.65625,19466.775390625,9711.732421875,19425.939453125,-17934.16015625,
,,,,,,271.5,-96296.859375,19217.283203125,9651.609375,19142.451171875,-17721.71875,
,,,,,,271.75,-96834.0625,18957.7890625,9599.486328125,18848.962890625,-17532.27734375,
,,,,,,272,-97387.2734375,18690.294921875,9563.36328125,18583.474609375,-17387.8359375,
,,,,,,272.25,-97996.4765625,18398.80078125,9527.240234375,18323.986328125,-17271.896484375,
,,,,,,272.5,-98669.6796875,18081.30859375,9483.1171875,18056.498046875,-17177.455078125,
,,,,,,272.75,-99342.890625,17787.81640625,9462.994140625,17789.01171875,-17125.515625,
,,,,,,273,-99936.09375,17554.322265625,9466.87109375,17535.5234375,-17136.07421875,
,,,,,,273.25,-100441.296875,17386.828125,9486.748046875,17334.03515625,-17228.6328125,
,,,,,,273.5,-100826.5078125,17295.3359375,9490.625,17212.546875,-17406.19140625,
,,,,,,273.75,-101115.7109375,17265.841796875,9478.501953125,17165.05859375,-17642.75,
,,,,,,274,-101324.921875,17264.34765625,9458.37890625,17161.5703125,-17904.310546875,
,,,,,,274.25,-101486.125,17254.85546875,9470.255859375,17154.08203125,-18148.369140625,
,,,,,,274.5,-101615.328125,17225.36328125,9522.1328125,17112.59375,-18351.4296875,
,,,,,,274.75,-101744.5390625,17161.8671875,9590.009765625,17035.10546875,-18520.98828125,
,,,,,,275,-101889.7421875,17064.375,9665.88671875,16955.6171875,-18664.546875,
,,,,,,275.25,-102010.9453125,16968.8828125,9717.763671875,16898.12890625,-18785.60546875,
,,,,,,275.5,-102076.15625,16911.388671875,9745.640625,16886.640625,-18888.1640625,
,,,,,,275.75,-102069.359375,16893.89453125,9797.517578125,16903.15234375,-18987.224609375,
,,,,,,276,-101998.5625,16900.40234375,9849.39453125,16915.6640625,-19096.783203125,
,,,,,,276.25,-101807.7734375,16938.908203125,9885.271484375,16938.17578125,-19222.34375,
,,,,,,276.5,-101464.9765625,17047.4140625,9913.1484375,17014.6875,-19378.90234375,
,,,,,,276.75,-101010.1796875,17221.921875,9917.025390625,17161.19921875,-19596.9609375,
,,,,,,277,-100515.390625,17452.4296875,9864.90234375,17375.7109375,-19895.01953125,
,,,,,,277.25,-100020.59375,17740.93359375,9772.779296875,17658.22265625,-20245.078125,
,,,,,,277.5,-99501.796875,18071.44140625,9688.65625,17972.734375,-20603.638671875,
,,,,,,277.75,-98935.0078125,18395.94921875,9636.533203125,18279.24609375,-20925.697265625,
,,,,,,278,-98376.2109375,18658.455078125,9640.41015625,18549.7578125,-21163.255859375,
,,,,,,278.25,-97881.421875,18828.9609375,9716.287109375,18760.26953125,-21287.81640625,
,,,,,,278.5,-97466.625,18935.46875,9824.1640625,18904.783203125,-21339.875,
,,,,,,278.75,-97067.828125,19053.974609375,9892.041015625,19035.294921875,-21406.43359375,
,,,,,,279,-96645.0390625,19226.48046875,9887.91796875,19193.806640625,-21505.9921875,
,,,,,,279.25,-96190.2421875,19434.98828125,9827.794921875,19384.318359375,-21611.052734375,
,,,,,,279.5,-95719.4453125,19675.494140625,9751.6728515625,19610.830078125,-21744.111328125,
,,,,,,279.75,-95216.65625,19974.001953125,9659.5498046875,19889.341796875,-21943.169921875,
,,,,,,280,-94633.859375,20318.5078125,9535.4267578125,20223.853515625,-22200.23046875,
,,,,,,280.25,-93963.0625,20667.013671875,9371.3037109375,20588.365234375,-22466.7890625,
,,,,,,280.5,-93276.2734375,20985.521484375,9199.1806640625,20952.876953125,-22688.84765625,
,,,,,,280.75,-92645.4765625,21276.02734375,9043.0576171875,21277.388671875,-22845.90625,
,,,,,,281,-92110.6796875,21516.53515625,8894.9345703125,21523.900390625,-22941.466796875,
,,,,,,281.25,-91695.890625,21683.041015625,8778.8115234375,21666.412109375,-22977.525390625,
,,,,,,281.5,-91393.09375,21777.546875,8678.6884765625,21718.923828125,-22961.583984375,
,,,,,,281.75,-91218.296875,21798.0546875,8578.5654296875,21719.435546875,-22903.642578125,
,,,,,,282,-91139.5078125,21746.560546875,8470.4423828125,21683.947265625,-22792.703125,
,,,,,,282.25,-91116.7109375,21635.068359375,8386.3193359375,21598.458984375,-22625.26171875,
,,,,,,282.5,-91109.921875,21487.57421875,8342.1962890625,21458.970703125,-22419.8203125,
,,,,,,282.75,-91079.125,21328.080078125,8370.0732421875,21289.482421875,-22200.880859375,
,,,,,,283,-91064.328125,21160.587890625,8477.9501953125,21095.99609375,-21993.439453125,
,,,,,,283.25,-91129.5390625,20961.09375,8641.8271484375,20872.5078125,-21818.998046875,
,,,,,,283.5,-91274.7421875,20721.6015625,8797.7041015625,20635.01953125,-21681.556640625,
,,,,,,283.75,-91467.9453125,20478.107421875,8921.5810546875,20419.53125,-21555.1171875,
,,,,,,284,-91669.15625,20250.61328125,9021.4580078125,20228.04296875,-21411.67578125,
,,,,,,284.25,-91902.359375,20029.12109375,9153.3349609375,20006.5546875,-21250.234375,
,,,,,,284.5,-92159.5625,19791.626953125,9333.2119140625,19739.06640625,-21051.29296875,
