Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,175.25,-46532.51171875,6572.6943359375,-3842.1240234375,6577.76806640625,4427.46630859375,
,,,,,,175.5,-46645.421875,6476.4462890625,-3830.71630859375,6459.52587890625,4414.35595703125,
,,,,,,175.75,-46758.33203125,6388.1982421875,-3815.30810546875,6353.28369140625,4368.99560546875,
,,,,,,176,-46887.2421875,6315.9501953125,-3791.900390625,6267.04150390625,4321.63525390625,
,,,,,,176.25,-46984.15625,6249.7021484375,-3708.49267578125,6188.79931640625,4280.02490234375,
,,,,,,176.5,-47081.06640625,6191.45458984375,-3561.08447265625,6120.556640625,4197.4150390625,
,,,,,,176.75,-47161.9765625,6167.20654296875,-3409.6767578125,6084.314453125,4034.5546875,
,,,,,,177,-47274.88671875,6180.95849609375,-3326.26904296875,6098.072265625,3811.9443359375,
,,,,,,177.25,-47355.80078125,6220.71044921875,-3306.861328125,6159.830078125,3584.083984375,
,,,,,,177.5,-47420.7109375,6286.46240234375,-3311.453125,6249.587890625,3377.7236328125,
,,,,,,177.75,-47469.62109375,6368.21435546875,-3292.04541015625,6347.345703125,3178.11376953125,
,,,,,,178,-47518.53125,6465.96630859375,-3228.6376953125,6449.103515625,2971.25341796875,
,,,,,,178.25,-47583.4453125,6585.71826171875,-3121.22973632813,6554.861328125,2781.64306640625,
,,,,,,178.5,-47632.35546875,6699.47021484375,-2965.82202148438,6654.619140625,2641.03271484375,
,,,,,,178.75,-47617.265625,6785.22216796875,-2790.4140625,6734.37646484375,2543.67236328125,
,,,,,,179,-47570.17578125,6846.97412109375,-2631.00610351563,6790.13427734375,2452.56201171875,
,,,,,,179.25,-47539.0859375,6910.72607421875,-2515.59838867188,6843.89208984375,2322.4521484375,
,,,,,,179.5,-47508,7022.47802734375,-2468.1904296875,6941.64990234375,2124.841796875,
,,,,,,179.75,-47460.91015625,7194.22998046875,-2504.78271484375,7101.40771484375,1877.4814453125,
,,,,,,180,-47445.8203125,7373.98193359375,-2605.37475585938,7285.16552734375,1629.12133789063,
,,,,,,180.25,-47446.73046875,7541.73388671875,-2741.96704101563,7460.92333984375,1411.01098632813,
,,,,,,180.5,-47447.64453125,7711.48583984375,-2902.55908203125,7636.68115234375,1228.90063476563,
,,,,,,180.75,-47448.5546875,7877.23779296875,-3055.1513671875,7812.4384765625,1071.29052734375,
,,,,,,181,-47433.46484375,8020.990234375,-3207.74365234375,7970.1962890625,918.68017578125,
,,,,,,181.25,-47402.375,8138.7421875,-3388.33544921875,8091.9541015625,770.820068359375,
,,,,,,181.5,-47371.2890625,8254.494140625,-3596.927734375,8209.7119140625,638.459716796875,
,,,,,,181.75,-47356.19921875,8386.24609375,-3805.52001953125,8349.4697265625,505.599365234375,
,,,,,,182,-47373.109375,8513.998046875,-3998.11181640625,8477.2275390625,353.7392578125,
,,,,,,182.25,-47438.01953125,8603.75,-4178.7041015625,8560.9853515625,206.37890625,
,,,,,,182.5,-47534.9296875,8645.501953125,-4379.29638671875,8600.7431640625,96.018798828125,
,,,,,,182.75,-47647.84375,8637.25390625,-4611.888671875,8598.5009765625,22.658447265625,
,,,,,,183,-47776.75390625,8595.005859375,-4840.48046875,8568.2587890625,-31.951904296875,
,,,,,,183.25,-47905.6640625,8546.7578125,-5057.07275390625,8528.0166015625,-89.56201171875,
,,,,,,183.5,-48034.57421875,8510.509765625,-5297.6650390625,8497.7744140625,-167.42236328125,
,,,,,,183.75,-48195.484375,8498.26171875,-5562.25732421875,8485.5322265625,-255.532470703125,
,,,,,,184,-48340.3984375,8500.013671875,-5810.84912109375,8481.2890625,-318.392822265625,
,,,,,,184.25,-48453.30859375,8497.765625,-5995.44140625,8467.046875,-340.503051757813,
,,,,,,184.5,-48534.21875,8501.517578125,-6148.03369140625,8456.8046875,-356.363403320313,
,,,,,,184.75,-48647.1328125,8525.26953125,-6328.62548828125,8492.5625,-414.4736328125,
,,,,,,185,-48744.04296875,8545.021484375,-6493.2177734375,8550.3203125,-502.083862304688,
,,,,,,185.25,-48824.953125,8524.7734375,-6581.81005859375,8562.078125,-551.694091796875,
,,,,,,185.5,-48857.86328125,8480.525390625,-6610.40234375,8521.8359375,-532.054321289063,
,,,,,,185.75,-48858.7734375,8446.27734375,-6598.994140625,8467.59375,-474.914672851563,
,,,,,,186,-48795.6875,8434.029296875,-6563.58642578125,8433.3515625,-429.77490234375,
,,,,,,186.25,-48732.59765625,8437.78125,-6504.1787109375,8421.109375,-407.635131835938,
,,,,,,186.5,-48669.5078125,8455.533203125,-6428.7705078125,8416.8671875,-385.245361328125,
,,,,,,186.75,-48622.41796875,8483.28515625,-6353.36279296875,8414.625,-367.855590820313,
,,,,,,187,-48591.328125,8525.037109375,-6265.955078125,8444.3828125,-374.965942382813,
,,,,,,187.25,-48544.2421875,8574.7890625,-6146.54736328125,8514.140625,-392.326171875,
,,,,,,187.5,-48497.15234375,8624.541015625,-6027.13916015625,8579.8984375,-396.686401367188,
,,,,,,187.75,-48450.0625,8678.29296875,-5923.7314453125,8637.65625,-395.546630859375,
,,,,,,188,-48402.97265625,8714.044921875,-5800.32373046875,8681.4140625,-406.406860351563,
,,,,,,188.25,-48403.88671875,8707.796875,-5612.916015625,8685.171875,-415.767211914063,
,,,,,,188.5,-48388.796875,8677.548828125,-5393.5078125,8656.9287109375,-380.62744140625,
,,,,,,188.75,-48341.70703125,8657.30078125,-5218.10009765625,8630.6865234375,-288.98779296875,
,,,,,,189,-48230.6171875,8653.052734375,-5118.6923828125,8628.4443359375,-193.847900390625,
,,,,,,189.25,-48103.53125,8658.8046875,-5055.2841796875,8652.2021484375,-133.708251953125,
,,,,,,189.5,-47976.44140625,8672.556640625,-4999.87646484375,8689.9599609375,-100.318359375,
,,,,,,189.75,-47865.3515625,8690.30859375,-4936.46875,8729.7177734375,-81.4287109375,
,,,,,,190,-47738.26171875,8730.060546875,-4869.06103515625,8773.4755859375,-61.0390625,
,,,,,,190.25,-47595.171875,8803.8125,-4817.65283203125,8825.2333984375,-10.149169921875,
,,,,,,190.5,-47452.0859375,8881.564453125,-4778.2451171875,8868.9912109375,81.240478515625,
,,,,,,190.75,-47340.99609375,8937.31640625,-4726.83740234375,8898.7490234375,188.88037109375,
,,,,,,191,-47277.90625,8973.068359375,-4627.4296875,8916.5068359375,293.77001953125,
,,,,,,191.25,-47230.81640625,8980.8203125,-4480.021484375,8918.2646484375,399.90966796875,
,,,,,,191.5,-47167.7265625,8952.572265625,-4300.61376953125,8910.0224609375,505.799560546875,
,,,,,,191.75,-47104.640625,8914.32421875,-4113.2060546875,8897.7802734375,599.189208984375,
,,,,,,192,-47025.55078125,8882.076171875,-3941.7978515625,8879.5380859375,688.5791015625,
,,,,,,192.25,-46946.4609375,8863.828125,-3822.39013671875,8865.2958984375,793.21875,
,,,,,,192.5,-46867.375,8871.580078125,-3738.982421875,8871.0537109375,912.3583984375,
,,,,,,192.75,-46772.28515625,8893.33203125,-3675.57470703125,8882.810546875,1040.99829101563,
,,,,,,193,-46613.1953125,8905.0849609375,-3616.16650390625,8880.568359375,1172.13793945313,
,,,,,,193.25,-46422.10546875,8928.8369140625,-3612.7587890625,8896.326171875,1271.27783203125,
,,,,,,193.5,-46247.015625,8980.5888671875,-3685.35107421875,8946.083984375,1320.16748046875,
,,,,,,193.75,-46103.9296875,9016.3408203125,-3785.943359375,8987.841796875,1360.55712890625,
,,,,,,194,-46024.83984375,8996.0927734375,-3874.53515625,8983.599609375,1442.94702148438,
,,,,,,194.25,-45977.75,8951.8447265625,-3971.12744140625,8951.357421875,1556.58666992188,
,,,,,,194.5,-45930.66015625,8955.5966796875,-4095.7197265625,8947.115234375,1659.2265625,
,,,,,,194.75,-45851.5703125,9015.3486328125,-4216.3115234375,8996.873046875,1734.8662109375,
,,,,,,195,-45740.484375,9093.1005859375,-4312.90380859375,9066.630859375,1790.255859375,
,,,,,,195.25,-45629.39453125,9140.8525390625,-4361.49609375,9108.388671875,1844.3955078125,
,,,,,,195.5,-45518.3046875,9162.6044921875,-4342.08837890625,9118.146484375,1908.53564453125,
,,,,,,195.75,-45407.21875,9192.3564453125,-4286.68017578125,9137.904296875,1958.92529296875,
,,,,,,196,-45280.12890625,9250.1083984375,-4243.2724609375,9199.662109375,1967.31494140625,
,,,,,,196.25,-45169.0390625,9337.8603515625,-4255.86474609375,9297.419921875,1949.20458984375,
,,,,,,196.5,-45057.94921875,9451.6123046875,-4304.45703125,9409.177734375,1935.84423828125,
,,,,,,196.75,-44914.859375,9565.3642578125,-4357.048828125,9526.935546875,1931.734375,
,,,,,,197,-44739.7734375,9671.1162109375,-4421.64111328125,9646.6923828125,1932.1240234375,
,,,,,,197.25,-44564.68359375,9796.8681640625,-4506.2333984375,9770.4501953125,1944.013671875,
,,,,,,197.5,-44373.59375,9966.6201171875,-4606.8251953125,9916.2080078125,1958.1533203125,
,,,,,,197.75,-44230.50390625,10170.3720703125,-4739.41748046875,10113.9658203125,1931.29296875,
,,,,,,198,-44103.4140625,10368.1240234375,-4904.009765625,10333.7236328125,1861.18310546875,
,,,,,,198.25,-43992.328125,10509.8759765625,-5024.60205078125,10495.4814453125,1814.57275390625,
,,,,,,198.5,-43897.23828125,10589.6279296875,-5033.19384765625,10573.2392578125,1839.46240234375,
,,,,,,198.75,-43802.1484375,10633.3798828125,-4949.7861328125,10608.9970703125,1919.10205078125,
,,,,,,199,-43723.05859375,10653.1318359375,-4842.37841796875,10640.7548828125,2015.99169921875,
,,,,,,199.25,-43627.96875,10652.8837890625,-4714.97021484375,10660.5126953125,2118.3818359375,
,,,,,,199.5,-43516.8828125,10640.6357421875,-4575.5625,10668.2705078125,2217.271484375,
,,,,,,199.75,-43469.79296875,10648.3876953125,-4460.15478515625,10668.0283203125,2284.9111328125,
,,,,,,200,-43438.703125,10682.1396484375,-4380.7470703125,10679.7861328125,2314.80078125,
,,,,,,200.25,-43407.6171875,10727.8916015625,-4321.3388671875,10725.5439453125,2314.1904296875,
,,,,,,200.5,-43392.52734375,10787.6435546875,-4285.93115234375,10797.3017578125,2288.33056640625,
,,,,,,200.75,-43377.4375,10847.3955078125,-4278.5234375,10851.0595703125,2261.72021484375,
,,,,,,201,-43378.34765625,10871.1474609375,-4287.11572265625,10858.8173828125,2262.35986328125,
,,,,,,201.25,-43379.2578125,10870.8994140625,-4267.70751953125,10846.57421875,2296.99951171875,
,,,,,,201.5,-43364.171875,10858.6513671875,-4204.2998046875,10822.33203125,2355.63916015625,
,,,,,,201.75,-43349.08203125,10822.4033203125,-4104.89208984375,10776.08984375,2424.029296875,
,,,,,,202,-43333.9921875,10768.1552734375,-4013.48388671875,10725.84765625,2490.4189453125,
,,,,,,202.25,-43286.90234375,10733.9072265625,-3974.076171875,10699.60546875,2538.30859375,
,,,,,,202.5,-43255.8125,10731.6591796875,-3962.66845703125,10689.36328125,2549.4482421875,
,,,,,,202.75,-43240.7265625,10713.4111328125,-3911.2607421875,10649.12109375,2543.087890625,
,,,,,,203,-43241.63671875,10625.1630859375,-3787.8525390625,10556.87890625,2579.97802734375,
,,,,,,203.25,-43258.546875,10508.9150390625,-3604.44482421875,10450.63671875,2680.61767578125,
,,,,,,203.5,-43227.4609375,10444.6669921875,-3433.037109375,10400.39453125,2798.50732421875,
,,,,,,203.75,-43132.37109375,10440.4189453125,-3289.62939453125,10422.15234375,2876.89697265625,
,,,,,,204,-43053.28125,10468.1708984375,-3142.22143554688,10471.91015625,2904.53662109375,
,,,,,,204.25,-42990.19140625,10511.9228515625,-3006.8134765625,10513.66796875,2936.1767578125,
,,,,,,204.5,-42943.1015625,10545.6748046875,-2911.40551757813,10535.42578125,3031.81640625,
,,,,,,204.75,-42880.015625,10561.4267578125,-2839.99780273438,10545.18359375,3166.2060546875,
,,,,,,205,-42800.92578125,10591.1787109375,-2772.58984375,10572.94140625,3259.345703125,
,,,,,,205.25,-42705.8359375,10650.9306640625,-2713.18212890625,10630.69921875,3312.9853515625,
,,,,,,205.5,-42546.74609375,10730.6826171875,-2665.77416992188,10706.45703125,3397.37548828125,
,,,,,,205.75,-42339.65625,10830.4345703125,-2642.36645507813,10800.2138671875,3506.01513671875,
,,,,,,206,-42116.5703125,10960.1875,-2662.95849609375,10923.9716796875,3591.40478515625,
,,,,,,206.25,-41877.48046875,11107.939453125,-2715.55078125,11075.7294921875,3668.29443359375,
,,,,,,206.5,-41670.390625,11267.69140625,-2772.14282226563,11233.4873046875,3750.93408203125,
,,,,,,206.75,-41463.30078125,11435.443359375,-2820.73510742188,11391.2451171875,3831.32421875,
,,,,,,207,-41272.2109375,11603.1953125,-2869.3271484375,11553.0029296875,3918.7138671875,
,,,,,,207.25,-41097.125,11744.947265625,-2921.91918945313,11704.7607421875,4032.103515625,
,,,,,,207.5,-40938.03515625,11862.69921875,-2974.51147460938,11820.5185546875,4183.9931640625,
,,,,,,207.75,-40762.9453125,11954.451171875,-3035.103515625,11902.2763671875,4369.8828125,
,,,,,,208,-40571.859375,12028.203125,-3135.69580078125,11982.0341796875,4562.77294921875,
,,,,,,208.25,-40348.76953125,12095.955078125,-3276.2880859375,12063.7919921875,4750.41259765625,
,,,,,,208.5,-40125.6796875,12177.70703125,-3432.8798828125,12141.5498046875,4942.05224609375,
,,,,,,208.75,-39918.58984375,12255.458984375,-3581.47216796875,12205.3076171875,5130.19189453125,
,,,,,,209,-39743.5,12313.2109375,-3742.064453125,12251.0654296875,5301.33154296875,
,,,,,,209.25,-39600.4140625,12356.962890625,-3910.65673828125,12290.8232421875,5431.72119140625,
,,,,,,209.5,-39489.32421875,12396.71484375,-4059.24853515625,12322.5810546875,5527.861328125,
,,,,,,209.75,-39362.234375,12414.466796875,-4143.8408203125,12332.3388671875,5642.0009765625,
,,,,,,210,-39235.14453125,12410.21875,-4168.43310546875,12342.095703125,5774.140625,
,,,,,,210.25,-39108.0546875,12391.970703125,-4165.02490234375,12341.853515625,5901.7802734375,
,,,,,,210.5,-38980.96875,12339.72265625,-4117.6171875,12297.611328125,6031.419921875,
,,,,,,210.75,-38853.87890625,12277.474609375,-4026.20947265625,12233.369140625,6145.8095703125,
,,,,,,211,-38726.7890625,12223.2265625,-3910.8017578125,12179.126953125,6234.44921875,
,,,,,,211.25,-38631.703125,12160.978515625,-3803.3935546875,12122.884765625,6303.33984375,
,,,,,,211.5,-38600.61328125,12080.73046875,-3719.98583984375,12066.642578125,6348.4794921875,
,,,,,,211.75,-38633.5234375,12000.482421875,-3664.578125,12022.400390625,6379.369140625,
,,,,,,212,-38666.43359375,11948.234375,-3633.169921875,11976.158203125,6392.7587890625,
,,,,,,212.25,-38715.34375,11917.986328125,-3613.76220703125,11913.916015625,6381.6484375,
,,,,,,212.5,-38732.2578125,11877.73828125,-3578.3544921875,11845.673828125,6372.5380859375,
,,,,,,212.75,-38701.16796875,11817.490234375,-3494.94677734375,11787.431640625,6388.177734375,
,,,,,,213,-38574.078125,11753.2421875,-3359.53857421875,11747.189453125,6427.5673828125,
,,,,,,213.25,-38398.98828125,11716.994140625,-3200.130859375,11732.947265625,6488.45703125,
,,,,,,213.5,-38239.8984375,11714.74609375,-3028.72314453125,11738.705078125,6557.5966796875,
,,,,,,213.75,-38128.8125,11714.498046875,-2833.31518554688,11736.462890625,6613.4873046875,
,,,,,,214,-38049.72265625,11696.25,-2589.90747070313,11716.220703125,6651.626953125,
,,,,,,214.25,-37954.6328125,11664.001953125,-2298.49951171875,11675.9775390625,6698.0166015625,
,,,,,,214.5,-37843.546875,11627.75390625,-2003.09155273438,11627.7353515625,6769.65625,
,,,,,,214.75,-37764.453125,11613.505859375,-1743.68383789063,11607.4931640625,6839.2958984375,
,,,,,,215,-37685.3671875,11643.2578125,-1532.27587890625,11619.2509765625,6893.935546875,
,,,,,,215.25,-37606.27734375,11685.009765625,-1340.8681640625,11629.0087890625,6953.8251953125,
,,,,,,215.5,-37511.1875,11706.76171875,-1133.46020507813,11618.7666015625,7032.21484375,
,,,,,,215.75,-37400.1015625,11692.513671875,-902.052368164063,11596.5244140625,7146.8544921875,
,,,,,,216,-37305.0078125,11648.265625,-662.64453125,11558.2822265625,7303.494140625,
,,,,,,216.25,-37225.921875,11596.017578125,-463.236694335938,11528.0400390625,7470.134765625,
,,,,,,216.5,-37162.83203125,11563.76953125,-315.828857421875,11505.7978515625,7637.7744140625,
,,,,,,216.75,-37067.7421875,11545.521484375,-196.421020507813,11475.5556640625,7824.4140625,
,,,,,,217,-36988.65625,11517.2734375,-65.01318359375,11447.3134765625,8012.8037109375,
,,,,,,217.25,-36925.56640625,11463.025390625,98.3946533203125,11405.0712890625,8201.443359375,
,,,,,,217.5,-36862.4765625,11388.77734375,285.802490234375,11344.8291015625,8411.3330078125,
,,,,,,217.75,-36815.390625,11318.529296875,445.210357666016,11274.5869140625,8615.22265625,
,,,,,,218,-36800.296875,11270.28125,532.618225097656,11214.3447265625,8774.6123046875,
,,,,,,218.25,-36801.2109375,11250.033203125,536.026062011719,11192.1025390625,8897.501953125,
,,,,,,218.5,-36770.12109375,11251.78515625,459.433898925781,11203.859375,9009.6416015625,
,,,,,,218.75,-36707.03125,11275.537109375,330.841735839844,11219.6171875,9117.2822265625,
,,,,,,219,-36659.9453125,11315.2900390625,158.249633789063,11247.375,9202.421875,
,,,,,,219.25,-36612.8515625,11361.0419921875,-58.342529296875,11311.1328125,9237.8115234375,
,,,,,,219.5,-36581.765625,11410.7939453125,-318.934692382813,11388.890625,9222.701171875,
,,,,,,219.75,-36534.67578125,11458.5458984375,-591.52685546875,11442.6484375,9193.8408203125,
,,,,,,220,-36471.5859375,11498.2978515625,-828.119018554688,11462.40625,9195.23046875,
,,,,,,220.25,-36392.5,11540.0498046875,-1016.71118164063,11478.1640625,9240.1201171875,
,,,,,,220.5,-36313.41015625,11585.8017578125,-1189.30322265625,11503.921875,9310.759765625,
,,,,,,220.75,-36250.3203125,11625.5537109375,-1361.8955078125,11553.6796875,9382.3994140625,
,,,,,,221,-36155.234375,11669.3056640625,-1530.48754882813,11617.4375,9448.5390625,
,,,,,,221.25,-36044.140625,11741.0576171875,-1671.07983398438,11697.1953125,9514.9296875,
,,,,,,221.5,-35949.0546875,11832.8095703125,-1787.671875,11786.953125,9571.3193359375,
,,,,,,221.75,-35885.96484375,11914.5615234375,-1908.26416015625,11876.7109375,9583.708984375,
,,,,,,222,-35838.875,11986.3134765625,-2072.85620117188,11964.46875,9533.5986328125,
,,,,,,222.25,-35823.7890625,12058.0654296875,-2269.4482421875,12040.2265625,9447.23828125,
,,,,,,222.5,-35808.6953125,12123.8173828125,-2478.04052734375,12103.984375,9367.3779296875,
,,,,,,222.75,-35761.609375,12187.5693359375,-2666.63256835938,12159.7421875,9327.017578125,
,,,,,,223,-35698.51953125,12255.3212890625,-2803.22485351563,12219.4990234375,9329.1572265625,
,,,,,,223.25,-35587.4296875,12331.0732421875,-2867.81689453125,12303.2568359375,9357.296875,
,,,,,,223.5,-35460.34375,12416.8251953125,-2868.4091796875,12407.0146484375,9399.1865234375,
,,,,,,223.75,-35317.25390625,12514.5771484375,-2853.00122070313,12504.7724609375,9452.326171875,
,,,,,,224,-35206.1640625,12618.3291015625,-2869.59350585938,12598.5302734375,9522.466796875,
,,,,,,224.25,-35143.07421875,12712.0810546875,-2902.185546875,12690.2880859375,9604.8564453125,
,,,,,,224.5,-35047.984375,12791.8330078125,-2906.77783203125,12764.0458984375,9692.74609375,
,,,,,,224.75,-34936.8984375,12839.5849609375,-2891.36987304688,12793.8037109375,9793.8857421875,
,,,,,,225,-34793.80859375,12845.3369140625,-2875.9619140625,12783.5615234375,9910.025390625,
,,,,,,225.25,-34650.71875,12823.0888671875,-2868.55419921875,12751.3193359375,10055.6650390625,
,,,,,,225.5,-34507.6328125,12756.8408203125,-2857.14624023438,12689.0771484375,10257.5546875,
,,,,,,225.75,-34396.5390625,12628.5927734375,-2845.73852539063,12588.8349609375,10496.6943359375,
,,,,,,226,-34333.453125,12470.3447265625,-2866.33056640625,12474.5927734375,10732.833984375,
,,,,,,226.25,-34270.36328125,12344.0966796875,-2902.9228515625,12382.3505859375,10946.9736328125,
,,,,,,226.5,-34175.2734375,12289.8486328125,-2975.51489257813,12336.1083984375,11106.1142578125,
,,,,,,226.75,-34064.1875,12315.6005859375,-3092.10717773438,12349.8662109375,11188.50390625,
,,,,,,227,-33921.09375,12381.3525390625,-3204.69921875,12389.6240234375,11241.3935546875,
,,,,,,227.25,-33762.0078125,12433.1044921875,-3261.29150390625,12409.380859375,11328.533203125,
,,,,,,227.5,-33618.91796875,12472.8564453125,-3249.88330078125,12419.138671875,11475.4228515625,
,,,,,,227.75,-33459.828125,12510.6083984375,-3198.4755859375,12452.896484375,11660.3125,
,,,,,,228,-33316.7421875,12546.3603515625,-3135.06787109375,12500.654296875,11830.4521484375,
,,,,,,228.25,-33173.65234375,12594.1123046875,-3079.65991210938,12534.412109375,11960.591796875,
,,,,,,228.5,-33030.5625,12647.8642578125,-3032.25219726563,12550.169921875,12067.7314453125,
,,,,,,228.75,-32903.4765625,12675.6162109375,-2972.84423828125,12559.927734375,12164.12109375,
,,,,,,229,-32776.3828125,12681.3681640625,-2905.4365234375,12579.685546875,12232.76171875,
,,,,,,229.25,-32633.294921875,12681.1201171875,-2862.02856445313,12603.443359375,12276.6513671875,
,,,,,,229.5,-32490.20703125,12680.8720703125,-2826.62084960938,12615.201171875,12338.541015625,
,,,,,,229.75,-32347.1171875,12664.6240234375,-2763.212890625,12600.958984375,12435.4306640625,
,,,,,,230,-32252.029296875,12606.3759765625,-2655.80493164063,12572.716796875,12531.8203125,
,,,,,,230.25,-32204.939453125,12538.1279296875,-2512.39721679688,12540.474609375,12579.4599609375,
,,,,,,230.5,-32173.8515625,12523.8798828125,-2388.9892578125,12522.232421875,12563.849609375,
,,,,,,230.75,-32094.76171875,12581.6318359375,-2329.58154296875,12547.990234375,12517.2392578125,
,,,,,,231,-31999.673828125,12671.3837890625,-2314.17358398438,12617.748046875,12475.87890625,
,,,,,,231.25,-31904.583984375,12751.1357421875,-2282.76586914063,12701.505859375,12442.2685546875,
,,,,,,231.5,-31809.49609375,12804.8876953125,-2227.35791015625,12765.2626953125,12418.1591796875,
,,,,,,231.75,-31714.40625,12832.6396484375,-2203.9501953125,12805.0205078125,12408.548828125,
,,,,,,232,-31651.31640625,12842.3916015625,-2280.54223632813,12828.7783203125,12389.1884765625,
,,,,,,232.25,-31636.228515625,12842.14453125,-2465.13427734375,12832.5361328125,12351.578125,
,,,,,,232.5,-31653.138671875,12831.896484375,-2721.7265625,12810.2939453125,12325.7177734375,
,,,,,,232.75,-31702.05078125,12811.6484375,-3002.31860351563,12772.0517578125,12329.357421875,
,,,,,,233,-31750.9609375,12765.400390625,-3286.91064453125,12715.8095703125,12353.2470703125,
,,,,,,233.25,-31831.873046875,12685.15234375,-3567.5029296875,12631.5673828125,12372.38671875,
,,,,,,233.5,-31928.783203125,12594.904296875,-3836.09521484375,12535.3251953125,12367.0263671875,
,,,,,,233.75,-32057.6953125,12514.65625,-4084.6875,12445.0830078125,12349.166015625,
,,,,,,234,-32170.60546875,12422.408203125,-4313.279296875,12346.8408203125,12354.056640625,
,,,,,,234.25,-32267.517578125,12286.16015625,-4505.87158203125,12218.5986328125,12399.6962890625,
,,,,,,234.5,-32380.427734375,12119.912109375,-4678.4638671875,12068.3564453125,12471.8359375,
,,,,,,234.75,-32493.337890625,11955.6640625,-4859.0556640625,11910.1142578125,12539.2255859375,
,,,,,,235,-32638.25,11801.416015625,-5051.64794921875,11747.8720703125,12579.615234375,
,,,,,,235.25,-32783.16015625,11637.16796875,-5260.240234375,11579.6298828125,12614.7548828125,
,,,,,,235.5,-32912.0703125,11456.919921875,-5476.83251953125,11403.3876953125,12687.64453125,
,,,,,,235.75,-33008.984375,11274.671875,-5729.42431640625,11227.14453125,12809.0341796875,
,,,,,,236,-33041.89453125,11106.423828125,-5994.0166015625,11044.90234375,12968.423828125,
,,,,,,236.25,-33042.8046875,10942.17578125,-6198.60888671875,10852.66015625,13154.3134765625,
,,,,,,236.5,-33027.71875,10769.927734375,-6291.201171875,10676.41796875,13352.9541015625,
,,,,,,236.75,-32996.625,10601.6796875,-6299.79296875,10530.17578125,13536.84375,
,,,,,,237,-32965.5390625,10455.431640625,-6320.38525390625,10413.93359375,13693.2333984375,
,,,,,,237.25,-32934.44921875,10323.18359375,-6388.9775390625,10305.69140625,13852.623046875,
,,,,,,237.5,-32903.359375,10196.935546875,-6473.5693359375,10195.44921875,14018.7626953125,
,,,,,,237.75,-32856.2734375,10114.6875,-6562.16162109375,10113.20703125,14155.90234375,
,,,,,,238,-32825.1796875,10082.439453125,-6658.75390625,10080.96484375,14273.79296875,
,,,,,,238.25,-32746.09375,10086.19140625,-6739.34619140625,10082.72265625,14382.431640625,
,,,,,,238.5,-32667.00390625,10111.943359375,-6783.93798828125,10098.48046875,14454.322265625,
,,,,,,238.75,-32587.916015625,10157.6953125,-6792.5302734375,10124.23828125,14478.4609375,
,,,,,,239,-32508.826171875,10223.447265625,-6785.12255859375,10177.99609375,14458.1015625,
,,,,,,239.25,-32429.73828125,10309.19921875,-6781.71484375,10269.75390625,14393.240234375,
,,,,,,239.5,-32318.6484375,10432.951171875,-6790.306640625,10397.51171875,14305.380859375,
,,,,,,239.75,-32207.55859375,10600.703125,-6818.89892578125,10569.26953125,14220.51953125,
,,,,,,240,-32128.470703125,10808.455078125,-6875.4912109375,10785.02734375,14146.91015625,
,,,,,,240.25,-32049.380859375,11044.20703125,-6940.0830078125,11030.7841796875,14080.30078125,
,,,,,,240.5,-31970.29296875,11287.958984375,-6964.67529296875,11274.5419921875,14016.689453125,
,,,,,,240.75,-31859.203125,11547.7109375,-6941.267578125,11514.2998046875,13943.3291015625,
,,,,,,241,-31764.115234375,11829.462890625,-6885.85986328125,11780.0576171875,13844.71875,
,,,,,,241.25,-31653.025390625,12115.21484375,-6846.45166015625,12061.8154296875,13727.3583984375,
,,,,,,241.5,-31589.9375,12366.966796875,-6811.0439453125,12309.5732421875,13612.9990234375,
,,,,,,241.75,-31542.84765625,12550.71875,-6719.63623046875,12497.3310546875,13509.888671875,
,,,,,,242,-31511.759765625,12684.470703125,-6564.228515625,12643.0888671875,13414.0283203125,
,,,,,,242.25,-31480.669921875,12814.22265625,-6428.8203125,12790.8466796875,13327.41796875,
,,,,,,242.5,-31433.580078125,12969.974609375,-6365.41259765625,12956.6044921875,13242.3076171875,
,,,,,,242.75,-31322.4921875,13149.7265625,-6350.0048828125,13132.3623046875,13136.697265625,
,,,,,,243,-31211.40234375,13331.478515625,-6346.5966796875,13296.1201171875,13010.3369140625,
,,,,,,243.25,-31148.314453125,13481.23046875,-6339.18896484375,13425.8779296875,12900.2265625,
,,,,,,243.5,-31101.224609375,13572.982421875,-6323.78125,13503.6357421875,12825.8662109375,
,,,,,,243.75,-31118.13671875,13614.734375,-6296.37353515625,13539.3935546875,12773.755859375,
,,,,,,244,-31135.046875,13620.486328125,-6200.96533203125,13551.1513671875,12753.396484375,
,,,,,,244.25,-31119.958984375,13578.23828125,-6009.5576171875,13524.9091796875,12794.7861328125,
,,,,,,244.5,-31104.869140625,13473.990234375,-5778.14990234375,13448.666015625,12903.92578125,
,,,,,,244.75,-31089.78125,13327.7421875,-5562.7421875,13326.423828125,13040.5654296875,
,,,,,,245,-31058.69140625,13177.494140625,-5375.333984375,13186.181640625,13154.955078125,
,,,,,,245.25,-31043.6015625,13063.2470703125,-5243.92626953125,13065.939453125,13233.0947265625,
,,,,,,245.5,-30996.513671875,12996.9990234375,-5208.5185546875,12985.697265625,13278.484375,
