Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,209,2026.50341796875,11019.8525390625,-5507.38232421875,11005.76171875,-10822.4072265625,
,,,,,,209.25,2038.42724609375,11016.2041015625,-5675.6787109375,11010.1083984375,-10623.677734375,
,,,,,,209.5,1906.35083007813,10964.556640625,-5923.97509765625,10950.4541015625,-10408.947265625,
,,,,,,209.75,1534.27465820313,10840.9091796875,-6236.271484375,10810.80078125,-10202.2177734375,
,,,,,,210,922.198486328125,10669.2607421875,-6612.56787109375,10623.146484375,-10055.48828125,
,,,,,,210.25,110.122192382813,10513.61328125,-7036.8642578125,10443.4931640625,-9984.7578125,
,,,,,,210.5,-797.953979492188,10365.9658203125,-7477.16064453125,10303.8388671875,-9970.0283203125,
,,,,,,210.75,-1722.0302734375,10218.3173828125,-7901.45703125,10188.185546875,-9963.298828125,
,,,,,,211,-2606.1064453125,10070.669921875,-8293.7529296875,10064.53125,-9948.568359375,
,,,,,,211.25,-3450.1826171875,9923.0224609375,-8590.0498046875,9916.8779296875,-9961.8388671875,
,,,,,,211.5,-4254.2587890625,9775.3740234375,-8774.345703125,9761.224609375,-10035.109375,
,,,,,,211.75,-5106.3349609375,9627.7265625,-8830.642578125,9581.5703125,-10144.37890625,
,,,,,,212,-6062.4111328125,9464.0791015625,-8806.9384765625,9401.9169921875,-10233.6494140625,
,,,,,,212.25,-7162.48779296875,9268.4306640625,-8751.2353515625,9206.2626953125,-10266.9189453125,
,,,,,,212.5,-8422.564453125,9056.783203125,-8631.53125,8994.609375,-10276.189453125,
,,,,,,212.75,-9778.6396484375,8845.1357421875,-8463.828125,8782.955078125,-10305.4599609375,
,,,,,,213,-11110.7158203125,8641.48828125,-8328.1240234375,8579.3017578125,-10366.7294921875,
,,,,,,213.25,-12354.7919921875,8445.83984375,-8160.4208984375,8375.6484375,-10440,
,,,,,,213.5,-13574.869140625,8250.1923828125,-7960.71728515625,8179.994140625,-10529.2705078125,
,,,,,,213.75,-14762.9453125,8046.54443359375,-7681.01318359375,7984.34033203125,-10646.5400390625,
,,,,,,214,-15847.021484375,7834.896484375,-7353.3095703125,7780.6865234375,-10767.810546875,
,,,,,,214.25,-16763.09765625,7639.2490234375,-7009.60595703125,7585.033203125,-10861.0810546875,
,,,,,,214.5,-17543.173828125,7443.60107421875,-6633.90234375,7397.37939453125,-10906.3505859375,
,,,,,,214.75,-18227.25,7247.953125,-6226.19873046875,7209.7255859375,-10927.62109375,
,,,,,,215,-18815.326171875,7108.3056640625,-5882.4951171875,7046.07177734375,-10960.8916015625,
,,,,,,215.25,-19243.40234375,7024.65771484375,-5650.79150390625,6930.41796875,-11022.1611328125,
,,,,,,215.5,-19487.478515625,6949.01025390625,-5547.087890625,6854.76416015625,-11099.431640625,
,,,,,,215.75,-19635.5546875,6857.3623046875,-5523.38427734375,6787.1103515625,-11204.7021484375,
,,,,,,216,-19759.630859375,6749.71435546875,-5563.6806640625,6719.45654296875,-11365.9716796875,
,,,,,,216.25,-19843.70703125,6658.06689453125,-5683.97705078125,6643.802734375,-11543.2421875,
,,,,,,216.5,-19847.783203125,6582.4189453125,-5852.2734375,6560.1494140625,-11664.51171875,
,,,,,,216.75,-19803.859375,6482.77099609375,-6052.56982421875,6436.49560546875,-11713.7822265625,
,,,,,,217,-19751.935546875,6351.12353515625,-6268.8662109375,6280.841796875,-11751.052734375,
,,,,,,217.25,-19676.01171875,6211.4755859375,-6453.16259765625,6133.18798828125,-11808.322265625,
,,,,,,217.5,-19520.087890625,6119.82763671875,-6653.458984375,6049.5341796875,-11909.5927734375,
,,,,,,217.75,-19196.1640625,6084.18017578125,-6901.75537109375,6037.88037109375,-12054.86328125,
,,,,,,218,-18688.240234375,6096.5322265625,-7246.0517578125,6066.2265625,-12192.1328125,
,,,,,,218.25,-18028.31640625,6108.88427734375,-7590.34814453125,6086.57275390625,-12281.4033203125,
,,,,,,218.5,-17256.39453125,6097.23681640625,-7918.64453125,6066.91943359375,-12342.673828125,
,,,,,,218.75,-16412.46875,6085.5888671875,-8198.9404296875,6047.265625,-12419.943359375,
,,,,,,219,-15512.5458984375,6089.94091796875,-8431.2373046875,6051.61181640625,-12485.2138671875,
,,,,,,219.25,-14580.6220703125,6118.29345703125,-8599.533203125,6071.9580078125,-12482.484375,
,,,,,,219.5,-13704.6982421875,6138.6455078125,-8687.830078125,6092.30419921875,-12435.75390625,
,,,,,,219.75,-12988.7744140625,6166.998046875,-8744.1259765625,6144.650390625,-12413.0244140625,
,,,,,,220,-12456.8505859375,6243.35009765625,-8816.4228515625,6236.99658203125,-12422.2939453125,
,,,,,,220.25,-11988.9267578125,6359.7021484375,-8920.71875,6361.3427734375,-12447.564453125,
,,,,,,220.5,-11449.0029296875,6508.0546875,-9073.015625,6501.68896484375,-12484.8349609375,
,,,,,,220.75,-10757.0791015625,6688.40673828125,-9241.3115234375,6650.03564453125,-12538.1044921875,
,,,,,,221,-9857.1552734375,6892.7587890625,-9409.6083984375,6854.3818359375,-12591.375,
,,,,,,221.25,-8773.232421875,7129.111328125,-9497.904296875,7098.72802734375,-12628.6455078125,
,,,,,,221.5,-7585.30810546875,7389.46337890625,-9538.201171875,7359.07421875,-12653.9150390625,
,,,,,,221.75,-6445.38427734375,7673.8154296875,-9498.4970703125,7619.42041015625,-12687.185546875,
,,,,,,222,-5417.46044921875,7966.16796875,-9410.79296875,7879.7666015625,-12752.4560546875,
,,,,,,222.25,-4501.53662109375,8242.51953125,-9243.08984375,8140.11279296875,-12845.7255859375,
,,,,,,222.5,-3705.61279296875,8478.8720703125,-9027.3857421875,8384.458984375,-12946.99609375,
,,,,,,222.75,-2989.68896484375,8675.224609375,-8795.6826171875,8604.8056640625,-13024.2666015625,
,,,,,,223,-2321.76538085938,8839.576171875,-8563.978515625,8785.15234375,-13093.5361328125,
,,,,,,223.25,-1669.84155273438,9003.9296875,-8316.275390625,8949.498046875,-13202.806640625,
,,,,,,223.5,-1049.91784667969,9184.28125,-8116.57177734375,9113.84375,-13336.0771484375,
,,,,,,223.75,-469.994018554688,9316.6337890625,-7980.8681640625,9254.1904296875,-13433.3466796875,
,,,,,,224,-2.0703125,9360.9853515625,-7861.16455078125,9314.537109375,-13470.6171875,
,,,,,,224.25,345.853515625,9357.337890625,-7741.4609375,9310.8828125,-13487.88671875,
,,,,,,224.5,573.77734375,9345.6904296875,-7637.75732421875,9291.2294921875,-13497.1572265625,
,,,,,,224.75,697.701049804688,9318.0419921875,-7518.05322265625,9255.5751953125,-13486.427734375,
,,,,,,225,725.624877929688,9258.39453125,-7366.349609375,9187.921875,-13427.697265625,
,,,,,,225.25,673.548583984375,9166.74609375,-7134.64599609375,9096.267578125,-13316.9677734375,
,,,,,,225.5,557.472412109375,9043.099609375,-6822.9423828125,8980.6142578125,-13182.23828125,
,,,,,,225.75,377.396118164063,8871.451171875,-6431.23876953125,8824.9609375,-13031.5078125,
,,,,,,226,85.3199462890625,8667.802734375,-6055.53515625,8637.306640625,-12872.7783203125,
,,,,,,226.25,-358.756286621094,8416.15625,-5743.83154296875,8393.65234375,-12698.048828125,
,,,,,,226.5,-970.83251953125,8108.5078125,-5480.1279296875,8093.9990234375,-12491.318359375,
,,,,,,226.75,-1710.90869140625,7760.85986328125,-5312.42431640625,7738.34521484375,-12232.5888671875,
,,,,,,227,-2570.98486328125,7373.21240234375,-5224.720703125,7366.69189453125,-11945.859375,
,,,,,,227.25,-3519.06127929688,6993.564453125,-5217.01708984375,7003.0380859375,-11679.12890625,
,,,,,,227.5,-4507.1376953125,6677.9169921875,-5273.3134765625,6687.38427734375,-11468.3994140625,
,,,,,,227.75,-5455.2138671875,6442.26904296875,-5361.60986328125,6427.73046875,-11309.669921875,
,,,,,,228,-6315.2900390625,6262.62109375,-5481.90625,6232.07666015625,-11190.939453125,
,,,,,,228.25,-7079.3662109375,6122.9736328125,-5602.20263671875,6060.4228515625,-11120.2099609375,
,,,,,,228.5,-7819.4423828125,5975.32568359375,-5722.4990234375,5880.76904296875,-11065.4794921875,
,,,,,,228.75,-8599.5185546875,5795.677734375,-5858.79541015625,5709.115234375,-10978.75,
,,,,,,229,-9491.5947265625,5616.0302734375,-5963.091796875,5553.4619140625,-10848.0205078125,
,,,,,,229.25,-10527.6708984375,5452.38232421875,-6067.38818359375,5405.80810546875,-10697.2900390625,
,,,,,,229.5,-11651.7470703125,5304.734375,-6171.6845703125,5258.154296875,-10578.560546875,
,,,,,,229.75,-12783.8232421875,5149.0869140625,-6291.98095703125,5110.50048828125,-10507.8310546875,
,,,,,,230,-13867.8994140625,5009.43896484375,-6428.27734375,4954.8466796875,-10449.1005859375,
,,,,,,230.25,-14839.9755859375,4861.791015625,-6532.5732421875,4815.19287109375,-10358.37109375,
,,,,,,230.5,-15676.0517578125,4738.1435546875,-6572.86962890625,4675.5390625,-10267.6416015625,
,,,,,,230.75,-16344.1279296875,4614.49560546875,-6517.166015625,4543.8857421875,-10204.9111328125,
,,,,,,231,-16892.205078125,4522.84765625,-6445.46240234375,4452.2314453125,-10162.181640625,
,,,,,,231.25,-17344.28125,4471.2001953125,-6357.7587890625,4400.578125,-10131.4521484375,
,,,,,,231.5,-17676.357421875,4443.55224609375,-6238.05517578125,4388.923828125,-10104.7216796875,
,,,,,,231.75,-17888.43359375,4423.904296875,-6102.3515625,4401.2705078125,-10085.9921875,
,,,,,,232,-18020.509765625,4420.2568359375,-5982.64794921875,4405.61669921875,-10099.2626953125,
,,,,,,232.25,-18080.5859375,4424.609375,-5878.9443359375,4409.962890625,-10168.5322265625,
,,,,,,232.5,-18092.662109375,4428.9609375,-5775.24072265625,4390.30908203125,-10277.802734375,
,,,,,,232.75,-18072.73828125,4433.3134765625,-5703.537109375,4394.6552734375,-10407.072265625,
,,,,,,233,-17980.814453125,4469.666015625,-5631.83349609375,4423.001953125,-10556.3427734375,
,,,,,,233.25,-17784.890625,4530.017578125,-5608.1298828125,4475.34765625,-10725.61328125,
,,,,,,233.5,-17540.966796875,4614.3701171875,-5632.42626953125,4559.6943359375,-10890.8828125,
,,,,,,233.75,-17297.04296875,4714.72265625,-5752.72265625,4676.04052734375,-11076.1533203125,
,,,,,,234,-17093.119140625,4807.07470703125,-5905.01904296875,4792.38671875,-11293.423828125,
,,,,,,234.25,-16881.1953125,4859.4267578125,-6009.3154296875,4860.73291015625,-11522.693359375,
,,,,,,234.5,-16565.271484375,4895.779296875,-6097.61181640625,4905.0791015625,-11759.9638671875,
,,,,,,234.75,-16057.34765625,4972.13134765625,-6185.908203125,4965.42578125,-12009.234375,
,,,,,,235,-15397.423828125,5104.4833984375,-6322.20458984375,5073.771484375,-12282.50390625,
,,,,,,235.25,-14625.5009765625,5260.8359375,-6474.5009765625,5222.1181640625,-12555.7744140625,
,,,,,,235.5,-13805.5771484375,5385.18798828125,-6642.79736328125,5370.46435546875,-12797.044921875,
,,,,,,235.75,-12993.6533203125,5469.5400390625,-6795.09326171875,5486.810546875,-12990.314453125,
,,,,,,236,-12253.7294921875,5521.892578125,-6915.3896484375,5539.15673828125,-13135.5849609375,
,,,,,,236.25,-11609.8056640625,5518.24462890625,-7003.68603515625,5527.5029296875,-13228.85546875,
,,,,,,236.5,-11013.8818359375,5442.5966796875,-7075.982421875,5435.84912109375,-13266.125,
,,,,,,236.75,-10441.9580078125,5334.94921875,-7164.27880859375,5288.1953125,-13271.3955078125,
,,,,,,237,-9878.0341796875,5227.30126953125,-7300.5751953125,5164.54150390625,-13272.6650390625,
,,,,,,237.25,-9290.1103515625,5175.6533203125,-7420.87158203125,5120.8876953125,-13297.935546875,
,,,,,,237.5,-8654.1865234375,5180.005859375,-7477.16796875,5133.234375,-13371.2060546875,
,,,,,,237.75,-7946.2626953125,5200.35791015625,-7469.46435546875,5145.58056640625,-13488.4755859375,
,,,,,,238,-7198.3388671875,5204.7099609375,-7397.7607421875,5141.9267578125,-13597.74609375,
,,,,,,238.25,-6434.4150390625,5161.0625,-7230.05712890625,5106.27294921875,-13655.0166015625,
,,,,,,238.5,-5670.4912109375,5093.41455078125,-6950.353515625,5046.619140625,-13636.2861328125,
,,,,,,238.75,-4946.5673828125,4985.7666015625,-6574.64990234375,4930.96533203125,-13557.556640625,
,,,,,,239,-4302.6435546875,4878.119140625,-6182.9462890625,4799.3115234375,-13450.8271484375,
,,,,,,239.25,-3770.72021484375,4770.4716796875,-5823.24267578125,4683.658203125,-13352.0966796875,
,,,,,,239.5,-3326.79638671875,4662.8232421875,-5527.5390625,4592.00390625,-13285.3671875,
,,,,,,239.75,-2930.87255859375,4571.17578125,-5263.83544921875,4540.3505859375,-13266.6376953125,
,,,,,,240,-2558.94873046875,4503.5283203125,-5032.1318359375,4496.69677734375,-13287.9072265625,
,,,,,,240.25,-2179.02490234375,4459.8798828125,-4848.42822265625,4469.04296875,-13333.177734375,
,,,,,,240.5,-1719.10131835938,4456.232421875,-4760.724609375,4457.38916015625,-13394.4482421875,
,,,,,,240.75,-1211.17749023438,4484.5849609375,-4753.02099609375,4461.7353515625,-13463.7177734375,
,,,,,,241,-759.253723144531,4536.9365234375,-4761.3173828125,4474.08203125,-13504.98828125,
,,,,,,241.25,-451.329956054688,4581.2890625,-4721.61328125,4502.427734375,-13494.2578125,
,,,,,,241.5,-247.406188964844,4617.6416015625,-4665.90966796875,4530.7744140625,-13451.5283203125,
,,,,,,241.75,-107.482421875,4637.99365234375,-4578.2060546875,4535.1201171875,-13420.798828125,
,,,,,,242,-15.55859375,4626.345703125,-4474.50244140625,4531.466796875,-13426.068359375,
,,,,,,242.25,20.3651123046875,4606.6982421875,-4354.798828125,4535.81298828125,-13443.3388671875,
,,,,,,242.5,-55.7110595703125,4571.05029296875,-4235.09521484375,4516.1591796875,-13428.609375,
,,,,,,242.75,-267.787292480469,4479.40234375,-4163.3916015625,4440.50537109375,-13341.87890625,
,,,,,,243,-575.863525390625,4363.7548828125,-4155.68798828125,4332.8515625,-13171.1494140625,
,,,,,,243.25,-955.939758300781,4248.10693359375,-4163.984375,4217.1982421875,-12940.419921875,
,,,,,,243.5,-1448.01599121094,4148.458984375,-4156.28076171875,4109.5439453125,-12705.689453125,
,,,,,,243.75,-2084.09228515625,4040.81127929688,-4148.5771484375,4001.89038085938,-12482.9599609375,
,,,,,,244,-2840.16845703125,3901.16357421875,-4124.87353515625,3854.23657226563,-12256.23046875,
,,,,,,244.25,-3604.24462890625,3721.51586914063,-4101.169921875,3666.5830078125,-12025.5,
,,,,,,244.5,-4256.32080078125,3517.86791992188,-4077.46630859375,3462.92919921875,-11794.7705078125,
,,,,,,244.75,-4772.3974609375,3322.22021484375,-4085.7626953125,3267.275390625,-11560.041015625,
,,,,,,245,-5272.47314453125,3126.57250976563,-4078.05908203125,3071.62158203125,-11329.310546875,
,,,,,,245.25,-5900.5498046875,2922.9248046875,-4086.35546875,2867.9677734375,-11138.5810546875,
,,,,,,245.5,-6688.6259765625,2687.27685546875,-4062.65185546875,2632.31420898438,-10939.8505859375,
,,,,,,245.75,-7604.7021484375,2435.62915039063,-4022.94799804688,2388.66040039063,-10677.12109375,
,,,,,,246,-8600.7783203125,2183.9814453125,-3967.24438476563,2161.0068359375,-10362.3916015625,
,,,,,,246.25,-9644.8544921875,1940.33361816406,-3943.54077148438,1925.35290527344,-10063.6611328125,
,,,,,,246.5,-10704.9306640625,1688.68579101563,-4015.83715820313,1681.69921875,-9808.931640625,
,,,,,,246.75,-11773.0068359375,1453.0380859375,-4216.13330078125,1438.04541015625,-9606.2021484375,
,,,,,,247,-12785.0830078125,1233.39025878906,-4496.4296875,1218.3916015625,-9467.4716796875,
,,,,,,247.25,-13685.1591796875,1037.74243164063,-4792.72607421875,1022.73791503906,-9384.7421875,
,,,,,,247.5,-14513.2353515625,882.0947265625,-5041.0224609375,867.084167480469,-9370.0126953125,
,,,,,,247.75,-15373.3115234375,766.446960449219,-5241.31884765625,727.430419921875,-9411.2822265625,
,,,,,,248,-16345.3876953125,650.799194335938,-5425.615234375,571.776611328125,-9472.552734375,
,,,,,,248.25,-17301.46484375,527.1513671875,-5561.91162109375,424.122924804688,-9521.8232421875,
,,,,,,248.5,-18089.541015625,411.503601074219,-5666.2080078125,316.469177246094,-9583.0927734375,
,,,,,,248.75,-18661.6171875,327.855834960938,-5706.50439453125,248.8154296875,-9672.36328125,
,,,,,,249,-19073.693359375,300.208068847656,-5746.80078125,221.161682128906,-9801.6337890625,
,,,,,,249.25,-19349.76953125,312.560302734375,-5851.09716796875,249.507934570313,-9982.9033203125,
,,,,,,249.5,-19513.845703125,388.912536621094,-6035.3935546875,341.854125976563,-10220.173828125,
,,,,,,249.75,-19573.921875,497.264739990234,-6267.68994140625,466.200408935547,-10501.443359375,
,,,,,,250,-19577.998046875,637.616943359375,-6531.986328125,614.546630859375,-10810.7138671875,
,,,,,,250.25,-19526.07421875,793.969177246094,-6780.28271484375,778.892883300781,-11107.984375,
,,,,,,250.5,-19362.150390625,966.321411132813,-6980.5791015625,951.239135742188,-11361.25390625,
,,,,,,250.75,-19062.2265625,1146.67358398438,-7100.87548828125,1123.58544921875,-11590.5244140625,
,,,,,,251,-18642.302734375,1303.02587890625,-7125.171875,1287.931640625,-11831.794921875,
,,,,,,251.25,-18110.37890625,1459.37805175781,-7085.46826171875,1460.27783203125,-12073.064453125,
,,,,,,251.5,-17434.455078125,1607.73022460938,-6997.7646484375,1616.62414550781,-12294.3349609375,
,,,,,,251.75,-16622.53125,1756.08251953125,-6878.06103515625,1756.97045898438,-12475.60546875,
,,,,,,252,-15690.607421875,1904.43481445313,-6774.357421875,1897.31665039063,-12628.875,
,,,,,,252.25,-14726.68359375,2060.787109375,-6686.65380859375,2021.66284179688,-12782.1455078125,
,,,,,,252.5,-13834.759765625,2185.13916015625,-6646.94970703125,2146.00927734375,-12939.416015625,
,,,,,,252.75,-13118.8359375,2293.49145507813,-6623.24609375,2278.35546875,-13092.685546875,
,,,,,,253,-12594.9130859375,2417.84375,-6599.54248046875,2418.70166015625,-13229.9560546875,
,,,,,,253.25,-12214.9892578125,2574.19580078125,-6543.8388671875,2559.0478515625,-13355.2255859375,
,,,,,,253.5,-11923.0654296875,2714.54809570313,-6472.13525390625,2691.39404296875,-13476.49609375,
,,,,,,253.75,-11639.1416015625,2806.900390625,-6352.431640625,2783.740234375,-13585.7666015625,
,,,,,,254,-11259.2177734375,2891.25244140625,-6168.72802734375,2852.08666992188,-13663.0361328125,
,,,,,,254.25,-10695.2939453125,2951.60473632813,-5985.0244140625,2928.43286132813,-13704.306640625,
,,,,,,254.5,-9963.3701171875,2979.95703125,-5817.32080078125,2988.779296875,-13713.5771484375,
,,,,,,254.75,-9151.4462890625,2992.30908203125,-5665.6171875,3017.12548828125,-13730.8466796875,
,,,,,,255,-8347.5224609375,3012.66162109375,-5577.91357421875,3029.4716796875,-13756.1171875,
,,,,,,255.25,-7591.5986328125,3041.013671875,-5522.2099609375,3033.81787109375,-13769.3876953125,
,,,,,,255.5,-6947.6748046875,3053.36596679688,-5466.50634765625,3022.1640625,-13774.6572265625,
,,,,,,255.75,-6463.7509765625,3033.71826171875,-5346.802734375,2994.51025390625,-13799.927734375,
,,,,,,256,-6107.8271484375,2974.0703125,-5099.09912109375,2934.85668945313,-13833.1982421875,
,,,,,,256.25,-5783.90380859375,2882.42260742188,-4755.3955078125,2859.20288085938,-13826.4677734375,
,,,,,,256.5,-5451.97998046875,2758.77490234375,-4363.69189453125,2751.54931640625,-13775.73828125,
,,,,,,256.75,-5136.05615234375,2595.126953125,-3907.98803710938,2603.8955078125,-13701.0087890625,
,,,,,,257,-4844.13232421875,2399.47924804688,-3388.28442382813,2416.24169921875,-13610.2783203125,
,,,,,,257.25,-4608.20849609375,2187.83154296875,-2932.58081054688,2196.587890625,-13483.548828125,
,,,,,,257.5,-4476.28466796875,1968.18371582031,-2556.87719726563,1960.93408203125,-13320.818359375,
,,,,,,257.75,-4416.36083984375,1772.53588867188,-2277.17358398438,1765.28039550781,-13174.0888671875,
,,,,,,258,-4420.4375,1640.88818359375,-2045.46997070313,1617.62670898438,-13079.359375,
,,,,,,258.25,-4464.513671875,1573.24035644531,-1861.76635742188,1533.97290039063,-13012.62890625,
,,,,,,258.5,-4484.58984375,1561.59252929688,-1710.06274414063,1522.31909179688,-12933.8994140625,
,,,,,,258.75,-4448.666015625,1597.94482421875,-1526.35900878906,1558.66540527344,-12835.169921875,
,,,,,,259,-4372.7421875,1674.29711914063,-1278.65539550781,1651.01171875,-12720.439453125,
,,,,,,259.25,-4328.818359375,1782.64916992188,-950.951782226563,1759.35791015625,-12573.7099609375,
,,,,,,259.5,-4380.89453125,1875.00146484375,-543.248168945313,1851.7041015625,-12394.98046875,
,,,,,,259.75,-4576.970703125,1951.35375976563,-167.544509887695,1920.05041503906,-12228.25,
,,,,,,260,-4925.046875,2027.70593261719,176.159133911133,1996.39660644531,-12085.5205078125,
,,,,,,260.25,-5345.123046875,2136.05810546875,471.862762451172,2088.74291992188,-11938.791015625,
,,,,,,260.5,-5749.19921875,2252.41040039063,719.56640625,2213.08911132813,-11780.060546875,
,,,,,,260.75,-6129.27587890625,2376.7626953125,935.27001953125,2345.435546875,-11641.3310546875,
,,,,,,261,-6525.35205078125,2493.11474609375,1118.9736328125,2485.78173828125,-11530.6015625,
,,,,,,261.25,-6905.42822265625,2617.46704101563,1302.67724609375,2610.1279296875,-11415.87109375,
,,,,,,261.5,-7229.50439453125,2773.8193359375,1470.38098144531,2742.47412109375,-11317.1416015625,
,,,,,,261.75,-7545.58056640625,2994.17138671875,1590.08459472656,2930.8203125,-11254.4111328125,
,,,,,,262,-7957.65673828125,3238.52368164063,1629.78820800781,3167.16674804688,-11235.681640625,
,,,,,,262.25,-8513.732421875,3482.8759765625,1589.49182128906,3411.51293945313,-11232.9521484375,
,,,,,,262.5,-9229.80859375,3695.22827148438,1517.19543457031,3615.85913085938,-11214.2216796875,
,,,,,,262.75,-10033.8857421875,3843.58032226563,1460.89916992188,3764.20532226563,-11175.4921875,
,,,,,,263,-10853.9619140625,3927.9326171875,1420.60278320313,3872.55151367188,-11152.7626953125,
,,,,,,263.25,-11682.0380859375,4020.28491210938,1364.30639648438,3988.89794921875,-11178.0322265625,
,,,,,,263.5,-12494.1142578125,4144.63671875,1292.01000976563,4113.244140625,-11247.302734375,
,,,,,,263.75,-13234.1904296875,4268.9892578125,1235.71362304688,4237.59033203125,-11340.5732421875,
,,,,,,264,-13886.2666015625,4377.341796875,1195.41723632813,4361.9365234375,-11457.8427734375,
,,,,,,264.25,-14522.3427734375,4477.69384765625,1123.12097167969,4478.283203125,-11615.11328125,
,,,,,,264.5,-15134.4189453125,4562.0458984375,1066.82458496094,4570.62890625,-11780.3837890625,
,,,,,,264.75,-15682.4951171875,4614.3984375,1058.52819824219,4606.9755859375,-11917.6533203125,
,,,,,,265,-16142.5712890625,4602.75048828125,1114.23181152344,4595.3212890625,-12026.923828125,
,,,,,,265.25,-16562.6484375,4591.1025390625,1233.93542480469,4567.66796875,-12144.1943359375,
,,,,,,265.5,-16942.72265625,4595.455078125,1369.63916015625,4580.01416015625,-12285.4638671875,
,,,,,,265.75,-17266.80078125,4631.80712890625,1521.3427734375,4624.3603515625,-12458.734375,
,,,,,,266,-17518.875,4652.1591796875,1673.04638671875,4652.70654296875,-12664.00390625,
,,,,,,266.25,-17722.953125,4656.51171875,1840.75,4657.052734375,-12893.2744140625,
,,,,,,266.5,-17879.029296875,4636.86376953125,1992.45361328125,4637.3994140625,-13114.544921875,
,,,,,,266.75,-17971.10546875,4577.2158203125,2176.1572265625,4577.7451171875,-13287.814453125,
,,,,,,267,-17999.181640625,4485.568359375,2439.86083984375,4494.091796875,-13409.0849609375,
,,,,,,267.25,-17979.2578125,4369.92041015625,2735.564453125,4362.43798828125,-13506.35546875,
,,,,,,267.5,-17895.333984375,4238.2724609375,3047.26806640625,4206.7841796875,-13611.625,
,,,,,,267.75,-17755.41015625,4090.625,3342.97192382813,4043.13037109375,-13740.8955078125,
,,,,,,268,-17543.486328125,3950.97705078125,3574.67553710938,3903.4765625,-13878.166015625,
,,,,,,268.25,-17227.5625,3859.32934570313,3726.37915039063,3795.82275390625,-14027.435546875,
,,,,,,268.5,-16847.638671875,3815.681640625,3782.08276367188,3736.16918945313,-14196.7060546875,
,,,,,,268.75,-16435.71484375,3772.03369140625,3789.78637695313,3684.51538085938,-14349.9765625,
,,,,,,269,-15959.791015625,3680.38598632813,3781.48999023438,3616.86157226563,-14467.24609375,
,,,,,,269.25,-15419.8671875,3548.73828125,3757.19360351563,3517.20776367188,-14568.5166015625,
,,,,,,269.5,-14887.943359375,3401.09033203125,3716.89721679688,3385.55419921875,-14665.787109375,
,,,,,,269.75,-14380.01953125,3293.44262695313,3644.60083007813,3269.900390625,-14759.056640625,
,,,,,,270,-13864.095703125,3249.794921875,3556.30444335938,3202.24658203125,-14824.3271484375,
,,,,,,270.25,-13308.171875,3238.14721679688,3468.00805664063,3174.5927734375,-14845.5966796875,
,,,,,,270.5,-12656.2490234375,3242.49926757813,3363.7119140625,3194.93920898438,-14850.8671875,
,,,,,,270.75,-11860.3251953125,3286.8515625,3211.41552734375,3271.28540039063,-14892.1376953125,
,,,,,,271,-10936.4013671875,3419.20385742188,3011.119140625,3411.63159179688,-14977.4072265625,
,,,,,,271.25,-9924.4775390625,3607.55590820313,2810.82275390625,3591.97778320313,-15082.677734375,
,,,,,,271.5,-8848.5537109375,3811.908203125,2610.5263671875,3788.32421875,-15159.9482421875,
,,,,,,271.75,-7772.6298828125,4000.26049804688,2410.22998046875,3984.67041015625,-15177.2177734375,
,,,,,,272,-6712.7060546875,4180.61279296875,2209.93359375,4197.0166015625,-15138.48828125,
,,,,,,272.25,-5716.7822265625,4384.96484375,2009.63720703125,4401.36279296875,-15103.7587890625,
,,,,,,272.5,-4840.8583984375,4597.3173828125,1841.34094238281,4597.708984375,-15097.0283203125,
,,,,,,272.75,-4068.9345703125,4801.66943359375,1721.04455566406,4786.0556640625,-15094.298828125,
,,,,,,273,-3345.0107421875,5038.021484375,1632.74816894531,5014.4013671875,-15067.5693359375,
,,,,,,273.25,-2741.0869140625,5314.3740234375,1592.45178222656,5274.748046875,-15036.8388671875,
,,,,,,273.5,-2257.16333007813,5582.72607421875,1536.15539550781,5551.09423828125,-15006.109375,
,,,,,,273.75,-1789.23950195313,5843.078125,1495.85913085938,5819.4404296875,-14979.3798828125,
,,,,,,274,-1313.31567382813,6103.4306640625,1487.56274414063,6079.78662109375,-14964.6494140625,
,,,,,,274.25,-885.391967773438,6363.78271484375,1511.26635742188,6324.1328125,-14953.919921875,
,,,,,,274.5,-553.468200683594,6624.134765625,1566.96997070313,6560.47900390625,-14947.189453125,
,,,,,,274.75,-325.54443359375,6860.4873046875,1654.67358398438,6788.8251953125,-14948.4599609375,
,,,,,,275,-161.620666503906,7056.83935546875,1774.37719726563,7009.17138671875,-14961.73046875,
,,,,,,275.25,-13.6968994140625,7253.19140625,1926.08093261719,7245.51806640625,-14967,
,,,,,,275.5,94.2269287109375,7465.5439453125,2093.78442382813,7481.8642578125,-14976.2705078125,
,,,,,,275.75,90.150634765625,7661.89599609375,2261.48803710938,7670.21044921875,-14985.541015625,
,,,,,,276,-41.925537109375,7810.248046875,2397.19189453125,7810.556640625,-14966.810546875,
,,,,,,276.25,-358.001770019531,7910.6005859375,2516.8955078125,7902.90283203125,-14940.0810546875,
,,,,,,276.5,-898.078002929688,7954.95263671875,2604.59912109375,7915.2490234375,-14917.3515625,
,,,,,,276.75,-1662.154296875,7935.30517578125,2708.302734375,7855.59521484375,-14910.62109375,
