Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,211,-47864.12890625,5967.22509765625,3263.8251953125,5934.2783203125,-447.779022216797,
,,,,,,211.25,-48450.66015625,5833.39111328125,3134.833984375,5778.4443359375,-317.491455078125,
,,,,,,211.5,-48957.19140625,5717.5576171875,2965.8427734375,5680.6103515625,-235.953857421875,
,,,,,,211.75,-49415.7265625,5619.7236328125,2772.8515625,5606.7763671875,-177.666290283203,
,,,,,,212,-49826.2578125,5569.89013671875,2599.8603515625,5550.9423828125,-141.628707885742,
,,,,,,212.25,-50188.7890625,5548.05615234375,2454.869140625,5515.1083984375,-128.34114074707,
,,,,,,212.5,-50567.3203125,5512.22216796875,2321.8779296875,5473.2744140625,-140.303558349609,
,,,,,,212.75,-50945.8515625,5452.388671875,2176.88671875,5411.4404296875,-183.515991210938,
,,,,,,213,-51340.3828125,5394.5546875,2007.89538574219,5345.6064453125,-235.728408813477,
,,,,,,213.25,-51750.91796875,5342.72119140625,1822.90417480469,5291.7724609375,-271.440826416016,
,,,,,,213.5,-52209.44921875,5284.88720703125,1673.91296386719,5235.9384765625,-300.653259277344,
,,,,,,213.75,-52699.98046875,5227.05322265625,1588.92163085938,5174.1044921875,-352.365661621094,
,,,,,,214,-53142.51171875,5203.2197265625,1567.93041992188,5142.2705078125,-453.578094482422,
,,,,,,214.25,-53441.04296875,5249.3857421875,1590.93920898438,5184.4365234375,-626.04052734375,
,,,,,,214.5,-53579.57421875,5365.55224609375,1629.94799804688,5302.6025390625,-865.0029296875,
,,,,,,214.75,-53590.109375,5525.71826171875,1644.95678710938,5470.7685546875,-1133.21533203125,
,,,,,,215,-53504.640625,5705.88427734375,1627.96557617188,5652.9345703125,-1388.92785644531,
,,,,,,215.25,-53371.171875,5880.05078125,1634.97424316406,5819.1005859375,-1602.14025878906,
,,,,,,215.5,-53221.703125,6034.216796875,1641.98303222656,5973.2666015625,-1777.35266113281,
,,,,,,215.75,-53088.234375,6158.38330078125,1596.99182128906,6121.4326171875,-1957.56506347656,
,,,,,,216,-53018.765625,6262.54931640625,1512.00061035156,6247.5986328125,-2165.52734375,
,,,,,,216.25,-52949.30078125,6372.71533203125,1439.00939941406,6339.7646484375,-2369.48999023438,
,,,,,,216.5,-52815.83203125,6486.8818359375,1402.01806640625,6413.93017578125,-2519.95239257813,
,,,,,,216.75,-52570.36328125,6585.0478515625,1405.02685546875,6504.09619140625,-2616.91479492188,
,,,,,,217,-52276.89453125,6671.21435546875,1444.03564453125,6612.26220703125,-2700.37719726563,
,,,,,,217.25,-51967.42578125,6763.38037109375,1499.04443359375,6720.42822265625,-2800.33959960938,
,,,,,,217.5,-51641.95703125,6871.54638671875,1570.05322265625,6836.59423828125,-2931.80200195313,
,,,,,,217.75,-51300.4921875,6991.712890625,1661.06201171875,6968.76025390625,-3085.51440429688,
,,,,,,218,-50911.0234375,7127.87890625,1760.07080078125,7120.92626953125,-3241.22680664063,
,,,,,,218.25,-50457.5546875,7288.044921875,1843.07946777344,7297.0927734375,-3399.43920898438,
,,,,,,218.5,-49972.0859375,7474.2109375,1898.08825683594,7493.2587890625,-3566.90161132813,
,,,,,,218.75,-49486.6171875,7678.3779296875,1917.09704589844,7697.4248046875,-3748.8642578125,
,,,,,,219,-49017.1484375,7900.5439453125,1888.10571289063,7907.5908203125,-3960.32666015625,
,,,,,,219.25,-48563.68359375,8130.7099609375,1839.11450195313,8123.7568359375,-4212.2890625,
,,,,,,219.5,-48110.21484375,8344.8759765625,1786.12329101563,8321.9228515625,-4474.00146484375,
,,,,,,219.75,-47672.74609375,8539.0419921875,1733.13208007813,8500.0888671875,-4702.9638671875,
,,,,,,220,-47267.27734375,8717.208984375,1672.14086914063,8670.2548828125,-4911.42626953125,
,,,,,,220.25,-46909.80859375,8893.375,1599.14965820313,8844.4208984375,-5150.388671875,
,,,,,,220.5,-46584.33984375,9069.541015625,1526.15844726563,9024.5869140625,-5445.10107421875,
,,,,,,220.75,-46242.875,9251.70703125,1461.16711425781,9216.7529296875,-5759.8134765625,
,,,,,,221,-45885.40625,9477.873046875,1368.17590332031,9442.9189453125,-6055.27587890625,
,,,,,,221.25,-45495.9375,9782.0400390625,1219.18469238281,9729.0849609375,-6364.48828125,
,,,,,,221.5,-45106.46875,10132.2060546875,1034.19348144531,10053.2509765625,-6713.20068359375,
,,,,,,221.75,-44701,10458.3720703125,869.202209472656,10357.4169921875,-7047.6630859375,
,,,,,,222,-44343.53125,10690.5380859375,776.2109375,10581.5830078125,-7296.62548828125,
,,,,,,222.25,-44098.0625,10784.7041015625,779.2197265625,10671.7490234375,-7422.587890625,
,,,,,,222.5,-43900.59765625,10760.87109375,878.228515625,10645.9150390625,-7437.80029296875,
,,,,,,222.75,-43767.12890625,10693.037109375,1029.2373046875,10574.080078125,-7388.7626953125,
,,,,,,223,-43681.66015625,10609.203125,1176.24609375,10506.24609375,-7317.2255859375,
,,,,,,223.25,-43644.19140625,10507.369140625,1315.25476074219,10436.412109375,-7236.68798828125,
,,,,,,223.5,-43654.7265625,10411.53515625,1466.26354980469,10366.578125,-7141.650390625,
,,,,,,223.75,-43665.2578125,10351.7021484375,1613.27233886719,10310.744140625,-7032.86279296875,
,,,,,,224,-43643.7890625,10303.8681640625,1768.28112792969,10250.91015625,-6900.3251953125,
,,,,,,224.25,-43686.3203125,10212.0341796875,1943.28979492188,10157.076171875,-6718.03759765625,
,,,,,,224.5,-43760.8515625,10080.2001953125,2110.29858398438,10045.2421875,-6478.5,
,,,,,,224.75,-43867.3828125,9944.3662109375,2221.30737304688,9941.408203125,-6213.21240234375,
,,,,,,225,-44005.9140625,9808.533203125,2292.31616210938,9821.57421875,-5956.4248046875,
,,,,,,225.25,-44192.4453125,9656.69921875,2359.32495117188,9661.740234375,-5702.63720703125,
,,,,,,225.5,-44426.98046875,9488.865234375,2438.33374023438,9481.90625,-5421.849609375,
,,,,,,225.75,-44693.51171875,9309.03125,2553.34252929688,9308.072265625,-5106.81201171875,
,,,,,,226,-44992.04296875,9109.197265625,2712.35107421875,9124.23828125,-4788.2744140625,
,,,,,,226.25,-45322.57421875,8881.3642578125,2903.35986328125,8910.404296875,-4475.98681640625,
,,,,,,226.5,-45685.10546875,8627.5302734375,3114.36865234375,8648.5703125,-4135.69921875,
,,,,,,226.75,-46127.640625,8359.6962890625,3329.37744140625,8364.736328125,-3762.16162109375,
,,,,,,227,-46618.171875,8099.8623046875,3532.38623046875,8096.90234375,-3398.6240234375,
,,,,,,227.25,-47172.703125,7852.0283203125,3707.39501953125,7847.068359375,-3072.83666992188,
,,,,,,227.5,-47743.234375,7614.1953125,3798.40380859375,7615.234375,-2778.29907226563,
,,,,,,227.75,-48313.765625,7412.361328125,3765.41259765625,7423.400390625,-2522.26147460938,
,,,,,,228,-48884.296875,7268.52734375,3596.42138671875,7267.56640625,-2332.22387695313,
,,,,,,228.25,-49454.83203125,7162.69384765625,3335.43017578125,7125.73291015625,-2214.18627929688,
,,,,,,228.5,-50009.36328125,7038.85986328125,3050.43896484375,6979.89892578125,-2128.39868164063,
,,,,,,228.75,-50547.89453125,6851.02587890625,2813.44775390625,6808.06494140625,-2029.36108398438,
,,,,,,229,-51086.42578125,6605.1923828125,2648.45654296875,6600.23095703125,-1924.57348632813,
,,,,,,229.25,-51656.95703125,6353.3583984375,2535.46533203125,6370.396484375,-1858.28588867188,
,,,,,,229.5,-52259.48828125,6127.52490234375,2406.47412109375,6152.5625,-1850.49841308594,
,,,,,,229.75,-52878.0234375,5939.69091796875,2213.48291015625,5964.728515625,-1883.71081542969,
,,,,,,230,-53464.5546875,5791.85693359375,1988.49145507813,5810.89453125,-1940.42321777344,
,,,,,,230.25,-54067.0859375,5650.0234375,1783.50024414063,5661.060546875,-2027.88562011719,
,,,,,,230.5,-54685.6171875,5482.189453125,1590.50903320313,5481.2265625,-2150.84814453125,
,,,,,,230.75,-55320.1484375,5320.35595703125,1373.51782226563,5289.392578125,-2332.060546875,
,,,,,,231,-55906.6796875,5214.52197265625,1084.52661132813,5161.55859375,-2619.77294921875,
,,,,,,231.25,-56429.21484375,5172.68798828125,763.535339355469,5139.724609375,-2996.2353515625,
,,,,,,231.5,-56839.74609375,5172.8544921875,474.544128417969,5175.890625,-3406.69775390625,
,,,,,,231.75,-57138.27734375,5217.0205078125,261.552856445313,5226.056640625,-3846.91015625,
,,,,,,232,-57388.80859375,5307.1865234375,72.5616455078125,5282.22265625,-4324.87255859375,
,,,,,,232.25,-57607.33984375,5429.35302734375,-144.429565429688,5356.388671875,-4824.0849609375,
,,,,,,232.5,-57825.87109375,5545.51904296875,-345.420776367188,5448.5546875,-5321.54736328125,
,,,,,,232.75,-58012.40625,5623.685546875,-470.412109375,5546.720703125,-5797.009765625,
,,,,,,233,-58134.9375,5673.8515625,-543.4033203125,5626.88671875,-6230.72216796875,
,,,,,,233.25,-58177.46875,5744.017578125,-640.39453125,5703.052734375,-6627.9345703125,
,,,,,,233.5,-58188,5846.18408203125,-785.3857421875,5787.21875,-7014.64697265625,
,,,,,,233.75,-58198.53125,5954.35009765625,-938.376953125,5877.384765625,-7393.609375,
,,,,,,234,-58177.0625,6056.5166015625,-1071.3681640625,5983.55078125,-7753.82177734375,
,,,,,,234.25,-58043.59765625,6160.6826171875,-1204.359375,6105.716796875,-8089.5341796875,
,,,,,,234.5,-57814.12890625,6272.8486328125,-1369.3505859375,6231.8828125,-8397.4970703125,
,,,,,,234.75,-57520.66015625,6385.01513671875,-1550.34204101563,6350.048828125,-8681.708984375,
,,,,,,235,-57163.19140625,6501.18115234375,-1727.33325195313,6468.21484375,-8953.671875,
,,,,,,235.25,-56725.72265625,6659.34765625,-1852.32446289063,6612.380859375,-9219.8837890625,
,,,,,,235.5,-56208.25390625,6875.513671875,-1921.31567382813,6808.546875,-9476.5966796875,
,,,,,,235.75,-55626.7890625,7117.6796875,-1994.30688476563,7046.712890625,-9722.80859375,
,,,,,,236,-55029.3203125,7337.845703125,-2111.29809570313,7276.87890625,-9943.021484375,
,,,,,,236.25,-54463.8515625,7494.0126953125,-2236.28930664063,7451.044921875,-10107.7333984375,
,,,,,,236.5,-53962.3828125,7600.1787109375,-2305.28051757813,7575.2109375,-10217.9462890625,
,,,,,,236.75,-53476.9140625,7694.3447265625,-2322.27172851563,7685.376953125,-10288.658203125,
,,,,,,237,-52959.4453125,7826.5107421875,-2331.26293945313,7813.54296875,-10336.12109375,
,,,,,,237.25,-52377.98046875,8016.6767578125,-2376.25415039063,7983.708984375,-10399.8330078125,
,,,,,,237.5,-51748.51171875,8242.84375,-2437.24560546875,8185.875,-10505.5458984375,
,,,,,,237.75,-51119.04296875,8459.009765625,-2470.23681640625,8396.041015625,-10622.0087890625,
,,,,,,238,-50553.57421875,8625.17578125,-2455.22802734375,8580.20703125,-10703.720703125,
,,,,,,238.25,-50004.10546875,8739.341796875,-2396.21923828125,8716.373046875,-10746.18359375,
,,,,,,238.5,-49486.63671875,8811.5078125,-2297.21044921875,8804.5390625,-10753.1455078125,
,,,,,,238.75,-49033.171875,8853.6748046875,-2158.20166015625,8840.705078125,-10705.3583984375,
,,,,,,239,-48643.703125,8865.8408203125,-1971.19287109375,8830.87109375,-10576.8203125,
,,,,,,239.25,-48334.234375,8822.0068359375,-1728.18408203125,8777.037109375,-10361.033203125,
,,,,,,239.5,-48088.765625,8738.1728515625,-1429.17529296875,8691.203125,-10099.4951171875,
,,,,,,239.75,-47907.296875,8634.3388671875,-1094.16650390625,8577.369140625,-9843.9580078125,
,,,,,,240,-47773.828125,8508.505859375,-743.157836914063,8453.53515625,-9603.169921875,
,,,,,,240.25,-47656.36328125,8374.671875,-400.149047851563,8331.701171875,-9360.1328125,
,,,,,,240.5,-47570.89453125,8254.837890625,-101.140258789063,8207.8671875,-9111.8447265625,
,,,,,,240.75,-47581.42578125,8127.00390625,161.868530273438,8062.033203125,-8864.8076171875,
,,,,,,241,-47671.95703125,7971.169921875,432.877258300781,7890.19921875,-8617.51953125,
,,,,,,241.25,-47794.48828125,7817.3369140625,691.885986328125,7728.365234375,-8376.982421875,
,,,,,,241.5,-47933.0234375,7691.5029296875,894.894775390625,7602.53125,-8141.94482421875,
,,,,,,241.75,-48087.5546875,7563.6689453125,1093.90356445313,7478.697265625,-7882.1572265625,
,,,,,,242,-48290.0859375,7409.8349609375,1324.91235351563,7324.86328125,-7590.11962890625,
,,,,,,242.25,-48540.6171875,7242.0009765625,1547.92114257813,7147.02880859375,-7296.33203125,
,,,,,,242.5,-48823.1484375,7058.16748046875,1730.92993164063,6957.19482421875,-7017.29443359375,
,,,,,,242.75,-49153.6796875,6846.333984375,1905.93859863281,6759.36083984375,-6737.5068359375,
,,,,,,243,-49580.2109375,6616.5,2096.947265625,6555.52685546875,-6444.71923828125,
,,,,,,243.25,-50086.74609375,6388.666015625,2311.9560546875,6347.69287109375,-6141.431640625,
,,,,,,243.5,-50625.27734375,6170.83251953125,2538.96484375,6143.85888671875,-5827.89404296875,
,,,,,,243.75,-51179.80859375,5960.99853515625,2769.9736328125,5946.02490234375,-5510.3564453125,
,,,,,,244,-51702.33984375,5769.1650390625,2972.982421875,5768.19091796875,-5220.31884765625,
,,,,,,244.25,-52160.87109375,5635.3310546875,3091.9912109375,5640.35693359375,-4986.78125,
,,,,,,244.5,-52555.40234375,5571.4970703125,3151,5558.52294921875,-4780.49365234375,
,,,,,,244.75,-52885.9375,5537.66357421875,3202.0087890625,5490.68896484375,-4546.2060546875,
,,,,,,245,-53200.46875,5485.82958984375,3273.017578125,5418.85498046875,-4302.6689453125,
,,,,,,245.25,-53515,5421.99609375,3372.0263671875,5349.02099609375,-4115.880859375,
,,,,,,245.5,-53797.53125,5368.162109375,3491.03515625,5295.18701171875,-3982.34350585938,
,,,,,,245.75,-54016.0625,5338.328125,3622.04370117188,5267.35302734375,-3840.30590820313,
,,,,,,246,-54218.59375,5310.49462890625,3765.05249023438,5239.51904296875,-3651.51831054688,
,,,,,,246.25,-54421.12890625,5264.66064453125,3912.06127929688,5185.68505859375,-3418.23071289063,
,,,,,,246.5,-54639.66015625,5192.8271484375,4031.07006835938,5113.85107421875,-3159.44311523438,
,,,,,,246.75,-54874.19140625,5116.9931640625,4110.0791015625,5058.01708984375,-2908.40551757813,
,,,,,,247,-55108.72265625,5045.1591796875,4145.087890625,5008.18310546875,-2694.11791992188,
,,,,,,247.25,-55343.25390625,4965.32568359375,4144.0966796875,4932.34912109375,-2538.83032226563,
,,,,,,247.5,-55545.78515625,4875.49169921875,4099.10546875,4834.51513671875,-2452.04296875,
,,,,,,247.75,-55700.3203125,4809.658203125,3998.11401367188,4760.68115234375,-2424.75537109375,
,,,,,,248,-55742.8515625,4801.82421875,3869.12280273438,4744.84716796875,-2454.4677734375,
,,,,,,248.25,-55721.3828125,4849.990234375,3744.13159179688,4805.01318359375,-2536.93017578125,
,,,,,,248.5,-55683.9140625,4916.15673828125,3639.14013671875,4891.17919921875,-2670.642578125,
,,,,,,248.75,-55710.4453125,4970.32275390625,3538.14892578125,4961.34521484375,-2874.85498046875,
,,,,,,249,-55768.9765625,5036.4892578125,3433.15771484375,5033.51123046875,-3144.0673828125,
,,,,,,249.25,-55811.51171875,5136.6552734375,3324.16650390625,5137.67724609375,-3452.02978515625,
,,,,,,249.5,-55838.04296875,5276.8212890625,3199.17529296875,5273.84326171875,-3782.7421875,
,,,,,,249.75,-55832.57421875,5442.98779296875,3050.18408203125,5422.00927734375,-4110.70458984375,
,,,,,,250,-55763.10546875,5617.15380859375,2885.19287109375,5574.17529296875,-4423.1669921875,
,,,,,,250.25,-55645.63671875,5791.3203125,2724.20166015625,5742.34130859375,-4731.87939453125,
,,,,,,250.5,-55496.16796875,5947.486328125,2591.21044921875,5926.50732421875,-5052.091796875,
,,,,,,250.75,-55330.703125,6107.65234375,2474.21923828125,6128.67333984375,-5395.80419921875,
,,,,,,251,-55149.234375,6297.81884765625,2357.22802734375,6332.83935546875,-5747.5166015625,
,,,,,,251.25,-54919.765625,6509.98486328125,2252.23681640625,6529.00537109375,-6088.72900390625,
,,,,,,251.5,-54658.296875,6744.1513671875,2135.24536132813,6755.17138671875,-6445.69140625,
,,,,,,251.75,-54364.828125,7026.3173828125,1986.25415039063,7051.33740234375,-6867.404296875,
,,,,,,252,-54023.359375,7356.4833984375,1837.26293945313,7371.5029296875,-7344.86669921875,
,,,,,,252.25,-53601.89453125,7698.6494140625,1736.27172851563,7673.6689453125,-7807.5791015625,
,,,,,,252.5,-53180.42578125,8002.81640625,1699.28051757813,7939.8349609375,-8198.541015625,
,,,,,,252.75,-52742.95703125,8226.982421875,1738.28930664063,8152.0009765625,-8506.25390625,
,,,,,,253,-52305.48828125,8387.1484375,1849.29809570313,8326.1669921875,-8750.9658203125,
,,,,,,253.25,-51884.01953125,8525.314453125,2012.30688476563,8492.3330078125,-8960.4287109375,
,,,,,,253.5,-51462.55078125,8665.48046875,2203.3154296875,8670.4990234375,-9159.640625,
,,,,,,253.75,-51025.0859375,8845.6474609375,2390.32421875,8866.6650390625,-9377.853515625,
,,,,,,254,-50587.6171875,9085.8134765625,2549.3330078125,9080.8310546875,-9631.3154296875,
,,,,,,254.25,-50102.1484375,9359.9794921875,2668.341796875,9334.9970703125,-9913.5283203125,
,,,,,,254.5,-49600.6796875,9640.1455078125,2771.3505859375,9621.1630859375,-10192.240234375,
,,,,,,254.75,-49083.2109375,9892.3115234375,2910.359375,9877.3291015625,-10415.703125,
,,,,,,255,-48597.7421875,10094.478515625,3081.3681640625,10059.4951171875,-10562.416015625,
,,,,,,255.25,-48160.27734375,10248.64453125,3264.376953125,10195.6611328125,-10649.3779296875,
,,,,,,255.5,-47754.80859375,10358.810546875,3439.3857421875,10319.8271484375,-10683.0908203125,
,,,,,,255.75,-47349.33984375,10440.9765625,3610.39453125,10427.9931640625,-10668.052734375,
,,,,,,256,-46975.87109375,10509.142578125,3813.4033203125,10498.1591796875,-10616.015625,
,,,,,,256.25,-46698.40234375,10549.3095703125,4056.412109375,10518.3251953125,-10509.7275390625,
,,,,,,256.5,-46500.9375,10519.4755859375,4323.4208984375,10474.4912109375,-10318.4404296875,
,,,,,,256.75,-46399.46875,10425.6416015625,4590.4296875,10370.6572265625,-10060.40234375,
,,,,,,257,-46330,10325.8076171875,4821.4384765625,10270.8232421875,-9800.865234375,
,,,,,,257.25,-46276.53125,10273.9736328125,5012.447265625,10240.9892578125,-9579.8271484375,
,,,,,,257.5,-46207.0625,10264.140625,5143.4560546875,10259.1552734375,-9381.0400390625,
,,,,,,257.75,-46169.59375,10266.306640625,5206.46484375,10271.3212890625,-9176.251953125,
,,,,,,258,-46180.125,10276.47265625,5197.4736328125,10267.4873046875,-8942.21484375,
,,,,,,258.25,-46222.66015625,10284.638671875,5156.482421875,10253.6533203125,-8653.6767578125,
,,,,,,258.5,-46297.19140625,10264.8046875,5131.4912109375,10221.8193359375,-8310.6396484375,
,,,,,,258.75,-46387.72265625,10206.9716796875,5122.5,10161.9853515625,-7943.85205078125,
,,,,,,259,-46510.25390625,10117.1376953125,5089.5087890625,10076.1513671875,-7563.814453125,
,,,,,,259.25,-46664.78515625,9985.3037109375,5020.51708984375,9968.3173828125,-7151.52685546875,
,,,,,,259.5,-46867.3203125,9795.4697265625,4939.52587890625,9824.4833984375,-6704.4892578125,
,,,,,,259.75,-47149.8515625,9575.6357421875,4906.53466796875,9626.6494140625,-6247.95166015625,
,,,,,,260,-47480.3828125,9353.802734375,4937.54345703125,9384.8154296875,-5809.6640625,
,,,,,,260.25,-47842.9140625,9149.96875,4976.55224609375,9146.9814453125,-5406.87646484375,
,,,,,,260.5,-48269.4453125,8996.134765625,4963.56103515625,8951.1474609375,-5035.0888671875,
,,,,,,260.75,-48711.9765625,8900.30078125,4882.56982421875,8831.3134765625,-4677.80126953125,
,,,,,,261,-49138.5078125,8842.466796875,4773.57861328125,8781.4794921875,-4344.763671875,
,,,,,,261.25,-49517.04296875,8798.6337890625,4684.58740234375,8767.6455078125,-4056.97607421875,
,,,,,,261.5,-49879.57421875,8746.7998046875,4635.59619140625,8749.8115234375,-3826.4384765625,
,,,,,,261.75,-50290.10546875,8684.9658203125,4622.60498046875,8721.9775390625,-3663.40087890625,
,,,,,,262,-50652.63671875,8645.1318359375,4621.61328125,8690.1435546875,-3543.11352539063,
,,,,,,262.25,-50951.16796875,8613.2978515625,4616.6220703125,8640.3095703125,-3426.82592773438,
,,,,,,262.5,-51249.69921875,8561.46484375,4595.630859375,8568.4755859375,-3311.03833007813,
,,,,,,262.75,-51580.234375,8481.630859375,4574.6396484375,8478.6416015625,-3186.25073242188,
,,,,,,263,-51926.765625,8357.796875,4573.6484375,8354.8076171875,-3026.96313476563,
,,,,,,263.25,-52305.296875,8207.962890625,4572.6572265625,8208.9736328125,-2841.67553710938,
,,,,,,263.5,-52667.828125,8072.12890625,4531.666015625,8069.1396484375,-2668.38793945313,
,,,,,,263.75,-53030.359375,7952.2958984375,4482.6748046875,7949.3056640625,-2530.60034179688,
,,,,,,264,-53344.890625,7856.4619140625,4445.68359375,7863.4716796875,-2450.81274414063,
,,,,,,264.25,-53595.42578125,7828.6279296875,4388.6923828125,7831.6376953125,-2475.27514648438,
,,,,,,264.5,-53749.95703125,7896.7939453125,4291.701171875,7863.8037109375,-2615.23754882813,
,,,,,,264.75,-53792.48828125,8018.9599609375,4166.7099609375,7955.9697265625,-2800.2001953125,
,,,,,,265,-53739.01953125,8141.126953125,4029.71875,8072.1357421875,-2961.41259765625,
,,,,,,265.25,-53621.55078125,8249.29296875,3904.7275390625,8186.3017578125,-3097.875,
,,,,,,265.5,-53456.08203125,8349.458984375,3811.736328125,8300.4677734375,-3217.58740234375,
,,,,,,265.75,-53242.6171875,8469.625,3730.7451171875,8428.6337890625,-3313.5498046875,
,,,,,,266,-52949.1484375,8639.791015625,3617.75390625,8598.7998046875,-3401.51220703125,
,,,,,,266.25,-52591.6796875,8867.9580078125,3472.7626953125,8826.9658203125,-3501.974609375,
,,,,,,266.5,-52234.2109375,9124.1240234375,3359.771484375,9085.1318359375,-3611.93701171875,
,,,,,,266.75,-51876.7421875,9376.2900390625,3286.7802734375,9345.2978515625,-3735.8994140625,
,,,,,,267,-51551.2734375,9614.4560546875,3237.7890625,9589.4638671875,-3878.86181640625,
,,,,,,267.25,-51225.80859375,9820.6220703125,3192.7978515625,9795.6298828125,-4023.82421875,
,,,,,,267.5,-50916.33984375,9972.7890625,3171.806640625,9953.7958984375,-4170.28662109375,
,,,,,,267.75,-50606.87109375,10100.955078125,3158.8154296875,10087.9619140625,-4325.2490234375,
,,,,,,268,-50281.40234375,10255.12109375,3145.82397460938,10242.1279296875,-4488.71142578125,
,,,,,,268.25,-49907.93359375,10451.287109375,3140.83276367188,10432.2939453125,-4688.173828125,
,,,,,,268.5,-49454.46875,10681.453125,3159.84155273438,10650.4599609375,-4945.38623046875,
,,,,,,268.75,-48969,10913.6201171875,3206.85034179688,10874.6259765625,-5234.5986328125,
,,,,,,269,-48467.53125,11119.7861328125,3265.85913085938,11086.7919921875,-5512.31103515625,
,,,,,,269.25,-48014.0625,11295.9521484375,3328.86791992188,11266.9580078125,-5763.27392578125,
,,,,,,269.5,-47624.59375,11456.1181640625,3411.87670898438,11415.1240234375,-6005.986328125,
,,,,,,269.75,-47267.125,11606.2841796875,3522.88549804688,11549.2900390625,-6265.94873046875,
,,,,,,270,-46925.65625,11748.451171875,3633.89428710938,11685.4560546875,-6543.1611328125,
,,,,,,270.25,-46584.19140625,11894.6171875,3708.90283203125,11829.6220703125,-6803.37353515625,
,,,,,,270.5,-46194.72265625,12056.783203125,3739.91162109375,11993.7880859375,-7018.3359375,
,,,,,,270.75,-45757.25390625,12224.94921875,3714.92041015625,12177.9541015625,-7190.29833984375,
,,,,,,271,-45255.78515625,12387.115234375,3641.92919921875,12358.1201171875,-7337.5107421875,
,,,,,,271.25,-44738.31640625,12531.2822265625,3532.93798828125,12494.2861328125,-7459.97314453125,
,,,,,,271.5,-44220.8515625,12641.4482421875,3391.94677734375,12582.4521484375,-7545.185546875,
,,,,,,271.75,-43719.3828125,12725.6142578125,3238.95556640625,12660.6181640625,-7597.64794921875,
,,,,,,272,-43265.9140625,12793.7802734375,3105.96435546875,12740.7841796875,-7602.1103515625,
,,,,,,272.25,-42828.4453125,12831.9462890625,2996.97314453125,12800.9501953125,-7519.82275390625,
,,,,,,272.5,-42470.9765625,12816.11328125,2903.98193359375,12811.1162109375,-7351.28515625,
,,,,,,272.75,-42161.5078125,12740.279296875,2822.99072265625,12759.2822265625,-7141.74755859375,
,,,,,,273,-41868.0390625,12636.4453125,2749.99951171875,12665.4482421875,-6923.2099609375,
,,,,,,273.25,-41606.57421875,12548.611328125,2685.00830078125,12577.6142578125,-6691.17236328125,
,,,,,,273.5,-41377.10546875,12492.77734375,2644.01684570313,12495.7802734375,-6418.634765625,
,,,,,,273.75,-41195.63671875,12434.9443359375,2639.02563476563,12411.9453125,-6087.59716796875,
,,,,,,274,-41078.16796875,12359.1103515625,2650.03442382813,12338.111328125,-5746.8095703125,
,,,,,,274.25,-41008.69921875,12287.2763671875,2681.04321289063,12278.27734375,-5470.77197265625,
,,,,,,274.5,-41003.234375,12231.4423828125,2716.05200195313,12214.443359375,-5243.234375,
,,,,,,274.75,-41045.765625,12163.6083984375,2727.06079101563,12134.609375,-4999.19677734375,
,,,,,,275,-41152.296875,12071.775390625,2726.0693359375,12042.775390625,-4720.65966796875,
,,,,,,275.25,-41306.828125,11981.94140625,2745.078125,11962.94140625,-4430.8720703125,
,,,,,,275.5,-41445.359375,11920.107421875,2808.0869140625,11913.107421875,-4142.083984375,
,,,,,,275.75,-41567.890625,11882.2734375,2923.095703125,11867.2734375,-3824.29663085938,
,,,,,,276,-41738.421875,11844.439453125,3042.1044921875,11803.439453125,-3465.00903320313,
,,,,,,276.25,-42004.95703125,11778.6064453125,3125.11328125,11709.60546875,-3112.7216796875,
,,,,,,276.5,-42415.48828125,11670.7724609375,3204.1220703125,11583.771484375,-2809.43408203125,
,,,,,,276.75,-42954.01953125,11514.9384765625,3315.130859375,11431.9375,-2546.896484375,
,,,,,,277,-43556.55078125,11335.1044921875,3426.1396484375,11260.103515625,-2301.35888671875,
,,,,,,277.25,-44143.08203125,11173.2705078125,3465.1484375,11102.26953125,-2077.5712890625,
,,,,,,277.5,-44745.6171875,11025.4375,3408.1572265625,10982.435546875,-1896.53369140625,
,,,,,,277.75,-45364.1484375,10881.603515625,3311.166015625,10874.6015625,-1763.24609375,
,,,,,,278,-45950.6796875,10747.76953125,3218.1748046875,10750.767578125,-1669.95849609375,
,,,,,,278.25,-46489.2109375,10613.935546875,3133.18359375,10604.93359375,-1621.4208984375,
,,,,,,278.5,-46995.7421875,10468.1015625,3048.1923828125,10445.099609375,-1618.88342285156,
,,,,,,278.75,-47470.2734375,10318.2685546875,2963.201171875,10299.265625,-1629.59582519531,
,,,,,,279,-47880.8046875,10170.4345703125,2894.20971679688,10179.431640625,-1617.30822753906,
,,,,,,279.25,-48291.33984375,10010.6005859375,2833.21850585938,10057.59765625,-1574.52062988281,
,,,,,,279.5,-48717.87109375,9834.7666015625,2788.22729492188,9885.763671875,-1507.98303222656,
,,,,,,279.75,-49192.40234375,9662.9326171875,2727.23608398438,9679.9296875,-1426.44543457031,
,,,,,,280,-49682.93359375,9503.099609375,2642.24487304688,9480.095703125,-1356.90795898438,
,,,,,,280.25,-50221.46484375,9351.265625,2533.25341796875,9300.26171875,-1311.87036132813,
,,,,,,280.5,-50728,9199.431640625,2436.26220703125,9152.427734375,-1285.83276367188,
