Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,130.25,-217896.671875,-1860.76782226563,-2255.81420898438,-1870.54760742188,383.02294921875,
,,,,,,130.5,-218284.21875,-1908.56958007813,-2256.03979492188,-1926.35668945313,239.869140625,
,,,,,,130.75,-218479.765625,-1836.37158203125,-2328.26513671875,-1882.16577148438,-21.28466796875,
,,,,,,131,-218515.328125,-1712.17358398438,-2424.49072265625,-1781.97485351563,-360.43896484375,
,,,,,,131.25,-218518.875,-1647.9755859375,-2496.71630859375,-1721.78393554688,-691.5927734375,
,,,,,,131.5,-218602.421875,-1687.77758789063,-2552.94189453125,-1749.59301757813,-975.74658203125,
,,,,,,131.75,-218765.984375,-1815.57958984375,-2617.16748046875,-1841.40209960938,-1204.90087890625,
,,,,,,132,-218929.53125,-1991.38159179688,-2681.392578125,-1981.21118164063,-1352.0546875,
,,,,,,132.25,-219125.09375,-2183.18359375,-2745.6181640625,-2153.02026367188,-1416.20874023438,
,,,,,,132.5,-219368.640625,-2370.9853515625,-2817.84375,-2336.82934570313,-1471.36279296875,
,,,,,,132.75,-219596.1875,-2562.78735351563,-2906.0693359375,-2532.63842773438,-1573.5166015625,
,,,,,,133,-219663.75,-2730.58935546875,-2954.294921875,-2700.44750976563,-1727.67065429688,
,,,,,,133.25,-219507.296875,-2810.39135742188,-2946.5205078125,-2796.25659179688,-1956.82470703125,
,,,,,,133.5,-219206.84375,-2778.193359375,-2954.74609375,-2792.06567382813,-2281.978515625,
,,,,,,133.75,-218842.40625,-2677.99536132813,-3018.97119140625,-2687.87475585938,-2690.13256835938,
,,,,,,134,-218381.953125,-2533.79736328125,-3155.19677734375,-2535.68383789063,-3139.28662109375,
,,,,,,134.25,-217825.5,-2393.59912109375,-3299.42236328125,-2395.49291992188,-3583.4404296875,
,,,,,,134.5,-217253.0625,-2297.40112304688,-3403.64794921875,-2319.30200195313,-3987.59448242188,
,,,,,,134.75,-216792.609375,-2273.203125,-3459.87353515625,-2311.11108398438,-4324.74853515625,
,,,,,,135,-216380.15625,-2305.00512695313,-3484.09912109375,-2346.92016601563,-4570.90234375,
,,,,,,135.25,-215919.71875,-2360.80712890625,-3436.32421875,-2402.72924804688,-4732.056640625,
,,,,,,135.5,-215427.265625,-2396.60913085938,-3308.5498046875,-2438.53833007813,-4826.21044921875,
,,,,,,135.75,-214934.8125,-2412.4111328125,-3084.775390625,-2430.34741210938,-4856.3642578125,
,,,,,,136,-214506.375,-2448.21313476563,-2765.0009765625,-2434.15649414063,-4843.5185546875,
,,,,,,136.25,-214109.921875,-2484.01489257813,-2389.2265625,-2465.96557617188,-4848.67236328125,
,,,,,,136.5,-213569.46875,-2487.81689453125,-1989.45190429688,-2489.77465820313,-4885.826171875,
,,,,,,136.75,-212789.03125,-2447.61889648438,-1597.67749023438,-2469.58374023438,-4893.98046875,
,,,,,,137,-211864.578125,-2339.4208984375,-1229.90307617188,-2377.39282226563,-4839.13427734375,
,,,,,,137.25,-211036.125,-2171.22290039063,-934.12841796875,-2205.20190429688,-4756.2880859375,
,,,,,,137.5,-210351.6875,-1983.02490234375,-686.35400390625,-2017.01098632813,-4668.4423828125,
,,,,,,137.75,-209699.234375,-1802.82690429688,-422.57958984375,-1844.82006835938,-4578.59619140625,
,,,,,,138,-208934.78125,-1634.62890625,-166.805053710938,-1696.62915039063,-4494.75,
,,,,,,138.25,-208122.34375,-1518.4306640625,48.969482421875,-1580.43823242188,-4397.904296875,
,,,,,,138.5,-207405.890625,-1454.23266601563,272.743896484375,-1512.24731445313,-4247.05810546875,
,,,,,,138.75,-206801.4375,-1418.03466796875,528.518432617188,-1456.05639648438,-4014.21215820313,
,,,,,,139,-206341,-1421.83666992188,816.292907714844,-1435.86547851563,-3679.3662109375,
,,,,,,139.25,-206072.546875,-1497.638671875,1120.0673828125,-1487.67456054688,-3263.52001953125,
,,,,,,139.5,-206092.09375,-1617.44067382813,1407.84191894531,-1591.4833984375,-2836.67407226563,
,,,,,,139.75,-206303.65625,-1721.24267578125,1679.61633300781,-1695.29248046875,-2442.828125,
,,,,,,140,-206547.203125,-1761.04443359375,1895.39086914063,-1763.1015625,-2077.98217773438,
,,,,,,140.25,-206630.75,-1764.84643554688,2087.16528320313,-1774.91064453125,-1745.13598632813,
,,,,,,140.5,-206522.3125,-1772.6484375,2262.93994140625,-1762.7197265625,-1467.2900390625,
,,,,,,140.75,-206301.859375,-1788.45043945313,2406.71435546875,-1742.52880859375,-1267.44409179688,
,,,,,,141,-206065.421875,-1796.25244140625,2510.48876953125,-1734.337890625,-1137.59814453125,
,,,,,,141.25,-206020.96875,-1828.05444335938,2606.26318359375,-1766.14697265625,-1012.751953125,
,,,,,,141.5,-206232.515625,-1911.8564453125,2694.03759765625,-1869.9560546875,-795.90576171875,
,,,,,,141.75,-206684.078125,-2067.65844726563,2797.81225585938,-2061.76513671875,-442.06005859375,
,,,,,,142,-207279.625,-2319.46020507813,2925.5869140625,-2333.57421875,-4.2138671875,
,,,,,,142.25,-207891.171875,-2675.26220703125,3085.361328125,-2677.38330078125,475.63232421875,
,,,,,,142.5,-208470.734375,-3091.06420898438,3285.1357421875,-3057.1923828125,1008.47802734375,
,,,,,,142.75,-209034.28125,-3514.8662109375,3532.91015625,-3453.00146484375,1585.32421875,
,,,,,,143,-209597.828125,-3914.66796875,3772.68481445313,-3856.810546875,2171.169921875,
,,,,,,143.25,-210113.390625,-4270.47021484375,3948.45922851563,-4232.61962890625,2728.01611328125,
,,,,,,143.5,-210596.9375,-4570.27197265625,4012.23364257813,-4552.4287109375,3206.8623046875,
,,,,,,143.75,-211128.484375,-4818.07421875,3956.00805664063,-4808.23779296875,3568.7080078125,
,,,,,,144,-211676.046875,-5013.8759765625,3819.78271484375,-5008.046875,3813.5546875,
,,,,,,144.25,-212207.59375,-5145.67822265625,3611.55712890625,-5159.85595703125,3954.400390625,
,,,,,,144.5,-212643.140625,-5221.47998046875,3347.33154296875,-5247.6650390625,4012.24609375,
,,,,,,144.75,-213030.703125,-5269.28173828125,3043.10595703125,-5279.47412109375,4055.0927734375,
,,,,,,145,-213466.25,-5317.083984375,2730.88061523438,-5323.283203125,4135.9384765625,
,,,,,,145.25,-213917.796875,-5408.8857421875,2458.65502929688,-5423.09228515625,4252.7841796875,
,,,,,,145.5,-214401.359375,-5544.68798828125,2210.4296875,-5558.9013671875,4382.6298828125,
,,,,,,145.75,-214836.90625,-5696.48974609375,1954.2041015625,-5698.71044921875,4511.4765625,
,,,,,,146,-215208.453125,-5840.2919921875,1705.978515625,-5830.51953125,4656.322265625,
,,,,,,146.25,-215516.015625,-5960.09375,1497.75305175781,-5950.32861328125,4836.16796875,
,,,,,,146.5,-215823.5625,-6039.8955078125,1313.52758789063,-6046.1376953125,5004.0146484375,
,,,,,,146.75,-216211.109375,-6075.69775390625,1129.30200195313,-6097.94677734375,5085.8603515625,
,,,,,,147,-216694.671875,-6055.49951171875,937.076538085938,-6073.755859375,5031.7060546875,
,,,,,,147.25,-217098.21875,-5967.3017578125,728.851013183594,-5961.56494140625,4848.552734375,
,,,,,,147.5,-217277.78125,-5811.103515625,488.62548828125,-5765.3740234375,4591.3984375,
,,,,,,147.75,-217201.328125,-5638.90576171875,256.400024414063,-5561.18310546875,4325.244140625,
,,,,,,148,-216980.875,-5486.70751953125,72.1744384765625,-5404.9921875,4107.0908203125,
,,,,,,148.25,-216712.4375,-5354.509765625,-56.051025390625,-5312.80126953125,3959.9365234375,
,,,,,,148.5,-216507.984375,-5238.3115234375,-144.276611328125,-5256.6103515625,3867.7822265625,
,,,,,,148.75,-216431.53125,-5174.11328125,-176.502075195313,-5232.41943359375,3808.62890625,
,,,,,,149,-216371.09375,-5149.91552734375,-200.7275390625,-5208.228515625,3747.474609375,
,,,,,,149.25,-216166.640625,-5117.71728515625,-256.953125,-5152.03759765625,3655.3203125,
,,,,,,149.5,-215834.1875,-5085.51953125,-353.178588867188,-5095.8466796875,3549.1669921875,
,,,,,,149.75,-215437.75,-5053.3212890625,-457.404052734375,-5039.65576171875,3440.0126953125,
,,,,,,150,-215041.296875,-4977.12353515625,-561.629638671875,-4959.46484375,3287.8583984375,
,,,,,,150.25,-214628.84375,-4836.92529296875,-689.855224609375,-4831.27392578125,3057.705078125,
,,,,,,150.5,-214120.40625,-4628.72705078125,-818.08056640625,-4631.0830078125,2772.55078125,
,,,,,,150.75,-213467.953125,-4352.529296875,-914.30615234375,-4354.89208984375,2447.39697265625,
,,,,,,151,-212639.5,-4060.3310546875,-954.53173828125,-4054.701171875,2079.24267578125,
,,,,,,151.25,-211683.0625,-3792.13330078125,-898.757080078125,-3770.51025390625,1689.0888671875,
,,,,,,151.5,-210630.609375,-3535.93505859375,-778.982666015625,-3510.3193359375,1321.93505859375,
,,,,,,151.75,-209626.15625,-3275.73706054688,-659.208251953125,-3282.12817382813,1020.78076171875,
,,,,,,152,-208797.71875,-3055.5390625,-587.43359375,-3105.93725585938,806.626953125,
,,,,,,152.25,-208177.265625,-2899.34106445313,-539.6591796875,-2953.74633789063,684.47314453125,
,,,,,,152.5,-207748.8125,-2759.14306640625,-483.884765625,-2801.55541992188,619.31884765625,
,,,,,,152.75,-207368.375,-2594.94506835938,-428.1103515625,-2637.36450195313,566.1650390625,
,,,,,,153,-206891.921875,-2418.7470703125,-340.335815429688,-2469.17358398438,515.0107421875,
,,,,,,153.25,-206255.46875,-2242.548828125,-180.561279296875,-2276.98266601563,465.85693359375,
,,,,,,153.5,-205523.03125,-2050.35083007813,27.2132568359375,-2060.79174804688,411.703125,
,,,,,,153.75,-204774.578125,-1838.15283203125,186.987670898438,-1832.60083007813,347.548828125,
,,,,,,154,-203978.125,-1601.95483398438,274.76220703125,-1592.40991210938,255.39501953125,
,,,,,,154.25,-203117.6875,-1325.7568359375,314.53662109375,-1316.21899414063,117.2412109375,
,,,,,,154.5,-202145.234375,-1021.55883789063,330.311157226563,-1024.02807617188,-26.9130859375,
,,,,,,154.75,-201204.78125,-729.360717773438,354.085693359375,-727.837158203125,-100.06689453125,
,,,,,,155,-200424.34375,-473.162719726563,457.860107421875,-475.646240234375,-41.220703125,
,,,,,,155.25,-199915.890625,-320.964721679688,625.634643554688,-339.455322265625,173.625,
,,,,,,155.5,-199647.4375,-308.7666015625,825.409118652344,-343.264404296875,507.47119140625,
,,,,,,155.75,-199539,-404.568603515625,977.18359375,-435.073486328125,897.3173828125,
,,,,,,156,-199638.546875,-560.37060546875,1080.9580078125,-586.882568359375,1316.1630859375,
,,,,,,156.25,-199946.09375,-748.172607421875,1168.73254394531,-774.691650390625,1745.00927734375,
,,,,,,156.5,-200365.65625,-931.974487304688,1264.50708007813,-958.500732421875,2133.85546875,
,,,,,,156.75,-200769.203125,-1071.77648925781,1368.28149414063,-1090.30981445313,2429.701171875,
,,,,,,157,-201012.765625,-1119.57849121094,1424.05603027344,-1154.11889648438,2625.54736328125,
,,,,,,157.25,-201080.3125,-1091.38049316406,1423.83056640625,-1153.92797851563,2766.39306640625,
,,,,,,157.5,-201051.859375,-1023.18237304688,1375.60498046875,-1105.73706054688,2900.2392578125,
,,,,,,157.75,-201007.421875,-970.984375,1311.37951660156,-1057.54614257813,3054.0849609375,
,,,,,,158,-201010.96875,-986.786376953125,1231.15405273438,-1077.35522460938,3262.931640625,
,,,,,,158.25,-201142.515625,-1102.58837890625,1190.92846679688,-1169.16430664063,3553.77734375,
,,,,,,158.5,-201482.078125,-1290.39038085938,1198.70300292969,-1320.97338867188,3873.623046875,
,,,,,,158.75,-202077.625,-1522.19213867188,1270.4775390625,-1516.78247070313,4146.4697265625,
,,,,,,159,-202881.171875,-1797.994140625,1398.251953125,-1776.59155273438,4386.3154296875,
,,,,,,159.25,-203716.734375,-2093.79614257813,1558.02648925781,-2084.40063476563,4657.1611328125,
,,,,,,159.5,-204552.28125,-2377.59814453125,1733.80090332031,-2376.20971679688,4968.0078125,
,,,,,,159.75,-205451.828125,-2629.40014648438,1941.57543945313,-2624.01879882813,5266.853515625,
,,,,,,160,-206399.390625,-2849.2021484375,2173.34985351563,-2831.82788085938,5519.69921875,
,,,,,,160.25,-207250.9375,-3029.00415039063,2421.12451171875,-3015.63696289063,5721.5458984375,
,,,,,,160.5,-207958.484375,-3160.80615234375,2660.89892578125,-3163.44604492188,5857.3916015625,
,,,,,,160.75,-208506.046875,-3248.60791015625,2876.67333984375,-3263.25512695313,5930.2373046875,
,,,,,,161,-208893.59375,-3296.41015625,3076.44775390625,-3307.06420898438,5967.083984375,
,,,,,,161.25,-209121.140625,-3312.2119140625,3252.22241210938,-3326.873046875,5982.9296875,
,,,,,,161.5,-209236.703125,-3316.01416015625,3387.99682617188,-3350.68212890625,5964.775390625,
,,,,,,161.75,-209384.25,-3347.81591796875,3491.771484375,-3386.4912109375,5913.6220703125,
,,,,,,162,-209707.796875,-3431.61767578125,3555.5458984375,-3478.30029296875,5858.4677734375,
,,,,,,162.25,-210239.359375,-3555.419921875,3579.3203125,-3606.109375,5814.3134765625,
,,,,,,162.5,-210930.90625,-3695.2216796875,3595.0947265625,-3737.91845703125,5767.16015625,
,,,,,,162.75,-211686.453125,-3839.02392578125,3618.869140625,-3861.7275390625,5696.005859375,
,,,,,,163,-212426.015625,-3954.82568359375,3642.64379882813,-3957.53662109375,5596.8515625,
,,,,,,163.25,-213101.5625,-3998.6279296875,3626.41821289063,-3993.345703125,5483.6982421875,
,,,,,,163.5,-213633.109375,-3942.4296875,3530.19287109375,-3941.15478515625,5340.5439453125,
,,,,,,163.75,-213924.671875,-3794.2314453125,3361.96728515625,-3808.9638671875,5163.3896484375,
,,,,,,164,-213992.21875,-3606.03369140625,3145.74169921875,-3628.77294921875,4972.236328125,
,,,,,,164.25,-213947.78125,-3401.83544921875,2865.51611328125,-3432.58203125,4749.08203125,
,,,,,,164.5,-213839.328125,-3181.63745117188,2513.29077148438,-3232.39111328125,4480.927734375,
,,,,,,164.75,-213650.875,-2957.439453125,2121.06518554688,-3024.2001953125,4233.7734375,
,,,,,,165,-213382.4375,-2749.24145507813,1768.83972167969,-2800.00927734375,4090.6201171875,
,,,,,,165.25,-213081.984375,-2549.04345703125,1480.61413574219,-2567.818359375,4045.4658203125,
,,,,,,165.5,-212845.53125,-2344.84545898438,1224.388671875,-2343.62744140625,4015.3115234375,
,,,,,,165.75,-212769.09375,-2136.6474609375,936.163146972656,-2131.4365234375,3943.158203125,
,,,,,,166,-212772.640625,-1916.44946289063,663.937622070313,-1919.24560546875,3840.00390625,
,,,,,,166.25,-212664.1875,-1676.25146484375,423.712158203125,-1687.0546875,3704.849609375,
,,,,,,166.5,-212347.75,-1400.05322265625,207.486572265625,-1406.86376953125,3491.6962890625,
,,,,,,166.75,-211791.296875,-1039.85534667969,-40.7388916015625,-1030.6728515625,3185.5419921875,
,,,,,,167,-211058.84375,-571.6572265625,-320.96435546875,-570.48193359375,2799.38818359375,
,,,,,,167.25,-210182.40625,-31.459228515625,-633.18994140625,-46.291015625,2324.23388671875,
,,,,,,167.5,-209209.953125,536.73876953125,-945.41552734375,517.89990234375,1762.080078125,
,,,,,,167.75,-208173.5,1116.93676757813,-1257.64086914063,1102.0908203125,1176.92626953125,
,,,,,,168,-207169.0625,1677.13488769531,-1569.86645507813,1682.28173828125,662.77197265625,
,,,,,,168.25,-206292.609375,2161.3330078125,-1874.09204101563,2170.47265625,248.6181640625,
,,,,,,168.5,-205544.15625,2549.53076171875,-2114.3173828125,2538.66357421875,-108.53564453125,
,,,,,,168.75,-204859.71875,2865.72900390625,-2306.54296875,2826.8544921875,-439.68994140625,
,,,,,,169,-204175.265625,3153.92700195313,-2426.7685546875,3091.04541015625,-732.84375,
,,,,,,169.25,-203506.8125,3402.125,-2474.994140625,3327.236328125,-985.99755859375,
,,,,,,169.5,-202918.375,3606.32299804688,-2499.2197265625,3535.42724609375,-1223.15185546875,
,,,,,,169.75,-202425.921875,3778.52099609375,-2579.44482421875,3731.6181640625,-1476.3056640625,
,,,,,,170,-201965.46875,3934.71899414063,-2707.67041015625,3903.80908203125,-1739.45971679688,
,,,,,,170.25,-201505.03125,4086.91723632813,-2867.89599609375,4064,-1973.61352539063,
,,,,,,170.5,-201028.578125,4251.115234375,-3060.12158203125,4240.19091796875,-2172.767578125,
,,,,,,170.75,-200440.125,4467.3134765625,-3276.34716796875,4444.3818359375,-2373.92163085938,
,,,,,,171,-199723.6875,4727.51123046875,-3508.57275390625,4680.57275390625,-2585.07568359375,
,,,,,,171.25,-198863.234375,4971.70947265625,-3724.79833984375,4920.763671875,-2759.2294921875,
,,,,,,171.5,-198002.78125,5131.9072265625,-3917.0234375,5104.95458984375,-2841.38354492188,
,,,,,,171.75,-197334.34375,5184.10546875,-4069.2490234375,5185.1455078125,-2816.53759765625,
,,,,,,172,-197017.890625,5148.30322265625,-4165.474609375,5181.33642578125,-2690.69140625,
,,,,,,172.25,-197021.4375,5052.50146484375,-4205.7001953125,5085.52734375,-2443.84545898438,
,,,,,,172.5,-197153,4884.69921875,-4181.92578125,4901.71826171875,-2050.99951171875,
,,,,,,172.75,-197204.546875,4672.8974609375,-4054.1513671875,4657.9091796875,-1544.15356445313,
,,,,,,173,-197112.109375,4425.095703125,-3838.37646484375,4394.10009765625,-994.3076171875,
,,,,,,173.25,-197131.65625,4165.29345703125,-3606.60205078125,4130.291015625,-483.46142578125,
,,,,,,173.5,-197343.203125,3929.49145507813,-3390.82763671875,3894.48193359375,-79.615234375,
,,,,,,173.75,-197634.765625,3749.689453125,-3215.05322265625,3702.6728515625,224.23046875,
,,,,,,174,-197894.3125,3589.8876953125,-3031.27880859375,3534.86401367188,510.07666015625,
,,,,,,174.25,-198089.859375,3398.08569335938,-2807.50439453125,3351.05493164063,852.9228515625,
,,,,,,174.5,-198269.421875,3178.28369140625,-2543.72998046875,3139.24584960938,1256.7685546875,
,,,,,,174.75,-198544.96875,2918.48168945313,-2247.95532226563,2895.43676757813,1691.61474609375,
,,,,,,175,-198900.515625,2618.6796875,-1920.18090820313,2611.62744140625,2159.4609375,
,,,,,,175.25,-199368.078125,2298.87768554688,-1592.40625,2291.818359375,2672.306640625,
,,,,,,175.5,-199915.625,1971.07580566406,-1272.6318359375,1948.00939941406,3213.15234375,
,,,,,,175.75,-200607.171875,1587.27380371094,-936.857421875,1560.20043945313,3741.9990234375,
,,,,,,176,-201490.734375,1127.47180175781,-569.082763671875,1124.39123535156,4241.8447265625,
,,,,,,176.25,-202438.28125,639.669860839844,-193.308349609375,660.582214355469,4733.6904296875,
,,,,,,176.5,-203369.828125,167.867919921875,206.466186523438,196.773132324219,5243.537109375,
,,,,,,176.75,-204269.390625,-259.93408203125,638.240600585938,-235.035949707031,5734.3828125,
,,,,,,177,-205104.9375,-611.736083984375,1070.01513671875,-586.844970703125,6135.228515625,
,,,,,,177.25,-205828.484375,-867.537963867188,1405.78955078125,-850.654052734375,6407.0751953125,
,,,,,,177.5,-206392.046875,-1063.33996582031,1637.56408691406,-1058.46313476563,6544.9208984375,
,,,,,,177.75,-206827.59375,-1251.14184570313,1837.33862304688,-1246.27221679688,6583.7666015625,
,,,,,,178,-207183.140625,-1422.94384765625,2029.11303710938,-1414.08129882813,6563.61328125,
,,,,,,178.25,-207554.703125,-1558.74584960938,2220.8876953125,-1557.89038085938,6510.458984375,
,,,,,,178.5,-207942.25,-1690.5478515625,2404.662109375,-1709.69946289063,6478.3046875,
,,,,,,178.75,-208409.796875,-1866.34985351563,2604.4365234375,-1901.50854492188,6512.1513671875,
,,,,,,179,-208989.359375,-2102.15185546875,2852.2109375,-2133.31762695313,6608.9970703125,
,,,,,,179.25,-209648.90625,-2337.95385742188,3123.9853515625,-2377.12670898438,6728.8427734375,
,,,,,,179.5,-210308.453125,-2545.75561523438,3387.76000976563,-2588.93579101563,6841.689453125,
,,,,,,179.75,-210952.015625,-2725.5576171875,3587.53466796875,-2768.74487304688,6923.53515625,
,,,,,,180,-211579.5625,-2897.35961914063,3731.30908203125,-2924.55395507813,6935.380859375,
,,,,,,180.25,-212127.125,-3033.16162109375,3803.08349609375,-3044.36303710938,6828.2275390625,
,,,,,,180.5,-212514.671875,-3092.96362304688,3770.85791015625,-3092.17211914063,6600.0732421875,
,,,,,,180.75,-212678.21875,-3052.765625,3626.63232421875,-3043.98120117188,6280.9189453125,
,,,,,,181,-212665.78125,-2904.56762695313,3442.40698242188,-2891.79028320313,5896.765625,
,,,,,,181.25,-212509.328125,-2672.36962890625,3274.18139648438,-2671.59936523438,5496.611328125,
,,,,,,181.5,-212288.875,-2400.17138671875,3137.9560546875,-2423.40844726563,5148.45703125,
,,,,,,181.75,-212052.4375,-2159.97338867188,3049.73046875,-2203.21752929688,4911.3037109375,
,,,,,,182,-211799.984375,-2015.775390625,3057.5048828125,-2063.02661132813,4820.1494140625,
,,,,,,182.25,-211531.53125,-1955.57739257813,3145.279296875,-1998.83569335938,4840.9951171875,
,,,,,,182.5,-211231.09375,-1911.37939453125,3257.0537109375,-1930.64477539063,4903.841796875,
,,,,,,182.75,-210834.640625,-1851.18139648438,3320.82836914063,-1834.45385742188,4956.6875,
,,,,,,183,-210326.1875,-1762.9833984375,3320.60278320313,-1734.26293945313,4960.533203125,
,,,,,,183.25,-209737.75,-1642.78540039063,3288.37744140625,-1630.07202148438,4895.3798828125,
,,,,,,183.5,-209149.296875,-1458.58715820313,3240.15185546875,-1469.88110351563,4777.2255859375,
,,,,,,183.75,-208624.84375,-1198.38916015625,3135.92626953125,-1225.69006347656,4601.0712890625,
,,,,,,184,-208212.40625,-874.191162109375,2959.70068359375,-905.499145507813,4331.9169921875,
,,,,,,184.25,-207751.953125,-529.9931640625,2735.47509765625,-573.308227539063,3990.763671875,
,,,,,,184.5,-207099.5,-213.795166015625,2511.24975585938,-265.117309570313,3668.609375,
,,,,,,184.75,-206191.0625,90.4028930664063,2303.02416992188,51.0736083984375,3440.455078125,
,,,,,,185,-205106.609375,410.600921630859,2094.798828125,395.264526367188,3308.3017578125,
,,,,,,185.25,-204054.15625,714.798950195313,1910.5732421875,715.455444335938,3230.1474609375,
,,,,,,185.5,-203241.71875,962.997009277344,1782.34765625,939.646362304688,3169.9931640625,
,,,,,,185.75,-202669.265625,1127.19506835938,1718.12219238281,1079.83728027344,3105.83984375,
,,,,,,186,-202240.8125,1271.39306640625,1677.89672851563,1204.02819824219,3018.685546875,
,,,,,,186.25,-201796.375,1455.59106445313,1637.67114257813,1380.21911621094,2899.53125,
,,,,,,186.5,-201303.921875,1691.7890625,1589.44567871094,1604.41003417969,2732.37744140625,
,,,,,,186.75,-200763.46875,1955.98718261719,1525.22021484375,1880.60095214844,2491.2236328125,
,,,,,,187,-200191.03125,2236.18505859375,1452.99462890625,2184.7919921875,2183.06982421875,
,,,,,,187.25,-199570.578125,2540.38330078125,1388.76916503906,2492.98291015625,1842.91552734375,
,,,,,,187.5,-198902.125,2836.5810546875,1364.54370117188,2793.173828125,1497.76171875,
,,,,,,187.75,-198201.6875,3084.779296875,1364.31811523438,3065.36474609375,1151.60791015625,
,,,,,,188,-197453.234375,3296.97729492188,1364.09252929688,3285.5556640625,822.45361328125,
,,,,,,188.25,-196768.78125,3473.17529296875,1347.86706542969,3445.74658203125,558.2998046875,
,,,,,,188.5,-196324.34375,3585.37329101563,1291.6416015625,3533.9375,411.14599609375,
,,,,,,188.75,-196199.890625,3597.5712890625,1235.416015625,3530.12841796875,391.99169921875,
,,,,,,189,-196363.453125,3513.76953125,1179.19055175781,3446.3193359375,505.837890625,
,,,,,,189.25,-196719,3357.96752929688,1146.96508789063,3302.51025390625,738.68408203125,
,,,,,,189.5,-197186.546875,3154.16552734375,1122.73950195313,3118.701171875,1018.52978515625,
,,,,,,189.75,-197686.109375,2914.36352539063,1090.51403808594,2902.89208984375,1268.3759765625,
,,,,,,190,-198105.65625,2658.5615234375,1058.28857421875,2671.0830078125,1473.22216796875,
,,,,,,190.25,-198397.203125,2422.75952148438,1034.06298828125,2463.27392578125,1642.06787109375,
,,,,,,190.5,-198560.765625,2258.95751953125,1001.83746337891,2299.46484375,1749.9140625,
,,,,,,190.75,-198660.3125,2159.15576171875,921.611999511719,2167.65576171875,1788.759765625,
,,,,,,191,-198807.859375,2091.353515625,785.386474609375,2047.8466796875,1785.60595703125,
,,,,,,191.25,-199051.421875,2035.55163574219,641.160949707031,1968.03759765625,1771.4521484375,
,,,,,,191.5,-199422.96875,1967.74975585938,552.935424804688,1912.228515625,1822.2978515625,
,,,,,,191.75,-199874.515625,1835.94775390625,552.7099609375,1792.41943359375,2034.14404296875,
,,,,,,192,-200406.078125,1616.14575195313,640.484436035156,1580.6103515625,2401.990234375,
,,,,,,192.25,-201017.625,1320.34375,792.258911132813,1288.80126953125,2868.8359375,
,,,,,,192.5,-201789.171875,956.541870117188,1016.03338623047,916.9921875,3408.6826171875,
,,,,,,192.75,-202704.734375,516.739868164063,1287.80786132813,473.183135986328,3999.5283203125,
,,,,,,193,-203636.28125,28.9379272460938,1535.58239746094,-2.62591552734375,4608.3740234375,
,,,,,,193.25,-204503.828125,-442.864013671875,1735.35681152344,-462.43505859375,5195.2197265625,
,,,,,,193.5,-205275.390625,-858.666015625,1871.13134765625,-882.244140625,5712.06640625,
,,,,,,193.75,-205918.9375,-1198.46801757813,1950.90576171875,-1230.05322265625,6104.912109375,
,,,,,,194,-206370.484375,-1442.27001953125,1974.68029785156,-1477.8623046875,6352.7578125,
,,,,,,194.25,-206694.046875,-1630.07202148438,1966.45483398438,-1657.67138671875,6498.6044921875,
,,,,,,194.5,-207017.59375,-1821.8740234375,1966.22924804688,-1833.48046875,6613.4501953125,
,,,,,,194.75,-207357.140625,-2025.67578125,1966.00378417969,-2041.28955078125,6748.2958984375,
,,,,,,195,-207680.703125,-2249.47778320313,1965.7783203125,-2277.0986328125,6931.142578125,
,,,,,,195.25,-208036.25,-2509.27978515625,2021.552734375,-2536.90771484375,7167.98828125,
,,,,,,195.5,-208503.8125,-2825.08178710938,2165.3271484375,-2836.716796875,7444.833984375,
,,,,,,195.75,-209051.359375,-3164.8837890625,2373.10180664063,-3152.52587890625,7723.6806640625,
,,,,,,196,-209630.90625,-3480.685546875,2588.87622070313,-3452.3349609375,7957.5263671875,
,,,,,,196.25,-210162.46875,-3760.48779296875,2804.65087890625,-3720.14404296875,8154.3720703125,
,,,,,,196.5,-210646.015625,-4004.28955078125,3012.42529296875,-3963.953125,8353.21875,
,,,,,,196.75,-211065.5625,-4196.091796875,3156.19970703125,-4167.76220703125,8512.064453125,
,,,,,,197,-211405.125,-4311.8935546875,3227.97412109375,-4307.5712890625,8542.91015625,
,,,,,,197.25,-211680.671875,-4343.69580078125,3307.74853515625,-4363.38037109375,8427.7568359375,
,,,,,,197.5,-211876.21875,-4323.49755859375,3443.52319335938,-4347.189453125,8213.6025390625,
,,,,,,197.75,-211927.78125,-4303.29931640625,3619.29760742188,-4310.99853515625,7963.4482421875,
,,,,,,198,-211883.328125,-4299.1015625,3811.07202148438,-4286.8076171875,7723.294921875,
,,,,,,198.25,-211854.875,-4314.9033203125,3994.8466796875,-4282.61669921875,7517.140625,
,,,,,,198.5,-211874.4375,-4330.70556640625,4154.62109375,-4294.42578125,7379.986328125,
,,,,,,198.75,-211845.984375,-4350.50732421875,4306.3955078125,-4334.23486328125,7338.8330078125,
,,,,,,199,-211657.53125,-4390.3095703125,4426.169921875,-4402.0439453125,7363.6787109375,
,,,,,,199.25,-211373.09375,-4438.111328125,4537.9443359375,-4461.85302734375,7397.5244140625,
,,,,,,199.5,-211040.640625,-4477.9130859375,4641.71875,-4485.662109375,7396.37109375,
