Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,204.75,-139489.28125,4784.38427734375,2630.30126953125,4732.4423828125,-7445.8798828125,
,,,,,,205,-139890.25,4713.1318359375,2532.92578125,4641.19970703125,-7426.998046875,
,,,,,,205.25,-140291.21875,4549.87939453125,2459.55029296875,4481.95703125,-7342.1162109375,
,,,,,,205.5,-140660.1875,4334.626953125,2386.17504882813,4290.71484375,-7220.234375,
,,,,,,205.75,-141013.15625,4119.375,2288.7998046875,4099.47216796875,-7103.35205078125,
,,,,,,206,-141334.125,3912.12231445313,2191.42431640625,3912.22973632813,-7038.47021484375,
,,,,,,206.25,-141639.09375,3724.8701171875,2078.04907226563,3716.98706054688,-7061.58837890625,
,,,,,,206.5,-142040.0625,3557.61767578125,1972.67358398438,3517.74462890625,-7154.7060546875,
,,,,,,206.75,-142521.03125,3410.365234375,1891.29833984375,3342.501953125,-7250.82421875,
,,,,,,207,-142970,3283.11303710938,1857.92297363281,3203.25952148438,-7310.9423828125,
,,,,,,207.25,-143386.96875,3147.86059570313,1896.54760742188,3072.01708984375,-7357.060546875,
,,,,,,207.5,-143787.9375,3012.6083984375,1991.17224121094,2944.7744140625,-7415.1787109375,
,,,,,,207.75,-144172.90625,2889.35595703125,2093.796875,2833.53173828125,-7465.296875,
,,,,,,208,-144461.875,2762.103515625,2188.42138671875,2726.28955078125,-7472.41455078125,
,,,,,,208.25,-144606.84375,2622.85107421875,2283.04614257813,2603.046875,-7447.53271484375,
,,,,,,208.5,-144703.8125,2487.59887695313,2361.6708984375,2459.80419921875,-7440.650390625,
,,,,,,208.75,-144848.78125,2344.34643554688,2424.29541015625,2308.56176757813,-7472.7685546875,
,,,,,,209,-145041.75,2205.09423828125,2478.92016601563,2173.3193359375,-7537.88671875,
,,,,,,209.25,-145186.71875,2093.841796875,2541.544921875,2082.07666015625,-7623.0048828125,
,,,,,,209.5,-145267.6875,2034.58947753906,2580.16943359375,2046.83410644531,-7678.123046875,
,,,,,,209.75,-145316.65625,2039.33715820313,2586.7939453125,2055.59155273438,-7688.2412109375,
,,,,,,210,-145365.625,2100.08471679688,2569.41870117188,2104.34912109375,-7715.359375,
,,,,,,210.25,-145286.59375,2180.83251953125,2592.04345703125,2153.1064453125,-7767.47705078125,
,,,,,,210.5,-145079.5625,2253.580078125,2702.66796875,2193.86401367188,-7798.59521484375,
,,,,,,210.75,-144840.53125,2334.32763671875,2821.29248046875,2262.62158203125,-7824.712890625,
,,,,,,211,-144633.5,2443.0751953125,2907.91748046875,2379.37890625,-7871.8310546875,
,,,,,,211.25,-144410.46875,2543.82299804688,2954.5419921875,2492.13647460938,-7899.94921875,
,,,,,,211.5,-144251.421875,2572.57055664063,2993.16650390625,2512.89379882813,-7861.0673828125,
,,,,,,211.75,-144172.390625,2513.318359375,3031.79125976563,2433.6513671875,-7791.185546875,
,,,,,,212,-144189.359375,2418.06591796875,3078.416015625,2354.40869140625,-7748.3037109375,
,,,,,,212.25,-144286.328125,2338.8134765625,3133.04052734375,2319.16625976563,-7717.421875,
,,,,,,212.5,-144383.296875,2307.56127929688,3211.6650390625,2307.923828125,-7669.53955078125,
,,,,,,212.75,-144432.265625,2288.30883789063,3298.28979492188,2280.68115234375,-7606.65771484375,
,,,,,,213,-144305.234375,2241.05639648438,3440.91455078125,2237.4384765625,-7531.775390625,
,,,,,,213.25,-143970.203125,2169.80419921875,3655.5390625,2194.19604492188,-7433.8935546875,
,,,,,,213.5,-143523.171875,2110.5517578125,3886.16381835938,2154.95361328125,-7316.01171875,
,,,,,,213.75,-143108.140625,2091.29931640625,4060.78833007813,2119.7109375,-7206.1298828125,
,,,,,,214,-142805.109375,2092.04711914063,4179.4130859375,2092.46850585938,-7097.248046875,
,,,,,,214.25,-142630.078125,2088.79467773438,4290.0380859375,2085.22607421875,-6952.3662109375,
,,,,,,214.5,-142503.046875,2077.54248046875,4400.662109375,2077.9833984375,-6780.484375,
,,,,,,214.75,-142440.015625,2038.2900390625,4511.287109375,2034.74084472656,-6599.60205078125,
,,,,,,215,-142344.984375,1967.03759765625,4621.91162109375,1955.49829101563,-6409.72021484375,
,,,,,,215.25,-142185.953125,1883.78527832031,4740.5361328125,1868.255859375,-6199.83837890625,
,,,,,,215.5,-141978.921875,1784.53295898438,4875.1611328125,1773.01330566406,-5967.9560546875,
,,,,,,215.75,-141819.890625,1653.28063964844,5025.78564453125,1653.77075195313,-5737.07421875,
,,,,,,216,-141708.859375,1518.02819824219,5176.41015625,1526.52819824219,-5557.1923828125,
,,,,,,216.25,-141549.828125,1430.77587890625,5247.03515625,1435.28564453125,-5458.310546875,
,,,,,,216.5,-141342.796875,1395.52355957031,5229.65966796875,1396.04309082031,-5411.4287109375,
,,,,,,216.75,-141167.765625,1388.27111816406,5116.2841796875,1372.80053710938,-5374.54638671875,
,,,,,,217,-141104.734375,1389.01879882813,4922.9091796875,1349.55798339844,-5346.66455078125,
,,,,,,217.25,-141153.703125,1373.76647949219,4681.533203125,1322.3154296875,-5345.78271484375,
,,,,,,217.5,-141218.671875,1334.51416015625,4464.158203125,1295.07299804688,-5372.90087890625,
,,,,,,217.75,-141203.640625,1303.26171875,4302.78271484375,1259.83044433594,-5404.0185546875,
,,,,,,218,-141076.609375,1292.00939941406,4173.4072265625,1244.587890625,-5426.13671875,
,,,,,,218.25,-140949.578125,1296.75708007813,4036.0322265625,1257.34533691406,-5450.2548828125,
,,,,,,218.5,-140886.546875,1309.50463867188,3866.65673828125,1290.10278320313,-5472.373046875,
,,,,,,218.75,-140887.515625,1310.25231933594,3713.28149414063,1294.86022949219,-5476.4912109375,
,,,,,,219,-140920.484375,1279,3607.90600585938,1267.61767578125,-5473.60888671875,
,,,,,,219.25,-141017.453125,1247.74755859375,3542.53076171875,1232.37524414063,-5487.72705078125,
,,,,,,219.5,-141210.421875,1244.49523925781,3517.1552734375,1221.13269042969,-5523.84521484375,
,,,,,,219.75,-141467.390625,1261.24291992188,3523.78002929688,1225.89013671875,-5554.96337890625,
,,,,,,220,-141724.359375,1257.99060058594,3530.40478515625,1226.64758300781,-5551.0810546875,
,,,,,,220.25,-141853.328125,1238.73815917969,3497.029296875,1215.40502929688,-5519.19921875,
,,,,,,220.5,-141822.296875,1199.48583984375,3439.65380859375,1180.16247558594,-5501.3173828125,
,,,,,,220.75,-141743.265625,1144.23352050781,3374.27856445313,1100.919921875,-5521.435546875,
,,,,,,221,-141712.234375,1052.98120117188,3364.9033203125,969.677429199219,-5546.5537109375,
,,,,,,221.25,-141761.1875,941.728759765625,3371.52783203125,826.434875488281,-5533.67138671875,
,,,,,,221.5,-141922.15625,850.476440429688,3346.15258789063,731.1923828125,-5471.78955078125,
,,,,,,221.75,-142211.125,775.224060058594,3280.77734375,683.949829101563,-5387.90771484375,
,,,,,,222,-142628.09375,675.971740722656,3239.40185546875,612.707275390625,-5306.02587890625,
,,,,,,222.25,-143077.0625,520.719360351563,3254.0263671875,473.464721679688,-5224.1435546875,
,,,,,,222.5,-143446.03125,341.467041015625,3292.65112304688,314.22216796875,-5142.26171875,
,,,,,,222.75,-143703,198.214599609375,3299.27587890625,198.979736328125,-5089.3798828125,
,,,,,,223,-143895.96875,114.962280273438,3249.900390625,119.737182617188,-5095.498046875,
,,,,,,223.25,-144088.9375,75.7099609375,3152.52490234375,56.49462890625,-5148.6162109375,
,,,,,,223.5,-144345.90625,32.4576416015625,3015.14965820313,-2.7479248046875,-5211.73388671875,
,,,,,,223.75,-144698.875,-30.7947998046875,2893.7744140625,-65.990478515625,-5238.85205078125,
,,,,,,224,-145083.84375,-110.047119140625,2812.39892578125,-137.233032226563,-5221.97021484375,
,,,,,,224.25,-145420.8125,-157.299438476563,2755.02368164063,-172.4755859375,-5201.08837890625,
,,,,,,224.5,-145629.78125,-160.551879882813,2673.6484375,-159.718139648438,-5208.2060546875,
,,,,,,224.75,-145742.75,-171.80419921875,2552.27294921875,-146.960571289063,-5229.32421875,
,,,,,,225,-145823.71875,-207.056518554688,2422.8974609375,-174.203125,-5236.4423828125,
,,,,,,225.25,-145824.6875,-242.308837890625,2309.52221679688,-205.445678710938,-5211.560546875,
,,,,,,225.5,-145777.65625,-253.561279296875,2188.14697265625,-216.688232421875,-5178.6787109375,
,,,,,,225.75,-145746.625,-232.813598632813,2066.771484375,-199.930786132813,-5174.79638671875,
,,,,,,226,-145795.59375,-220.06591796875,1969.39624023438,-179.17333984375,-5196.91455078125,
,,,,,,226.25,-145860.5625,-239.318359375,1920.02087402344,-202.415893554688,-5209.03271484375,
,,,,,,226.5,-145909.53125,-282.570678710938,1878.6455078125,-257.658325195313,-5214.15087890625,
,,,,,,226.75,-145846.5,-293.822998046875,1765.27014160156,-284.90087890625,-5247.2685546875,
,,,,,,227,-145655.46875,-229.075317382813,1579.89477539063,-244.143432617188,-5324.38671875,
,,,,,,227.25,-145432.4375,-112.327758789063,1362.51940917969,-155.385986328125,-5436.5048828125,
,,,,,,227.5,-145241.40625,8.419921875,1089.14404296875,-42.6285400390625,-5579.623046875,
,,,,,,227.75,-145162.375,105.167602539063,767.768737792969,78.12890625,-5743.7412109375,
,,,,,,228,-145163.34375,177.915161132813,462.393432617188,162.886352539063,-5900.85888671875,
,,,,,,228.25,-145116.3125,238.662841796875,245.01806640625,199.643798828125,-6022.97705078125,
,,,,,,228.5,-144925.28125,299.410522460938,107.642700195313,228.4013671875,-6082.09521484375,
,,,,,,228.75,-144654.25,352.158203125,2.267333984375,269.158813476563,-6077.21337890625,
,,,,,,229,-144447.21875,372.90576171875,-127.108032226563,305.916259765625,-6044.3310546875,
,,,,,,229.25,-144336.1875,377.653442382813,-272.4833984375,330.673706054688,-6007.44921875,
,,,,,,229.5,-144305.15625,386.401123046875,-449.858764648438,351.43115234375,-5975.5673828125,
,,,,,,229.75,-144290.125,379.148681640625,-643.234130859375,340.188598632813,-5963.685546875,
,,,,,,230,-144227.09375,371.896362304688,-844.609375,328.946044921875,-5991.8037109375,
,,,,,,230.25,-144068.0625,436.64404296875,-1053.98486328125,397.70361328125,-6061.92138671875,
,,,,,,230.5,-143813.03125,557.391723632813,-1271.36010742188,522.461059570313,-6124.03955078125,
,,,,,,230.75,-143558,678.139282226563,-1432.73559570313,639.218505859375,-6133.15771484375,
,,,,,,231,-143382.953125,762.886962890625,-1506.11083984375,727.975952148438,-6095.275390625,
,,,,,,231.25,-143335.921875,791.634582519531,-1555.48608398438,760.7333984375,-6031.3935546875,
,,,,,,231.5,-143336.890625,752.382263183594,-1620.86157226563,725.490905761719,-5954.51171875,
,,,,,,231.75,-143337.859375,669.1298828125,-1710.23681640625,654.248352050781,-5865.6298828125,
,,,,,,232,-143306.828125,577.877563476563,-1775.6123046875,583.005798339844,-5738.748046875,
,,,,,,232.25,-143243.796875,494.625244140625,-1800.98754882813,515.763305664063,-5572.8662109375,
,,,,,,232.5,-143212.765625,427.372802734375,-1778.36303710938,444.520751953125,-5416.98388671875,
,,,,,,232.75,-143277.734375,396.120483398438,-1707.73828125,389.278198242188,-5322.10205078125,
,,,,,,233,-143358.703125,408.8681640625,-1613.11376953125,382.03564453125,-5289.22021484375,
,,,,,,233.25,-143311.671875,473.61572265625,-1510.48901367188,442.793090820313,-5288.33837890625,
,,,,,,233.5,-143088.640625,586.363403320313,-1407.8642578125,559.550598144531,-5299.4560546875,
,,,,,,233.75,-142721.609375,723.111083984375,-1297.23974609375,696.308044433594,-5304.57421875,
,,,,,,234,-142258.578125,831.858703613281,-1122.61499023438,809.065490722656,-5278.6923828125,
,,,,,,234.25,-141779.546875,900.606323242188,-899.990478515625,873.822998046875,-5208.810546875,
,,,,,,234.5,-141428.515625,933.35400390625,-693.36572265625,898.580444335938,-5107.9287109375,
,,,,,,234.75,-141301.484375,910.101623535156,-526.7412109375,871.337890625,-4995.04638671875,
,,,,,,235,-141302.453125,806.849304199219,-336.116455078125,776.095336914063,-4872.16455078125,
,,,,,,235.25,-141303.421875,651.596923828125,-105.491821289063,636.852844238281,-4732.28271484375,
,,,,,,235.5,-141240.390625,484.344604492188,125.1328125,493.610229492188,-4561.40087890625,
,,,,,,235.75,-141097.359375,333.092163085938,347.757446289063,354.367797851563,-4351.5185546875,
,,,,,,236,-140954.328125,197.83984375,594.382141113281,211.125244140625,-4114.63671875,
,,,,,,236.25,-140923.296875,46.5875244140625,865.006774902344,35.8826904296875,-3877.7548828125,
,,,,,,236.5,-141084.265625,-120.664794921875,1159.63134765625,-155.35986328125,-3674.873046875,
,,,,,,236.75,-141325.234375,-279.917236328125,1486.25610351563,-334.602416992188,-3525.99096679688,
,,,,,,237,-141534.203125,-411.169555664063,1836.88073730469,-465.844970703125,-3429.10888671875,
,,,,,,237.25,-141567.171875,-510.421875,2139.50537109375,-561.08740234375,-3387.22705078125,
,,,,,,237.5,-141488.140625,-593.67431640625,2386.1298828125,-648.330078125,-3390.34521484375,
,,,,,,237.75,-141361.109375,-688.926513671875,2544.75463867188,-739.572509765625,-3422.46313476563,
,,,,,,238,-141346.078125,-788.178955078125,2607.37939453125,-806.815185546875,-3458.58129882813,
,,,,,,238.25,-141491.046875,-871.431396484375,2590.00390625,-866.0576171875,-3463.69921875,
,,,,,,238.5,-141796.015625,-978.68359375,2564.62866210938,-953.300048828125,-3428.8173828125,
,,,,,,238.75,-142292.984375,-1133.93603515625,2587.25341796875,-1096.54272460938,-3371.935546875,
,,,,,,239,-142901.953125,-1321.1884765625,2649.8779296875,-1283.78515625,-3310.05346679688,
,,,,,,239.25,-143478.921875,-1484.44067382813,2696.50244140625,-1471.02783203125,-3260.17138671875,
,,,,,,239.5,-143879.890625,-1587.69311523438,2679.12719726563,-1610.27026367188,-3236.28955078125,
,,,,,,239.75,-144040.859375,-1626.94555664063,2605.751953125,-1677.51293945313,-3241.40771484375,
,,,,,,240,-144041.828125,-1618.19775390625,2508.37646484375,-1668.75537109375,-3261.52563476563,
,,,,,,240.25,-144026.796875,-1557.4501953125,2363.00122070313,-1599.99780273438,-3283.6435546875,
,,,,,,240.5,-144043.75,-1460.70263671875,2201.62573242188,-1499.24047851563,-3286.76171875,
,,,,,,240.75,-144108.71875,-1371.95483398438,2080.25048828125,-1414.48291015625,-3250.8798828125,
,,,,,,241,-144221.6875,-1315.20727539063,2022.87512207031,-1365.7255859375,-3197.998046875,
,,,,,,241.25,-144414.65625,-1302.45947265625,1989.49975585938,-1340.96801757813,-3160.11596679688,
,,,,,,241.5,-144767.625,-1329.7119140625,1988.12438964844,-1340.21069335938,-3148.23388671875,
,,,,,,241.75,-145200.59375,-1392.96435546875,2050.7490234375,-1387.453125,-3153.35205078125,
,,,,,,242,-145553.5625,-1456.21655273438,2153.37353515625,-1454.69580078125,-3155.47021484375,
,,,,,,242.25,-145714.53125,-1467.46899414063,2263.99829101563,-1493.93823242188,-3142.58813476563,
,,,,,,242.5,-145763.5,-1438.72143554688,2358.623046875,-1489.1806640625,-3113.7060546875,
,,,,,,242.75,-145748.46875,-1425.9736328125,2469.24755859375,-1472.42333984375,-3072.82421875,
,,,,,,243,-145669.4375,-1449.22607421875,2611.87231445313,-1479.66577148438,-3025.9423828125,
,,,,,,243.25,-145558.40625,-1492.478515625,2746.4970703125,-1514.90844726563,-2982.060546875,
,,,,,,243.5,-145495.375,-1539.73071289063,2865.12158203125,-1574.15087890625,-2945.17846679688,
,,,,,,243.75,-145464.34375,-1598.98315429688,2991.74609375,-1653.3935546875,-2926.29638671875,
,,,,,,244,-145369.3125,-1658.23559570313,3150.37084960938,-1720.63598632813,-2948.41455078125,
,,,,,,244.25,-145178.28125,-1701.48779296875,3348.99560546875,-1739.87841796875,-3017.53271484375,
,,,,,,244.5,-144955.25,-1708.740234375,3555.6201171875,-1723.12109375,-3101.65063476563,
,,,,,,244.75,-144748.21875,-1703.99243164063,3714.24487304688,-1710.36352539063,-3154.7685546875,
,,,,,,245,-144541.1875,-1715.24487304688,3824.86938476563,-1717.60620117188,-3155.88671875,
,,,,,,245.25,-144286.15625,-1734.49731445313,3927.494140625,-1728.8486328125,-3128.0048828125,
,,,,,,245.5,-144079.125,-1761.74951171875,4046.11865234375,-1736.09130859375,-3100.123046875,
,,,,,,245.75,-143952.09375,-1765.001953125,4188.7431640625,-1755.33374023438,-3084.24096679688,
,,,,,,246,-143857.0625,-1744.25439453125,4355.3681640625,-1778.576171875,-3079.35888671875,
,,,,,,246.25,-143778.03125,-1719.50659179688,4561.99267578125,-1789.81884765625,-3095.47705078125,
,,,,,,246.5,-143651,-1670.75903320313,4848.6171875,-1753.06127929688,-3134.59521484375,
,,,,,,246.75,-143539.96875,-1582.01147460938,5167.2421875,-1664.30395507813,-3206.71313476563,
,,,,,,247,-143476.9375,-1469.263671875,5477.86669921875,-1547.54638671875,-3324.8310546875,
,,,,,,247.25,-143413.90625,-1348.51611328125,5756.4912109375,-1410.7890625,-3484.94921875,
,,,,,,247.5,-143318.875,-1207.7685546875,6011.11572265625,-1258.03149414063,-3665.0673828125,
,,,,,,247.75,-143207.84375,-1055.02075195313,6233.74072265625,-1101.27392578125,-3824.18530273438,
,,,,,,248,-143144.8125,-906.273193359375,6464.365234375,-940.5166015625,-3940.30346679688,
,,,,,,248.25,-143097.78125,-769.525390625,6686.98974609375,-783.759033203125,-4022.42138671875,
,,,,,,248.5,-143018.75,-628.77783203125,6877.61474609375,-639.001708984375,-4083.53955078125,
,,,,,,248.75,-142923.71875,-488.0302734375,7052.2392578125,-510.244140625,-4134.65771484375,
,,,,,,249,-142828.6875,-359.282592773438,7210.86376953125,-389.486694335938,-4198.775390625,
,,,,,,249.25,-142781.65625,-246.534912109375,7337.48828125,-264.729248046875,-4289.8935546875,
,,,,,,249.5,-142782.625,-141.787231445313,7480.11328125,-139.971801757813,-4403.01171875,
,,,,,,249.75,-142815.59375,-49.0396728515625,7638.73779296875,-51.21435546875,-4529.1298828125,
,,,,,,250,-142784.5625,19.7080078125,7805.3623046875,1.5430908203125,-4651.248046875,
,,,,,,250.25,-142721.515625,72.4556884765625,7947.9873046875,42.300537109375,-4766.36572265625,
,,,,,,250.5,-142610.484375,113.203247070313,8058.61181640625,87.05810546875,-4875.48388671875,
,,,,,,250.75,-142515.453125,153.950927734375,8097.236328125,119.815551757813,-4965.60205078125,
,,,,,,251,-142468.421875,182.698608398438,8015.86083984375,140.572998046875,-5030.72021484375,
,,,,,,251.25,-142437.390625,199.4462890625,7886.48583984375,157.330444335938,-5066.837890625,
,,,,,,251.5,-142294.359375,196.19384765625,7789.1103515625,158.087890625,-5055.9560546875,
,,,,,,251.75,-142039.328125,144.941528320313,7731.73486328125,118.845336914063,-4987.07421875,
,,,,,,252,-141800.296875,29.689208984375,7650.359375,11.602783203125,-4878.1923828125,
,,,,,,252.25,-141673.265625,-121.563232421875,7544.984375,-143.6396484375,-4721.310546875,
,,,,,,252.5,-141690.234375,-292.815551757813,7423.60888671875,-306.882202148438,-4485.42822265625,
,,,,,,252.75,-141819.203125,-484.06787109375,7294.2333984375,-494.124755859375,-4201.54638671875,
,,,,,,253,-142044.171875,-695.3203125,7132.8583984375,-717.367431640625,-3922.66455078125,
,,,,,,253.25,-142269.140625,-918.572509765625,6923.48291015625,-964.60986328125,-3681.78271484375,
,,,,,,253.5,-142398.109375,-1149.82495117188,6674.107421875,-1199.85229492188,-3502.90063476563,
,,,,,,253.75,-142383.078125,-1345.07739257813,6424.73193359375,-1375.09497070313,-3399.0185546875,
,,,,,,254,-142272.046875,-1468.32958984375,6191.35693359375,-1478.33740234375,-3350.13671875,
,,,,,,254.25,-142145.015625,-1571.58203125,5981.9814453125,-1581.580078125,-3288.2548828125,
,,,,,,254.5,-142129.984375,-1746.83447265625,5804.60595703125,-1760.82250976563,-3137.37280273438,
,,,,,,254.75,-142290.953125,-2010.08666992188,5683.23095703125,-2008.06518554688,-2886.49096679688,
,,,,,,255,-142531.921875,-2313.33911132813,5633.85546875,-2283.3076171875,-2609.60888671875,
,,,,,,255.25,-142836.890625,-2572.59130859375,5616.47998046875,-2542.55029296875,-2388.72705078125,
,,,,,,255.5,-143173.859375,-2775.84375,5615.1044921875,-2769.79248046875,-2242.84497070313,
,,,,,,255.75,-143558.828125,-2947.09619140625,5613.7294921875,-2953.03515625,-2135.96313476563,
,,,,,,256,-143895.796875,-3086.3486328125,5636.35400390625,-3096.27783203125,-2049.08129882813,
,,,,,,256.25,-144120.765625,-3181.60107421875,5650.978515625,-3199.5205078125,-1979.19921875,
,,,,,,256.5,-144265.734375,-3256.85302734375,5649.603515625,-3286.7626953125,-1907.3173828125,
,,,,,,256.75,-144426.703125,-3320.10546875,5632.22802734375,-3350.00537109375,-1824.43530273438,
,,,,,,257,-144619.671875,-3355.35791015625,5606.8525390625,-3389.248046875,-1724.55346679688,
,,,,,,257.25,-144844.640625,-3366.6103515625,5605.4775390625,-3408.490234375,-1594.67138671875,
,,,,,,257.5,-145053.609375,-3393.86279296875,5612.1015625,-3439.73291015625,-1472.78955078125,
,,,,,,257.75,-145230.578125,-3445.11474609375,5602.7265625,-3474.9755859375,-1395.90747070313,
,,,,,,258,-145391.546875,-3500.3671875,5585.35107421875,-3514.21826171875,-1355.02563476563,
,,,,,,258.25,-145504.515625,-3563.61962890625,5575.9755859375,-3577.46044921875,-1343.1435546875,
,,,,,,258.5,-145585.484375,-3630.8720703125,5542.6005859375,-3648.703125,-1367.26171875,
,,,,,,258.75,-145650.453125,-3670.12451171875,5469.22509765625,-3683.94580078125,-1391.3798828125,
,,,,,,259,-145667.421875,-3665.376953125,5379.849609375,-3691.18798828125,-1351.49780273438,
,,,,,,259.25,-145636.390625,-3640.62890625,5306.474609375,-3694.4306640625,-1244.61596679688,
,,,,,,259.5,-145557.359375,-3611.88134765625,5233.09912109375,-3673.67333984375,-1161.73388671875,
,,,,,,259.75,-145462.3125,-3543.1337890625,5127.7236328125,-3592.916015625,-1171.85205078125,
,,,,,,260,-145335.28125,-3430.38623046875,5022.3486328125,-3464.158203125,-1248.96997070313,
,,,,,,260.25,-145144.25,-3265.638671875,4900.97265625,-3303.40087890625,-1335.08813476563,
,,,,,,260.5,-144841.21875,-3060.89111328125,4715.59765625,-3106.6435546875,-1403.2060546875,
,,,,,,260.75,-144442.1875,-2832.14306640625,4450.22265625,-2865.8857421875,-1465.32421875,
,,,,,,261,-143979.15625,-2603.3955078125,4152.8466796875,-2605.12841796875,-1534.4423828125,
,,,,,,261.25,-143468.125,-2358.64794921875,3871.4716796875,-2336.37109375,-1587.56030273438,
,,,,,,261.5,-143005.09375,-2089.900390625,3630.09619140625,-2047.61352539063,-1606.67846679688,
,,,,,,261.75,-142622.0625,-1813.15258789063,3388.720703125,-1766.85620117188,-1609.79638671875,
,,,,,,262,-142351.03125,-1580.40502929688,3155.345703125,-1538.0986328125,-1601.91455078125,
,,,,,,262.25,-142128,-1411.65747070313,2945.97021484375,-1397.34130859375,-1557.03247070313,
,,,,,,262.5,-141888.96875,-1286.90966796875,2848.5947265625,-1308.58374023438,-1469.15063476563,
,,,,,,262.75,-141553.9375,-1162.162109375,2879.21948242188,-1203.826171875,-1368.2685546875,
,,,,,,263,-141106.90625,-1001.41430664063,2957.84423828125,-1047.06884765625,-1280.38671875,
,,,,,,263.25,-140611.875,-816.666748046875,2980.46875,-862.311279296875,-1216.5048828125,
,,,,,,263.5,-140116.84375,-599.919189453125,2939.09326171875,-665.553955078125,-1175.62280273438,
,,,,,,263.75,-139653.8125,-367.171508789063,2881.71801757813,-452.79638671875,-1153.74096679688,
,,,,,,264,-139222.78125,-146.423828125,2864.3427734375,-216.038940429688,-1145.85888671875,
,,,,,,264.25,-138935.75,22.3238525390625,2894.96728515625,4.718505859375,-1128.97705078125,
,,,,,,264.5,-138808.71875,131.071411132813,2917.59204101563,165.475952148438,-1088.09497070313,
,,,,,,264.75,-138713.6875,215.819091796875,2900.216796875,250.2333984375,-1017.21313476563,
,,,,,,265,-138586.65625,264.566772460938,2922.84130859375,290.990844726563,-900.3310546875,
,,,,,,265.25,-138427.625,285.314331054688,3017.4658203125,299.748413085938,-738.44921875,
,,,,,,265.5,-138284.59375,290.06201171875,3192.09057617188,288.505859375,-573.5673828125,
,,,,,,265.75,-138205.5625,298.809692382813,3438.71533203125,273.263305664063,-448.685302734375,
,,,,,,266,-138142.53125,307.557373046875,3741.33984375,262.020751953125,-361.80322265625,
,,,,,,266.25,-137999.5,296.304931640625,4099.96484375,250.778198242188,-271.92138671875,
,,,,,,266.5,-137712.46875,277.052612304688,4482.5888671875,235.53564453125,-148.03955078125,
,,,,,,266.75,-137345.4375,257.80029296875,4825.2138671875,240.293090820313,-14.15771484375,
,,,,,,267,-136994.40625,270.5478515625,5047.83837890625,269.050659179688,63.724609375,
,,,,,,267.25,-136771.375,347.295532226563,5118.462890625,337.80810546875,32.6064453125,
,,,,,,267.5,-136612.34375,492.043212890625,5077.087890625,462.565551757813,-82.51171875,
,,,,,,267.75,-136437.3125,640.790832519531,4963.71240234375,607.322998046875,-190.6298828125,
,,,,,,268,-136262.28125,749.538513183594,4826.3369140625,720.080444335938,-246.748046875,
,,,,,,268.25,-136183.25,794.2861328125,4752.9619140625,772.837890625,-293.86572265625,
,,,,,,268.5,-136248.21875,763.033752441406,4767.58642578125,741.595397949219,-353.98388671875,
,,,,,,268.75,-136409.1875,663.781433105469,4822.2109375,634.352844238281,-389.10205078125,
,,,,,,269,-136602.15625,540.529052734375,4868.8359375,499.1103515625,-371.22021484375,
,,,,,,269.25,-136795.125,433.276733398438,4875.46044921875,383.867797851563,-329.337890625,
,,,,,,269.5,-137004.09375,350.0244140625,4858.0849609375,308.625244140625,-311.4560546875,
,,,,,,269.75,-137213.046875,274.77197265625,4808.7099609375,253.382690429688,-344.57421875,
,,,,,,270,-137374.015625,215.519653320313,4735.333984375,206.14013671875,-427.692138671875,
,,,,,,270.25,-137454.984375,184.267333984375,4661.958984375,178.897583007813,-548.810302734375,
,,,,,,270.5,-137487.953125,173.014892578125,4620.58349609375,151.655029296875,-686.928466796875,
,,,,,,270.75,-137488.921875,113.762573242188,4603.2080078125,96.41259765625,-812.04638671875,
,,,,,,271,-137521.890625,-17.48974609375,4625.8330078125,-22.8299560546875,-886.16455078125,
,,,,,,271.25,-137634.859375,-220.742065429688,4696.45751953125,-218.072509765625,-874.282470703125,
,,,,,,271.5,-137859.828125,-483.994384765625,4775.08203125,-489.315185546875,-790.400634765625,
,,,,,,271.75,-138228.796875,-775.246826171875,4789.70703125,-792.5576171875,-705.5185546875,
,,,,,,272,-138757.765625,-1058.49926757813,4748.33154296875,-1075.80004882813,-674.63671875,
,,,,,,272.25,-139398.734375,-1309.75146484375,4706.9560546875,-1311.04272460938,-676.754638671875,
,,,,,,272.5,-140023.703125,-1509.00390625,4657.5810546875,-1498.28515625,-671.872802734375,
,,,,,,272.75,-140520.671875,-1672.25634765625,4616.205078125,-1661.52783203125,-616.990966796875,
,,,,,,273,-140857.640625,-1807.50854492188,4550.830078125,-1816.77026367188,-497.10888671875,
,,,,,,273.25,-141114.609375,-1918.76098632813,4469.45458984375,-1940.01293945313,-372.22705078125,
,,,,,,273.5,-141387.578125,-2014.01342773438,4412.0791015625,-2047.25537109375,-295.34521484375,
,,,,,,273.75,-141644.546875,-2113.265625,4426.7041015625,-2162.49780273438,-238.462890625,
,,,,,,274,-141885.515625,-2192.51806640625,4465.32861328125,-2261.74047851563,-184.5810546875,
,,,,,,274.25,-142094.484375,-2227.77026367188,4487.953125,-2300.98291015625,-181.69921875,
,,,,,,274.5,-142239.453125,-2211.02270507813,4470.578125,-2280.2255859375,-248.8173828125,
,,,,,,274.75,-142336.421875,-2170.27514648438,4389.20263671875,-2227.46801757813,-353.93505859375,
